95.2584,278.312,40.8389,94.9518,262.48,41.2232,95.2833,254.563,40.1532,94.8742,238.048,40.4679,94.8419,224.734,39.9312,95.1021,217.054,38.4828,94.5736,200.294,38.5348,94.8956,194.351,36.1478,94.701,177.613,36.2463,94.4957,167.505,34.7186,94.7028,160.876,32.1406,94.2624,145.219,31.4495,94.6032,138.599,28.6826,94.1025,123.339,27.8338,94.3927,116.782,24.5834,94.1949,106.433,22.2193,93.6676,92.459,21.1193,93.5396,81.9097,18.7696,93.7428,75.5665,14.6617,93.0899,61.5664,13.4081,93.1884,56.1489,8.43585,92.9495,45.8168,5.46525,92.8266,35.7141,2.32696,92.5776,26.7284,1.18949,92.266,18.3429,3.24653,92.0055,9.6488,5.28798,91.5863,0.970393,7.18103,91.1689,-7.37129,8.76918,90.8927,-16.0255,10.2604,90.6076,-24.2494,11.6006,90.2948,-32.3273,12.54,89.8174,-40.5982,13.4093,89.3279,-48.0837,13.3242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.5215,294.84,41.5134,42.7399,282.229,41.4591,43.2703,268.969,41.3675,43.5286,256.34,41.0563,43.9986,244.4,40.5183,43.9808,232.923,39.5784,44.2528,220.96,38.6576,44.5059,209.577,37.5742,44.8749,196.795,36.5318,45.0826,186.539,34.9508,45.148,175.767,33.4729,45.4463,164.737,31.6663,45.5971,153.376,29.8034,46.1478,141.977,27.8445,46.4922,131.089,25.8566,46.8025,120.732,23.4625,47.1232,110.215,20.5476,47.456,100.234,18.5046,47.7842,90.1192,15.6432,48.3326,79.5058,13.0349,48.6826,69.3352,9.86739,49.1459,59.7214,6.58856,49.4328,50.4553,2.97201,49.9774,40.5339,0.637426,50.368,32.0313,3.23962,50.7988,23.3147,5.67902,51.3822,14.5507,8.05406,51.6673,6.53725,9.94222,52.2592,-2.05975,11.7469,52.6038,-10.1916,13.3034,52.9179,-17.8494,14.3689,53.5654,-26.5815,15.5396,53.903,-33.8593,16.5828,54.254,-42.0008,17.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.684,323.825,44.0421,23.8636,311.181,44.2338,25.3119,297.939,43.2946,26.8152,284.954,44.4864,27.3722,278.289,43.2557,29.2187,258.563,44.1979,29.7311,254.122,41.1061,31.4583,236.063,43.0467,32.4201,225.017,42.058,33.8506,211.406,41.4783,34.4868,201.392,40.1806,35.5612,189.052,39.0952,36.4693,178.28,37.4793,37.3259,168.015,35.7546,38.2813,156.607,33.9296,39.0805,144.945,32.2484,39.9196,134.696,30.0981,40.0266,129.634,26.1672,41.4708,113.577,25.5584,42.5382,102.37,22.8509,42.5829,97.9138,18.5116,44.1489,82.1439,17.85,45.0743,72.0414,14.7743,45.1343,67.0042,9.46042,46.3677,52.5805,7.90947,46.9436,42.8444,4.36035,47.8061,33.2721,4.23078,47.8263,29.2143,5.08633,48.3766,20.721,7.98582,49.0017,11.8132,10.984,49.4668,3.43443,13.4633,50.1001,-5.17073,15.8909,50.6157,-13.4977,18.0253,51.1171,-21.5204,19.7678,51.5491,-29.4859,21.4311,52.2625,-38.0813,22.88,52.7417,-45.8597,24.3032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.795,267.037,39.3757,106.994,253.4,38.5848,106.009,240.515,37.6063,105.345,226.17,37.3173,104.385,213.718,36.187,103.556,202.825,34.7165,102.906,191.574,33.2994,102.013,177.586,32.3135,101.329,168.345,29.8551,100.225,156.482,28.0906,99.5027,144.587,26.2401,98.6448,133.327,24.1497,97.7839,122.033,22.0269,97.0992,110.785,19.702,96.2859,100.117,17.3808,95.4349,88.9686,14.9358,94.5275,78.8546,11.8515,93.8107,67.512,9.40335,92.9965,56.7798,6.57149,92.0209,47.3128,3.03048,91.271,37.2633,-0.00177557,90.4935,28.4366,2.88784,89.6876,19.2156,5.59119,89.0102,10.0906,8.17801,88.2665,1.57375,10.3782,87.5108,-7.15251,12.3197,86.7492,-15.9465,14.2452,85.8258,-24.4351,15.6195,85.231,-32.6144,16.8374,84.5073,-41.144,18.0818,83.7104,-49.5818,19.0442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1762,289.598,40.2075,76.2978,276.693,39.5173,75.9328,265.605,38.6651,75.7901,251.444,38.2436,75.8982,239.229,37.4031,75.783,228.709,35.9435,75.6513,216.587,34.7446,75.5252,205.076,33.396,75.3943,193.214,31.8994,75.2861,183.703,29.8703,75.1539,172.105,27.5252,75.03,161.043,26.1259,74.9088,150.541,24.0318,74.9678,139.873,21.6761,74.8418,129.671,19.2899,74.8799,118.725,16.8977,74.7492,108.875,14.1189,74.6156,98.9061,11.3687,74.4844,89.3875,8.28345,74.1865,79.205,5.01019,74.0522,69.5495,1.61336,73.8134,61.5418,2.41939,73.5874,52.8074,5.16889,73.5092,44.2525,7.78106,73.1692,36.1089,10.011,72.975,28.1227,12.0033,72.7868,19.9324,13.8345,72.4908,12.458,15.0667,72.3228,4.31593,16.596,72.1617,-3.61924,17.7417,71.9032,-11.1332,18.5427,71.5588,-18.7132,19.3113,71.3307,-26.0839,19.5766,71.0241,-33.6636,19.8975,70.7368,-40.8037,19.8876,70.3845,-47.9116,19.8582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.6854,338.346,43.9679,74.6172,327.312,44.1156,75.0855,315.193,44.4703,75.2664,303.72,44.2744,75.4172,289.924,44.5105,75.8108,276.865,44.7322,75.95,265.815,44.0055,76.0827,255.233,43.314,76.1968,243.967,42.6144,76.5085,231.092,42.0986,76.6058,220.948,41.0177,76.6852,210.302,39.5136,76.9467,198.283,38.458,76.8058,188.614,36.6867,77.0493,177.707,35.3621,77.0952,168.126,33.329,77.1004,156.666,31.3771,77.1039,145.791,29.7391,77.1284,136.834,27.0747,77.1269,126.928,24.7429,77.2957,117.517,21.9907,77.2625,107.304,19.6206,77.5312,96.5567,16.7376,77.4987,87.85,13.6537,77.43,77.9833,10.3635,77.5116,68.6226,6.94634,77.5516,58.3623,3.73628,77.4883,50.3454,1.16278,77.4115,42.0385,4.29598,77.4509,33.556,7.30406,77.3663,25.8738,9.57204,77.3718,17.4087,11.9684,77.1553,10.0157,13.949,77.1461,2.00801,15.9059,77.032,-5.29986,17.2911,77.0056,-12.86,18.6751,76.9622,-20.4126,19.8394,76.9096,-27.7386,20.5852,76.8276,-35.4283,21.14,76.5832,-42.2516,21.6994,76.5788,-49.4087,22.2429,0,0,0
69.9183,311.219,41.3629,70.7406,298.484,41.188,71.7784,283.689,41.1914,72.5099,272.372,40.2684,73.2078,261.587,39.1376,74.0952,247.73,38.686,74.7237,238.021,37.1738,75.5146,224.444,36.5491,76.2697,212.682,35.3128,76.7836,202.456,33.5099,77.4557,190.908,31.9744,78.2799,179.142,30.2992,78.6794,168.761,27.9258,79.2349,158.111,25.8685,79.9137,146.577,23.7352,80.4086,136.998,20.9559,81.1566,125.322,18.9279,81.7078,114.876,16.1241,82.2279,104.947,13.1336,82.862,94.9892,10.1609,83.4393,84.9919,6.9016,83.9605,74.9971,3.56005,84.4395,65.6342,2.01955,84.8649,57.0943,4.43257,85.3315,47.932,7.10295,85.7651,39.3516,9.17409,86.1455,30.9453,10.8817,86.5536,22.1614,12.8279,86.9315,13.9293,14.1488,87.2108,5.40655,15.6009,87.5576,-2.79222,16.6297,87.8315,-10.9427,17.4378,88.1418,-18.9722,18.0332,88.5387,-27.2409,18.4719,88.8745,-35.0807,18.8393,89.0889,-42.5213,18.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.2976,283.724,40.779,61.3303,269.538,40.1049,61.1754,263.629,37.9223,61.6701,241.142,38.5854,61.6526,230.294,37.1445,61.6049,220.98,35.336,61.6586,207.986,34.0048,61.6845,196.616,32.555,61.7486,184.015,30.9716,61.6042,178.957,27.395,61.6786,166.449,25.4407,61.4833,156.899,22.7917,61.5445,145.542,20.3283,61.799,134.103,17.8399,61.8544,123.191,14.9805,61.9329,112.186,12.7082,61.8264,101.662,9.74332,61.914,90.5745,6.7135,62.1418,80.1047,3.37965,62.2106,70.1229,0.465195,62.2423,61.042,3.2588,62.4426,51.7018,5.97025,62.4917,42.8851,8.25993,62.57,33.8721,10.6503,62.7892,24.7614,12.6931,62.8741,16.2073,14.5207,63.0691,7.86572,15.6583,63.0728,-0.852282,17.1469,63.2016,-9.48155,18.3887,63.5543,-22.0163,21.7642,63.467,-26.2922,19.7933,63.6265,-34.7909,20.4112,63.6765,-42.5315,20.7729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1104,282.97,40.254,76.2447,271.672,39.3586,76.6031,259.686,38.4647,76.9152,245.912,38.0424,77.2235,234.085,36.7342,77.2619,220.687,35.9199,77.5293,209.06,34.726,77.5843,198.934,32.9684,77.8146,187.508,31.2678,77.8296,176.613,29.4665,77.8283,165.456,27.3596,78.209,154.923,25.1528,78.1804,144.097,22.9121,78.5003,133.205,20.6065,78.6241,122.825,17.9045,78.8812,111.777,15.4031,78.969,101.831,12.3523,78.9007,92.827,8.77662,79.0931,82.2416,5.8733,79.5627,71.7997,2.6942,79.7175,62.4666,1.92349,79.7158,49.85,6.22659,80.0878,44.7532,6.866,80.163,36.1395,9.0483,80.3172,27.0921,11.3245,80.4572,18.613,12.9435,80.4648,10.6279,14.2479,80.6456,2.09423,15.5691,80.6854,-6.14964,16.7596,80.891,-14.511,17.7194,80.9611,-22.5708,18.3822,81.1397,-31.3228,18.6644,81.0779,-38.5048,18.9067,81.1997,-46.4442,18.8572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.317,281.231,41.7793,106.119,271.62,41.0915,105.1,257.653,40.7437,103.837,246.674,40.032,102.866,236.183,39.1223,101.871,225.142,37.9938,100.633,213.626,36.8981,99.6728,202.657,35.6472,98.5578,192.207,34.0409,97.3692,180.514,32.9091,96.3683,171.021,30.8593,95.1141,160.373,28.9056,94.1118,150.227,26.8677,92.9759,140.504,24.5754,92.033,130.561,22.2265,91.0972,120.436,19.8498,90.0383,110.732,17.28,88.8322,100.849,14.5617,88.0125,91.4649,11.6524,86.7867,82.8509,8.26919,85.9713,72.7728,5.52942,84.9652,64.5127,3.35705,83.9397,56.1029,5.86154,82.9781,48.1403,7.94395,82.0558,40.2271,9.96625,81.0428,32.3208,11.6765,80.0923,24.8055,12.9192,79.273,16.4643,14.3576,78.2837,8.82707,15.5081,77.4534,1.06365,16.432,76.4657,-6.12139,16.9061,75.523,-13.6605,17.4933,74.6382,-21.057,17.7133,73.7101,-28.0845,16.6721,72.8417,-35.5186,17.097,71.8561,-42.6622,17.072,70.9344,-49.7369,16.2888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.7445,291.71,40.6933,70.5046,277.239,40.2325,69.7825,264.712,39.61,69.3244,254.077,38.3138,68.6658,241.51,37.281,68.276,228.512,36.2806,67.4411,218.168,34.724,66.8955,205.312,33.6451,66.3594,194.093,31.7879,65.6462,183.315,30.0536,65.2099,170.543,28.6218,64.7722,159.272,26.2933,63.9704,149.158,24.1327,63.2383,138.039,21.9508,62.5385,127.437,19.3647,62.067,116.732,16.9587,61.2851,106.406,14.4141,60.5418,96.5339,11.7057,59.8752,85.9892,8.94534,59.0819,75.8424,5.61192,58.5061,65.7364,2.55495,57.7489,56.7605,3.10712,57.1227,48.0311,5.79439,56.5702,39.4063,8.39462,55.9837,30.4646,10.8496,55.2952,22.3265,12.7758,54.6035,13.9538,14.8612,54.0184,5.43549,16.6944,53.2473,-2.41391,18.1367,52.6889,-10.3493,19.2572,52.0208,-18.1695,20.3612,51.3721,-26.1031,21.1654,50.8698,-34.2198,21.9147,50.3179,-41.6853,22.4316,49.6072,-49.1499,22.4559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7159,304.714,40.5857,35.6418,291.713,40.2724,36.6204,277.974,39.9502,37.2853,264.938,39.1644,38.1424,252.63,38.1676,39.5147,233.892,38.5279,39.8988,227.49,36.3111,40.4686,215.823,34.8067,41.0041,204.706,33.1672,41.5871,193.133,31.6186,42.4665,180.402,29.943,42.7549,169.928,27.5851,43.104,159.085,25.5739,43.7407,147.28,23.7058,44.1477,136.019,21.4252,44.6861,125.385,18.7186,45.3049,113.964,16.2582,45.8158,103.737,13.2313,46.2451,92.7641,10.5272,47.3406,76.6715,9.72401,47.1331,72.4632,4.06415,47.7285,61.6009,0.879222,48.185,52.4829,0.867596,48.6585,43.2452,3.67747,49.012,34.1361,6.27355,49.3831,25.2573,8.77301,49.7559,16.5684,10.7972,50.1379,8.11436,12.6408,50.5838,-0.712685,14.294,50.8971,-9.0063,15.6817,51.242,-17.3065,16.7828,51.6106,-25.5798,17.5353,52.1794,-34.2659,18.6551,52.6107,-42.4226,19.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.2812,328.847,41.368,51.5588,317.949,40.5302,51.3199,302.982,40.1552,51.0249,290.254,39.3172,50.739,278.109,38.2724,50.2803,265.147,37.2745,49.7684,254.084,35.6197,49.5779,242.307,34.2641,49.2131,229.919,32.5208,48.8714,218.077,30.885,49.3494,196.95,31.1034,48.8691,192.292,27.6769,48.3158,182.094,24.6571,48.1063,170.611,22.2321,47.7092,159.579,19.5767,47.5668,148.323,16.8984,47.4237,137.585,14.0053,47.3927,125.93,11.3897,47.183,114.775,8.44427,47.1421,104.212,5.32175,47.51,87.8358,4.52468,46.8648,83.8865,0.850928,46.9425,74.507,3.48439,47.0129,64.1423,6.18854,47.471,49.6522,10.962,46.5773,46.7945,10.0296,46.6206,37.2429,11.9366,46.5442,28.2111,13.5203,46.5164,19.3529,14.8321,46.4242,10.6232,15.9363,46.2698,2.0007,16.6289,46.2132,-6.67046,17.3111,45.9744,-14.9624,17.6575,45.9033,-23.7722,17.9221,46.8038,-36.8306,20.9207,45.9837,-40.8247,18.0564,45.5133,-48.3057,17.0293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.5317,278.556,41.252,72.4933,264.849,40.7833,72.2204,252.968,40.3945,71.9559,240.578,39.5216,71.7047,228.781,38.7028,71.6844,216.59,37.6725,71.4508,203.989,36.9159,71.4354,192.123,35.7756,71.2147,180.831,34.3045,70.9904,175.912,31.3396,70.804,158.302,31.2223,70.8005,146.456,29.6226,70.4321,135.841,27.7898,70.2318,130.393,24.3337,69.8805,121.145,21.8236,69.5585,109.856,19.7237,69.0815,99.6624,17.0909,68.9516,89.5204,14.6265,68.5193,79.2438,11.93,68.3306,63.9751,11.0121,68.0134,58.842,5.83839,67.7868,48.7696,2.99015,67.425,39.5258,-0.23816,67.0435,30.961,2.30895,66.8158,18.0214,7.31641,66.3992,13.7487,7.24435,66.1117,5.75165,9.04428,65.7593,-2.64122,10.9213,65.4397,-10.7859,12.4167,65.0542,-18.6902,13.8191,64.9274,-27.1956,14.9057,64.5246,-34.7842,15.8913,64.0886,-42.5773,16.5565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.1799,274.478,39.3588,52.91,261.765,38.5735,52.7657,247.214,38.2762,52.1192,239.194,36.4745,52.3208,223.782,36.0001,51.9189,212.28,34.7488,51.8427,199.418,33.5446,51.5133,188.092,32.0223,51.1917,177.296,30.1807,50.9796,165.311,28.4648,50.9084,154.782,26.2477,50.7495,143.16,24.2212,50.5931,132.116,21.9667,50.4866,120.938,19.7144,50.1156,111.482,16.6941,49.8981,100.611,14.1522,49.9297,89.2206,11.6987,49.706,79.3772,8.3961,49.6186,68.4803,5.49653,49.7012,57.7123,2.25529,49.2913,49.2608,0.750709,49.3369,40.0646,3.78518,49.1638,30.901,6.35697,49.0468,21.95,8.71355,48.8255,13.4649,10.6068,48.5859,4.78319,12.3107,48.4437,-3.93733,13.9295,48.3837,-12.6671,15.2537,48.0585,-21.0056,16.3424,47.862,-29.5581,17.1648,47.7045,-37.5223,17.9274,47.5761,-45.6932,18.3512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3892,288.087,40.7115,74.7776,275.071,40.5484,73.9515,262.687,40.1591,73.4037,250.923,39.5491,72.6431,237.418,39.1602,72.1479,224.703,38.3371,71.4582,213.611,37.157,71.0179,201.139,36.2155,70.1867,189.224,35.1535,69.6019,177.107,33.7317,68.8485,166.368,32.2279,68.3316,154.648,30.4105,67.4476,145.591,28.1656,67.0131,133.512,26.6169,66.4261,122.044,24.6696,65.8704,111.167,22.5213,65.1806,100.77,20.2109,64.7069,89.8242,17.7745,64.2585,79.4381,15.208,63.5301,69.4131,12.1046,62.9996,59.4544,9.10063,62.3503,49.8631,5.61688,61.6384,39.8607,2.54108,61.1598,29.8128,0.93563,60.5578,21.1963,3.90337,60.0409,12.4753,6.80948,59.4576,4.27006,9.45889,58.9735,-4.29697,11.8708,58.3448,-12.6887,13.9313,57.7953,-20.7684,15.8379,56.9572,-26.1846,15.3472,56.7386,-37.2053,19.4376,56.4025,-45.3989,20.7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3853,327.724,42.1608,72.6319,315.668,42.0131,73.1227,301.337,41.7718,73.0771,289.031,41.6061,73.2922,280.061,40.499,73.4837,267.57,39.8272,73.9057,255.739,38.9385,74.2995,243.33,38.0657,74.45,232.619,36.8082,74.7932,219.296,35.995,75.1233,207.725,34.5878,75.2505,199.487,32.654,75.7412,187.124,31.375,75.8186,177.076,29.1669,76.265,165.939,27.0487,76.4948,155.306,25.0647,76.722,145.911,22.5983,77.0965,135.581,20.0849,77.6154,125.134,17.7217,77.9441,115.773,14.7596,78.3832,105.106,12.0407,78.6725,96.5859,8.52586,79.0642,86.8596,5.30343,79.5584,76.6412,2.19169,79.9147,68.51,1.70824,80.3648,60.1687,4.45848,80.7691,51.8997,6.94082,81.1299,43.7272,9.17308,81.4825,36.3828,10.8227,81.8757,28.1215,12.7708,82.3476,20.0928,14.4845,82.7687,12.2302,15.7561,83.1414,4.57172,16.8689,83.6767,-3.11252,17.5953,84.1538,-10.556,18.2084,84.56,-18.0309,18.5361,85.0816,-25.6092,18.8018,85.5431,-32.9687,18.5201,86.0048,-40.3274,18.4425,86.4268,-47.3281,17.6029,0,0,0,0,0,0
74.6937,340.187,43.1557,74.6159,327.467,43.5468,74.5315,313.906,43.5917,74.7068,299.513,44.1164,74.8709,285.98,44.0964,74.7761,273.153,43.8337,74.7024,263.422,43.1877,74.6138,251.729,42.4858,74.762,240.597,41.8155,74.8855,227.836,41.34,74.7882,216.769,40.2653,74.6943,206.218,39.0302,75.0076,194.395,37.7928,74.9026,183.977,36.2524,75,174.083,34.3751,74.7014,164.538,32.4153,74.9491,151.763,31.0845,75.0102,141.109,29.1136,74.8943,131.602,26.9018,74.774,121.869,24.4612,74.6437,111.364,22.0185,74.5237,101.945,19.3691,74.5495,91.3753,16.9398,74.5745,81.8433,13.9975,74.4367,72.2166,10.98,74.3031,63.0467,8.00661,74.3066,53.8593,4.49745,74.5711,44.3602,0.980571,74.3238,36.1905,3.43866,74.2205,28.2651,6.32858,74.1187,20.4975,9.09031,74.1292,12.3159,11.7803,74.0221,4.63283,14.2057,73.916,-2.85873,16.2907,73.8119,-10.1372,18.1789,73.8009,-17.8817,19.9487,73.688,-25.1896,21.2439,73.5802,-32.187,22.6068,73.4639,-39.4243,23.3425,73.6007,-46.8823,24.3878,0,0,0,0,0,0
74.4475,346.541,43.6962,74.9268,331.924,44.2951,75.1294,321.093,44.7103,75.5796,309.379,44.5017,76.2453,295.337,44.7205,76.6354,283.363,44.7307,77.0068,272.022,44.2375,77.3456,259.992,43.7204,77.904,248.544,43.2275,78.436,237.665,42.524,78.9063,225.211,41.7793,79.17,215.397,40.4849,79.4031,205.043,39.2195,79.8156,194.281,37.9831,79.9841,183.162,36.3836,80.3223,171.811,34.8477,80.662,161.821,33.0176,80.7765,151.53,30.8979,80.9037,142.417,28.7061,81.166,132.393,26.2468,81.5679,122.249,24.1014,81.7783,112.558,21.3885,81.9347,102.191,19.042,82.1229,93.3974,15.7847,82.2588,83.9633,12.9263,82.5194,74.5222,9.93622,82.7441,65.0566,6.70197,82.9538,56.0263,3.21167,83.2649,47.1881,1.30436,83.4001,39.2593,4.15372,83.6385,31.4666,6.57887,83.8408,23.7846,8.63553,83.9692,15.6781,11.0658,84.087,8.04954,12.8544,84.1948,0.859365,14.1886,84.3319,-6.89388,15.555,84.3487,-14.1878,16.654,84.5143,-21.6162,17.7444,84.6329,-29.1572,17.7413,84.6995,-36.3164,19.0746,84.7425,-43.4036,19.0892,0,0,0
76.0714,279.162,39.8653,75.6981,266.748,38.9627,75.5729,253.726,38.3177,75.4628,242.543,37.0259,75.118,230.746,35.7833,75.0042,218.482,34.8129,75.0937,204.974,33.6395,74.5695,194.865,31.9642,74.464,183.537,29.9169,74.1627,172.695,28.0003,73.8677,161.578,25.7962,73.9493,148.853,23.9269,73.671,138.862,21.4145,73.5702,127.363,19.2801,73.3043,117.666,16.352,73.2097,107.239,13.4621,73.1145,96.7556,10.7958,73.1744,86.2975,7.82997,72.9173,76.7332,4.24134,73.1117,66.3264,0.976313,72.9018,57.2261,3.20569,72.7119,48.7524,6.05243,72.6665,40.4497,8.7541,72.4892,32.2156,11.0891,72.4457,23.8629,13.4732,72.2801,15.9424,15.2381,72.235,7.63268,16.8639,72.0804,-0.179989,18.3147,72.0382,-8.25406,19.6496,71.9939,-16.0724,20.6349,71.8495,-23.8879,21.4669,71.8959,-31.7921,21.9303,71.8453,-39.5455,22.4929,71.618,-46.7905,22.3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.5859,277.942,40.544,78.6634,266.848,39.9012,78.6984,253.85,39.4648,78.7503,242.679,38.6121,78.9902,229.889,37.9714,79.014,218.809,36.7233,79.1587,203.434,36.5267,79.2135,195.42,34.3584,79.398,184.181,33.0575,79.5731,173.531,31.2145,79.5251,162.559,29.48,79.6686,152.17,27.4455,79.786,141.573,25.34,79.8784,130.83,23.184,80.2782,119.462,21.1658,80.1788,109.779,18.7607,80.3798,99.4897,16.0017,80.7277,89.7604,13.2307,80.742,80.3942,10.0088,80.9876,69.6771,7.43065,81.1191,60.7861,3.83961,81.3497,51.4863,0.392438,81.6587,42.4916,3.10998,81.8096,34.0801,5.81455,81.914,25.5623,8.69936,82.0251,17.885,10.8456,82.198,9.83902,13.0707,82.3241,1.74381,14.9828,82.6272,-6.23837,16.7937,82.7667,-14.2034,18.3514,82.8761,-21.8884,19.4326,83.1233,-29.5852,20.4967,83.2224,-37.1797,21.3,83.3967,-44.2295,21.7904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.307,289.953,41.5328,125.834,276.429,40.6543,125.083,265.706,41.182,124.579,252.46,39.572,123.852,241.936,38.613,123.226,228.771,38.0501,122.553,217.336,37.1046,121.743,207.237,37.3569,120.947,196.887,36.0478,120.583,184.673,33.0283,119.57,175.202,33.3453,119.101,164.798,31.5895,118.38,154.192,29.7182,117.7,144.111,27.7606,117.154,133.877,25.7169,116.557,123.553,23.6058,116.011,113.745,21.0864,115.503,104.402,18.3611,114.946,94.9724,15.6302,114.433,85.0295,12.9243,114.1,74.5322,7.03174,113.368,66.5592,6.75667,112.979,57.1487,3.38816,112.536,48.8811,3.48825,112.019,40.6309,6.54083,111.614,32.584,9.27723,111.181,24.7297,11.7309,111.085,16.1786,13.3088,110.248,9.60097,15.7572,109.832,1.61949,17.6448,109.385,-5.62253,19.0686,108.993,-13.2436,20.5544,108.489,-20.6211,21.5609,108.185,-27.9965,22.6188,107.73,-35.2879,23.279,107.253,-41.7359,23.0838,106.824,-49.2896,23.6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.66,286.908,40.3989,103.34,274.413,40.1595,102.892,263.826,39.226,102.779,251.369,38.5004,102.445,239.566,37.5767,102.212,229.391,36.2682,101.847,217.689,34.9637,101.497,206.541,33.7326,101.533,195.1,32.1047,101.158,184.209,30.3627,100.872,174.651,28.3078,100.416,163.207,26.339,100.24,153.089,24.0859,99.9559,142.063,21.9658,99.6929,131.605,19.5973,99.3905,122.867,16.417,99.1072,112.729,13.8116,98.7918,102.52,11.0384,98.5478,93.3286,7.88418,98.2237,83.5305,4.6476,97.9204,74.1803,1.11608,97.7199,66.0582,2.52978,97.5212,57.2311,5.2145,97.3382,48.9393,7.43941,97.1265,40.7668,9.42638,96.9298,33.0657,11.0261,96.6701,25.1417,12.4663,96.4786,17.0986,13.7418,96.3487,9.00388,14.8639,96.2283,1.39344,15.5765,96.0496,-6.27646,16.086,95.7854,-14.1723,16.5508,95.645,-21.592,16.4749,95.4959,-29.3739,16.2184,95.4823,-36.8947,16.227,95.1102,-44.6035,15.7662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.6212,282.957,40.5046,76.7154,269.005,40.5414,76.6035,259.418,39.9641,76.469,247.913,39.341,76.7627,233.707,38.8814,76.4177,224.41,37.6768,76.2946,214.494,36.4939,76.5581,201.254,35.7098,76.4015,189.597,34.5944,76.2625,179.401,32.9371,76.1183,168.841,31.3615,76.1616,158.063,29.4644,76.0232,148.492,27.3013,76.0533,137.98,25.2556,75.8929,127.279,23.3609,75.5815,118.304,20.6715,75.756,107.46,18.3452,75.5973,97.6345,15.5002,75.5958,87.7878,12.8466,75.4272,77.8531,9.93692,75.4056,67.9541,6.77305,75.1016,59.3064,3.14906,75.2058,49.1219,0.704811,74.8032,41.0451,3.31048,74.6758,32.7399,5.40587,74.5403,23.9206,7.65695,74.4111,15.6425,9.39435,74.1679,7.55266,11.1081,74.0469,-0.311832,12.3974,73.916,-8.74393,13.6664,73.6949,-16.186,14.5171,73.4692,-24.1863,14.8728,73.3535,-32.0756,16.1278,73.0574,-39.2968,16.1961,72.7701,-46.8292,16.1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.21144,312.276,41.3525,6.50616,299.911,40.861,8.17165,286.762,40.3508,9.71874,274.313,39.3614,11.1348,261.008,38.4324,12.706,248.461,37.5396,13.7802,237.667,36.0202,15.3336,225.141,34.7767,16.9342,212.18,33.3858,18.2894,200.941,31.6378,20.0277,188.393,29.9829,21.1534,177.225,28.0571,22.1761,166.602,25.4281,23.279,155.607,23.1734,24.7006,143.67,20.8994,25.7588,133.007,18.3936,26.8423,122.142,15.7216,27.8542,111.799,12.8641,28.9833,100.689,10.128,30.018,90.1263,6.90966,31.2928,79.0639,3.8465,32.1895,68.3945,0.454047,33.1448,59.705,1.80932,33.8013,50.9455,4.63936,34.6699,41.911,7.25543,35.7211,32.7066,9.66172,36.468,23.944,11.7415,37.2174,15.3608,13.5129,38.0245,6.66406,15.176,38.7201,-1.86771,16.5014,39.4629,-10.4237,17.6508,40.2857,-18.6464,18.4648,40.9644,-26.9299,19.2362,41.6166,-34.5061,19.1756,42.5979,-43.7679,20.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
