75.0629,304.484,44.0761,74.7418,294.279,46.1084,74.4327,284.589,47.5401,74.1283,274.071,48.603,73.8364,264.038,49.3756,73.5517,253.256,50.0596,73.514,244.186,50.062,73.0177,234.32,50.0265,72.9834,223.928,49.7037,72.2958,216.987,48.0278,72.0595,208.342,46.7389,72.0414,197.26,45.8047,72.0194,188.523,43.9553,71.5924,180.895,41.6201,71.376,171.916,39.1155,71.1673,161.715,36.4977,70.9644,153.444,33.8385,70.5702,146.147,29.9686,70.3795,137.004,26.6244,70.1883,128.869,22.8691,69.9976,120.993,18.7226,69.8086,113.353,14.3817,69.8016,104.21,10.3212,69.6159,96.4782,5.6888,69.2895,89.5408,2.76294,69.2431,80.1558,7.45747,69.0414,71.78,11.3494,68.8558,63.4278,14.8937,68.5464,55.0799,18.1333,68.537,46.5235,21.1876,68.2586,38.7356,23.533,68.0167,30.3408,25.9401,67.7868,22.4158,27.7064,67.5835,14.3278,29.2938,67.4135,5.87507,30.8453,67.1373,-1.88029,31.667,67.0028,-9.87293,32.4908,66.6843,-17.7431,32.8535,66.2828,-25.0459,32.5736,66.0378,-32.8768,32.5253,65.8122,-40.4899,31.9467,66.2712,-46.9163,32.1118,0,0,0,0,0,0,0,0,0,0,0,0
76.3944,284.514,45.3142,76.5367,273.788,47.6618,76.442,264.853,49.2308,76.8014,253.93,51.079,76.9111,243.604,52.1426,77.0154,233.741,53.1594,77.1152,224.396,53.4622,77.169,212.493,53.9988,77.2604,204.072,53.6387,77.3344,195.098,53.0292,77.1894,185.622,52.1981,77.6158,175.035,51.2844,77.4706,166.442,49.7673,77.8694,156.825,47.8306,77.8814,147.567,45.8251,77.9186,140.072,43.0663,78.0494,128.962,40.9871,78.0532,120.846,37.5529,77.8995,113.562,33.7704,78.1936,104.355,30.4305,78.3237,96.0276,26.6105,78.4323,87.469,22.3337,78.4046,80.1684,17.7505,78.3365,71.6446,13.1339,78.5498,63.0629,8.43985,78.7612,55.1975,3.17477,78.7864,46.7673,2.80268,78.777,38.065,6.60785,78.7314,28.9256,10.542,78.6751,20.0842,13.8368,78.707,11.0282,17.0884,78.7221,2.33829,19.7752,78.4946,-6.32461,22.1398,78.461,-15.0298,24.0493,78.3987,-23.6878,25.9945,78.3183,-32.1331,27.3746,78.0428,-40.4186,28.3141,78.071,-49.1312,29.1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.812,301.667,42.9827,107.445,290.763,44.6201,106.147,280.367,45.9316,104.666,270.461,46.9382,103.416,259.826,47.5975,101.999,249.72,47.754,100.649,240.05,47.675,99.4409,228.696,47.7181,98.0009,219.911,46.7654,96.7786,210.521,45.5841,95.4596,202.425,43.8616,94.2931,192.847,42.1281,93.1776,183.647,40.2722,91.857,177.231,37.3694,90.9045,166.29,35.2296,89.7823,158.804,32.102,88.5909,149.37,28.8832,87.4511,140.283,25.4454,86.3586,131.514,21.8005,85.34,123.671,17.5691,84.3303,115.428,13.1758,83.2089,107.972,8.41194,82.1,100.122,3.70729,81.1674,92.0837,1.86336,79.9163,83.5013,6.01661,78.7162,74.4234,10.0125,77.5959,65.8668,13.4587,76.3879,56.8957,16.785,75.2561,48.0391,19.6539,73.9429,39.9717,21.9674,72.7099,31.6007,23.9433,71.5646,23.0798,26.1124,70.3824,14.9584,27.5873,69.2914,6.39571,28.8222,67.9564,-1.54889,29.6301,66.8418,-9.77786,30.3619,65.8099,-17.5984,30.4974,64.6024,-25.7769,30.6272,63.4923,-33.542,30.2812,62.3105,-41.2123,29.5973,61.4418,-49.3381,28.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.5471,283.123,41.9148,85.023,273.993,43.114,84.6981,262.872,43.9129,84.1858,253.45,44.2472,83.6974,244.454,44.0952,83.3969,233.658,44.0879,82.7212,225.406,43.5024,82.46,215.538,42.6256,81.8055,207.001,41.4041,81.3408,196.974,40.165,80.8986,187.411,38.3598,80.4757,178.249,36.229,80.0899,170.264,33.6002,79.5039,161.713,31.0801,78.908,152.002,28.0808,78.3812,144.811,24.4402,78.0112,135.789,21.1512,77.5003,128.374,17.0518,77.1567,119.932,13.1527,76.4974,112.889,8.28671,76.0074,104.875,3.85419,75.86,96.1707,2.69161,75.5625,86.9802,6.83923,75.2902,78.8358,10.3654,75.014,69.7366,13.9515,74.6149,61.5626,16.7021,74.2343,53.4202,19.1803,73.9992,44.6198,21.7073,73.6513,36.6508,23.5461,73.3168,28.4169,25.0669,73.0009,20.3421,26.4055,72.5875,12.6691,27.3452,72.305,4.56897,27.9363,71.9315,-3.36533,28.341,71.5797,-11.1258,28.3529,71.2471,-18.7313,27.9195,70.8396,-26.401,27.3379,70.4582,-33.8642,26.5055,70.7459,-41.8999,27.7169,69.6828,-48.8245,24.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.6018,291.325,41.8884,59.2011,287.004,42.5652,58.9843,276.112,43.5183,58.7399,266.971,44.2286,58.4847,250.853,45.619,58.2867,241.541,45.7451,57.8611,232.58,45.4201,57.5109,228.354,43.8943,57.6155,211.739,44.2091,56.9393,210.851,41.5576,57.0772,194.539,41.0917,56.2342,192.729,37.6902,56.353,182.946,35.6268,56.2922,168.424,34.4601,56.0049,163.579,30.6462,55.4438,156.341,26.9653,55.3779,147.137,23.622,55.3062,138.272,20.0547,54.7495,131.668,15.2681,54.92,122.029,11.5307,54.6555,113.907,7.01962,54.687,101.193,4.08848,54.2271,98.4695,0.878891,54.2075,89.1441,5.46899,53.9924,80.8097,9.09723,53.862,71.941,12.772,53.7324,63.5604,15.7734,53.6761,54.7675,18.6762,53.4917,46.419,21.1563,53.3143,38.5093,23.0975,53.7105,24.7776,27.2796,53.053,21.7766,26.4954,52.9657,13.117,27.8552,52.5783,5.6907,28.348,52.4659,-2.68778,29.0476,52.2609,-10.6711,29.2507,51.9753,-18.3074,29.021,51.7949,-26.2222,28.7532,51.6733,-34.1963,27.983,51.4776,-41.8321,26.7662,51.1532,-49.135,25.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.5806,286.427,41.5011,73.5322,274.423,43.1498,73.7282,263.105,44.2167,73.6818,253.478,45.0488,73.6284,243.231,45.0871,73.7945,231.27,45.4893,73.5214,223.005,44.8994,73.6732,211.172,44.3739,73.8198,200.909,43.2765,73.5493,191.94,41.8653,73.6879,182.564,40.056,73.611,171.895,38.2983,73.5343,161.74,36.0484,73.2738,152.746,33.3589,73.2014,143.431,30.3995,73.3055,133.856,27.3888,73.2235,124.635,23.8186,73.1443,116.391,19.8648,73.0601,107.825,15.7574,72.9701,98.4315,11.9147,72.8817,90.4676,7.16915,72.6309,82.6784,1.97581,72.7176,73.4947,1.31623,72.8342,64.6903,5.66484,72.937,55.5993,9.96366,73.0263,46.696,13.7153,73.1042,38.0042,17.1057,73.1682,29.1793,20.1884,73.2201,20.3166,23.1043,73.2625,12.0105,25.2193,73.4028,3.46054,27.2326,73.4164,-5.05009,29.0589,73.5183,-13.6577,30.5848,73.5991,-22.1414,31.554,73.6629,-30.418,32.3261,73.7068,-38.6747,32.8559,73.8122,-47.0068,33.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.6874,308.572,46.1107,32.7811,299.163,48.7261,33.9221,288.788,50.9152,35.3565,277.606,52.9307,36.2735,269.512,54.5086,37.5593,259.351,55.6359,38.8723,248.456,56.6447,39.7908,239.208,57.0031,40.9655,229.325,57.2676,42.1499,218.862,57.2378,43.5432,207.992,56.9232,44.7821,198.638,56.0639,45.6956,190.546,54.904,46.8727,181.08,53.4774,48.0415,171.204,51.8776,49.2678,162.666,49.6161,50.3009,153.636,47.2453,51.1003,144.919,44.6309,52.5026,134.658,42.0277,53.3844,126.078,38.2137,54.207,118.466,34.9157,55.4072,109.405,31.3807,56.3437,101.223,27.188,57.4489,92.2958,23.1967,58.4565,84.2241,18.4018,59.4437,75.9432,13.8513,60.3671,67.9152,8.56927,61.2453,60.1543,3.2066,62.3855,51.4293,3.13058,63.438,42.8399,7.97071,64.572,33.7779,12.5591,65.6193,25.0238,16.5698,66.8407,16.0665,20.4386,67.7298,7.69914,23.8126,68.8826,-1.03174,26.829,69.8287,-9.12609,29.4159,70.7953,-17.4961,31.8428,71.9516,-26.1607,33.979,72.9003,-34.3633,35.6119,74.0007,-42.4994,37.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.8543,290.726,40.3059,73.8113,281.129,41.8328,74.0024,269.539,42.6925,73.9494,259.652,43.5665,74.3565,247.984,44.0581,74.5194,238.005,44.1107,74.4477,228.464,43.7124,75.0236,217.461,42.7804,74.7421,210.702,41.6315,75.2602,197.754,40.6993,75.382,189.897,38.931,75.4885,181.476,36.792,75.7785,172.598,34.3052,76.0357,162.49,32.1075,76.0977,153.565,28.8638,76.3417,145.016,25.5552,76.5633,136.093,22.2097,76.94,126.902,18.4632,76.7959,119.203,14.5145,77.1353,110.045,10.2423,77.1435,102.304,5.58385,77.3011,94.2713,0.617463,77.6025,85.8097,2.81805,77.8641,76.9058,6.63961,78.0951,68.0825,10.1035,78.4415,59.3972,13.0615,78.5991,50.3986,15.9137,78.8779,41.9968,18.1448,79.2287,33.0731,20.1569,79.5389,24.428,22.062,79.7036,16.2721,23.3759,80.0358,7.53691,24.5344,80.3389,-0.640553,25.1788,80.4839,-8.83409,25.6409,80.8844,-17.1093,25.7826,81.1122,-25.4793,25.924,81.2573,-32.8537,25.0163,81.6391,-41.3261,24.1402,81.9417,-48.5306,23.0653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.57717,329.858,43.9058,8.94851,319.456,46.1642,10.4461,307.936,48.2779,12.0814,297.156,49.75,13.3877,286.756,50.9223,14.7783,275.487,51.7359,15.9194,266.094,52.0816,17.3279,254.516,52.5457,18.637,243.549,52.5235,19.7068,234.297,51.8717,20.7075,225.432,50.8019,22.1399,214.849,49.8942,22.8009,206.655,48.071,24.5144,195.096,46.5568,25.3742,186.75,44.2151,27.0069,175.308,42.0541,28.2443,165.199,39.4597,29.0073,157.07,36.0572,29.5996,150.003,31.8179,30.9278,140.268,28.6742,31.7296,131.482,24.7947,32.638,123.09,20.5116,33.5645,114.31,15.9114,34.6051,105.925,11.3064,35.4192,97.7159,6.23692,36.2577,89.1774,1.10972,37.5358,79.8042,5.3162,38.6811,70.4964,9.97308,39.7438,61.7964,14.1638,40.8327,52.7252,17.8727,41.8433,44.2492,21.194,42.997,35.5839,24.1977,44.0443,26.7084,27.0819,44.9999,18.3889,29.2844,46.1492,9.41517,31.4,47.302,1.11151,33.0159,48.2434,-7.25488,34.6222,49.2154,-15.3439,35.4172,50.199,-23.576,36.1387,51.1522,-31.6785,36.6023,52.203,-39.9509,36.9411,53.1403,-48.2757,36.8085,0,0,0,0,0,0,0,0,0,0,0,0
64.8148,289.374,41.886,64.9726,278.489,43.0861,65.3915,266.801,44.6781,65.505,258.205,45.0788,65.6456,247.577,45.6122,65.7541,238.634,45.235,65.8745,228.937,45.0611,65.9962,218.666,44.4093,66.3387,207.916,43.7447,66.6565,197.711,42.4771,66.5219,189.678,40.7226,66.6113,180.253,38.7746,66.4695,172.839,36.1517,66.9646,161.815,33.9347,66.6446,153.401,30.9396,66.9081,143.974,28.0357,66.9613,135.579,24.5265,66.8191,128.086,20.6079,67.0454,118.981,16.338,67.0862,110.788,12.4294,67.1875,98.2475,9.40123,67.3086,94.063,3.11479,67.3437,86.714,0.0845049,67.498,77.9504,4.26749,67.6545,68.7605,8.28683,67.6456,60.5294,11.5734,67.8751,47.1668,16.9898,67.7974,43.1285,17.7475,67.8565,38.8555,18.3564,67.9387,26.3494,22.3728,68.0749,17.7932,24.4732,68.0783,9.67136,25.7592,68.2037,1.26672,27.0201,68.3195,-6.87363,27.914,68.3244,-14.8174,28.4056,68.3371,-22.9454,28.7626,68.5362,-31.1435,28.6798,68.5382,-38.8875,28.3489,68.7166,-47.2008,27.6731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.9525,271.536,43.0114,84.6645,261.698,43.8606,84.3578,251.16,44.3842,84.0685,241.148,44.4144,84.0211,231.603,44.2092,83.7225,221.416,43.9776,83.2514,212.665,43.1462,83.1451,201.523,42.2259,82.8371,190.902,41.1556,82.4205,183.335,38.9966,81.9705,174.369,36.873,81.8838,164.248,34.7954,81.4868,156.767,31.8975,81.0003,145.919,29.2881,80.778,137.664,26.0561,80.5446,129.035,22.6025,80.144,120.675,18.7721,79.9291,112.635,14.7346,79.7038,104.263,10.374,79.4844,96.169,5.85837,79.2548,87.8056,1.59564,78.8643,79.6229,5.46338,78.6094,70.5397,9.53001,78.2367,62.4201,13.0152,77.9942,53.5697,16.5088,77.6308,45.2135,19.374,77.2714,36.6219,21.9725,76.8182,28.8625,24.1539,76.4914,20.6115,26.1182,76.1711,12.2533,27.7595,75.8647,4.11717,28.9822,75.5721,-3.78093,29.9433,75.188,-11.518,30.4836,74.8189,-19.2703,30.7516,74.4616,-27.188,30.8979,74.0384,-34.5223,30.4492,73.7163,-42.1649,29.7859,73.4891,-49.831,28.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.1369,310.412,42.4254,72.4022,297.022,45.2093,71.8899,288.319,47.5199,71.6466,278.729,49.4211,71.4117,269.561,50.9974,71.1879,258.383,52.381,70.9703,248.921,53.295,70.5288,239.866,53.7182,70.3292,230.194,53.6047,70.1472,219.834,54.1026,69.526,211.91,53.4228,69.3538,203.392,52.6996,68.9836,194.282,51.5504,68.6418,183.803,50.3649,68.2947,175.468,48.5362,67.5739,167.336,46.6135,67.459,158.107,44.2963,66.9534,150.62,41.4074,66.5106,140.532,38.9424,66.0187,134.245,35.3867,65.5892,125.476,32.126,65.1673,117.012,28.32,64.7444,109.428,24.3258,64.5065,101.533,20.1579,63.7424,95.3593,15.2859,63.3732,87.244,10.7004,63.0091,79.3611,5.83343,62.6564,72.2648,1.77213,62.5737,63.7131,7.02198,62.1927,55.9842,11.3387,62.0237,47.5177,15.6318,61.7228,39.9192,19.5009,61.4921,31.6662,23.2148,61.2928,23.574,26.4564,60.8638,16.1953,29.2804,60.6215,8.36096,31.7321,60.3088,0.665641,33.8543,59.9417,-6.84504,35.8936,59.6273,-14.4789,37.2367,59.3951,-22.2807,38.6535,58.9912,-29.5045,39.5877,59.0123,-40.4496,42.0309,58.2186,-43.3596,39.8578,0,0,0,0,0,0,0,0,0
71.5439,291.08,43.8615,71.8052,281.389,45.826,72.0533,270.85,47.6512,72.0469,260.789,49.157,72.5091,250.124,50.2829,72.4895,241.035,50.9687,72.9161,230.249,51.7184,73.1023,221.041,51.6145,73.2797,212.228,51.2996,73.2325,202.809,50.7416,73.3918,193.852,49.7863,73.539,184.395,48.8292,73.869,174.589,47.4697,73.8061,166.733,45.4913,73.9231,157.68,43.5198,74.2114,148.332,41.2289,74.1285,139.988,38.5411,74.2173,131.333,35.5854,74.1313,123.598,32.2493,74.2099,115.549,28.6863,74.1145,107.722,24.774,74.3359,99.1227,21.0304,74.5478,91.3634,16.6043,74.7426,83.3487,12.3982,74.774,76.0022,7.22378,74.7937,68.3878,2.14449,74.9795,60.6574,3.63558,75.1471,52.283,7.74434,75.4254,43.7149,11.7823,75.5421,35.2705,15.1885,75.6422,27.0486,18.3959,75.7256,19.0241,21.1635,75.904,10.9548,23.6523,76.1513,2.35622,26.0282,76.2669,-5.70249,27.8229,76.3627,-13.4796,29.209,76.6179,-21.5347,30.5345,76.7515,-29.1222,31.2363,77.0093,-37.247,31.9621,77.0714,-44.7347,32.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.82257,304.018,44.9809,4.68884,292.685,47.1427,4.81586,284.721,48.2995,6.02912,273.026,49.9863,6.27833,264.414,50.5158,7.1166,253.649,51.1513,8.07357,242.165,51.4826,8.8086,232.377,51.6248,9.62266,221.944,51.0541,10.392,211.948,50.3033,10.5714,204.349,48.8324,11.0493,194.984,47.3606,11.9952,185.277,45.4778,12.3624,176.654,43.1521,13.4968,165.928,41.0447,13.7781,157.972,38.1568,14.4696,148.755,35.1799,15.1128,139.884,31.9741,15.405,131.947,28.1961,15.6216,123.418,24.0968,16.12,115.352,19.7571,16.8249,106.224,15.5275,17.508,98.1285,10.8977,18.2366,88.9907,6.48341,18.4351,81.7549,1.27966,19.227,72.3423,5.95882,19.6206,63.8287,10.2079,20.4228,54.4757,14.4782,20.7549,46.9043,17.6616,21.5506,37.6725,21.2981,21.9915,29.2346,24.3488,22.7635,20.2703,27.162,23.1115,11.9495,29.4114,23.6943,3.5377,31.3423,24.3945,-5.28654,33.2926,25.2018,-13.7761,34.7293,25.6512,-21.7321,35.6125,26.0103,-29.5926,36.317,26.5525,-37.6766,36.7713,27.3198,-46.2941,37.2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.24,290.013,40.3163,85.1051,276.683,42.1884,84.8082,266.586,43.3149,84.5285,256.994,43.9038,84.2641,247.85,43.9908,83.9458,236.867,44.219,83.7067,228.528,43.8423,83.4222,218.544,42.9482,82.9878,210.868,41.96,82.7065,200.742,40.4667,82.28,192.804,38.6864,81.822,183.43,36.7207,81.7371,172.863,34.7951,81.1809,166.619,31.8527,80.9242,156.797,28.9594,80.3597,149.486,25.4421,80.1283,140.346,22.2541,79.56,132.145,18.6608,79.1896,124.247,14.2724,78.6396,115.922,10.4797,78.3068,109.091,5.65998,77.9554,101.278,1.83104,77.5924,92.3535,5.83415,77.1037,84.4085,9.24656,76.7766,75.9566,12.6885,76.4596,67.5214,15.8058,76.0168,59.4888,18.1658,75.8629,51.1775,20.5514,75.4431,42.877,22.721,74.919,34.971,24.2588,74.6649,26.8804,25.4622,74.1867,19.1927,26.6529,73.7276,11.2562,27.2326,73.4015,3.00101,27.9501,72.8837,-4.394,27.8985,72.4951,-12.1135,27.7115,71.9304,-19.3148,27.0015,71.5903,-26.9265,26.3307,71.1763,-34.2099,25.2271,70.6982,-41.7541,23.9146,70.1643,-48.5967,22.3153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.4795,305.052,43.9701,33.7118,295.747,45.5979,34.0407,285.403,47.1146,34.3322,275.562,48.0649,34.9496,264.908,48.9133,35.4041,253.415,49.6898,35.2783,246.026,49.4261,35.8885,235.577,49.2326,36.2469,225.51,48.844,36.7716,216.001,47.8003,36.77,207.717,46.659,37.1172,197.884,45.0607,37.1563,189.308,43.1689,37.7297,179.417,41.0772,37.98,170.732,38.3201,38.3797,160.701,35.8696,38.7474,151.099,33.1635,38.729,143.298,29.275,38.7926,134.994,25.7433,39.0771,126.339,21.9989,39.1574,117.888,17.7317,39.4566,109.147,13.4935,39.4967,101.217,8.73232,39.5089,93.4853,3.4797,40.0109,84.5575,2.02344,40.0014,76.03,6.07933,40.3188,66.5718,10.1897,40.472,57.6035,13.6233,40.4926,49.0973,16.7414,40.6222,40.2508,19.6209,40.7954,31.5386,22.1033,40.8426,23.2548,24.1007,40.9339,15.0759,25.6672,41.2731,5.85204,27.5374,41.242,-2.71598,28.7199,41.1245,-10.2954,29.1918,41.2011,-18.4755,29.6971,41.3231,-26.9399,30.0607,41.2359,-34.86,29.7857,41.4057,-43.0826,29.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.081,282.055,43.6643,107.024,271.797,45.4914,106.873,260.802,47.4206,106.746,250.412,48.7779,106.634,240.535,49.8389,106.464,230.162,50.3299,106.301,220.268,50.7992,106.152,210.84,51.0316,105.958,201.013,50.5561,105.78,191.644,49.8972,105.752,181.915,48.8074,105.655,171.859,47.7224,105.465,163.044,45.9666,105.3,154.611,43.7184,105.224,147.2,41.0352,105.125,138.081,38.7375,104.882,129.363,35.652,104.831,121.004,32.3482,104.834,111.851,28.996,104.594,105.197,24.9707,104.462,96.6595,20.933,104.341,88.4475,16.7506,104.293,80.996,12.0775,104.257,73.764,7.10306,104.229,66.7276,1.83792,104.145,57.8925,3.25535,104.105,48.7355,7.79228,104.126,40.5775,11.5435,104.132,31.9733,15.0936,104.123,23.0681,18.4271,104.116,14.8148,21.2615,104.094,6.37088,23.9121,104.036,-1.72723,26.0359,104.142,-10.0862,27.9989,104.141,-17.8835,29.3156,104.205,-26.2049,30.6379,104.132,-34.102,31.5141,104.051,-41.9134,31.9915,104.148,-49.7919,32.3508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.2024,276.971,41.0397,96.5828,265.809,42.1199,96.3043,256.374,42.7091,95.9173,245.121,43.1785,95.4482,236.571,43.0249,94.946,227.349,42.6032,94.5728,216.529,42.339,93.9093,208.144,41.0808,93.4365,199.183,39.6192,92.8237,191.419,38.0432,92.462,180.631,36.2118,91.9054,173.512,33.7489,91.2843,165.059,31.1455,90.8431,156.197,28.2425,90.4199,147.665,25.2733,89.9784,138.756,22.0616,89.452,131.466,18.2194,88.8391,122.478,14.4079,88.1782,115.595,9.95764,87.8179,107.77,5.53355,87.2986,100.141,1.12645,86.9636,91.4937,5.2251,86.6187,82.8557,9.28494,86.1687,75.1587,12.764,85.6956,66.9651,15.949,85.3479,58.4326,18.9761,84.9057,50.7683,21.531,84.4276,42.3864,23.8512,84.1096,34.5486,25.886,83.6489,26.4461,27.5895,83.0973,18.7647,28.8498,82.6642,10.9688,29.9358,82.2129,2.8124,30.8879,81.806,-4.63338,31.252,81.3837,-12.3844,31.4445,80.8758,-19.9448,31.3919,80.3886,-27.3406,30.8224,79.8999,-34.8736,30.2944,79.5204,-42.1844,29.2387,79.0679,-49.3089,27.9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.033,293.016,41.9995,102.415,280.886,44.8839,100.648,269.448,47.1235,98.8673,260.867,49.1488,97.0356,250.403,50.7245,95.5701,237.199,52.2544,93.5784,229.829,52.9345,92.0663,217.767,53.9104,90.3593,209.176,53.765,88.848,199.094,53.7142,87.2451,190.315,53.1267,85.6482,180.218,52.2631,84.1264,170.537,51.4567,82.5135,161.999,49.9931,80.7814,153.725,48.2397,78.4503,148.454,43.0297,77.6359,134.657,43.7585,75.9349,127.193,41.0807,74.1157,119.246,37.6569,72.6924,109.842,34.6893,71.172,101.292,31.2507,69.5469,94.0172,27.1798,68.3166,84.4189,23.5033,66.6489,77.4577,18.8939,64.367,70.0731,9.86923,63.8469,60.7753,9.76523,62.3573,53.3216,4.40557,59.7627,48.3321,0.951808,59.327,36.8221,6.99105,57.9426,28.009,11.6491,56.1773,19.8375,15.6997,54.7215,11.5329,19.4347,53.2678,2.75357,23.2118,51.718,-5.35669,26.2355,50.2775,-13.5775,28.9696,48.7459,-21.7028,31.4795,47.3925,-30.0444,33.8763,46.0649,-38.2308,35.7199,44.6009,-46.1618,37.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.204,289.902,43.9883,132.088,279.627,45.8132,131.002,269.745,47.8106,129.777,260.465,48.9811,128.47,250.495,50.0339,127.233,240.981,50.8095,126.089,231.954,50.8677,124.874,222.344,50.8577,123.597,212.228,50.788,122.741,203.494,49.9335,121.518,195.143,48.9039,120.143,185.494,47.8117,119.065,177.844,45.8669,117.922,168.19,44.2641,116.666,158.979,42.1637,115.663,151.523,39.4666,114.354,142.981,36.638,113.295,134.761,33.3812,112.205,126.214,30.0746,111.149,119.128,26.2147,109.992,111.105,22.3317,108.98,102.812,18.453,107.833,95.7819,13.7,106.756,87.9428,9.17637,105.827,79.8662,4.38187,104.792,73.1197,2.67575,103.615,64.4022,7.14412,102.433,56.5811,10.7033,101.321,48.092,14.2644,100.105,39.7463,17.4939,98.9776,31.8904,20.1216,97.8479,23.8592,22.498,96.7214,15.7395,24.7606,95.5975,8.30527,26.1859,94.6146,0.0924282,27.7958,93.5181,-7.45177,28.7994,92.4449,-15.0291,29.4793,91.3225,-22.4304,29.7832,90.2084,-29.9751,30.0555,89.2767,-37.7506,30.1063,88.7553,-45.9719,31.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.8982,285.497,42.4487,97.1547,276.587,42.8476,96.5447,265.52,43.6287,95.973,255.018,43.8894,95.4309,244.998,43.9031,94.6915,235.447,43.4544,94.2157,226.325,42.5671,93.6552,215.615,41.6365,93.1854,206.391,39.9129,92.6808,196.595,38.4511,92.0988,188.969,36.0577,91.604,179.102,33.8961,90.936,169.628,31.4426,90.4981,160.581,28.4951,89.7395,152.556,25.1041,89.1613,144.109,21.4594,88.5671,135.265,17.9869,88.002,126.741,13.922,87.4567,118.5,9.84897,86.7593,110.478,5.41893,86.4176,102.788,1.8654,85.948,93.9369,5.46524,85.3213,85.0365,8.74573,84.8629,76.2072,11.854,84.4112,67.4268,14.4985,83.8445,59.0976,16.5595,83.4114,50.4698,18.5416,82.8705,42.299,20.1552,82.3285,33.8551,21.4613,81.9307,25.5774,22.3225,81.3146,17.6776,22.8208,80.8116,9.38145,23.3584,80.3534,1.76168,23.0723,79.8857,-6.23895,22.6847,79.5181,-14.4552,22.3104,78.9909,-21.8773,21.2954,78.5535,-29.7335,20.1906,78.2256,-37.3402,18.762,77.569,-44.421,16.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.7671,320.064,43.381,61.1394,307.773,45.3964,62.4157,297.525,47.108,63.6298,287.817,48.2277,65.0782,275.974,49.1701,66.2093,264.712,49.8282,67.2686,255.257,49.7942,68.2733,247.389,49.3439,69.5019,234.303,49.3205,70.6481,225.15,48.3328,71.746,214.39,47.2886,72.7917,205.133,45.6904,73.7926,196.285,43.7333,74.7376,186.06,41.5823,75.8381,176.335,39.523,76.888,167.075,36.7588,77.8648,156.687,34.0903,78.6534,148.952,30.0431,79.7307,139.448,26.6954,80.7792,131.021,22.7461,81.5903,122.234,18.4377,82.5176,113.222,14.3258,83.2602,105.098,9.49097,84.1159,96.737,4.6999,85.0702,88.2117,0.490487,86.0435,77.1128,5.80515,87.163,70.489,8.98494,88.0469,61.6253,12.9536,88.9823,52.9846,16.5111,89.8251,44.5289,19.5628,90.6808,35.969,22.4228,91.5424,27.3671,24.9617,92.4333,19.0807,27.0665,93.3177,10.8107,28.7871,94.1576,2.35628,30.2774,95.0888,-5.92494,31.4267,95.8868,-14.076,32.195,96.8289,-22.1699,32.7888,97.6349,-30.0777,32.9805,98.4725,-37.9373,32.7116,99.3521,-45.934,32.3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.1955,288.287,40.4074,77.0537,276.337,41.5681,76.687,266.268,41.9749,76.3222,255.468,42.0792,76.2088,245.156,42.1768,75.869,235.333,41.579,75.5427,225.924,40.7809,75.2276,216.945,39.3434,75.1145,205.413,38.3219,74.4026,198.07,36.1826,74.3185,187.321,36.5703,73.6283,179.825,31.6271,73.1626,171.61,28.8909,73.0829,159.825,26.2659,72.4498,152.994,22.3873,72.0197,144.167,19.2719,71.5969,135.661,15.1479,71.19,126.76,11.4272,70.9654,118.852,6.88545,70.7411,111.787,1.91096,70.4194,103.222,3.6567,70.1423,94.0432,7.6784,69.8818,85.4015,11.2927,69.6388,76.7456,14.5734,69.2567,68.9811,17.1931,69.0553,59.9022,19.9096,69.0156,51.082,23.0321,68.5535,43.2647,24.0641,68.2698,34.8742,25.7579,68,26.9282,26.8558,67.8816,18.5095,27.9379,67.526,11.0416,28.2817,67.2178,2.85361,28.8188,67.2862,-5.24537,30.7524,66.7608,-12.7576,28.3455,66.623,-20.859,27.8182,66.4392,-28.0581,29.4409,65.8067,-35.7006,25.3907,65.8133,-43.3477,24.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
