61.7667,315.755,43.4447,62.0158,303.589,45.203,61.9652,293.383,46.6806,62.1612,283.722,47.5757,62.3874,271.986,47.8179,62.6159,260.668,48.7872,62.8176,250.012,48.7584,63.0065,239.852,48.5002,62.9552,230.113,47.811,63.1419,219.815,46.8748,63.3133,209.991,45.5489,63.2605,200.55,43.8682,63.2067,191.487,42.0537,63.3844,181.111,39.8466,63.3311,171.981,37.1777,63.5246,160.871,34.7826,63.2645,152.462,31.2121,62.9942,145.051,27.5907,63.1398,135.854,23.9197,63.116,126.279,20.2804,63.2331,117.77,15.8671,63.1919,108.879,11.7099,63.3038,100.347,7.02597,63.2092,92.5507,1.13102,63.3548,83.3474,5.38778,63.5056,74.2172,9.4237,63.676,64.7415,13.4346,63.8306,55.8766,16.8812,63.9941,46.7336,19.8813,64.0169,38.1377,22.5752,64.198,29.087,25.2718,64.1099,20.8241,27.1991,64.1847,11.8888,29.0622,64.2487,3.51939,30.3623,64.2233,-4.88246,31.5453,64.3243,-13.4581,32.3885,64.3167,-21.5414,32.7428,64.4438,-30.1045,33.0818,64.1331,-38.2679,30.2654,64.5076,-46.2766,32.4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.442,285.351,43.3671,112.241,274.875,45.7191,112.302,264.904,47.7163,112.039,254.335,49.3126,112.039,244.315,50.364,111.812,234.759,51.3678,111.747,224.704,51.8088,111.693,215.127,52.012,111.555,205.095,52.1404,111.327,196.441,51.701,111.246,187.355,50.8095,111.096,177.891,49.7018,111.055,169.627,48.1094,110.86,160.254,46.4892,110.797,150.629,44.529,110.631,143.423,41.853,110.601,134.571,39.3624,110.425,126.094,36.2775,110.367,117.383,32.9595,110.229,109.565,29.2901,110.099,102.022,25.6012,109.857,93.7108,21.5707,109.867,86.1961,17.0439,109.658,78.444,12.5634,109.626,70.9489,7.62431,109.45,63.6663,2.57744,109.433,55.4643,3.26925,109.229,47.6422,7.51289,109.082,38.9502,11.6991,108.836,30.2284,15.6183,108.608,22.1447,19.1166,108.371,13.7807,22.2638,108.104,5.76389,25.0677,107.831,-2.39942,27.561,107.604,-10.4236,29.5453,107.307,-18.2686,31.2897,106.968,-26.2869,32.8103,106.769,-34.0266,33.9279,106.474,-41.6899,34.7168,106.11,-49.5208,35.2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.814,314.137,41.9787,71.5519,302.023,44.2963,71.2975,290.636,45.7168,70.7963,281.163,46.3694,70.3169,270.783,46.9443,70.103,259.662,47.4357,69.6535,250.243,47.2528,69.4579,240.112,47.0218,69.0406,230.402,46.3565,68.8631,220.147,45.2218,68.2504,211.239,43.7629,67.6566,202.677,41.9346,67.5127,192.707,39.6814,66.9579,183.913,37.3729,66.4296,174.603,34.7423,66.1151,165.692,32.0187,65.8245,155.574,28.6339,65.3174,148.029,24.8226,65.0318,139.317,20.9806,64.5693,130.837,16.7624,63.9314,123.224,12.5221,63.6765,114.642,7.76373,63.6139,105.786,3.24932,63.1093,98.389,3.15783,62.7476,89.7795,7.0289,62.4199,81.1066,10.399,62.1468,71.9388,13.6583,61.8922,63.3144,16.5726,61.6858,54.3111,19.2353,61.2086,46.1227,21.3448,61.0667,37.3314,23.2383,60.8085,28.9885,24.6684,60.484,20.4008,25.9793,60.1782,12.2799,26.7616,59.9262,4.01691,27.3453,59.6167,-4.405,27.5646,59.221,-12.0936,27.7245,58.99,-20.1123,27.366,58.6955,-28.0041,26.5717,58.4912,-36.2633,25.8358,58.2704,-43.6873,24.6605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.1058,316.378,44.8647,71.8372,304.113,47.3844,71.0594,296.632,49.2069,70.3112,286.716,50.8346,69.8474,275.956,52.3198,69.1574,265.7,53.2588,68.742,254.73,54.0833,68.3418,244.31,54.4077,67.7205,235.42,54.3416,67.3529,225.883,53.9861,66.7918,215.704,53.3805,66.2373,206.957,52.2248,65.6867,199.469,50.7517,65.4143,188.685,49.3454,64.7004,180.887,46.9525,64.0271,172.499,44.6185,63.3738,164.394,41.9942,63.1507,155.135,39.22,62.7486,146.175,36.2188,62.1501,138.189,32.4505,61.7683,129.82,28.8243,61.2199,121.658,24.8387,60.6822,113.734,20.4942,60.343,105.489,15.9931,59.8237,98.0003,11.1558,59.4914,90.1897,6.02551,59.0506,82.0335,1.70783,58.578,73.5922,6.26663,58.3369,64.774,10.9279,57.8336,56.366,15.0464,57.5258,48.0997,18.9191,57.1292,39.8398,22.1965,56.841,31.0067,25.606,56.2876,23.2644,28.1809,55.9871,14.748,30.7748,55.4962,6.64331,32.918,55.0643,-1.30003,34.5223,54.7251,-9.24615,36.1833,54.2703,-17.3478,37.3417,53.7414,-24.8371,37.9147,53.4663,-32.8716,38.5475,52.9325,-40.2124,38.6514,52.4691,-47.9105,38.6692,0,0,0,0,0,0,0,0,0
108.972,292.933,43.707,107.883,282.384,45.3242,107.097,272.314,46.6204,106.111,262.719,47.6161,105.182,253.582,48.0898,104.202,243.679,48.7243,103.293,234.32,48.4094,102.35,224.337,48.0553,101.308,215.756,47.3348,100.398,205.686,46.3287,99.4538,197.821,44.8309,98.6316,188.532,43.3086,97.7098,180.436,41.2824,96.8331,172.64,38.7309,95.9927,165.099,35.8778,95.3212,157.061,33.1104,94.4039,147.88,29.868,93.5705,139.71,26.4003,92.7704,131.804,22.7036,92.0944,122.918,19.1816,91.2647,116.69,14.296,90.5173,108.852,9.64819,89.8295,101.795,4.78702,89.0697,93.8954,2.31654,88.2084,85.5524,6.87729,87.4047,77.6536,10.5199,86.4691,69.6988,14.1656,85.6878,61.3552,17.6393,84.9573,53.4863,20.615,84.117,45.6035,23.0373,83.3093,37.8217,25.477,82.6465,29.8127,27.5303,81.6903,22.7642,29.0033,80.9599,14.6673,30.6678,80.0882,7.73306,31.3336,79.3358,0.137506,32.1229,78.5088,-7.55676,32.828,77.7457,-14.6423,32.9023,77.0161,-21.8381,32.645,76.1444,-28.7699,32.0233,75.4057,-35.8764,31.4358,74.7058,-43.045,30.376,0,0,0,0,0,0,0,0,0,0,0,0
73.2162,308.656,44.0023,73.7141,296.897,46.2474,73.9374,287.094,47.9325,74.3944,276.442,49.4814,74.8216,265.11,50.6494,75.0057,256.717,51.1731,75.1736,247.535,51.3797,75.5549,237.628,51.7441,75.6936,228.221,51.1973,76.2547,218.271,50.6047,76.3832,210.653,49.507,76.6839,200.558,48.3002,76.5806,192.638,46.6271,76.8745,184.233,44.5509,77.1443,175.324,42.3249,77.2072,166.747,39.6094,77.623,157.063,36.7572,77.6713,149.164,33.3162,78.0573,140.206,30.3578,78.0929,132.859,26.4355,78.2891,125.127,22.6515,78.4624,117.015,18.1326,78.6132,108.586,14.1843,78.7823,101.573,9.27642,78.9291,94.1853,4.23698,79.189,85.6428,3.12475,79.1115,77.2255,7.43912,79.1613,68.4287,11.5456,79.2063,60.1738,15.0849,79.2216,51.6051,18.4587,79.2342,43.5501,21.1983,79.3259,34.602,23.9609,79.2956,26.5326,26.1572,79.4827,18.3956,27.965,79.5155,10.1743,29.7062,79.5427,2.43113,30.7794,79.6289,-5.77872,31.9335,79.6936,-13.7094,32.6259,79.7179,-21.7985,33.0343,79.9029,-29.7103,33.0568,79.8765,-37.3453,32.902,79.7675,-44.4523,32.0388,0,0,0,0,0,0,0,0,0,0,0,0
2.02678,327.325,43.7805,4.02652,317.225,45.997,6.36822,306.168,47.7851,8.36107,295.486,49.5127,10.6608,284.015,50.8354,13.0085,273.364,51.078,14.2738,265.399,51.7196,16.3964,254.156,52.14,17.9928,244.652,51.6766,20.2368,233.42,51.3273,21.869,224.878,50.4358,23.6659,214.558,49.2768,25.445,205.832,47.7598,27.3427,195.53,45.8192,28.7265,187.478,43.4182,30.6318,178.097,41.0283,32.3385,168.176,38.3555,34.3114,158.873,35.3726,35.7106,150.582,31.4071,37.4074,141.161,28.1657,39.4131,131.586,24.4898,40.8375,123.618,20.2497,42.5833,115.414,15.7931,44.134,106.785,11.0581,45.2841,100.186,5.6732,47.3247,90.5805,1.08186,48.903,82.1865,5.01161,50.6272,73.3901,9.41829,52.4382,64.2684,13.4381,54.1458,55.3173,17.0695,55.6949,47.3583,19.9969,57.4894,38.4635,22.9294,59.0254,30.1385,25.5491,60.726,21.4213,27.6263,62.4231,13.0767,29.5511,63.995,4.99225,31.0155,65.6848,-3.54783,32.1733,67.2404,-11.6966,33.1636,68.8643,-19.6828,33.6754,70.4501,-27.6808,34.0851,71.8922,-35.75,33.9767,73.3702,-43.537,33.5451,0,0,0,0,0,0,0,0,0,0,0,0
34.9074,307.147,43.382,34.3286,297.605,44.801,33.7499,288.478,45.6511,33.6625,277.011,46.6195,33.2177,267.308,47.1171,32.8982,256.707,47.5563,32.5607,246.621,47.2727,32.4532,237.011,46.7634,32.2361,226.574,46.2615,31.5687,218.674,44.765,31.6604,208.065,43.6471,31.2223,198.733,42.0153,30.7753,189.756,39.8351,30.629,180.264,37.5191,30.0753,172.791,34.5323,30.1283,162.216,32.0589,29.9401,153.696,28.532,29.6836,144.571,25.2091,29.3143,136.491,21.2628,28.9356,128.62,16.9239,28.6689,120.264,12.8138,28.3809,112.131,8.16698,28.1923,103.576,3.61807,28.0533,95.3555,2.48256,27.8086,86.2362,6.63916,27.4511,77.5172,10.4404,27.3028,68.2341,14.1414,27.1419,58.926,17.7114,26.6974,50.9153,20.3187,26.3681,42.844,22.5695,26.2066,33.8978,24.8615,25.9696,25.3671,26.8281,25.7292,16.8185,28.2966,25.3341,8.55713,29.4496,25.1468,0.114357,30.5403,24.9644,-8.62081,31.3336,24.7475,-16.6647,31.5241,24.4873,-24.7255,31.4152,24.3463,-32.9232,31.1558,23.9176,-40.782,30.5447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.8318,288.454,41.7388,63.3158,277.402,44.2394,63.7607,267.029,45.6244,63.9426,257.104,46.7143,64.0946,248.772,47.5709,64.5026,238.604,48.0544,64.6447,229.949,48.1198,65.014,220.664,47.905,65.1494,211.731,47.4925,65.2734,203.173,46.6721,65.5903,195.032,45.2425,65.718,185.376,43.8184,66.0203,177.032,42.0736,66.1224,168.151,39.9952,66.2009,160.407,37.437,66.4918,150.73,34.7482,66.7569,142.175,32.0065,66.6222,135.209,28.4786,66.8592,127.209,24.8823,67.09,118.84,21.0933,67.4943,109.608,17.5115,67.3222,104.053,12.5473,67.5194,95.8598,8.07968,67.8574,87.9704,3.10059,68.0944,80.0397,3.10419,68.3765,72.2481,7.04867,68.6509,63.9755,10.853,69.0505,55.8096,14.2897,69.4253,47.7241,17.4044,69.773,39.7105,19.9442,70.0994,31.8319,22.3569,70.4024,24.0729,24.3934,70.684,16.1275,26.1074,70.9435,8.36333,27.5084,71.2901,0.530309,28.5113,71.3989,-6.64197,29.2814,71.6968,-14.5688,29.7562,71.9677,-22.0019,29.934,72.1199,-29.4359,30.0042,72.3385,-36.6964,29.2859,72.6103,-44.4817,28.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.8313,285.082,41.7113,73.7883,275.754,42.9364,73.7413,265.519,44.3161,73.9275,254.658,45.093,73.8702,244.297,45.605,73.808,233.345,45.8176,73.9696,222.98,45.5651,73.9042,213.087,44.8937,73.8344,202.689,44.0026,73.5637,193.639,42.7819,73.5012,184.127,41.3709,73.4371,175.056,39.2158,73.1726,164.699,37.3332,72.9197,155.58,34.7914,72.6741,147.561,31.4165,72.6153,138.437,28.5472,72.3725,128.967,25.1042,72.1396,121.141,21.2566,72.0774,111.773,17.4477,71.8462,103.871,12.9108,71.6204,95.6575,8.60477,71.5566,86.6829,4.23765,71.4917,79.5702,-0.588105,71.5021,70.2874,3.62415,71.2204,61.5114,7.60929,71.097,52.4691,11.2525,70.8451,43.9483,14.3981,70.765,30.3468,19.5306,70.647,26.0962,20.1374,70.4345,17.7932,22.2074,70.3556,9.16739,24.2019,70.1684,1.03282,25.6462,70.1023,-7.34033,26.8387,69.8369,-15.5196,27.6308,69.7911,-23.97,28.3426,69.5572,-31.7671,28.5139,69.3445,-39.8865,28.3641,69.4056,-48.2542,27.9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.5836,286.251,42.2915,73.5518,278.163,43.5558,73.7488,266.689,44.6171,73.9414,256.994,45.1934,73.8885,247.741,45.2739,74.0554,236.66,45.4871,74.219,227.222,45.0532,74.1466,217.174,44.1592,74.285,206.631,43.2635,74.0123,199.313,41.4627,74.1444,189.616,39.8324,74.0663,180.298,37.8788,74.174,169.799,35.5659,74.0994,162.065,32.8216,73.8222,153.047,29.6034,73.9205,143.735,26.5077,74.0113,134.797,23.1834,73.7431,126.761,19.2824,73.6557,119.022,15.158,73.7274,110.34,10.7117,73.6352,103.083,6.21226,73.5344,95.437,1.23319,73.635,86.3216,5.23449,73.5766,77.7407,9.33491,73.5172,69.2059,13.2204,73.4584,61.1579,16.4145,73.3913,52.3227,19.498,73.3275,44.0456,22.2471,73.1356,36.1951,24.4491,73.0758,28.4744,26.2669,73.1298,20.2603,27.8857,72.9459,12.4614,29.2177,72.8805,4.84839,30.1356,72.9143,-3.36244,30.8292,72.7363,-10.9338,31.01,72.7623,-18.8279,31.5317,72.5892,-26.1996,31.215,72.5104,-33.7271,30.7157,72.343,-40.8985,29.7974,72.2595,-48.3668,28.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.388,284.791,40.8601,118.355,274.919,41.9497,116.535,264.236,42.9472,114.334,256.447,43.0311,112.476,246.673,43.0174,110.6,236.24,42.9602,108.56,228.336,42.0917,106.552,217.71,41.5836,104.87,207.59,40.449,102.865,200.601,38.4049,101.134,191.178,36.5582,99.487,182.131,34.1755,97.6998,173.362,31.911,96.0424,165.666,29.1559,94.3545,156.719,25.9091,92.1342,141.725,24.4257,91.1724,139.663,19.1014,89.6361,130.86,15.386,87.6032,118.537,12.6154,86.3099,115.782,6.56945,84.7994,108.205,1.71565,83.1495,100.847,0.145213,81.4884,92.2798,4.77546,79.771,84.1219,8.99874,78.0035,76.3207,12.6934,76.1819,68.3693,15.9405,74.5331,54.154,21.5806,72.8533,52.3395,21.7394,71.0762,44.6041,24.0596,69.4129,36.8475,26.0281,67.7359,29.0328,27.5687,66.0619,21.2345,29.0973,64.3847,13.7239,30.126,62.7331,5.89062,30.8553,61.3223,-7.0149,33.7802,59.3474,-8.73938,31.0709,57.8009,-16.492,31.1146,56.0523,-23.6521,30.5027,54.4788,-30.9669,29.7935,52.7456,-38.0159,28.4894,51.1391,-45.4706,26.9915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.172,280.244,43.1235,144.193,269.573,44.5734,142.042,260.666,45.5161,140.062,251.009,46.1272,138.012,240.729,46.6522,135.866,230.991,46.6921,133.821,221.655,46.5132,132.045,213.683,45.5176,130.068,204.2,44.678,128.066,194.273,43.6232,125.987,184.825,42.0004,124.268,178.879,39.5862,122.353,168.524,37.4638,120.657,160.781,34.7443,118.712,151.176,32.6641,110.856,182.562,32.7169,114.974,135.646,25.8873,113.124,128.196,22.1545,111.46,119.176,18.5993,109.655,112.701,14.0861,107.931,105.247,9.77777,106.212,97.4303,5.15975,104.634,89.9245,3.16463,102.617,81.4665,7.79095,100.734,73.4594,11.6673,98.9171,65.4479,15.3541,97.0703,57.8263,18.5513,95.2206,49.4324,21.628,93.4945,41.5041,24.2549,91.6196,33.9303,26.507,89.8082,26.0903,28.5413,87.9971,18.5954,30.0061,86.0683,11.3848,31.0977,84.3372,4.00643,32.0527,82.566,-3.79986,32.9264,80.7365,-10.8578,33.0853,78.9968,-18.2393,33.3273,77.1926,-25.209,32.8781,75.502,-32.1161,32.0847,73.8282,-39.3042,31.3216,71.2582,-42.6035,29.4166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.6335,289.959,41.8449,59.4099,278.908,43.0741,59.1553,269.665,43.796,58.9377,259.584,44.2017,58.7197,249.968,44.1135,58.737,240.798,43.7864,58.2914,231.918,43.0349,58.1122,222.374,42.0461,57.7148,213.171,40.673,57.568,203.424,38.8891,57.2167,194.006,36.9909,56.8389,185.848,34.7732,56.5309,176.246,32.2214,56.1948,167.839,29.3851,55.8901,158.925,26.0773,55.5941,150.31,22.7217,55.1186,141.916,19.1475,54.8208,133.846,14.9426,54.3492,125.94,10.5545,54.3077,117.073,6.40147,53.8452,109.62,1.64109,53.6174,101.32,2.24055,53.1914,93.3997,6.35756,52.8288,85.3352,10.3077,52.5169,77.1565,13.7661,52.1207,68.8625,17.1018,51.9651,60.181,20.4371,51.6397,52.3172,22.8623,51.5709,43.7213,25.3476,51.1897,36.2339,27.1751,50.86,28.7219,28.5582,50.6588,20.5921,30.0676,50.3891,12.4949,31.0853,49.9659,5.33477,31.502,50.0057,-4.97387,33.0379,49.5561,-10.9079,32.2812,49.2687,-18.3351,32.0825,48.9691,-25.9661,31.4544,48.6617,-33.0442,30.3667,48.1057,-39.7886,28.9577,47.9826,-47.6712,27.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.3899,288.236,43.1217,55.019,278.199,45.6902,54.6519,268.661,47.6504,54.0561,259.48,49.2992,53.7585,249.565,50.5809,53.2028,241.107,51.8804,52.7496,230.844,52.5643,52.2669,222.071,53.0581,52.1046,211.712,53.1996,51.6342,203.701,52.8235,51.2838,194.087,52.5799,50.8798,185.805,51.5894,50.3415,176.891,50.4218,49.7627,169.149,48.7651,49.7205,159.414,47.0583,49.0318,151.391,44.9846,48.7612,143.04,42.5836,48.3619,134.205,39.762,47.7081,126.955,36.7539,47.3851,118.026,33.6857,46.9545,110.635,29.8996,46.4834,102.185,26.3355,46.3253,94.1413,22.4033,45.8547,86.1792,18.0617,45.3416,78.9554,13.3974,44.833,71.8823,8.45309,44.5791,64.065,3.65306,43.9654,56.605,3.36904,43.4986,47.9764,7.58823,42.7713,40.1082,11.2912,42.2127,31.9079,15.0234,41.6253,23.6892,18.102,41.0416,15.549,21.0868,40.4119,7.79584,23.7095,39.5736,0.532121,25.4495,39.323,-8.42537,27.9968,38.5892,-15.8162,29.3427,38.08,-23.5448,30.6582,37.568,-31.4396,31.7105,36.8075,-38.6879,32.2953,36.1999,-46.2753,32.5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.2029,314.906,42.9367,59.6816,303.996,45.0802,59.1902,293.483,47.3968,58.6696,284.878,48.9029,58.2396,274.001,50.2365,57.7835,264.888,51.0849,57.4185,253.747,51.7826,56.9888,245.414,52.1049,56.6436,235.205,52.0735,56.0469,226.442,51.669,55.7231,217.055,51.0023,55.4034,208.053,49.9403,54.8413,200.294,48.5584,54.3282,191.879,46.7784,54.1081,182.061,44.7962,53.6166,174.261,42.5767,53.2186,165.079,40.2143,53.0479,155.538,37.3597,52.8487,147.101,34.6523,52.1796,140.264,30.5979,52.0146,131.622,27.0526,51.6258,123.862,22.9432,51.5005,115.107,19.0405,51.1182,107.796,14.5652,50.9402,100.131,9.93643,50.7537,92.6617,4.9798,50.3536,85.3998,2.83127,50.2508,76.1436,7.86657,49.9277,68.347,12.0419,49.7079,60.0429,16.067,49.4116,51.709,19.7723,49.2572,43.8845,22.8143,49.0721,35.6669,25.767,48.785,27.8513,28.321,48.7071,19.8464,30.6273,49.0559,8.0709,34.3346,48.3662,4.06527,34.2131,48.0873,-3.41711,35.4438,48.0647,-11.4742,36.5665,47.7417,-19.0253,37.1357,47.6048,-26.5593,37.5425,47.4672,-34.1653,37.6875,47.2563,-41.8575,37.5638,47.1753,-49.2865,37.0434,0,0,0,0,0,0
94.4565,283.058,42.353,93.7672,274.094,43.27,93.2325,263.038,44.296,92.7316,252.565,44.791,92.0823,243.717,44.6102,91.5856,233.079,44.5704,90.9486,224.006,43.6783,90.6787,213.331,43.1772,89.9248,205.97,41.5299,89.4925,196.159,40.0454,89.0835,186.783,38.2126,88.6983,177.81,35.8464,88.1694,169.955,33.1993,87.5913,160.832,30.4365,87.0731,152.789,27.2149,86.7312,144.34,23.7289,86.2194,136.147,20.0201,85.9073,128.255,16.0751,85.4026,119.942,11.7752,84.8229,113.666,6.81449,84.7867,104.158,2.60171,84.4292,96.2463,4.0072,84.1871,87.8114,8.14136,83.8913,78.39,12.1308,83.5303,70.8934,15.1695,83.2528,62.0952,18.4244,83.0131,54.2299,21.0212,82.7505,46.0252,23.3629,82.4683,37.5889,25.5942,82.2044,29.6462,27.3045,81.941,21.8177,28.5587,81.7653,13.6106,29.882,81.501,6.08964,30.4562,81.3201,-1.74003,31.0293,81.2148,-9.82303,31.2849,80.9354,-17.0319,31.1662,80.7215,-24.7038,30.7291,80.5891,-32.2695,30.189,80.2799,-39.5159,29.148,80.2151,-46.8543,27.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.4012,283.803,42.8916,77.5362,274.389,45.098,77.649,264.155,47.1563,77.7402,253.226,49.0624,78.043,241.821,50.3402,78.1205,231.994,51.6245,78.1953,222.684,52.1836,78.267,213.788,52.5025,78.5317,204.378,52.5305,78.5612,194.474,52.3022,78.5896,185.05,51.6823,78.8147,176.103,50.4912,78.9965,165.965,49.4595,78.998,157.042,47.7767,78.9828,147.78,46.1393,79.1644,139.647,43.5152,79.2737,129.23,41.4445,78.9244,121.661,38.2107,79.2156,112.723,35.201,79.1786,104.637,31.8676,79.2878,96.3258,28.0146,79.2179,87.7747,24.3685,79.3166,80.0588,20.0735,79.3797,71.6451,15.7084,79.4505,63.9826,11.0613,79.6306,55.7275,6.23544,79.5575,48.8666,0.636948,79.9142,39.676,3.81895,80.0967,30.8767,8.08314,80.249,22.3527,11.8115,80.4672,13.5663,15.4696,80.6511,5.11438,18.5229,80.8748,-3.73049,21.4258,80.9562,-12.1566,24.041,81.0894,-20.6128,26.192,81.1933,-28.6225,28.0138,81.4058,-36.9223,29.5672,81.4687,-45.1031,30.9126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.431,286.376,42.1487,145.204,274.241,43.8285,143.479,265.028,44.8119,141.432,255.166,45.6843,139.389,243.604,46.4024,137.565,234.686,46.5139,135.688,225.185,46.3365,133.622,214.257,46.0566,131.878,206.534,45.0889,129.886,195.642,44.3913,128.093,186.968,42.5784,126.123,177.028,41.1766,124.433,169.804,38.5522,122.564,159.888,36.3104,120.887,151.07,33.826,119.127,142.594,30.7021,117.349,135.022,27.3571,115.746,125.852,23.9589,114.04,118.166,20.0034,112.417,109.574,16.065,110.685,102.3,11.4033,109.1,94.6917,6.9533,107.515,86.7664,2.22596,106.028,78.0897,5.83132,104.252,69.4625,9.91692,102.538,60.9301,13.781,100.892,52.5058,17.2842,99.318,44.1815,20.1716,97.715,36.3192,22.7695,96.1058,27.9231,25.2588,94.4886,19.9816,27.2465,92.9203,11.9214,29.0305,91.4362,4.04273,30.3921,89.8961,-3.90219,31.6202,88.3414,-11.6787,32.4122,86.9409,-19.6347,33.0084,85.4353,-27.3986,33.2817,83.8723,-34.6336,33.082,82.3949,-41.8992,32.4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0692,305.916,43.5519,36.0918,295.113,45.1511,35.8552,284.71,46.4423,35.6201,274.752,47.4322,35.8138,262.766,48.0244,35.6665,252.49,48.4184,35.5078,242.667,48.335,35.3365,233.271,47.8018,35.2662,223.137,47.258,35.1714,213.459,46.088,35.1725,203.152,44.9467,35.0513,194.271,43.0517,35.1088,183.862,41.2045,35.0673,174.77,39.0687,34.991,164.26,36.6473,34.9975,155.077,33.7597,34.7073,146.909,30.0727,34.7814,137.593,26.9249,34.6467,128.518,23.0479,34.3445,121.105,18.7422,34.2875,111.91,14.7418,34.3621,103.101,10.2158,34.4066,94.5559,5.22125,34.1217,86.7348,1.14376,34.0562,77.8295,5.70532,34.1637,68.4451,10.4223,34.1257,59.5302,14.4212,34.0479,50.6252,18.2545,33.7902,42.5627,21.4385,33.8903,32.9848,24.7419,33.6174,25.3573,26.9996,33.5013,16.3374,29.8275,33.4613,7.51952,32.053,33.3363,-0.876362,33.6488,33.1849,-9.44358,35.187,33.1074,-18.0389,36.6485,32.7722,-25.882,37.1541,32.5847,-34.0093,37.6257,32.4185,-42.1764,38.0161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.1244,289.811,42.1288,58.9187,278.715,43.6091,58.7454,266.929,44.4789,58.2661,258.105,44.9262,57.8341,248.463,45.0753,57.4502,238.092,44.9482,57.074,228.197,44.3761,56.7101,218.707,43.612,56.0967,210.564,42.272,55.7891,200.818,40.9207,55.0282,192.296,38.8419,54.7802,182.384,37.0014,54.2902,173.687,34.4663,53.8159,165.281,31.8434,53.3775,156.378,28.5506,52.9593,147.767,25.4085,52.5879,138.713,22.0511,52.179,130.669,18.2641,51.5468,123.454,13.6944,51.1984,115.181,9.73045,50.9626,107.832,4.95686,50.5977,98.7968,2.5847,50.166,90.3277,7.11361,49.9517,81.8425,11.2412,49.6461,73.2462,15.0444,49.2235,65.0611,18.5043,48.6867,57.2173,21.3632,48.4422,48.5801,24.2681,47.9298,40.7042,26.7682,47.4864,32.8273,28.7723,47.1601,24.6704,30.7186,46.8265,16.2306,32.3913,46.2566,9.39606,33.266,46.0169,1.44666,34.0712,45.5675,-5.93967,34.4858,45.1849,-13.7569,35.0086,44.8753,-20.9622,34.7298,44.3744,-28.2503,34.1729,43.8772,-35.4756,33.4264,43.6522,-42.674,32.4616,42.4188,-48.8014,32.3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.222,291.031,44.5481,137.139,287.192,45.6413,135.225,277.276,47.3878,133.187,267.91,48.5575,131.322,257.754,49.6182,129.715,249.18,49.9932,127.729,241.016,50.115,125.925,232.123,49.9455,123.82,220.682,50.0408,122.188,212.565,49.4534,120.334,203.923,48.1889,118.449,194.738,46.9288,116.861,187.563,44.9995,115.151,179.022,42.853,113.324,170.791,40.3998,111.671,162.086,38.0221,110.019,152.992,35.3471,108.383,146.931,31.7249,106.582,139.002,28.192,105.071,130.057,24.8022,103.41,122.601,20.661,101.741,114.744,16.7028,100.083,108.189,11.8042,98.6509,100.156,7.33739,97.2083,93.3572,2.12023,95.6852,86.3394,0.935672,94.0072,78.3584,5.47249,92.2431,70.3063,9.64754,90.7016,62.2925,13.6024,89.0862,54.2722,17.2239,87.3014,46.5946,20.2479,85.7384,38.9798,22.9791,84.1262,31.3811,25.4689,82.5682,23.2189,27.8695,81.5491,14.9033,30.9381,79.4381,8.33839,31.183,77.9487,0.753456,32.4401,76.4499,-6.75803,33.2623,74.9542,-13.9489,33.6939,74.1265,-22.5406,36.3962,71.8832,-28.7562,33.9588,70.5177,-36.214,33.7372,68.9174,-43.492,33.1112,0,0,0,0,0,0,0,0,0
