84.3596,296.751,45.9857,85.8835,286.966,48.1448,87.4656,273.847,50.2528,88.8199,263.966,51.4103,90.1203,254.552,52.2775,91.3149,244.419,53.2705,92.4149,233.782,53.6895,93.4574,223.622,54.3119,94.4655,214.023,54.2516,95.2219,204.863,53.9847,95.8402,194.375,53.6026,96.6385,184.453,52.8317,97.211,175.013,51.7073,97.6267,166.756,50.3042,98.0509,156.686,49.0023,98.3445,147.806,46.8914,98.7465,138.664,45.0182,98.9155,129.308,42.678,98.9662,120.957,39.9668,98.8516,112.91,37.0458,98.8639,104.647,33.8982,98.8285,96.1915,30.7255,98.7562,87.5771,27.224,98.5316,79.2949,23.7521,98.2193,71.7417,19.8301,97.9398,63.1703,15.8318,97.5735,55.3138,11.585,97.4266,46.9933,7.14949,96.9122,39.2666,2.52387,96.3653,32.675,2.58916,95.3768,26.7512,6.66385,94.4661,20.22,10.7302,93.647,14.3228,14.1521,92.7237,8.42266,17.4292,91.7123,2.50237,20.3315,90.7329,-3.35786,23.0963,89.6804,-9.2102,25.5281,88.6923,-14.7987,27.5212,87.6181,-20.5662,29.4606,86.4932,-26.2937,31.1416,85.4383,-31.783,32.3758,84.324,-37.4245,33.4257,83.1907,-42.8446,34.2078,82.0168,-48.4173,34.6893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6718,305.066,45.1044,79.1093,295.034,46.7942,80.2583,286.815,47.9644,81.7563,273.766,49.5803,82.7518,263.894,50.5155,83.8785,252.148,51.5118,84.9524,241.073,51.9912,85.7847,231.577,52.2905,86.5894,222.571,51.9079,87.4995,212.006,51.85,87.9912,202.894,51.0146,88.5085,195.09,49.6409,89.0054,183.321,49.088,89.7584,173.854,47.8627,90.061,164.036,46.0836,90.3506,154.674,44.2036,90.5936,145.051,42.0118,90.8288,135.874,39.5669,90.7902,128.298,36.2202,90.9421,118.623,33.4714,90.9231,109.363,30.3667,90.9466,101.039,26.7483,90.8092,92.9948,22.977,90.6107,84.2349,19.0867,90.4205,75.8198,15.0783,90.0928,67.6546,10.5037,89.7749,59.7814,5.99644,89.4943,50.5393,1.42906,88.7606,44.5823,3.66478,87.9662,37.9415,7.62977,87.2169,31.6628,11.3745,86.4647,25.0284,14.843,85.6339,18.7146,18.0079,84.8329,12.4056,20.779,83.9449,6.11859,23.4397,83.0781,-0.38218,25.8773,82.1582,-6.5986,27.876,81.2816,-12.7516,29.5803,80.2692,-18.4609,30.9312,79.3727,-24.7115,32.2586,78.4402,-30.7109,33.1812,77.4618,-36.8139,34.0377,76.4663,-42.5332,34.3734,75.5174,-48.5147,34.5242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.65925,318.852,46.2635,10.7701,309.712,48.2919,14.5938,298.189,50.0922,17.9774,287.14,51.5694,20.8085,277.907,52.804,24.0219,266.54,53.8475,26.9333,257.026,54.426,29.8451,246.697,55.1502,32.1426,239.176,54.8348,34.8932,228.601,55.0129,37.4779,218.636,54.5194,39.9475,209.103,54.0507,42.7205,197.208,53.6403,44.6486,189.523,52.0496,46.5027,182.097,50.3175,48.9482,170.892,49.2047,51.1956,161.054,47.4333,52.7261,152.314,45.0607,54.1879,143.913,42.6118,56.4268,133.343,40.8583,57.5481,125.635,37.5733,59.2066,116.502,34.7013,60.5024,110.683,30.9531,61.9477,99.2982,28.0787,63.1654,92.8166,23.9656,64.3918,84.4401,20.0817,65.454,74.3959,16.686,66.5131,68.5572,11.4672,67.4316,60.5493,6.968,68.6248,49.9935,3.46402,68.8264,43.0094,4.49509,69.0232,39.3218,7.26106,69.1108,33.1537,10.942,69.3303,26.3324,14.7709,69.41,19.8216,18.0124,69.3626,13.9186,20.8213,69.4783,4.42372,25.0565,69.4443,-2.06661,27.5894,69.4106,-8.20486,29.7624,69.2273,-11.1181,29.875,69.2522,-20.3121,33.1277,68.9846,-23.2745,32.7608,68.8779,-29.3157,33.8498,68.6886,-35.3156,34.5713,68.5126,-41.2108,35.0332,68.2717,-47.1885,35.3867,0,0,0,0,0,0,0,0,0,0,0,0
55.8875,303.193,42.966,59.0988,292.148,44.0752,62.4662,279.034,45.0229,65.1062,270.4,45.3388,67.9107,259.715,45.5337,70.5879,249.548,45.4789,72.9185,240.995,44.7721,75.5793,228.578,44.132,77.9085,218.816,43.3897,80.1388,209.527,42.2372,82.4391,198.836,41.0559,84.4553,189.552,39.3363,86.3911,180.693,37.2737,88.017,171.384,35.0785,89.77,162.512,32.7703,91.5211,151.875,30.329,92.9066,143.111,27.4632,94.3783,134.084,24.3377,95.7925,125.449,20.9803,97.1065,116.57,17.4195,98.3099,109.179,13.0848,99.4229,99.873,9.54837,100.497,90.9775,5.49878,101.558,82.9876,2.10381,102.177,76.5767,5.56774,102.652,69.6049,9.23903,103.108,62.9959,12.4003,103.633,56.3537,15.4037,104,50.0113,17.8226,104.381,43.2985,20.2729,104.695,36.5985,22.4625,105.053,30.5468,23.9984,105.367,23.9169,25.7208,105.673,17.6201,26.9784,105.921,11.356,27.9363,106.182,4.90997,28.7273,106.37,-1.00327,29.0392,106.525,-7.2978,29.3428,106.619,-13.1152,29.1201,106.746,-19.4366,28.9193,106.831,-25.6581,28.3569,106.959,-31.4209,27.3583,107.067,-37.7053,26.5476,107.22,-43.5865,25.0803,107.247,-49.6257,23.6744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.2802,276.301,44.1351,70.0706,266.101,45.4732,70.828,254.014,46.6462,71.5435,243.722,47.3413,72.2251,233.919,47.7753,72.649,223.503,47.9235,73.0518,213.595,47.846,73.2207,204.135,47.1396,73.382,195.073,46.4666,73.5309,185.511,45.7875,73.6664,175.554,44.9069,73.9763,164.536,43.9991,74.0894,155.551,42.2641,73.8282,146.856,40.4484,73.5709,137.82,38.3373,73.4972,129.199,35.7822,73.4167,119.668,33.3397,73.011,112.236,30.2004,72.7744,103.363,27.201,72.5424,94.2962,24.0446,72.1589,86.0339,20.0872,71.6392,77.5436,16.6945,71.1308,70.2477,12.163,70.9386,60.585,8.66842,70.1703,53.6532,3.84952,69.4809,46.9035,3.4436,68.7512,40.4512,7.59595,67.9323,34.2477,11.2792,67.176,27.6482,14.9809,66.4669,21.3828,18.3539,65.5529,15.5976,21.0801,64.7119,9.46375,23.7304,63.8143,3.57194,26.1623,62.8626,-2.13693,28.1749,61.9944,-8.12812,30.0341,60.9701,-13.7182,31.5406,60.0379,-19.5689,32.8321,59.1832,-25.3985,33.9125,58.1232,-31.1288,34.7715,57.1307,-36.6828,35.1853,56.1607,-42.4636,35.4323,55.1829,-48.0802,35.4249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9174,303.421,46.1223,79.3438,293.453,47.7856,80.6839,282.522,49.824,81.9343,270.876,51.6964,82.9141,261.049,53.0668,84.0251,249.43,54.2256,84.922,240.618,54.785,85.7131,230.079,55.402,86.4339,219.096,55.6991,86.9825,210.573,55.4817,87.3014,202.385,55.0679,87.9903,193.722,54.1834,88.4955,182.065,53.7044,88.667,172.618,52.4004,88.9822,162.861,51.2945,89.3626,151.478,49.9137,89.406,144.704,47.6126,89.3032,135.525,45.6102,89.4876,125.569,43.2856,89.228,117.184,40.4787,89.1129,108.591,37.6094,88.8085,99.7792,34.7181,88.5529,91.8321,31.3377,88.2807,83.6679,27.6418,87.8081,74.8456,24.1613,87.3863,66.8076,20.2519,86.7206,59.3761,15.7979,86.2855,51.0434,11.7614,85.6405,43.6753,7.0431,85.0869,35.4383,2.39082,84.3508,29.3945,2.26645,83.209,23.3136,6.48491,82.1173,17.2267,10.5135,80.971,11.3894,14.0962,79.7755,5.7749,17.2757,78.5258,0.118615,20.3452,77.3329,-5.8022,23.1952,76.0111,-11.2942,25.6039,74.7619,-16.8173,27.6134,73.486,-22.542,29.6942,72.1972,-27.8918,31.2143,70.9881,-33.4134,32.6236,69.768,-38.7719,33.659,68.4601,-44.1826,34.4848,67.1609,-49.6141,35.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.2587,318.937,45.5515,49.4087,308.213,47.5547,51.7622,296.716,48.8694,53.6989,287.104,49.9372,55.359,276.482,51.1601,57.1755,266.469,51.8264,58.7145,255.612,52.6487,60.4253,244.286,52.6559,61.8124,234.486,53.1911,62.8981,225.195,52.595,64.4114,214.352,52.3277,65.4065,204.946,51.5091,66.3531,195.972,50.3084,67.4818,185.66,49.2617,68.1593,175.757,48.0908,69.1829,166.429,46.3719,69.9784,155.954,44.8723,70.536,147.412,42.2175,70.8883,139.846,39.5254,71.2265,130.549,36.8986,71.5419,122.27,33.5292,72.0106,112.549,30.8149,72.2881,103.792,27.585,72.5451,94.8323,24.0326,72.7828,85.7163,20.3621,72.7037,77.8566,16.2354,72.6193,69.7673,11.8647,72.2448,62.3203,7.55271,72.441,53.1094,3.3036,71.9693,46.4516,2.2532,71.4332,39.7673,6.56338,70.7972,33.367,10.3832,70.0678,27.5581,13.5897,69.3913,21.0586,17.1241,68.7522,14.8411,19.9716,68.0435,8.59627,22.723,67.2607,2.86843,24.9918,66.4238,-2.92199,27.0915,65.5392,-8.79125,28.8202,64.7291,-14.8663,30.5157,63.7688,-20.5517,31.7778,62.8757,-26.2637,32.6382,61.8768,-32.0119,33.4656,60.8573,-37.5961,33.9619,59.806,-42.864,34.0612,58.7863,-48.5341,34.0444,0,0,0,0,0,0,0,0,0,0,0,0
59.9253,313.733,44.5554,62.1003,300.339,46.969,63.5932,290.442,48.6134,65.5461,279.689,50.3633,66.9131,269.442,51.552,68.2176,259.69,52.4453,69.7074,248.153,52.9216,70.8894,239.386,53.0516,72.0216,228.879,53.0475,73.1004,218.855,53.0453,74.1275,209.358,52.3964,75.1005,199.377,51.5104,75.8234,189.829,50.4687,76.7015,179.916,49.2193,77.3556,171.239,47.6885,78.1301,160.666,46.2943,78.5079,151.293,44.2785,79.3842,141.102,40.2522,79.064,135.044,39.3257,79.8421,123.704,34.4868,79.8023,115.801,33.9987,79.7524,107.584,30.8191,80.1418,98.1465,27.5942,80.216,89.414,20.7978,80.1184,81.2755,20.2694,80.0593,74.21,15.8088,79.9231,65.0833,11.8576,79.6885,57.5486,7.12064,79.4309,49.4202,2.55109,79.0621,42.4936,3.43836,78.3156,36.1237,7.59938,77.6117,30.0568,11.2646,76.8042,23.5756,14.827,75.9307,17.6911,17.9372,75.2123,11.5066,20.7986,74.3085,5.53158,23.3209,73.5585,-0.928837,25.7569,72.5437,-6.43745,27.6456,71.688,-12.3958,29.4834,70.7868,-18.3544,31.0755,69.8467,-24.096,32.3355,68.7837,-29.8916,33.3351,67.7912,-35.6691,33.9714,66.7783,-41.2469,34.3808,65.7537,-46.8404,34.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.4064,295.507,43.7946,64.6575,284.674,44.896,67.314,273.186,45.6248,69.593,263.507,45.8831,71.7811,251.802,46.7514,73.6289,241.887,46.6945,75.8303,230.369,46.5239,77.4932,220.398,46.1995,79.2804,209.973,45.6176,80.797,201.009,44.2523,82.4081,190.654,43.2816,83.7454,180.827,41.5442,85.1897,170.686,39.8504,86.3751,161.018,37.8555,87.6647,151.116,35.5443,88.8591,141.01,33.1463,89.8567,132.022,30.3368,90.6381,123.395,27.3046,91.4812,113.974,24.4095,92.5834,104.486,21.3063,93.1463,95.3512,17.8923,93.6955,88.5889,13.3968,94.2929,79.1758,9.72261,94.9066,70.6396,5.57007,95.4876,62.4709,1.62109,95.3537,55.5367,5.24237,95.3294,48.6183,8.68278,95.2676,41.7142,11.9588,95.1737,34.8357,14.9357,94.9558,28.3094,17.6249,94.8089,21.5227,20.0602,94.5182,14.7709,22.1414,94.2437,8.39579,23.9888,93.926,1.80879,25.5339,93.5986,-4.68103,26.7892,93.1831,-10.8561,27.7868,92.8434,-17.1623,28.4394,92.4715,-23.5637,28.8961,92.0968,-29.8379,29.0736,91.5566,-35.8681,28.9334,91.1381,-42.2461,28.6747,90.5905,-48.2086,28.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.8837,286.869,42.601,85.591,276.391,43.7239,86.2294,265.173,44.7441,86.6009,254.514,45.4765,86.9611,244.411,45.7007,87.349,235.848,45.5037,87.4209,225.565,45.2205,87.7114,215.778,44.7249,87.7362,205.459,44.2167,87.8064,196.569,42.9243,87.4414,182.876,42.7213,87.5572,175.699,40.5581,87.4409,167.962,38.247,87.2243,158.228,36.3556,86.8225,144.716,35.0375,86.6818,140.684,31.0033,86.4731,131.448,28.1334,86.0988,122.557,25.057,85.7135,113.414,21.7898,85.2318,105.731,17.9679,84.8297,96.1386,14.4041,84.199,88.4078,9.96299,83.6779,79.4623,5.99575,83.3108,70.4126,1.79397,82.4217,63.7215,2.119,81.5289,56.7129,6.07044,80.5619,50.4133,9.49832,79.7552,43.6655,12.8091,78.7289,37.1534,15.7138,77.8782,30.631,18.3503,76.8174,23.9849,20.6658,75.9261,17.0938,23.0179,74.8618,10.7292,24.7977,73.7468,4.60192,26.2955,72.5835,-1.60353,27.4449,71.4893,-8.03025,28.5991,70.462,-14.4475,29.3255,69.3038,-20.6713,29.7985,68.1225,-26.7035,29.9312,66.9332,-32.9588,29.8937,65.7326,-39.0349,29.4995,64.5408,-45.2987,28.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.111,283.185,45.6307,122.682,270.596,47.5125,122.308,261.016,48.9449,121.715,249.702,50.1722,121.189,241.125,50.7807,120.551,229.838,51.6116,119.74,219.168,52.1786,119.002,209.085,52.0719,118.198,200.349,51.8264,117.247,190.336,51.2623,116.249,179.998,50.671,115.208,170.926,49.7785,114.335,161.537,48.4952,112.971,151.197,47.1888,111.847,143.983,44.8448,110.624,134.467,42.9923,109.098,126.546,40.6092,107.859,117.766,37.7605,106.439,108.76,35.0478,104.827,100.6,32.0106,103.496,91.7435,28.7806,101.972,83.6576,25.2669,100.417,76.2539,21.3065,98.8256,68.1689,17.4144,97.2622,59.9041,13.3051,95.5224,52.2292,8.83005,93.8824,43.6297,4.40984,92.4115,36.4481,-0.0238044,90.7572,30.38,4.02273,89.0638,24.5893,8.01763,87.2909,18.3958,11.9004,85.646,12.7671,15.1799,83.9381,6.7984,18.4951,82.1218,1.2756,21.3167,80.3711,-4.7903,24.0723,78.5391,-10.1983,26.2751,76.7984,-15.8484,28.4261,74.9676,-21.3636,30.2355,73.2456,-26.903,31.7121,71.4493,-32.3012,33.0115,69.6793,-37.749,34.0583,67.8545,-43.102,34.8062,65.9834,-48.4102,35.1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0524,305.911,45.057,44.7185,295.636,46.7839,46.3136,285.804,48.4367,47.8877,275.168,49.4572,49.7058,263.733,50.8541,51.1771,252.922,51.4746,52.5734,242.631,51.8351,53.9489,231.728,52.1205,55.2519,221.366,52.1724,56.0212,212.402,51.8662,57.2419,202.013,51.4484,58.2202,191.192,50.6029,59.1447,180.915,49.6031,60.2444,170.356,48.8012,60.8711,161.032,47.1482,61.4862,151.366,45.3602,62.2832,140.791,43.4177,62.8413,131.366,41.2668,63.0021,122.887,38.3991,63.37,112.957,35.8047,63.6934,104.062,32.6939,64.1816,94.4888,29.5762,64.1503,86.2176,26.0306,64.286,77.2838,22.2146,64.2783,68.1934,18.5083,64.4159,59.0727,14.5858,64.398,50.2587,10.3417,64.2526,41.341,6.1436,63.9579,33.0528,1.34436,63.3923,25.9953,2.31541,62.8234,18.9347,6.28733,62.1751,12.1975,9.80751,61.4921,5.19536,13.3667,60.7452,-1.51683,16.2883,59.9655,-8.18748,19.0093,59.16,-14.819,21.4396,58.3378,-21.3959,23.6079,57.5274,-28.1092,25.6667,56.6947,-34.5424,27.2945,55.6778,-40.8322,28.5134,54.7683,-47.7766,29.7079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5799,309.311,44.7758,76.2869,298.989,46.7689,77.2042,287.749,48.867,77.5953,278.358,50.4386,78.1626,265.69,51.9782,78.5173,257.237,52.9351,78.8216,246.874,53.714,79.3207,235.936,54.3834,79.5539,224.517,54.7357,79.7957,214.681,54.705,79.8156,205.287,54.2597,80.003,194.555,53.709,79.999,185.175,52.8508,79.7791,175.357,51.9907,79.5704,166.005,50.5988,79.3542,156.321,49.0459,78.9644,147.033,47.4021,78.7562,137.515,45.4423,78.0479,128.942,43.1192,77.3688,120.685,40.2199,76.8625,111.593,37.7587,76.2247,103.385,34.7921,75.4441,94.873,31.4995,74.9982,86.2339,27.8758,73.8237,78.6778,24.348,73.2733,69.6605,21.005,72.4577,61.3128,16.982,71.5334,53.6026,12.5818,70.5028,46.0365,7.85361,69.3796,38.2471,3.30659,68.2211,31.4738,2.60811,66.9474,25.1069,6.80654,65.6323,18.9926,10.6839,64.4206,12.5319,14.4428,63.0357,6.84745,17.5103,61.6425,1.07655,20.4993,60.2641,-5.04954,23.3246,58.7602,-10.7659,25.7288,57.2536,-16.3515,27.6541,55.8022,-22.198,29.6909,54.2467,-27.7573,31.1197,52.8563,-33.486,32.6603,51.2925,-39.0203,33.6155,49.8847,-45.1052,34.7844,48.2104,-49.7676,34.8741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.5757,321.89,45.6861,47.7253,315.548,47.0875,49.3855,303.421,48.9995,50.9008,293.317,50.6235,52.5193,279.584,52.4824,53.8756,270.588,53.2134,54.9405,261.888,53.9254,56.0427,251.171,54.4739,57.1234,239.863,54.7002,58.0768,231.291,54.5954,59.0857,219.944,54.5286,59.7601,211.141,53.7369,60.4571,200.805,52.8678,61.1172,190.956,51.838,61.7641,180.701,50.6123,62.3239,172.6,48.5492,63.1483,160.914,46.9585,63.277,153.428,44.5286,63.4266,144.748,41.7744,63.9589,135.137,39.4465,64.2788,125.901,36.3691,64.5755,117.038,32.9245,64.6916,108.472,29.4924,64.777,100.773,25.3701,64.8926,91.6829,21.4861,65.0131,82.453,17.8389,64.7858,74.419,13.1046,64.7354,65.7649,8.66035,64.6761,57.3995,3.84369,64.2269,50.3095,1.94152,63.6429,44.0192,6.32572,62.9873,37.1942,10.4577,62.2336,31.0366,14.2145,61.6926,24.1771,17.8538,60.9335,17.8779,20.9374,60.239,11.5632,23.7706,59.5008,5.22484,26.5088,58.5986,-0.935307,28.8255,57.8725,-7.06361,30.7075,57.0254,-13.2302,32.5783,56.1402,-19.2024,34.0007,55.2723,-25.3989,35.3406,54.7102,-34.0747,37.775,53.44,-37.6134,37.166,52.5237,-43.2376,37.4969,51.4974,-49.1592,37.6593,0,0,0,0,0,0,0,0,0,0,0,0
62.7571,305.525,43.6024,63.9991,295.299,45.6127,65.4768,282.869,47.6682,66.6097,272.427,48.9355,67.4503,262.421,50.153,68.2592,251.719,51.0174,69.2658,240.451,51.7716,69.9956,229.73,52.2708,70.6865,219.569,52.3052,71.3448,208.912,52.2822,71.7592,198.768,51.851,72.1524,189.101,51.2393,72.5248,179.891,50.2573,72.6815,170.237,49.0931,73.0062,160.366,46.0205,72.7805,152.175,45.8281,73.0892,142.377,44.0551,73.028,133.612,41.5301,72.9615,123.929,39.0936,72.567,116.4,36.3375,72.5042,106.303,33.6511,72.2827,97.7186,30.3187,72.0655,88.929,26.8438,71.8569,80.0114,23.7303,71.3547,71.8067,20.0418,71.0112,63.4427,15.8001,70.5386,55.3384,11.6595,69.9392,47.4158,7.03732,69.4978,39.3973,2.39923,68.6587,32.4395,6.21124,67.7478,26.1986,10.0645,66.7866,19.5666,13.9477,65.8848,13.2409,17.2457,64.928,7.17911,20.2788,63.9453,0.8002,23.2385,62.924,-5.32083,25.8505,61.9972,-11.6594,28.2723,60.9128,-17.3322,30.1828,59.743,-23.3235,31.9111,58.7822,-29.4033,33.5886,57.6147,-35.1968,34.726,56.57,-41.1307,35.7101,55.4734,-47.0587,36.5977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.5568,283.259,43.5251,74.0369,274.223,44.4143,75.9146,262.019,44.8527,77.2526,252.794,44.6535,78.7158,240.55,45.0238,79.9188,231.102,44.7843,81.2488,220.103,44.2327,82.2985,209.636,43.495,83.4843,198.798,42.534,84.5854,187.67,41.1685,85.3258,179.562,39.1559,86.1068,168.597,37.5225,86.5669,160.417,35.0674,87.4784,150.464,32.6472,87.7945,140.891,30.1874,88.278,131.776,27.4714,88.5331,122.4,24.5389,88.9496,113.464,21.3886,89.1498,104.298,17.9005,89.175,95.4922,14.4323,89.4879,86.5928,10.8088,89.4426,77.4996,6.9518,89.3433,70.1152,2.37666,89.1471,62.307,1.26381,88.7627,55.1935,4.82917,88.4831,47.7175,8.40394,88.0034,41.3111,11.1724,87.4968,34.5206,13.9992,86.8922,28.0173,16.2963,86.4003,21.2367,18.5089,85.7953,14.4568,20.3993,85.226,8.01819,21.9583,84.5571,1.57917,23.254,83.8915,-5.0342,24.5331,83.1604,-11.3817,25.3521,82.4718,-17.4617,25.7394,81.6954,-23.7364,25.9931,80.8681,-29.781,25.906,79.8912,-35.8493,25.5582,79.2014,-42.3006,25.0328,78.0766,-47.819,24.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.9932,289.642,43.5836,72.0457,277.794,44.6238,73.998,266.535,45.612,75.8687,257.059,46.1185,77.6318,245.771,46.2596,79.0997,236.098,46.219,80.8848,223.791,46.4716,82.1922,214.13,45.9362,83.7835,202.165,45.493,84.941,192.618,44.3309,86.1815,181.82,43.5511,87.0051,172.361,42.0596,87.9894,163.37,40.2364,88.8619,153.32,38.2544,89.547,144.422,36.0247,90.1727,135.256,33.3291,90.731,125.86,30.756,91.2287,116.297,27.9591,91.8325,106.647,25.1315,92.2899,97.947,21.6141,92.4077,89.5429,17.959,92.639,81.0122,14.3284,92.9407,71.9254,10.6104,93.1882,62.8118,6.98075,93.108,55.1814,2.10207,92.9938,47.676,4.38949,92.7241,40.7021,8.00023,92.4362,33.7736,11.434,92.1671,27.2184,14.4022,91.7598,20.6477,16.9895,91.3175,13.8414,19.4768,91.1884,10.1324,20.3165,90.7577,3.60905,22.2736,89.9668,-6.20541,25.4639,89.3429,-12.4144,26.7953,88.8943,-18.9054,27.969,88.2761,-25.1345,28.7333,87.6545,-31.4181,29.4099,87.0537,-37.605,29.6333,86.365,-43.8599,29.664,86.0022,-47.2995,27.6771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.0263,277.49,44.4503,69.8221,267.279,45.535,70.5865,256.297,46.7631,71.0786,245.831,47.7043,71.5433,235.929,47.9084,72.2091,225.458,48.0455,72.624,215.453,47.966,73.0113,204.013,47.7982,72.9724,195.836,46.9542,73.1302,186.252,46.0574,73.2749,176.27,44.9677,73.4066,165.963,43.7082,73.3434,156.87,41.7918,73.278,147.431,39.9469,73.2077,137.72,37.6321,72.9637,128.395,35.2767,72.7279,120.075,32.1724,72.4965,110.869,29.3916,72.2702,102.031,26.0882,71.8906,92.9513,22.8266,71.6779,83.7575,19.269,71.0155,75.2638,15.3131,70.6742,66.694,11.2549,70.0445,59.1678,6.3036,69.4464,50.596,1.90157,68.7738,43.4574,0.890535,67.8067,36.5973,4.785,66.7715,30.0281,8.36468,65.9506,22.8101,11.9913,64.9244,16.4944,14.8891,63.8679,9.79681,17.6226,62.6457,3.59453,19.8962,61.653,-3.08806,22.2489,60.5044,-9.33396,23.98,59.3528,-15.5896,25.6025,58.2048,-21.8541,27.0282,57.0867,-28.3312,28.3046,55.8535,-34.4772,28.9473,54.6761,-40.7803,29.6126,53.3259,-46.8535,29.6967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.7649,285.411,43.5184,94.9795,273.769,44.7937,96.9251,263.997,45.3222,98.8821,252.318,46.1957,100.762,241.345,46.3162,102.553,230.898,46.4304,104.194,220.011,46.2587,105.556,209.708,45.6581,107.073,199.92,44.8679,108.246,189.761,43.8597,109.581,180.118,42.4878,110.589,170.177,40.9413,111.652,161.462,38.9124,112.521,151.737,36.7219,113.451,141.823,34.6119,114.089,133.021,31.895,114.978,122.836,29.4381,115.589,113.727,26.4227,116.104,105.556,23.0366,116.767,96.7055,19.8028,117.268,88.2297,16.0644,117.674,78.7413,12.5536,117.926,70.5479,8.5598,118.104,62.2598,4.47222,118.246,54.8739,2.54296,118.194,47.907,6.24995,118.079,41.6803,9.57873,117.9,34.8017,12.9168,117.734,28.3232,15.9206,117.523,21.3143,18.6501,117.271,14.9845,20.961,117.034,8.49874,23.1457,116.762,2.11956,24.9754,116.399,-4.37036,26.5955,115.91,-10.3318,27.7068,115.502,-16.5616,28.7533,115.079,-22.664,29.4482,114.541,-28.6557,29.8364,113.994,-34.8253,30.125,113.398,-40.7144,29.9769,112.694,-46.2775,31.2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.6815,299.463,44.4246,100.569,288.41,46.0415,101.424,277.921,47.3281,102.166,266.723,48.4903,102.725,257.277,49.1792,103.344,246.053,49.7056,103.568,236.488,49.81,103.931,226.326,49.8472,104.292,216.684,49.4399,104.352,206.556,48.9949,104.43,196.949,47.9391,104.511,187.778,46.7244,104.518,178.197,45.5188,104.471,168.312,43.9336,104.442,158.905,41.8479,104.233,149.904,39.6753,103.974,140.617,37.3957,103.451,132.351,34.5268,103.177,123.208,31.7503,102.757,114.439,28.5935,102.194,105.997,25.2539,101.6,97.3473,21.9136,101.046,89.0217,18.0796,100.521,80.9879,13.942,99.8129,72.7499,9.87935,99.0935,64.3504,5.58839,98.4045,56.2531,1.21412,97.4343,50.1928,3.73012,96.444,44.1418,7.48081,95.3316,37.9931,11.0892,94.3412,31.4876,14.5495,93.2225,25.8698,17.2861,92.0997,19.8778,19.9358,90.89,13.8344,22.3671,89.8393,7.82191,24.5616,88.6228,2.00055,26.342,87.3637,-3.60638,27.844,86.1536,-9.23468,29.088,84.9748,-15.1017,30.1067,83.7478,-20.9666,30.929,82.5098,-26.4344,31.3624,81.1521,-31.7893,31.4755,79.9277,-37.4837,31.4662,78.6781,-43.1856,31.1941,77.2542,-48.6842,30.3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.7644,304.502,45.5111,72.0893,294.337,47.7264,73.3544,284.763,49.0741,74.5538,272.895,51.236,75.4599,262.92,52.6331,76.3262,253.417,53.7307,77.1416,243.257,54.4768,77.9203,233.582,54.9624,78.6653,224.354,55.2051,79.1245,213.533,55.5261,79.7923,204.254,55.2581,80.2255,195.379,54.5955,80.5988,185.163,54.0474,80.7781,176.235,53.1974,80.9241,166.86,53.302,81.2867,158.818,50.235,81.2175,149.528,48.527,81.4912,140.043,46.6707,81.7528,130.998,44.3797,81.5273,123.468,41.7604,81.4015,113.863,39.1683,81.2993,105.258,36.401,81.0414,96.9445,33.1342,80.6535,89.4082,29.5571,80.4,81.1685,25.9843,80.1397,72.7601,22.2987,79.6244,65.4523,18.0364,79.2285,57.1116,13.8918,78.9738,48.7095,9.69912,78.2252,41.9328,4.49419,77.752,34.8732,1.41285,76.5512,29.0184,5.6127,75.2918,23.3844,9.49282,74.2157,17.3997,13.233,72.9665,11.5953,16.5807,71.7909,6.05159,19.6459,70.5754,0.160182,22.6388,69.4369,-5.74118,25.2854,68.047,-10.8019,27.2861,66.7539,-16.3852,29.2706,65.4464,-21.7869,31.0047,64.1268,-27.0428,32.4184,62.8073,-32.3953,33.4674,61.403,-37.6304,34.3795,60.0034,-42.7767,34.8904,58.5352,-47.8654,35.1539,0,0,0,0,0,0,0,0,0,0,0,0
