17.649,314.779,46.1839,20.5888,302.684,48.1095,23.3854,291.177,49.9416,25.4891,283.037,50.8033,28.0133,272.59,51.7497,30.6577,260.059,52.7764,32.9115,250.709,52.924,34.9553,240.477,53.2536,37.1995,229.719,53.2705,39.3162,219.518,52.8465,41.1184,209.724,52.2417,42.8223,200.403,51.2422,44.7754,189.715,50.1857,46.4217,179.509,48.7968,47.9165,170.641,46.9208,49.4495,160.539,45.2633,50.883,150.938,42.9392,52.2885,141.053,40.7124,53.4266,131.566,37.7213,54.483,123.162,35.0571,55.502,114.448,31.6512,56.6887,104.959,28.2355,57.8007,95.8788,24.3356,58.5569,87.0857,20.8408,59.6041,77.7271,16.9081,60.2474,69.5914,12.2254,61.2208,60.0446,8.05897,61.6401,52.4461,2.95107,62.1712,44.2859,2.3796,62.2121,37.6365,6.39518,62.2964,30.2514,10.4584,62.2341,23.5668,13.868,62.2048,16.5939,17.156,62.1908,9.70559,20.161,62.1911,2.91724,22.9022,62.1119,-4.08039,25.4478,61.9349,-10.7428,27.5524,61.8797,-17.2427,29.3367,61.6701,-23.8961,31.1198,61.382,-30.2732,32.3715,61.1531,-36.9104,33.4511,60.8753,-43.3908,34.3731,60.5352,-49.6328,34.7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.4391,279.194,42.5276,86.8114,267.788,43.8375,87.3691,255.822,44.7846,87.9046,244.539,45.2071,88.2282,234.863,45.4335,88.5007,224.62,45.374,88.7234,213.898,45.0507,88.7693,204.641,44.1453,88.7326,193.981,43.4136,88.5354,184.672,42.3524,88.6771,174.217,40.8603,88.2679,164.962,39.1017,87.8457,155.363,37.0212,87.6263,146.2,35.0395,87.1771,136.067,32.5891,86.6351,127.634,29.7526,86.2014,117.718,27.0459,85.5362,109.907,23.6235,84.9835,100.713,20.3894,84.4576,91.8791,16.6639,83.6359,83.3162,13.1683,82.9842,74.5897,9.07808,82.1883,65.7043,5.27757,81.3165,57.9175,0.381765,80.3289,50.9514,2.56205,79.2563,44.4161,6.12677,78.2321,37.8218,9.55407,77.1272,31.1419,12.7293,75.9613,24.7285,15.5048,74.7357,18.2448,18.0736,73.5788,11.7399,20.3056,72.378,5.48533,22.2264,71.1386,-0.82202,23.8896,69.7636,-6.94075,25.3227,68.4697,-12.8468,26.2946,67.2643,-18.9788,27.1975,65.8492,-25.0118,27.7786,64.5206,-30.8604,27.9111,63.2083,-36.9273,27.9887,61.7188,-42.7293,27.7511,60.4383,-48.6133,27.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.2001,282.558,43.8061,82.199,270.94,45.3421,83.1484,259.889,46.8033,83.8553,250.631,47.2964,84.6985,239.568,47.8872,85.3103,230.086,48.2813,86.0512,219.084,48.3211,86.5789,209.581,47.9837,87.0509,199.613,47.399,87.5057,190.131,46.4271,87.5789,181.876,44.9428,87.9347,171.578,43.7955,88.0869,161.777,42.1327,88.0785,153.119,40.3994,88.1908,143.465,38.3205,87.9763,134.858,35.8341,87.9147,125.986,33.2656,87.7183,118.048,30.3096,87.4373,108.666,27.4901,87.0717,100.728,23.6367,86.6843,92.5555,20.47,86.4171,83.7075,17.1644,85.9107,76.057,12.8934,85.3953,68.1989,8.85243,84.7531,60.5203,4.25367,84.2619,53.3857,2.74159,83.486,46.9619,6.66993,82.6166,40.8113,10.2717,81.8758,33.9229,13.9053,81.0671,27.7096,17.1947,80.1804,21.727,19.9509,79.2221,15.9643,22.347,78.2949,9.85714,24.5518,77.1957,3.96173,26.5788,76.2538,-2.1859,28.3051,75.267,-7.87419,29.5358,74.231,-13.5583,30.8669,73.151,-19.3324,31.6872,72.0376,-24.9433,32.1331,70.9898,-30.5232,32.5178,69.7359,-36.0275,32.6312,68.5568,-41.5669,32.37,67.5377,-47.2484,31.8559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3282,303.525,45.3389,77.2541,292.126,47.2288,77.6484,282.605,48.5927,78.0094,272.228,49.8358,78.3369,261.163,50.7136,78.8848,250.626,51.5472,79.1786,240.646,51.6508,79.4195,228.992,51.8533,79.4481,218.901,51.8958,79.4568,208.337,51.665,79.2939,200.114,50.7236,79.084,189.556,49.8765,78.9014,180.351,48.5209,78.5148,170.696,47.1965,78.131,160.705,45.5217,77.7382,149.721,43.8775,77.2453,142.697,41.3736,76.5464,133.171,38.9006,76.0424,123.449,36.1865,75.2454,115.86,32.8022,74.6177,106.229,29.8991,73.8613,97.4975,26.5123,73.1356,89.0812,22.9809,72.2811,80.3912,19.1991,71.3102,72.4185,14.9896,70.5225,64.2676,10.7035,69.3341,56.2091,6.2656,68.328,48.4055,1.451,67.0676,41.4871,4.37546,65.7608,35.3409,8.12111,64.2897,29.0062,11.7857,62.9033,22.9137,14.8858,61.5018,16.7282,18.0334,59.9409,10.9885,20.6974,58.661,4.35291,23.4546,57.0865,-1.35392,25.417,55.5353,-7.15094,27.3696,54.0116,-13.05,29.1023,52.4011,-18.8697,30.4423,50.8111,-24.5545,31.5043,49.0935,-29.7799,32.0231,47.6404,-36.2708,33.1323,45.9485,-41.5565,33.228,44.2271,-46.8283,33.1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.0305,276.443,43.8573,72.5156,264.025,45.0493,74.8687,252.345,45.6934,77.1183,242.318,46.5925,79.249,231.76,46.9365,81.2555,220.709,47.2126,82.9748,211.192,47.092,84.5964,201.267,46.0716,86.3114,190.902,45.6766,87.5835,181.889,44.5362,89.1222,171.735,43.3585,90.4014,162.082,41.6605,91.7671,152.193,40.0089,92.8884,142.777,38.0738,93.657,134.412,35.3514,94.7819,124.604,33.0443,95.7361,115.84,30.1733,96.4403,106.874,27.1011,97.1656,98.8309,23.6668,97.7705,90.0846,20.2417,98.3511,81.7133,16.6611,98.8671,73.2128,12.8001,99.2651,65.4553,8.48401,99.6104,56.3366,4.35251,100.025,48.4365,0.211343,99.9966,41.9311,4.00481,99.9217,35.4479,7.75914,99.7658,28.6596,11.3559,99.4924,22.2373,14.6205,99.3616,16.1808,17.4308,99.1201,9.62082,20.2574,98.782,3.38388,22.5788,98.4679,-2.54214,24.432,98.099,-8.60268,26.3179,97.7225,-14.5906,27.7962,97.2351,-20.5074,29.0202,96.8156,-26.5005,29.9942,96.4589,-32.5313,30.7406,95.8762,-38.1789,31.0469,95.4248,-43.9875,31.2703,94.8333,-49.6619,30.7835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.6543,299.58,44.8494,80.0317,288.402,46.7264,81.1237,279.13,47.8204,82.3318,266.525,49.1718,83.54,256.963,50.0983,84.3989,245.589,50.8591,85.2527,235.889,51.1866,86.0376,225.629,51.2124,86.7534,214.906,50.9577,87.2623,205.641,50.3498,87.8821,195.01,49.8665,88.1088,185.736,48.8585,88.6887,176.116,47.6391,88.9354,164.62,46.5544,89.4398,155.246,44.6569,89.5928,146.941,42.5231,89.8497,137.66,40.24,89.7855,129.37,37.39,89.8255,120.216,34.6298,89.8314,110.878,31.6603,89.8383,101.951,28.5119,89.8129,92.8771,25.2021,89.6382,84.1332,21.2764,89.2826,75.2458,17.5883,89.0089,67.5812,13.1158,88.683,59.3171,8.91874,88.4282,50.1614,4.75546,87.9828,42.5113,0.589475,87.3513,35.9376,4.34857,86.5979,29.3654,8.23319,85.8663,22.8254,11.9328,85.1583,16.3229,15.3243,84.2374,9.78691,18.3443,83.4532,3.11182,21.3378,82.5149,-3.05999,23.6168,81.712,-9.34506,25.9047,80.7412,-15.6293,27.8148,79.7334,-21.6277,29.4547,78.7608,-27.9464,30.9693,77.8525,-33.9868,31.9616,76.8131,-40.1409,32.9111,75.6781,-45.9578,33.2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.2693,274.113,42.9982,97.2019,264.238,44.0711,98.2884,253.787,44.3087,99.0868,243.769,44.7753,100.105,234.316,44.2881,100.926,223.201,44.4046,101.72,212.69,44.0727,102.208,201.827,43.2818,102.82,193.24,42.19,103.07,183.346,41.0708,103.398,174.738,39.2265,103.777,164.977,37.3998,103.952,155.658,35.4709,104.212,147.463,32.6936,104.328,138.25,30.1962,104.515,130.072,27.2699,104.401,120.986,24.2949,104.411,111.73,21.1121,104.317,103.405,17.7361,104.307,95.9029,13.6371,104.018,87.6239,9.76815,103.881,78.2832,6.33187,103.542,71.0349,1.33854,103.138,63.9961,2.63257,102.63,57.0722,6.51647,102.062,50.8743,9.87158,101.625,44.5951,12.6402,101.023,38.2776,15.5815,100.415,31.9188,18.1198,99.7565,26.1622,20.2645,99.1403,19.7628,22.2108,98.477,13.9407,23.8169,97.6974,8.0645,25.1393,96.927,2.17729,26.188,96.1646,-3.68784,27.0969,95.4173,-9.56959,27.5552,94.5624,-14.8428,27.499,93.7087,-20.9124,27.7146,92.9333,-26.5659,27.3483,91.9348,-31.9044,26.6905,91.1045,-37.5666,25.8371,90.0662,-42.932,24.7524,89.2166,-48.4113,23.4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.7656,303.098,45.4519,71.8247,291.677,47.3432,72.8351,280.746,49.4009,73.549,270.431,50.6217,74.4651,259.373,51.9585,75.1012,248.887,52.7647,75.7075,238.913,53.3034,76.2629,227.29,53.9113,76.5833,217.283,53.9052,77.0885,206.818,53.8322,77.3613,196.852,53.356,77.4182,187.337,52.505,77.4585,177.408,51.6464,77.316,168.717,50.1119,77.343,158.903,48.5549,77.1953,150.222,46.5686,77.2099,140.551,44.786,77.0241,129.989,42.7052,76.5355,121.71,39.7952,76.2242,113.18,37.168,75.9064,103.841,34.1594,75.6014,94.8989,30.994,75.3071,86.3087,27.5226,74.7136,77.4641,23.9724,74.005,69.8161,19.8323,73.4543,61.1097,15.8116,72.9234,52.7043,11.4353,72.4098,44.1937,7.06232,71.9111,34.8525,2.82779,70.5901,29.1318,3.56787,69.3774,22.9614,7.51863,68.2496,16.4527,11.4782,67.0834,9.89761,15.0388,65.7634,3.85992,18.1934,64.5486,-2.44311,21.2532,63.313,-8.49837,23.9665,62.0709,-14.6009,26.2878,60.7407,-20.7382,28.4828,59.4318,-26.8663,30.4422,58.0275,-32.6291,31.994,56.7802,-38.7528,33.3881,55.2553,-44.2543,34.3847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.7847,280.763,42.6638,73.518,270.49,44.019,75.1646,259.536,45.0148,76.7338,249.136,45.7233,78.2154,238.195,45.8796,79.4201,228.782,46.0842,80.7495,217.793,46.4005,82.0156,207.425,46.0481,83.1945,196.66,45.6687,83.9666,188.147,44.5761,84.8507,178.357,43.4473,85.4988,169.002,42.1821,86.4731,159.39,40.5437,87.1475,148.771,39.1358,87.6006,142.058,36.2495,88.0144,131.647,34.109,88.4426,122.38,31.5652,88.8898,114.113,28.4518,89.213,104.493,25.837,89.1401,96.8069,22.1991,89.4507,87.9513,18.7329,89.4038,78.9142,15.1777,89.2729,71.1244,10.979,89.2333,62.753,6.88015,89.1655,54.2672,2.58304,88.8685,47.5199,1.08527,88.4468,40.4285,5.1684,87.8383,34.3444,8.41877,87.1866,27.5633,11.8731,86.5992,21.4275,14.5864,85.9996,15.0062,17.3383,85.2975,8.57752,19.7432,84.5419,2.69419,21.6733,83.8873,-3.66632,23.4406,83.1646,-9.74268,24.927,82.3512,-16.0159,26.2996,81.614,-21.606,26.9824,80.7839,-27.5863,27.7268,79.9816,-33.6986,28.2158,78.9671,-39.4736,28.3128,78.1451,-45.8452,28.1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.014,292.132,45.8905,115.665,280.168,47.631,116.419,270.064,48.8563,116.911,258.134,50.1261,117.277,247.983,50.9266,117.523,237.276,51.6186,117.666,226.154,51.98,117.721,216.608,51.7316,117.775,205.677,51.5784,117.527,194.48,51.3694,117.527,185.543,50.2754,117.138,175.446,49.3176,116.977,165.848,48.0207,116.377,154.628,46.6474,115.91,147.331,44.4578,115.403,137.108,42.3499,114.75,128.587,39.8918,114.156,119.268,37.1476,114.166,114.199,33.1237,112.752,101.807,31.0861,112.04,93.1022,27.7841,111.301,84.2741,24.3334,110.371,76.2159,20.4426,109.507,67.6001,16.6118,108.376,60.0591,12.214,107.55,51.6303,7.93521,106.339,43.4556,3.63762,105.181,36.6355,2.64077,103.796,30.6151,6.71625,102.445,24.5639,10.4719,100.958,18.1852,14.091,99.6023,12.4162,17.2415,98.0911,6.09482,20.4171,96.6767,0.0733908,23.0739,95.1571,-5.46612,25.3911,93.6378,-11.4664,27.5275,92.1348,-17.003,29.2609,90.5689,-22.7224,30.9586,89.5043,-24.8583,30.199,87.8898,-30.3847,31.2321,85.8526,-38.9519,33.8183,84.3742,-44.8773,34.5689,82.9851,-46.9719,32.7929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.6091,298.837,44.2829,67.9739,286.216,45.895,68.3172,274.278,47.1732,68.3938,264.083,48.4576,68.2342,253.158,49.3959,68.3186,241.689,49.9926,68.4058,229.711,50.5075,68.2467,220.412,50.232,67.8893,210.44,50.1475,67.7691,199.124,49.5413,67.4417,189.204,48.8252,66.9264,179.685,47.7588,66.4427,169.754,46.5169,66.0047,158.715,45.2829,65.3749,149.635,43.4529,64.7815,140.213,41.3316,63.8676,137.906,37.4931,63.1711,121.677,36.5997,62.6932,112.118,34.1484,61.7262,103.352,31.0616,60.6688,94.2957,28.178,59.6082,86.5957,24.6368,58.8524,76.6525,21.3779,58.1101,67.6045,17.8585,57.0847,59.1812,13.6819,55.939,51.3842,9.29227,54.8943,42.9595,4.97297,53.6246,35.0662,4.39912,52.2683,28.6988,8.20762,50.9501,21.8467,11.9638,49.6102,15.2394,15.3136,48.2593,8.87089,18.4176,46.9751,2.11358,21.3685,45.4152,-3.95897,23.8828,44.0465,-10.3564,26.1515,42.5678,-16.3465,28.1715,41.2437,-22.9058,30.0489,39.659,-28.7128,31.4262,38.295,-34.7618,32.6697,36.7061,-40.6626,33.5026,35.127,-46.4847,34.2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.2581,280.301,43.5123,72.0315,268.987,44.5148,74.671,258.33,44.7334,77.1919,248.047,45.6615,79.7879,236.126,46.436,82.0775,226.94,46.5949,84.2158,216.235,46.2031,86.4704,206.119,45.3887,88.2394,197.32,44.6653,90.0168,186.349,44.0522,91.911,176.013,42.8589,93.6695,165.451,41.4927,95.2595,156.893,39.4879,96.7877,148.696,37.3764,98.0386,140.163,34.5902,99.1845,131.347,31.9084,100.405,122.327,29.1548,101.523,113.14,26.1773,102.784,104.382,22.3023,103.64,95.9852,19.2951,104.49,87.9081,15.2647,105.446,78.7739,11.466,106.093,71.3107,6.83468,106.867,62.048,2.8705,107.371,54.6604,2.08705,107.466,48.3642,5.94651,107.668,41.3544,9.6576,107.726,34.7343,13.0168,107.913,28.5071,16.0356,107.991,21.9958,18.7858,107.947,15.8172,21.1371,107.99,9.23086,23.6035,107.862,3.19126,25.356,107.774,-3.41921,27.2383,107.637,-9.46571,28.5832,107.527,-15.5929,29.7487,107.387,-21.6078,30.5551,107.22,-27.51,31.0377,106.944,-33.6283,31.424,106.731,-39.3009,31.2592,106.573,-45.5387,31.2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.2717,273.386,43.7742,77.9146,265.868,44.7085,79.1603,252.835,45.5754,79.9385,243.854,45.854,81.0726,232.084,46.1892,81.9283,220.954,46.0637,82.5529,211.339,45.5604,83.2797,199.421,45.1577,83.7908,189.009,44.412,84.4522,178.334,43.2547,84.7195,168.927,41.811,85.1385,159.222,40.2069,85.5113,149.263,38.2816,85.6304,138.396,35.8801,85.7665,128.724,33.8119,85.9001,119.499,31.1512,85.999,110.098,28.4564,85.9302,101.08,25.4143,85.7061,92.3897,21.8846,85.4645,83.5427,18.3948,85.4385,73.2495,15.1715,85.0643,65.1158,11.1585,84.7578,55.609,7.34587,84.4867,46.9114,3.14264,83.9669,39.8268,4.30846,83.3123,32.954,7.85333,82.6607,25.7939,11.405,82.0342,18.7018,14.5228,81.3274,11.9762,17.3577,80.5355,5.29216,19.963,79.7694,-1.58768,22.2439,78.9458,-8.13037,24.2056,78.1565,-14.798,26.0041,77.2197,-21.2143,27.3566,76.4144,-28.0609,28.8043,75.3958,-34.4726,29.7809,74.5302,-40.7368,30.3823,73.5434,-47.3203,30.6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.6417,305.329,44.6979,90.623,296.705,46.1951,91.459,285.766,47.7653,92.0128,275.375,49.0129,92.7326,264.265,50.1352,93.0056,254.879,50.7967,93.5693,242.618,51.4571,94.0012,233.163,51.3059,93.8094,225.129,50.7838,93.8994,214.486,50.5344,94.0517,205.328,49.4998,94.0892,194.763,48.8253,93.9815,185.563,47.6266,94.1369,174.417,46.1397,93.7081,166.82,44.1309,93.5406,157.321,42.0881,93.3384,147.54,39.9315,92.8326,138.822,37.3711,92.2231,131.062,34.045,91.6354,123.547,30.6747,91.1266,114.518,27.4311,90.5118,106.377,23.8381,89.8859,97.9706,20.2563,89.2545,89.346,16.5393,88.5604,81.9602,11.9867,87.9524,73.4068,7.88625,87.0971,65.5199,3.36045,86.1639,59.5345,3.58152,85.172,52.8541,8.00509,84.0023,47.1871,11.5805,82.853,41.0184,15.1912,81.7501,34.7686,18.5108,80.5818,28.756,21.4206,79.465,22.6969,24.2093,78.1813,17.0999,26.3975,76.9493,11.1606,28.6399,75.5732,5.90802,30.2263,74.3639,0.0798746,31.7726,73.0123,-5.59477,33.0889,71.6318,-10.6895,33.6396,70.3314,-16.216,34.736,68.9055,-21.5011,35.0602,67.568,-27.0293,35.3403,66.025,-32.1405,35.1473,64.7718,-37.7903,34.9391,63.2357,-42.8791,34.4254,61.7679,-47.7551,33.3158,0,0,0,0,0,0,0,0,0
94.8814,292.765,45.449,95.6825,283.325,46.8293,96.6431,273.096,47.8341,97.4331,260.992,48.6642,98.0819,251.751,49.3451,98.5821,240.805,49.6331,99.0582,230.381,49.9077,99.5303,220.519,49.5015,99.9117,210.143,49.2739,99.9341,201.192,48.4797,99.8996,191.768,47.4605,100.013,181.961,46.2338,100.131,172.618,44.6682,99.8679,163.672,42.7928,99.8787,153.698,40.9305,99.718,144.193,38.6096,99.4444,135.735,36.0657,99.1986,127.616,32.9126,98.8528,118.599,30.0586,98.5314,109.953,26.8282,98.3018,100.585,23.2473,97.7929,93.5981,19.1615,97.2693,84.8595,15.637,96.7841,76.4304,11.3316,96.212,68.7181,6.74043,95.684,59.9947,2.47693,94.9217,53.1651,2.60068,94.0295,47.2994,6.1078,92.9353,40.5903,9.99278,92.0735,34.5862,13.208,90.9691,28.4578,16.1882,90.0222,22.3418,19.0252,88.8865,16.4227,21.3805,87.788,10.4958,23.6431,86.6371,4.77641,25.4696,85.5096,-1.22309,27.1342,84.3394,-7.00896,28.4227,83.0253,-12.62,29.4957,81.8713,-18.2048,30.3331,80.6712,-23.8333,30.8947,79.4436,-29.3041,31.1038,78.1831,-34.812,31.1029,76.9794,-40.4956,30.9149,75.4359,-45.5526,29.9749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.5258,323.907,46.1898,51.3764,312.931,48.2054,52.8168,303.945,49.6729,54.8554,291.247,50.8666,56.5008,280.467,52.0749,57.8223,270.161,52.9911,59.3454,259.233,53.3054,60.2721,251.045,53.5217,61.2153,240.924,53.5987,62.3332,231.34,53.2117,63.4222,221.148,52.7801,64.2602,210.409,52.1074,64.8105,202.045,50.9501,66.012,190.511,50.2376,66.7165,181.26,48.4662,67.0067,171.492,46.5611,67.2624,163.713,44.4268,67.8995,154.06,41.8907,68.5193,143.404,39.6278,68.7262,135.213,36.4682,68.9267,126.664,33.2565,69.2953,117.24,30.1807,69.4674,108.75,26.412,69.6301,100.002,22.4952,69.6237,91.5357,18.6245,69.6125,83.374,14.6162,69.5919,74.9534,9.87728,69.2731,66.7412,5.41864,69.1126,58.4112,1.06357,68.4904,51.8097,4.91894,67.7723,45.5152,8.89265,67.1004,39.1222,12.5644,66.3414,32.9994,16.072,65.6318,26.7864,19.1731,64.8557,20.495,22.1699,64.1229,14.4678,24.6517,63.331,8.34445,26.8276,62.3752,2.42661,28.9545,61.5036,-3.79648,30.8047,60.6865,-9.76106,32.2627,59.7263,-15.5829,33.4151,58.9572,-21.5536,34.546,58.0346,-27.2256,35.0241,57.0036,-32.7442,35.4834,56.1726,-38.6665,35.5494,55.146,-44.2927,35.4816,54.2786,-49.9292,34.9014,0,0,0,0,0,0,0,0,0
61.1707,292.433,44.2684,63.941,281.821,45.3346,66.5684,273.072,45.6493,69.1135,262.18,46.0951,71.5406,251.833,46.2778,73.8595,241.976,46.2166,76.0794,232.578,45.9256,77.9851,223.6,45.199,80.0145,214.035,44.4503,81.9351,203.996,43.2585,83.7692,194.42,42.1193,85.3584,186.165,40.0256,86.82,176.574,38.1627,88.5784,166.711,35.9453,89.7638,158.736,33.2929,91.3514,148.989,30.6894,92.5477,140.333,27.6595,93.8344,131.408,24.5652,94.7692,123.432,20.8826,96.044,114.057,17.7242,96.9141,106.703,13.4442,97.7691,98,9.74918,98.6512,90.1532,5.32894,99.4555,82.0837,0.793119,99.8778,74.719,4.22006,100.21,68.6473,7.71943,100.431,62.0151,11.1046,100.686,54.9607,14.4924,100.75,48.98,17.0973,100.857,42.5815,19.5937,100.964,36.4937,21.6881,101.024,30.3683,23.5562,101.121,23.9514,25.3346,101.094,17.8321,26.7841,101.075,11.9874,27.8032,100.98,5.87978,28.6711,100.854,-0.192978,29.2814,100.742,-6.01065,29.4337,100.454,-12.0168,29.6157,100.225,-17.59,29.1823,100.006,-23.5086,28.6997,99.7653,-29.3444,28.0813,99.4481,-35.0026,26.9737,99.023,-40.1562,27.1527,98.7423,-46.3295,24.1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0519,275.117,44.3624,93.5653,265.193,45.4052,95.132,253.406,46.5264,96.296,244.513,46.7641,97.2809,233.833,47.3427,98.4476,223.705,47.664,99.3552,214.093,47.5313,100.235,204.95,46.9724,101.021,195.353,46.1757,101.707,185.363,45.369,102.303,175.077,44.3576,102.756,166.066,42.8498,103.207,157.466,40.8304,103.507,147.841,39.0299,103.653,140.631,36.0988,104.001,130.54,33.9058,104.194,122.713,30.8076,104.365,113.469,27.9912,104.535,104.643,24.9753,104.614,96.6798,21.2659,104.681,87.5396,17.5884,104.552,79.6929,13.5927,104.477,71.2374,9.50366,104.409,63.1124,5.30536,104.207,55.2422,0.707901,103.755,49.064,3.61613,103.195,42.5491,7.60645,102.807,36.3917,11.0812,102.134,30.1618,14.2836,101.454,23.9456,17.3332,100.898,17.7571,19.9687,100.174,11.307,22.5018,99.4178,5.42371,24.5454,98.6682,-0.426036,26.3836,97.9642,-6.01774,27.8034,97.1675,-12.2576,29.1912,96.3799,-17.7959,30.1067,95.5476,-23.697,30.915,94.6693,-29.3714,31.3349,93.8543,-35.2803,31.7683,92.8682,-40.7057,31.617,91.9562,-46.3882,31.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.5684,285.409,43.143,52.7933,274.631,44.8032,53.4106,265.595,45.7144,54.5799,254.536,46.9581,55.2184,243.964,47.6918,56.0417,233.98,47.9218,56.8635,223.385,48.0957,57.3886,214.264,47.8825,57.671,205.49,47.2617,58.2482,194.307,46.9604,58.5167,185.444,45.7419,58.7746,176.924,44.5795,59.2624,167.171,43.2037,59.0989,159.247,41.2172,59.21,149.403,39.6278,59.4793,140.062,37.3749,59.1504,132.298,34.5743,59.0305,124.183,31.8776,59.158,114.542,29.4837,58.9101,105.774,26.2357,58.6438,97.8994,22.7999,58.2504,89.6632,19.2472,58.0511,81.2558,15.887,57.5403,72.9684,11.6534,57.1904,65.0051,7.30172,56.7416,56.7947,3.26114,56.1297,50.1454,4.4569,55.1986,44.2748,8.11201,54.5402,37.5518,11.9884,53.7658,31.4402,15.2485,52.9514,25.1911,18.4206,52.3333,18.9351,21.3186,51.6752,12.5854,24.0129,50.8131,6.69408,26.2613,49.9328,0.681528,28.2449,49.0121,-5.14642,29.9644,48.0541,-10.8261,31.3415,47.3391,-17.4818,32.9873,46.5342,-22.9836,33.7248,45.5684,-28.6689,34.3894,44.7458,-34.573,34.9337,43.8275,-40.4131,35.0466,42.69,-45.8455,34.8554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.6464,277.754,43.4928,87.8291,268.874,44.6348,88.1138,256.781,46.0531,88.4316,246.483,46.9796,88.6963,235.622,47.5769,88.7271,225.289,47.9253,88.7625,215.48,47.8167,88.6234,207.024,47.5553,88.3756,196.219,47.1626,88.1839,186.829,46.2208,87.9639,177.022,45.2854,87.5994,168.433,43.8516,87.1485,157.938,42.5819,86.9106,147.994,40.8174,86.3538,139.123,38.8234,85.7968,129.97,36.3727,85.0913,121.158,33.8854,84.5603,112.141,31.3398,83.89,103.453,28.4385,83.2518,95.0753,24.8624,82.5955,86.0029,21.8223,81.8553,78.1967,17.9794,81.1077,69.7111,14.2269,80.3915,61.4947,9.91814,79.5309,52.6907,5.95125,78.7342,45.0584,2.12626,77.6038,39.1247,5.78011,76.649,32.8014,9.59528,75.6093,26.0768,13.4367,74.6332,19.6679,16.6826,73.4795,13.4918,19.6813,72.3934,7.30994,22.4364,71.2625,1.08293,24.8712,70.0983,-5.15163,27.1226,68.9053,-11.1603,28.9768,67.7994,-17.348,30.79,66.5689,-23.1581,32.0721,65.3429,-29.1748,33.2828,64.1001,-34.8354,33.9342,62.8759,-40.6899,34.4839,61.5868,-46.5868,34.7943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.785,276.987,43.5574,126.261,264.603,45.2421,126.655,254.123,46.1692,126.904,243.095,46.9882,127.074,233.697,47.3643,127.225,222.809,47.3757,127.289,213.41,47.2229,127.364,204.44,46.861,127.221,194.216,46.1912,127.096,184.492,45.3491,126.88,174.481,44.2975,126.508,164.989,42.9031,126.289,156.636,41.038,125.864,147.293,39.3717,125.703,137.818,34.9814,124.705,129.29,34.8092,124.074,121.157,31.9918,123.552,112.783,29.1108,122.969,104.218,26.1862,122.179,95.501,23.071,121.467,88.0773,19.2826,120.615,79.9824,15.6799,119.823,72.1662,11.6151,118.853,64.1731,7.30252,118.059,56.4883,3.19312,117.154,49.8375,3.76236,116.013,43.7397,7.38451,114.929,37.297,11.1394,113.913,31.7981,14.1141,112.768,25.6228,17.1255,111.634,19.4601,19.8626,110.444,13.5932,22.342,109.279,7.70793,24.3486,108.063,2.08917,26.1541,106.888,-3.96738,27.8823,105.723,-9.55119,29.1054,104.478,-15.1341,30.0898,103.265,-20.6843,30.8466,101.984,-26.2137,31.4102,100.71,-31.8991,31.7008,99.4169,-37.3849,31.6602,98.2298,-42.9872,31.3092,96.8179,-48.0938,32.3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
