73.9257,291.188,41.4557,73.6287,281.841,41.6802,73.3367,271.628,41.602,73.0526,260.594,41.4952,73.0151,248.921,41.3536,72.5188,241.139,40.394,72.4939,230.369,40.0637,72.2445,219.05,39.5082,72.0041,209.28,38.3487,71.5603,199.87,37.0406,71.3427,189.967,35.7703,71.1313,180.503,34.1496,70.9283,170.603,32.4004,70.9283,160.392,30.7292,70.5418,152.047,28.3953,70.5398,143.374,25.9534,70.7237,133.032,23.8431,70.539,124.375,21.305,70.5262,115.463,18.0025,70.3451,107.449,15.0275,70.5022,98.1074,12.0962,70.4807,90.1803,8.58504,70.6193,81.0314,5.37307,70.7398,72.7261,1.47652,70.9143,65.1817,3.4966,70.9476,58.5251,6.61707,71.1215,51.4163,9.79407,71.2792,45.0388,12.1874,71.2978,38.178,14.7001,71.4429,31.3677,17.0918,71.7014,24.6155,19.2344,71.8204,18.1424,20.9129,71.9302,11.6874,22.4155,72.031,5.54385,23.6147,72.2303,-1.08637,24.6954,72.3078,-7.19256,25.296,72.4794,-13.6592,26.0319,72.5374,-19.4407,26.116,72.6795,-25.7902,26.1872,72.7166,-31.8496,26.1194,72.9212,-38.1414,25.8359,72.8506,-43.5878,24.8732,72.9416,-49.5635,24.0837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.974,300.605,42.3168,73.6683,289.431,43.2699,73.6273,278.794,43.9226,73.5826,267.371,44.5024,73.303,257.639,44.8696,73.0362,249.499,44.7895,72.7724,239.422,44.6286,72.7432,228.74,44.4306,72.4947,218.492,44.2566,72.4716,208.741,43.8689,72.6548,198.56,43.031,72.4172,188.759,42.0498,72.3887,178.574,41.0854,72.1639,171.266,39.2512,72.3289,160.363,38.1662,72.2955,151.454,36.2328,72.0789,142.856,34.2192,72.0472,133.281,32.2861,72.0163,124.777,30.2789,71.9796,115.374,27.861,71.9418,107.544,25.0353,71.901,98.8656,22.2092,71.8587,90.0023,19.3936,71.6577,81.9429,16.0786,71.9146,72.4049,13.176,71.7105,64.9465,9.27151,71.7987,56.0909,5.85744,71.8723,47.9706,1.7046,71.8621,41.1327,3.39442,72.0016,33.7944,7.22366,72.0022,27.1611,10.4016,72.1245,20.2885,13.5849,72.1164,14.0258,16.0761,72.2236,7.30021,18.8649,72.2081,1.12927,20.9113,72.298,-5.44244,23.0173,72.3796,-11.6542,24.7936,72.3517,-17.8175,26.318,72.6088,-24.2137,27.5634,72.5676,-30.1512,28.611,72.6141,-35.9621,29.3412,72.8217,-42.1442,29.9077,73.0068,-48.2028,30.0653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.5227,305.164,41.0845,74.7295,295.302,41.5731,75.156,281.876,42.1647,75.3312,271.634,42.5706,75.2727,264.313,42.3056,75.6471,251.377,42.324,75.7992,242.476,41.7551,76.1518,231.832,40.8991,76.2654,221.56,40.5515,76.5909,211.819,39.7688,76.6879,202.48,38.5977,76.7798,193.55,37.0504,77.0477,183.273,35.5299,77.1263,175.105,33.2984,77.3611,164.837,32.3374,77.5824,155.097,30.2546,77.6303,147.184,27.5145,77.8332,138.2,25.0798,77.8466,129.539,22.5921,78.1948,120.671,19.8491,78.0244,112.63,16.727,78.3241,103.281,13.9686,78.4558,94.8331,10.6572,78.4189,86.6601,7.19128,78.6806,78.3663,3.57317,78.7621,69.9027,0.539987,78.8591,62.718,3.6029,78.9373,55.4963,6.70307,79.0096,48.6412,9.34266,79.0644,41.7437,11.7425,79.0913,34.5121,14.3597,79.2419,27.6895,16.4142,79.2581,21.1543,17.9995,79.2493,14.3594,19.6862,79.3548,7.93319,20.91,79.3176,1.24374,22.0322,79.4871,-5.29028,22.8649,79.5377,-11.5426,23.3659,79.4698,-17.7394,23.7999,79.4715,-24.2575,24.0786,79.5643,-30.4314,23.961,79.5523,-36.4974,22.8724,79.5125,-42.5175,23.231,79.5716,-48.1281,22.0426,0,0,0,0,0,0,0,0,0,0,0,0
74.6958,289.875,41.6566,74.8752,278.021,42.0346,75.0537,268.03,41.935,75.2158,257.198,42.0512,75.3692,246.913,41.6823,75.5152,237.084,41.0972,75.6354,225.543,40.7065,75.7676,216.607,39.7252,75.6682,207.007,38.7706,75.5715,197.83,37.4301,75.4769,189.029,35.7273,75.7647,178.067,34.6636,75.8472,168.456,32.6702,75.7313,159.211,30.3921,75.6205,150.324,28.6133,75.688,141.136,26.5354,75.7414,131.664,24.2035,75.9726,123.281,21.2315,76.1652,113.383,18.4692,76.0455,106.17,15.2517,76.0503,96.4323,12.5053,76.2168,87.682,8.85466,76.3635,78.778,5.27774,76.3631,71.1277,1.15852,76.5187,63.3549,3.64898,76.6657,56.0336,6.31172,76.7849,48.272,8.77516,76.8958,40.9569,11.1032,76.8665,33.9609,12.9198,76.9559,27.0159,14.5286,77.0225,19.8077,16.2522,77.0726,12.6202,17.3027,77.0022,5.78672,18.2149,76.9262,-0.962158,19.0102,76.9444,-7.87028,19.4836,76.9501,-14.6781,19.6641,77.0313,-21.7592,19.8243,77.0944,-28.6894,19.643,76.8951,-34.5501,19.1822,76.9289,-41.3902,18.6503,76.94,-48.245,17.8257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2437,302.15,41.8151,74.4485,290.95,42.7708,74.39,280.256,43.4348,74.8128,267.557,44.217,74.7476,257.905,44.3342,74.6849,248.624,44.4503,74.8398,237.552,44.4701,74.987,226.991,44.493,74.9118,217.978,43.4469,75.0404,207.384,42.8079,75.1712,198.164,42.4519,75.278,187.607,41.6377,75.1851,178.371,40.294,75.095,169.517,38.8157,75.1896,160.31,36.5949,75.2818,151.459,35.2486,75.352,141.58,33.5807,75.423,132.825,31.2759,75.4812,123.784,28.9081,75.3712,115.684,26.3164,75.5744,106.222,23.6871,75.6171,98.2403,20.6746,75.4813,89.4423,17.7112,75.5033,81.0439,14.5684,75.8074,72.0898,11.1523,75.6641,64.2829,7.43791,75.5164,56.316,3.80919,75.5127,48.3926,1.45237,75.5486,41.8369,5.12188,75.5608,34.4983,8.58647,75.5782,27.951,11.8062,75.581,21.1001,14.9168,75.4564,14.2798,17.7757,75.4532,7.86782,20.2092,75.443,1.523,22.419,75.5242,-5.19324,24.6636,75.492,-11.6018,26.374,75.5592,-17.6468,27.6668,75.513,-23.8223,28.9582,75.5512,-30.0266,30.1083,75.4921,-35.9575,30.8655,75.5892,-42.2193,31.5375,75.6681,-48.3602,31.7082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4689,295.219,41.8472,74.4164,285.713,42.3188,74.3565,275.373,42.2193,74.2953,264.062,43.0857,74.2392,254.607,42.7381,74.4076,243.24,42.7987,74.3445,233.489,42.4412,74.057,224.169,41.4257,74.2099,213.227,41.0499,74.1461,203.738,40.2997,74.0829,194.661,39.161,74.2145,184.251,38.0233,73.9491,175.914,36.3907,73.8804,167.154,34.0006,73.8126,157.92,32.5018,73.9179,146.947,30.87,73.6643,138.508,28.611,73.4199,131.048,25.7084,73.5173,121.354,22.9572,73.4353,112.038,19.843,73.2004,104.241,17.379,73.12,94.5346,14.6384,72.8831,86.7424,10.6365,72.8073,78.2797,7.38167,72.5759,69.5966,3.9003,72.5014,61.7679,0.376292,72.3466,54.7872,3.79067,72.1991,47.3619,7.26902,72.0594,40.7188,10.2253,71.7955,33.9875,12.9557,71.6714,27.2886,15.4251,71.4324,20.2393,17.8544,71.324,13.6016,19.885,71.1076,6.9715,21.7453,70.9012,0.655118,23.1727,70.708,-5.87415,24.477,70.5251,-12.0736,25.5155,70.2533,-18.2514,26.3603,70.0946,-24.5569,26.9086,69.756,-30.4286,27.1987,69.5326,-36.5878,27.3691,69.3179,-42.9418,26.82,69.2941,-48.9156,26.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2353,300.824,41.4967,74.4311,288.398,42.1485,74.1272,279.107,42.6176,74.316,267.745,42.9689,74.26,258.117,42.8653,74.1994,247.715,42.7296,74.3652,236.695,42.558,74.0826,228.272,41.796,74.02,218.15,40.9946,74.1698,207.533,40.1965,73.899,199.205,38.8644,73.6359,191.189,37.1626,73.7753,180.94,35.6703,73.511,171.928,33.2705,73.4511,162.476,31.7649,73.1994,153.396,29.569,73.1408,144.722,27.0824,73.0803,135.686,24.7243,72.8411,127.62,21.5595,72.7812,119.243,18.5396,72.7173,109.965,15.7249,72.4879,101.592,12.5251,72.4241,93.0134,9.1652,72.1989,84.6964,5.49659,72.4377,75.8033,1.5642,72.1107,68.879,2.74641,72.109,61.6041,5.96652,71.9629,54.6414,8.7403,71.6846,47.9574,11.1089,71.6881,40.9128,13.3953,71.4311,34.1354,15.4772,71.4386,27.0789,17.3463,71.1986,20.6023,18.7595,71.2077,13.5752,20.0312,71.1008,7.1781,21.1264,70.9984,0.512216,22.0054,70.8985,-5.84578,22.5265,70.802,-12.4294,22.776,70.709,-18.6894,22.8367,70.6207,-25.1025,22.7819,70.4395,-31.2753,22.4089,70.3557,-37.5751,21.6663,70.1921,-43.9332,21.1064,69.9387,-49.6305,19.6978,0,0,0,0,0,0,0,0,0,0,0,0
73.9923,304.92,41.9177,73.9458,293.457,43.4144,73.9066,283.856,44.6369,73.8558,272.167,45.4554,73.812,262.246,46.0439,73.7644,251.583,46.5586,73.9518,241.375,47.2835,73.6732,231.66,47.0737,73.6283,222.366,46.8702,73.7938,211.493,47.0213,73.5296,202.062,46.3736,73.4825,193.06,45.5418,73.6322,182.729,45.0798,73.384,174.48,43.7306,73.3319,164.994,42.5729,73.2798,155.924,41.0945,73.2201,145.815,39.2784,72.9901,137.486,37.6076,73.1139,128.269,35.9724,72.8869,119.977,33.5851,72.831,111.446,30.9552,72.774,102.686,28.4665,72.7138,94.271,25.4518,72.6561,86.2009,22.7544,72.5929,77.4424,19.9301,72.5308,69.5191,16.9307,72.6061,61.4468,13.3456,72.3909,53.5785,9.69885,72.452,44.8756,6.20164,72.6357,36.5602,2.32932,72.5935,29.7912,3.04737,72.4495,23.2824,6.36289,72.5531,16.5487,9.40634,72.5298,10.1286,12.0551,72.5041,3.48475,14.6353,72.4795,-2.52801,16.809,72.4501,-9.01234,18.8556,72.5224,-15.3347,20.6926,72.4872,-21.3747,22.1526,72.4498,-27.5215,23.5014,72.409,-33.5828,24.4385,72.4536,-40.0144,25.4227,72.4941,-45.7265,26.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9653,299.344,41.7289,73.9188,288.188,42.9511,73.8976,284.347,42.2871,73.5847,268.738,43.7937,73.3075,260.183,43.9739,73.2683,249.694,43.8135,72.9989,239.606,43.673,72.741,229.922,43.5453,72.4976,226.97,41.8232,72.2494,212.818,41.8021,72.4391,201.477,41.1907,71.9977,195.125,39.7172,71.7725,186.343,38.2164,71.5492,181.302,35.8156,71.5379,168.196,34.5735,71.3365,158.829,33.4734,71.3106,154.4,30.1038,71.1235,141.331,29.1754,70.9233,134.419,26.238,70.7362,125.73,23.823,70.5447,118.625,20.5848,70.3755,108.722,18.3229,70.3655,100.447,15.2566,70.0216,93.4516,11.6232,69.8496,86.1777,8.16031,69.6489,81.6116,2.9076,69.5318,70.347,1.75634,69.1525,64.6437,4.74392,69.094,57.9646,8.00647,68.8506,54.8799,9.44027,68.6668,48.1909,12.2432,68.3524,42.153,14.614,68.1858,36.0294,16.617,68.0338,29.8318,18.5634,67.7597,24.1952,20.1614,67.634,17.8514,21.6303,67.4659,9.1586,24.2411,67.2479,3.15499,25.1367,66.9505,0.566354,24.3733,66.8617,-5.33703,24.8278,66.6616,-10.8361,24.7476,66.4858,-16.5809,24.7498,66.316,-22.1107,24.4797,66.0478,-27.3036,23.7628,65.9127,-33.0783,23.2044,65.8669,-38.6275,22.2287,65.4622,-43.7644,21.0339,65.4255,-49.1724,19.4945
74.4931,299.323,41.9878,74.6833,286.878,43.1487,74.6259,277.769,43.0771,74.5728,268.849,43.7667,74.7469,257.95,44.0875,74.6898,249.909,43.5282,74.8459,238.74,43.8056,74.774,229.18,43.4323,74.6966,219.022,42.8159,74.8442,210.354,41.5944,74.7602,200.052,41.0253,74.8912,191.198,39.6597,74.8066,181.769,38.5528,74.723,172.762,36.8934,74.8333,164.183,34.5018,74.745,155.096,33.1977,74.6551,146.404,30.8154,74.7439,137.398,28.7216,74.6478,128.719,26.1972,74.5582,121.003,23.2388,74.7876,111.231,20.8121,74.6878,103.519,17.6191,74.7396,95.0103,14.4443,74.7791,86.2982,11.1374,74.8171,78.4116,7.30577,74.6943,70.2945,3.89141,74.7187,62.4912,0.00105688,74.7796,55.1602,3.42586,74.7016,48.5886,6.48981,74.7521,41.6105,9.46211,74.667,34.9557,12.1593,74.5837,28.6047,14.3178,74.6194,21.9646,16.5433,74.5308,15.6113,18.4278,74.4406,9.25572,20.0091,74.458,2.69041,21.4312,74.3655,-3.35089,22.3372,74.2695,-9.59264,23.2629,74.2358,-18.5771,25.5983,74.1762,-21.6743,24.1369,74.1633,-28.1256,24.4159,74.0611,-33.9049,24.3097,73.9504,-40.0298,23.9559,73.9275,-45.9688,23.579,0,0,0,0,0,0,0,0,0,0,0,0
74.2214,297.989,41.6767,74.1672,286.997,42.3722,74.1135,276.561,42.5273,74.3016,265.315,42.8794,74.0101,256.993,42.337,74.1785,244.388,42.3679,73.9004,236.766,41.6299,73.8477,227.287,41.0757,73.7905,217.196,40.2935,73.7386,208.53,39.1355,73.4705,199.227,37.7979,73.6193,188.577,36.679,73.1617,180.886,34.6604,73.1107,171.88,32.6795,73.0589,162.423,30.9892,73.0073,154.131,28.5977,72.9498,143.969,26.7197,72.8942,135.646,23.9854,72.8369,126.963,21.3937,72.7758,118.606,18.2026,72.547,111.106,14.9653,72.652,102.2,11.9419,72.5866,94.1435,8.53848,72.5158,85.8239,4.84112,72.4411,77.2904,1.05571,72.4199,70.9031,2.47019,72.411,63.9893,5.66425,72.3992,56.9742,8.59068,72.3868,50.309,11.2205,72.3711,43.9343,13.2947,72.3545,37.4869,15.3086,72.3359,30.9821,17.127,72.1918,24.7282,18.6256,72.1736,18.7882,19.7874,72.268,11.93,20.9901,72.1277,5.88127,21.6661,72.1017,0.111228,21.9612,72.0734,-6.43241,22.4772,72.1455,-12.6544,22.5381,72.1089,-18.6469,22.336,72.0693,-24.8233,22.0299,72.0236,-30.8077,21.0951,72.071,-36.6343,20.3509,72.017,-42.5209,19.1046,71.9597,-48.5195,17.7777,0,0,0,0,0,0,0,0,0
74.2353,300.818,41.4976,74.1869,291.104,41.9799,74.1383,281.843,41.9273,74.328,270.357,42.2956,74.2653,259.394,42.4107,74.2044,248.938,42.2835,74.3822,240.142,41.4846,74.0914,230.5,40.9346,74.2489,220.369,39.6814,74.1832,210.571,38.9439,74.1223,202.184,37.3931,74.0574,193.179,35.8888,73.988,183.663,34.229,74.1191,174.597,32.2248,74.0425,165.041,30.3236,73.9656,155.898,27.9252,74.2603,146.476,25.8157,74.356,137.412,23.4501,74.2641,128.671,20.4738,74.5251,120.358,17.7875,74.4279,112.252,14.5436,74.4927,103.887,11.1131,74.551,95.8209,7.49785,74.9076,86.5519,4.33457,74.9556,79.164,1.88999,75.0262,71.9423,5.29795,75.0851,64.6266,8.41637,75.145,58.1131,11.0272,75.3281,51.1275,13.5631,75.4877,43.7382,16.1727,75.5153,37.3971,17.9191,75.5286,30.6689,19.7722,75.6565,23.9686,21.2817,75.6552,17.5685,22.6169,75.7622,11.202,23.654,75.8487,4.57663,24.5748,76.0242,-2.2209,25.2557,76.085,-8.48325,25.4849,76.2295,-14.8957,25.5337,76.1685,-20.8545,25.3247,76.2777,-27.2959,25.1997,76.4618,-33.6061,24.7362,76.4629,-39.2622,23.2992,76.5157,-45.5679,22.6476,0,0,0,0,0,0,0,0,0,0,0,0
74.2195,298.103,41.1386,74.4147,285.816,41.7947,74.3548,275.476,41.7046,74.2972,265.537,41.6229,74.2408,256.024,41.3013,74.1846,246.93,40.5138,74.1192,235.927,40.1681,74.2791,225.528,39.1444,74.212,215.506,38.407,74.3537,205.049,37.0147,74.0779,196.824,35.3138,74.0075,187.148,33.6484,73.941,178.754,31.2358,73.8688,168.995,29.5362,73.9839,158.944,27.3164,73.9114,150.774,24.6183,73.8307,141.462,22.0678,74.103,131.271,19.6599,73.8429,123.339,16.4341,73.9277,114.526,13.3815,73.8351,105.999,9.96601,73.7377,97.2135,6.41618,73.8015,88.8068,2.68293,73.7018,80.1846,-0.275775,73.6571,73.2877,2.70072,73.6117,66.2677,5.74286,73.5663,59.5772,8.32649,73.3799,52.7546,10.9991,73.3348,45.8901,13.2678,73.4191,39.0099,15.1595,73.2418,32.731,16.7043,73.1932,26.1008,18.2224,73.0261,20.0632,19.4149,72.9778,13.6728,20.2271,72.9281,7.02703,21.1872,72.8778,0.927868,21.5138,72.7185,-4.73891,21.2836,72.6658,-11.3291,21.5288,72.5117,-17.4329,21.3688,72.5561,-23.6611,20.9532,72.4003,-29.5554,19.9279,72.2531,-35.3286,19.2222,72.1926,-41.637,18.2379,71.9556,-46.9634,16.3482,0,0,0,0,0,0,0,0,0,0,0,0
73.9835,303.645,41.3242,73.907,285.495,43.1187,73.8817,280.302,42.9305,73.5868,270.1,43.0826,73.3051,260.254,43.4807,73.2659,249.757,43.3314,72.9964,239.658,43.2024,72.7371,229.996,42.8536,72.484,218.7,42.454,72.2419,204.071,42.8222,72.0096,199.57,40.7222,71.3682,192.318,39.2515,71.3643,181.935,38.14,70.9577,172.789,36.3195,70.7602,164.041,34.3766,70.7677,153.401,32.8861,70.2081,145.292,30.5809,70.2218,135.532,28.5392,70.0509,126.813,26.0704,69.5377,118.322,23.2242,69.3876,109.036,20.3545,69.2421,100.14,17.4732,68.9309,92.0714,14.0627,68.6256,84.2629,10.3217,68.3497,75.2275,7.07125,68.3822,66.1761,3.54793,67.9569,58.2058,-0.581828,67.788,51.2034,2.13982,67.6359,44.6016,5.16481,67.3861,37.1666,8.63167,67.2749,30.1615,11.4695,67.0382,23.809,13.8817,66.8385,16.8103,16.4113,66.6389,10.4497,18.2884,66.3535,3.76838,20.0505,66.0754,-2.32247,21.3648,65.8381,-8.89354,22.7159,65.6208,-15.3999,23.7271,65.3298,-21.8343,24.6627,65.0543,-27.9811,25.189,64.8166,-34.4894,25.4285,64.4925,-40.5991,25.0708,64.2411,-46.9486,25.6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4996,300.839,41.4919,74.9563,289.717,42.4469,75.1387,279.154,42.8512,75.5402,266.561,43.3952,75.6909,255.774,43.7216,76.0687,245.561,43.55,75.9801,236.853,42.9746,76.324,226.437,42.3349,76.4318,216.444,41.7358,76.3186,206.857,40.9574,76.6194,196.839,39.9577,76.8937,186.41,38.775,76.5853,178.884,36.9212,76.8352,168.497,35.0519,77.0608,157.814,33.8641,76.9218,149.045,31.8242,76.9593,139.966,29.6815,77.1609,130.645,27.4545,77.1873,122.314,24.6243,77.3486,112.535,22.3165,77.3436,103.73,19.4476,77.3252,94.7328,16.4189,77.3255,87.1403,12.9883,77.2918,78.3144,9.83575,77.2648,70.2914,6.01684,77.3532,61.2606,2.52789,77.3187,53.6761,1.59467,77.2994,46.8389,4.86474,77.3965,39.6397,8.02654,77.3642,33.1456,10.7177,77.3141,26.2834,13.2103,77.3801,19.5186,15.5799,77.3208,13.0638,17.5968,77.255,6.65072,19.4204,77.2864,0.0406349,20.953,77.2056,-6.2441,22.3226,77.1192,-12.4805,23.3333,77.1223,-18.8166,24.2268,76.9327,-24.7116,24.7149,76.8328,-30.7072,25.0329,76.8011,-37.1495,25.2461,76.6911,-42.9397,25.1045,76.566,-48.959,24.9095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1976,294.034,41.002,74.1355,282.018,41.1423,74.0809,271.873,40.8122,74.0272,262.152,40.2502,73.7349,252.796,39.4769,73.683,242.692,38.6994,73.8509,230.891,37.8983,73.7963,221.698,36.7401,73.9512,210.919,35.587,73.884,200.6,34.2862,73.6164,192.534,32.2224,73.5493,182.17,30.2174,73.4868,172.23,28.731,73.6135,162.005,26.7106,73.5443,152.953,24.2097,73.6553,142.859,22.0418,73.7637,134.594,19.001,73.5058,125.868,16.1567,73.7658,115.736,13.5049,73.6776,107.159,10.2532,73.5892,98.8957,6.8109,73.6526,89.8708,3.10558,73.5868,82.3971,3.03875,73.5464,75.4389,6.09292,73.6503,67.9383,9.22159,73.6012,60.7709,11.9,73.6883,53.1876,14.6372,73.6373,46.7308,16.6148,73.7139,39.8632,18.5378,73.6536,32.9475,20.4144,73.7144,26.0513,21.8147,73.7674,19.2003,23.1735,73.8139,12.6714,24.1085,73.849,5.88436,24.9343,73.8775,-0.599557,25.2815,73.899,-7.01845,25.5442,74.0096,-13.8089,25.7527,74.0142,-19.8927,25.3453,74.0994,-26.4989,25.0604,74.1731,-32.8165,24.354,74.3194,-39.2076,23.388,74.449,-45.4301,22.4647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.5061,302.347,40.9954,74.4521,292.571,41.4892,74.3925,281.858,41.9226,74.5753,270.413,42.0376,74.7418,258.25,42.358,74.6775,249.015,42.0301,74.3875,241.287,41.0482,74.5449,230.607,40.4556,74.687,219.382,39.8664,74.6182,210.618,38.9305,74.5429,201.279,37.5766,74.6654,190.545,36.4524,74.583,181.153,34.7923,74.4953,171.343,32.7949,74.417,162.72,30.9019,74.5121,152.227,29.0869,74.4195,142.904,26.6215,74.3291,133.964,24.0935,74.4093,124.773,21.1425,74.3147,116.525,17.7904,74.2135,107.393,15.0101,74.4311,97.6038,12.0746,74.3171,88.6854,8.63628,74.355,79.6561,5.08362,74.0896,71.8471,1.01241,74.1477,63.7549,0.86811,74.0941,57.2179,4.50188,74.0295,49.7578,8.08756,73.9709,43.0919,11.142,73.9103,36.3855,13.9351,73.846,29.343,16.7782,73.6644,23.2508,18.7863,73.6034,16.5577,20.8826,73.4291,10.178,22.773,73.3695,3.57425,24.3619,73.3112,-2.69249,25.6514,73.1466,-8.95006,26.7123,72.9877,-15.144,27.5459,72.9323,-21.2248,28.1521,72.8719,-27.6513,28.6132,72.7204,-33.6262,28.6162,72.5733,-39.5202,28.4055,72.5951,-46.1098,28.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2058,295.33,41.3146,74.4053,284.626,41.224,74.3409,272.933,41.8728,74.2892,264.395,41.3269,74.2203,252.561,41.1829,74.1591,242.448,40.6097,74.1028,233.931,39.1567,74.2594,222.481,39.0525,74.1922,212.611,38.0996,74.3284,201.307,37.1435,74.2647,193.253,35.4481,73.9907,184.568,33.6081,74.3112,173.835,31.7943,74.037,164.251,30.3223,74.3298,153.73,27.9103,74.2534,145.757,25.6318,73.9849,136.629,23.3067,73.9032,127.915,20.7144,73.8195,119.532,17.5186,73.7365,110.852,15.0434,73.4809,101.878,12.0545,73.5596,93.89,8.45528,73.4661,85.5856,4.58814,73.3694,77.0739,0.804766,73.4752,69.3883,3.49089,73.2898,62.9394,6.1407,73.3894,55.1856,9.2536,73.3458,48.2128,11.8836,73.2979,41.1714,13.9941,73.2537,34.5179,16.1358,73.2067,27.8254,17.9402,73.1571,21.1169,19.4331,73.1054,14.4136,20.6401,73.0553,8.05084,21.6789,72.8907,1.39324,22.6373,72.8392,-5.16321,23.3437,72.8903,-11.6073,23.8203,72.8336,-17.7899,24.0082,72.7717,-24.1672,23.8634,72.6148,-30.4781,23.6208,72.5454,-36.9747,22.6226,72.4857,-42.8181,22.1576,72.3352,-48.5368,21.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.24,302.402,40.7267,74.4294,288.513,41.6195,74.3698,278.019,41.7895,74.3198,269.169,41.9989,74.2565,258.289,41.8749,74.2017,249.046,41.5568,74.1423,239.046,41.2192,74.0814,229.563,39.9714,74.4528,217.313,40.2649,74.5981,207.71,39.2907,74.5246,198.471,38.1578,74.4521,189.626,36.6531,74.1781,181.073,35.0199,74.2989,171.294,33.2118,74.2307,163.455,31.3159,74.337,153.669,29.4868,74.2502,144.275,27.387,74.3456,135.324,25.006,74.4286,126.082,22.5759,74.5099,117.85,19.71,74.4101,109.274,16.8459,74.3102,101.017,13.6041,74.3645,92.0294,10.7517,74.2614,84.3725,6.98544,74.3023,76.0039,3.14647,74.205,68.5164,1.23708,74.2886,61.3313,4.62469,74.2275,54.8888,7.50669,74.2915,47.2104,10.8292,74.356,40.6836,13.1834,74.2779,33.7244,15.6472,74.3235,26.8098,17.7275,74.3649,20.2611,19.5737,74.1691,14.2571,21.1031,74.0829,7.40191,22.6418,74.1097,0.924692,23.7425,74.0258,-5.25419,24.711,73.9382,-11.4482,25.133,73.8483,-17.7867,25.6011,73.7605,-23.829,25.7716,73.6703,-29.8336,25.5996,73.5752,-35.9891,25.1467,73.4837,-41.823,24.6736,73.3854,-48.061,24.2872,0,0,0,0,0,0,0,0,0,0,0,0
74.2122,294.897,43.1909,74.1604,283.931,44.371,74.1091,273.539,44.992,74.0598,263.562,45.5914,74.0072,252.808,46.3588,73.9559,242.541,46.862,73.9097,233.866,46.7011,73.8559,223.416,46.9086,73.8078,214.448,46.7157,73.7545,204.927,46.0598,73.4958,195.74,45.6587,73.65,186.149,45.0195,73.7939,177.013,43.8076,73.3477,168.123,42.6873,73.4826,158.191,41.543,73.2428,150.103,39.5818,73.3701,140.995,38.025,73.3081,131.575,36.1908,73.251,123.832,33.76,73.0197,115.098,31.4525,72.9566,106.173,28.7473,72.7383,98.6838,26.0116,72.675,89.8773,22.9471,72.4636,82.412,20.02,72.2523,74.2053,16.8204,72.1892,65.8638,13.1904,71.9838,57.8137,9.78098,71.7783,50.4211,5.61989,71.986,41.8216,1.80972,71.5694,35.4514,2.93696,71.4542,28.9799,6.1325,71.3443,22.151,9.11815,71.2387,15.998,11.6451,71.1383,9.53158,13.9992,70.9283,3.63424,15.986,70.7342,-2.77426,18.0941,70.6557,-9.09551,19.7713,70.3745,-14.9319,21.1799,70.3087,-21.139,22.2587,70.1523,-27.2694,23.2547,69.8162,-32.9968,23.8673,69.7681,-39.2067,23.9602,69.5578,-45.0444,24.4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4979,300.961,40.9496,74.7028,291.311,41.172,74.8833,279.344,41.8205,75.3012,267.994,42.184,75.2339,259.585,41.8875,75.3793,247.989,41.9655,75.5259,238.083,41.6097,75.4462,229.735,40.154,75.7875,218.573,39.7892,75.6975,209.83,39.0768,76.0054,198.737,38.0891,75.9125,190.781,36.5996,75.8213,183.115,34.7499,76.0838,171.676,32.9026,76.168,163.088,31.3892,76.2272,153.351,29.5526,76.1056,144.712,27.44,76.3403,135.815,24.8439,76.3853,127.232,22.202,76.5807,117.778,19.7141,76.4443,109.832,16.8115,76.6143,100.545,13.9326,76.7828,92.2006,10.8345,77.0876,83.683,7.24826,77.0656,75.4015,3.55934,77.1952,67.5352,0.677174,77.3361,60.4496,3.72447,77.5904,52.9324,6.68422,77.5619,46.1434,9.33564,77.6669,39.6904,11.2683,77.7364,32.4986,13.4903,77.8095,26.0242,15.2985,77.8668,19.5262,16.7963,77.9003,12.7342,18.1603,77.9204,6.01056,19.3706,78.0482,-0.352319,20.1622,78.0571,-6.46513,20.6162,78.1493,-12.7941,20.6657,78.3009,-19.6166,21.133,78.3481,-25.9337,21.0958,78.2891,-32.1591,19.9513,78.0749,-37.1735,21.6344,78.3227,-44.0794,19.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
