74.1841,291.276,41.1823,74.1097,276.765,41.4961,73.8098,265.305,42.6419,73.5064,252.318,41.9449,73.22,239.945,41.5305,72.9532,228.061,42.0707,72.6794,216.108,39.4086,72.2094,204.57,37.782,71.9695,191.811,36.204,71.5539,181.274,36.4378,71.3157,169.92,31.3516,70.9116,158.92,28.5393,70.5165,149.177,24.9025,70.1474,137.696,21.6971,70.003,127.498,21.6246,69.437,117.596,13.8134,69.1066,106.941,9.65708,68.7746,97.2983,4.65138,68.4592,87.4798,-0.194908,68.1016,77.9157,2.1776,67.6746,67.1009,6.7269,67.1455,56.5592,10.7144,66.6828,45.543,14.3924,66.5605,34.4862,18.9268,65.5233,25.0521,20.4562,65.0997,14.9167,22.7028,64.6367,4.62988,24.9106,64.52,-6.06324,28.6987,63.4851,-15.19,27.8986,63.6173,-25.6691,31.4453,63.046,-35.0892,32.3235,62.5998,-44.8988,32.9942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.7433,298.35,40.3129,74.9011,281.912,41.9092,74.8243,270.401,42.2838,74.9844,258.244,42.5971,74.6704,247.853,42.231,74.3558,235.727,41.8118,74.7136,222.275,41.1013,74.6213,210.526,39.8218,74.3261,200.265,38.2161,74.2432,189.617,36.2385,73.9594,179.419,33.9605,73.8769,168.913,31.1707,73.9705,155.847,28.9197,73.5158,147.016,25.4788,73.6131,136.55,22.0085,73.5208,125.854,18.5846,73.2589,116.837,14.2244,72.9987,107.536,9.57604,72.9087,97.5026,5.41861,72.8167,88.4115,0.582506,72.6306,78.5601,4.39318,72.4537,67.495,8.61747,72.1476,57.6297,12.2111,71.9976,46.8658,15.6756,71.5934,37.882,18.0211,71.4721,27.4925,20.61,71.359,17.5604,22.7948,71.137,7.98285,24.4107,70.8244,-1.4999,25.781,70.6408,-11.0489,26.7027,70.2765,-20.4391,27.3919,70.0399,-29.754,27.7506,69.8256,-38.98,27.7721,69.6418,-48.5213,27.8558,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.3036,302.23,41.7931,75.4759,289.41,44.0217,75.3878,277.225,46.1413,75.5379,264.507,47.8442,75.4601,254.89,48.6133,75.59,242.305,49.6474,75.4948,231.485,50.0079,75.6062,219.187,50.4599,75.5045,208.537,50.0894,75.3982,197.499,49.4819,75.2952,187.034,48.2967,75.1961,177.064,46.9753,75.2783,166.017,45.4501,74.9843,156.205,43.3028,74.8788,146.158,40.8608,74.7817,137.243,38.0176,75.0046,125.548,35.4212,74.7262,116.773,31.8302,74.6227,108.367,28.0528,74.8204,98.1207,24.1405,74.7012,89.3206,20.2853,74.8726,79.4344,16.2002,74.7389,70.8101,11.3801,74.752,62.5272,6.31698,74.7462,53.6455,1.15761,74.7605,43.8921,4.38329,74.6385,34.1873,8.75502,74.6365,24.236,12.8875,74.622,14.4222,16.5101,74.4879,5.06093,19.7837,74.4588,-4.34864,22.6385,74.3177,-13.5421,25.1345,74.2705,-22.8482,27.4101,74.3022,-32.1567,29.3868,74.0608,-40.833,30.7669,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9997,296.746,41.3441,74.9135,282.929,43.2599,74.342,271.179,44.3774,74.0332,258.859,45.1432,73.7371,247.241,45.1584,73.6756,234.025,45.3144,73.3944,221.522,45.2511,72.9102,210.696,44.1499,72.6535,198.562,42.8198,72.4083,186.176,41.5449,72.1713,174.486,39.5463,71.7524,163.334,37.4865,71.7249,151.347,34.9272,71.1462,141.253,31.8321,70.953,129.68,28.8925,70.5886,119.905,25.4245,70.2399,109.326,21.6642,70.0685,98.7028,17.6327,69.8949,89.0899,13.1485,69.5759,78.794,8.70478,69.4177,68.5024,3.93885,69.1235,59.6206,0.162638,68.6859,49.1594,4.40808,68.4333,38.3561,8.46378,68.085,27.6145,12.0534,67.7866,16.7556,15.4855,67.6671,6.14737,19.9114,67.1931,-4.1584,20.8929,67.1488,-14.2209,24.8935,66.6699,-24.5246,24.5924,66.1991,-34.311,26.0441,66.1769,-45.02,27.1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9815,293.968,41.5218,74.8949,280.408,42.9043,74.8114,267.649,43.7136,74.6935,249.719,44.7376,74.6451,243.072,43.988,74.5622,231.225,43.5237,74.4754,218.975,42.8265,74.3902,207.403,41.5168,74.0981,196.366,40.0771,74.017,185.037,38.2685,73.5417,175.027,35.7854,73.4651,163.965,32.7853,73.2017,153.363,29.9665,72.9428,141.822,27.1285,72.6933,131.529,23.5269,72.6241,121.089,19.7661,72.5525,111.111,15.6844,72.3099,100.352,11.579,72.235,90.6683,6.98009,71.9961,81.8052,1.59508,71.8082,72.5883,1.36178,71.5247,62.3056,5.80693,71.1258,51.8808,10.1932,71.0265,41.5184,14,70.55,31.7843,17.3252,70.241,21.4466,20.3822,69.8444,11.5481,23.0236,69.4897,1.53993,25.3231,69.1729,-8.20624,27.2964,68.7964,-17.9402,29.0278,68.3704,-27.6323,30.2657,67.9991,-37.1336,31.2543,67.682,-46.8195,31.7392,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.9649,291.108,42.2287,74.8894,278.873,44.1483,75.0513,266.274,44.6644,75.1981,252.956,46.324,75.11,241.648,46.5369,75.0176,229.821,46.6965,75.1486,218.664,46.3987,75.0485,207.094,45.6522,74.9518,196.128,44.5277,75.0474,184.006,43.392,74.9377,172.519,41.7398,74.6937,168.669,38.2156,74.7384,152.763,36.6574,74.6243,141.41,34.192,74.5126,130.636,31.3363,74.4027,120.378,28.1194,74.4564,110.035,24.5634,74.1795,100.629,20.5488,74.2208,90.6147,16.4398,74.0752,81.2424,7.62573,74.0077,76.0385,5.32212,73.8465,61.972,3.03155,73.761,51.2699,7.20829,73.5439,40.9609,11.1334,73.3383,30.7239,14.8363,73.2628,20.3262,18.1996,73.0714,10.3896,20.9901,72.8901,0.417607,23.6501,72.8201,-9.73312,25.9621,72.5652,-14.5647,24.9179,72.301,-28.9061,29.0442,72.1567,-38.7263,30.3628,71.8518,-47.8566,30.92,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0168,299.686,40.6215,74.6873,288.542,41.6125,74.6009,274.051,42.6796,74.2882,262.861,43.041,73.9869,252.27,42.6612,73.921,239.912,42.456,73.4111,230.313,41.4297,73.3526,217.045,40.9894,73.0846,206.463,39.553,73.0352,196.429,37.5347,72.5723,185.857,35.4109,72.3268,175.816,32.7682,72.2842,165.438,30.0406,72.2379,154.002,27.2706,71.8188,144.476,23.9003,71.7757,134.04,20.3291,71.7293,124.716,16.3689,71.5052,115.068,12.1133,71.6258,104.719,8.13252,71.2333,96.3301,2.88525,71.2266,86.3926,3.0502,70.8006,76.6083,7.44991,70.5547,66.5724,11.4617,70.3282,56.7835,15.0842,69.9847,47.2047,18.371,69.6722,37.5167,21.3545,69.3858,28.1387,23.9007,69.0084,18.6947,26.0985,68.6685,9.29767,27.9623,68.3647,0.00431937,29.5292,67.9834,-8.98002,30.5232,67.6458,-17.7941,31.4249,67.3484,-26.6954,31.8822,66.9881,-35.278,31.7759,66.6762,-43.8188,31.5607,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.7514,299.798,40.0833,74.6688,286.015,40.9975,74.8388,273.083,41.3478,74.7555,260.803,41.4439,74.6825,250.327,41.0924,74.3709,239.225,40.2581,74.2926,227.613,39.2009,74.2103,215.571,37.9517,74.1289,204.179,36.1149,73.8403,193.284,34.1748,73.5605,182.919,31.497,73.2873,172.172,28.7474,73.2157,161.163,25.9382,72.9522,150.633,22.5137,72.8822,140.603,18.872,72.6279,130.266,15.0885,72.2043,120.957,10.7491,72.1388,111.471,6.44877,72.0632,101.738,1.35131,71.8916,92.099,4.11454,71.9004,81.1161,8.71403,71.605,71.7583,12.3107,71.4728,61.6809,15.6087,71.4912,51.1299,19.0364,71.239,41.6138,21.6818,71.0062,32.0193,24.0681,70.913,22.1204,26.0857,70.7093,12.5668,27.6563,70.5253,2.85251,29.0774,70.2496,-6.47994,30.033,70.0016,-15.8587,30.8071,69.7793,-25.2102,31.3355,69.485,-34.3702,31.3034,69.2261,-43.5744,31.176,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0264,301.071,40.6655,74.9471,288.386,42.4007,74.8697,276.481,43.2803,74.7882,263.879,44.324,74.7078,252.06,44.3482,74.6251,239.639,44.8047,74.3178,227.934,44.3331,74.2439,216.87,43.4361,73.952,205.346,42.3475,73.8822,194.429,41.1017,73.8032,182.336,39.4634,73.7247,170.901,37.3233,73.6454,160.05,34.5228,73.3819,149.658,31.8908,73.1246,139.038,29.0327,73.0506,128.952,25.4065,72.9712,118.049,21.834,72.8904,107.663,17.9536,72.8078,97.735,13.7886,72.5623,88.1652,9.20876,72.476,79.0038,4.19937,72.2367,69.2016,-0.234846,72.2232,60.0548,3.15682,71.931,49.367,7.37154,71.6582,39.4404,10.7089,71.5353,28.8654,14.0758,71.301,18.4229,17.153,71.0836,8.46026,19.5532,70.7739,-1.36012,21.5312,70.4926,-11.2112,23.1466,70.3963,-25.8948,27.4823,70.0176,-30.7951,25.806,69.7212,-40.3646,26.102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.029,300.815,41.7522,74.7025,289.344,44.0389,74.6253,275.991,45.5943,74.315,264.556,46.8823,73.7806,253.66,47.877,73.497,242.242,48.2976,73.2263,231.392,48.4729,72.9661,221.071,48.1997,72.4984,210.224,47.6875,72.2601,198.075,47.1154,71.8263,188.326,45.6374,71.4104,178.149,43.9999,70.8148,168.389,41.8685,70.6329,156.837,39.9561,70.0826,146.51,37.2672,69.3727,137.269,34.3846,69.0523,127.168,31.4405,68.3913,118.019,27.8085,68.109,107.528,24.2057,67.4986,98.5276,20.3092,67.0616,89.876,15.7686,66.4922,80.9427,11.1938,66.1002,71.8703,6.41218,65.7278,62.6466,1.4871,65.3722,53.511,4.01187,64.8306,43.7542,8.05235,64.4977,33.6013,11.9205,64.0816,23.7845,15.3139,63.4777,14.2272,18.1898,62.9515,4.7391,20.7102,62.516,-4.85961,23.163,62.0311,-14.0915,24.9911,61.5377,-23.4055,26.5375,60.9409,-32.5773,27.6644,60.4459,-41.6861,28.4211,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0079,298.24,40.8492,74.6803,287.101,42.0964,74.6031,273.892,43.4485,74.5284,261.462,44.2353,74.455,249.752,44.2637,74.384,238.627,44.0597,74.0888,228.027,43.4188,73.7959,215.895,42.7423,73.9427,204.499,41.4391,73.8721,193.631,40.0054,73.5981,183.259,38.0375,73.5293,172.564,35.9443,73.4544,161.616,33.1621,73.3811,151.181,30.3408,73.3068,141.213,27.1053,73.0505,131.626,23.3079,72.8029,122.417,19.5177,72.7265,112.373,15.4219,72.9789,101.706,11.592,72.5685,94.0515,6.29382,72.7956,83.6402,1.63618,72.7443,74.9264,1.96154,72.7127,63.7114,6.75904,72.5425,53.7338,10.8652,72.5138,43.3212,14.6195,72.3556,33.2877,18.0102,72.207,23.6505,20.9235,72.0674,13.8025,23.701,71.9339,4.09126,25.8573,71.8094,-5.89787,27.9451,71.5906,-15.1675,29.3989,71.4856,-24.7725,30.7443,71.4763,-34.179,31.6868,71.2912,-43.6429,32.2924,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.4825,298.136,41.1309,74.1568,284.159,43.326,73.8457,271.119,44.3914,73.3167,261.17,45.0167,72.8015,248.166,45.716,72.3134,238.106,45.5457,71.8448,226.379,45.3014,71.3989,214.247,44.8167,70.9692,203.732,43.5393,70.3546,192.72,42.3129,69.7632,182.261,40.3344,69.2049,171.424,38.447,68.662,161.119,35.4882,68.3557,149.787,33.6286,67.8604,139.686,30.4076,67.3865,130.004,27.1801,66.945,119.429,23.6234,66.6836,109.367,19.5606,66.0841,100.766,15.3575,65.8547,90.9006,11.1074,65.3158,81.311,6.49625,65.094,72.1758,1.45265,64.526,63.6106,1.52564,63.9782,54.0135,5.98633,63.6668,43.5206,10.5897,63.2516,33.736,14.4627,62.7652,24.2506,17.9938,62.3631,14.4672,21.2494,62.0415,4.52855,24.2386,61.6605,-4.98216,26.7359,61.3464,-14.2776,28.9083,60.9989,-23.3883,30.7233,60.55,-32.5749,32.0946,60.2883,-41.8013,33.132,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.4172,285.651,42.5824,74.0978,272.542,43.6694,73.7934,260.179,44.2107,73.4946,246.163,44.6398,73.2153,234.055,44.6311,72.9458,221.555,44.3637,72.6872,209.766,43.4597,72.4392,198.582,42.1844,72.199,187.077,40.5378,71.9685,175.309,38.7657,71.75,158.733,37.5799,71.7155,154.357,33.4105,71.5021,142.773,30.671,71.2952,131.776,27.5534,71.4403,120.767,24.0671,71.3983,110.831,19.7319,71.1953,100.71,16.0278,71.3116,91.102,11.4911,71.2605,80.8068,6.99126,71.2015,70.941,1.9641,71.1821,62.2774,0.957634,71.0787,51.8881,5.68957,70.9857,41.1082,10.1938,70.8991,30.8084,14.1075,70.8242,20.3464,17.9423,70.7536,10.4049,21.1347,70.6921,0.13917,24.0657,70.5337,-10.0747,26.6414,70.391,-19.8968,28.7613,70.324,-34.1917,33.2569,70.1597,-39.6566,32.1865,70.0601,-49.3066,32.9762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.765,293.849,42.3071,75.6676,281.544,43.9733,75.8103,268.724,44.9986,75.4838,258.935,45.5964,75.6126,246.245,45.7731,75.5144,235.312,45.5328,75.4111,223.845,45.2663,75.0926,212.986,44.1417,75.1971,200.829,42.9918,74.8965,191.024,41.3617,74.6001,180.8,39.3753,74.3091,170.227,37.0711,74.2098,158.651,34.4661,73.9277,147.61,31.8416,73.6562,137.106,28.8131,73.5704,127.122,25.3949,73.1345,116.844,21.4978,72.7174,107.593,17.2693,72.6379,97.104,13.3296,72.2379,88.0316,8.57827,72.1589,78.3657,3.80543,71.9265,69.0441,-0.992793,71.7799,59.8561,2.61161,71.5053,49.9744,6.46204,71.2526,39.6249,10.1774,70.8878,30.3153,13.0709,70.5581,20.3301,16.0472,70.2582,10.4642,18.6362,69.8715,0.972478,20.6438,69.5216,-8.64992,22.1801,69.3173,-18.4024,23.8301,68.8418,-27.5779,24.7882,68.4209,-36.9103,25.383,68.1516,-46.5047,26.1533,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.955,289.834,41.9168,74.8691,276.539,43.0222,74.7792,262.728,44.0267,74.6992,250.964,44.0585,74.3903,239.753,43.8654,74.0879,228.063,43.1872,74.0105,214.929,42.9197,73.9371,203.571,41.4062,73.8624,191.839,40.1634,73.7882,180.734,38.3774,73.516,170.146,35.8983,73.2511,159.265,33.348,73.5419,146.131,30.8981,73.2799,135.682,27.7215,73.1985,125.096,24.1764,73.1169,115.602,19.9196,73.0306,105.315,15.9405,72.7787,95.4191,11.53,72.8458,84.9772,7.08786,72.901,74.9948,2.2664,72.6862,65.6813,1.93161,72.5099,55.0379,6.03789,72.3434,44.3782,9.78568,72.1867,33.434,13.3692,72.0392,22.9975,16.3217,71.9006,12.7394,18.8747,71.8828,2.48042,21.1913,71.6487,-7.3288,22.9803,71.6349,-17.4678,24.6363,71.6156,-27.2327,25.7562,71.5904,-37.0185,26.4739,71.4783,-46.8717,27.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.2223,291.307,41.4248,75.3707,276.693,42.4944,75.5089,262.991,43.0084,75.4108,251.182,43.3064,75.3069,238.909,43.0809,75.2069,227.303,42.4129,75.3045,213.325,41.6774,74.9931,202.951,40.2338,75.0947,191.348,38.3724,74.9717,178.596,36.3888,74.6691,168.133,33.56,74.7494,156.683,30.85,74.4512,145.717,28.1366,74.3446,135.318,24.8202,74.2284,124.089,21.3598,74.4449,112.289,17.7776,74.3213,102.156,13.5355,74.1927,91.906,9.06839,74.0634,82.0863,4.19933,73.9369,72.245,0.323845,73.8523,61.6293,4.48838,73.7639,50.5694,8.7811,73.5444,40.2898,12.1993,73.4584,29.4183,15.6191,73.254,19.3379,18.2904,73.0565,8.8417,20.884,72.9778,-1.58832,23.1138,72.7956,-11.6874,25.0429,72.5233,-21.306,26.1891,72.3616,-31.3273,27.406,72.2052,-41.2886,28.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.2738,297.953,42.1924,75.4449,285.405,44.1312,75.1163,274.834,45.2744,75.0374,263.523,46.3129,75.1836,250.375,47.9127,75.0946,239.296,47.3838,75.021,229.605,48.0789,74.928,218.584,46.4148,74.8408,207.98,45.4924,74.9514,196.076,44.5376,74.6668,186.359,44.765,74.3732,176.481,40.9046,74.2857,166.168,38.5848,74.2119,156.237,38.7165,73.9233,146.142,32.9817,73.8346,135.766,30.1139,73.766,126.528,29.582,73.5071,117.007,26.1055,73.2543,107.863,22.1193,73.1419,98.407,14.2328,73.2392,89.1288,13.953,72.9911,80.9687,8.93379,72.8957,72.1428,4.06453,72.9681,63.0063,2.38368,72.7903,53.0613,7.1371,72.4841,44.0987,10.5216,72.3336,34.3951,14.7687,72.1893,24.6946,18.367,72.0539,15.3928,21.4771,71.8117,6.11659,24.0812,71.697,-3.21462,26.5456,71.5886,-12.3455,28.5585,71.3892,-21.2875,30.2001,71.2057,-30.3946,31.5347,70.9465,-38.8756,32.3007,70.799,-47.8534,33.1666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.5261,296.545,42.4079,75.69,284.076,44.3344,75.606,273.589,45.4637,75.738,259.923,46.8731,75.6462,249.349,47.6035,75.5477,238.224,47.7838,75.4532,227.645,47.7316,75.3528,216.592,47.1961,75.4525,204.22,46.5976,75.1546,195.167,45.3347,75.049,183.933,44.0171,74.7496,173.227,42.3873,74.6545,163.08,40.2523,74.3764,154.108,37.1047,74.2765,143.387,34.2504,73.6608,135.731,31.2381,73.7487,125.244,28.1376,73.4864,115.152,24.7207,73.2333,106.072,20.6121,72.8259,97.8307,16.1883,72.9003,87.8754,12.0606,72.6562,79.232,7.14339,72.2631,71.7597,1.40624,72.241,61.5276,4.39068,72.0923,51.6707,8.73797,71.952,41.7285,12.7083,71.8213,32.151,16.2864,71.5755,22.8692,19.4031,71.468,13.0788,22.5034,71.3667,3.73327,25.0485,71.1637,-5.5222,27.0405,70.9805,-14.7763,28.9643,70.8128,-23.7727,30.5091,70.7529,-32.8442,31.8319,70.6109,-42.0038,32.7486,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0277,300.943,41.2092,74.4414,289.554,42.9882,74.1267,277.464,44.3763,73.8208,264.776,45.4005,73.2952,253.927,45.9483,72.7894,242.471,46.1915,72.5316,230.548,46.1459,72.0639,220.252,45.488,71.6167,208.458,44.7905,71.1915,197.257,43.9275,70.5757,186.608,42.0905,69.9929,175.585,40.3332,69.4404,164.294,38.2688,69.0969,153.612,35.547,68.5878,143.359,32.9959,68.1018,132.874,29.8593,67.6435,122.207,26.5592,67.1815,113.234,22.5433,66.9293,102.89,18.7911,66.5321,92.3903,14.8232,66.1225,83.3683,10.0349,65.8965,73.7207,5.2587,65.5333,63.9073,0.223449,65.0008,55.4125,1.6471,64.7783,44.3881,6.2183,64.4542,33.7658,10.0954,63.8856,24.508,13.1352,63.6719,14.0375,16.1566,63.2691,3.9904,18.8172,62.9111,-5.62087,20.7796,62.541,-15.5269,22.7862,62.2415,-25.3833,24.2753,61.8175,-35.0082,25.2664,61.6832,-43.8431,25.4786,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.4715,289.931,41.6406,75.8737,276.736,42.4828,75.7749,265.425,43.0912,75.9083,253.567,43.1363,75.8011,242.282,42.952,75.915,230.545,42.2722,75.7908,218.337,41.6067,75.6896,208.759,39.9414,75.5646,196.788,38.4965,75.6486,185.497,36.4994,75.5347,175.564,34.0199,75.4065,164.477,31.2497,75.2748,153.169,28.4412,75.153,143.127,25.023,74.8457,132.785,21.4402,75.0647,121.749,17.874,74.9312,111.76,13.8071,74.9524,101.078,9.50308,74.8209,92.4525,4.29062,74.6832,83.1134,0.119208,74.5832,73.6398,3.53747,74.7645,63.0665,7.35607,74.9126,52.0116,11.0196,74.781,42.0896,13.9897,74.8999,31.8735,16.6737,74.8762,22.0211,18.8346,74.9544,12.0163,20.7895,74.8999,2.16741,22.4572,74.8347,-7.5007,23.5252,74.8514,-17.5391,24.6461,74.7618,-26.8687,25.0609,74.6528,-36.5087,25.1604,74.7104,-45.7894,25.2777,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.7431,291.054,42.7427,75.6467,278.886,44.389,75.7998,267.463,45.1986,75.9238,254.174,46.3577,76.0503,242.846,46.5616,75.9426,232.05,46.5358,76.0506,220.79,46.2384,75.9258,209.127,45.4881,76.0161,198.11,44.3496,75.8956,187.605,42.8676,75.9602,175.975,41.1979,75.8339,165.717,38.8687,75.8914,155.22,36.0554,75.7605,145.157,33.5956,75.6323,135.548,30.5283,75.6589,124.455,27.4436,75.5313,115.686,23.462,75.5589,106.124,19.694,75.4227,97.4397,15.0921,75.4337,88.0509,10.5997,75.2757,78.4762,5.92627,75.263,68.8375,0.909084,75.2853,59.8105,4.04895,75.2806,49.4112,8.70334,75.2682,39.4256,12.894,75.2437,29.5025,16.8277,75.0909,19.9623,20.2527,75.0497,10.2812,23.3483,74.8843,0.49833,26.1741,74.7214,-9.02338,28.4975,74.5621,-18.2446,30.4841,74.4903,-27.7307,32.2936,74.3202,-37.0471,33.6887,74.2334,-46.2337,34.7961,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.6574,283.026,42.7425,74.58,270.126,43.5607,74.2713,259.076,44.1466,74.1931,245.161,44.5685,73.6716,234.179,44.3777,73.1696,222.689,43.9361,73.1183,209.89,43.2161,72.8571,197.778,42.1274,72.4038,187.149,40.521,72.1675,176.22,38.5641,71.9369,165.835,35.9192,71.716,155.133,33.4108,71.3201,143.457,30.8682,70.9343,133.724,27.3693,70.5653,123.736,23.8866,70.5519,113.036,20.075,69.8596,104.356,15.6061,69.8578,93.9521,11.604,69.5224,84.937,6.7945,69.1958,75.713,1.63745,69.0173,64.6654,5.71019,68.8704,54.0954,10.4252,68.4564,44.5808,14.2233,68.227,34.3001,18.0018,68.1564,23.8384,21.5532,67.8484,14.3736,24.2448,67.7076,4.2259,26.95,67.4718,-5.18728,29.0449,67.2735,-14.6237,30.8526,67.1244,-24.3997,32.6356,66.99,-33.6419,33.6896,66.8065,-42.9207,34.5496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.7193,288.568,41.8543,75.8634,275.326,43.2072,75.7547,262.837,44,76.1035,248.797,44.4083,75.9926,237.736,44.1983,76.0904,225.13,44.1411,76.1704,212.287,43.3908,76.0432,201.059,42.3028,76.3132,188.706,40.9907,76.3558,176.182,39.3403,76.2191,165.896,37.0511,76.2763,156.136,34.0893,76.4651,143.266,31.6263,76.4792,132.438,28.4247,76.3238,122.72,24.6898,76.3158,111.646,21.1942,76.4774,101.721,17.0135,76.6076,91.1491,12.798,76.577,81.5166,7.994,76.5323,71.7733,2.86406,76.9156,61.4773,1.2904,76.8451,51.2957,5.29818,76.8885,40.7615,9.26305,76.8993,29.9615,12.7627,77.013,19.4467,16.0293,76.9707,8.8287,18.7828,76.9206,-1.17659,21.123,76.841,-11.3889,23.0671,76.8299,-21.79,24.971,76.7923,-31.912,26.3339,76.8828,-42.3457,27.4642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0367,302.404,40.9816,74.9485,288.276,42.9279,74.8717,276.324,44.0513,74.791,263.692,45.3222,74.4803,253.013,45.3759,74.4029,240.581,45.5689,74.1021,228.807,45.306,73.8144,217.647,44.6167,73.5312,205.107,43.8958,73.468,193.314,42.5826,73.1996,181.249,40.9218,72.7503,171.412,38.6154,72.3157,160.434,36.2025,72.0867,149.282,33.7203,71.864,137.987,30.8292,71.6482,127.25,27.573,71.4381,117.01,23.9782,71.2309,107.209,19.8938,71.0339,96.1467,16.1306,70.6713,87.6446,11.15,70.4856,76.9629,6.79745,70.2977,67.2272,1.8834,70.1643,58.2633,1.3075,70.1087,47.2993,5.93772,69.9199,37.5065,9.76445,69.8826,27.0617,13.449,69.7327,16.7494,16.8174,69.6035,6.37119,19.9008,69.4864,-3.44873,22.4392,69.3851,-13.2556,24.5549,69.2049,-23.2286,26.3504,69.0497,-32.9843,27.8305,69.0021,-42.8992,28.6246,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.938,287.073,42.3531,74.861,275.227,43.2323,74.7799,262.692,44.2745,74.4698,252.053,44.3516,74.1725,241.892,44.1939,74.0978,228.997,44.1476,73.8053,216.799,43.6729,73.3216,208.127,42.2511,73.2625,196.173,40.7564,73.001,184.791,39.1547,72.5502,173.938,37.0509,72.3096,163.654,34.257,71.8894,153.013,31.6209,71.4868,143.561,28.7525,71.0972,133.8,25.4822,70.721,123.786,21.8562,70.3585,114.184,18.0739,69.8357,104.893,13.6377,69.4959,95.9945,9.23779,69.0062,86.7976,4.46068,68.9113,76.7697,4.03836,68.5943,67.0956,8.67044,68.3104,57.1845,12.9145,68.061,47.1572,16.9256,67.6986,37.7732,20.2612,67.501,28.3697,23.2671,67.2134,18.9268,26.0088,66.9617,9.54248,28.3664,66.6368,0.226882,30.4025,66.4646,-9.12168,32.2307,66.222,-18.3108,33.6011,65.9153,-27.0947,34.5696,65.7535,-35.982,35.3761,65.4516,-44.7014,35.6691,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
