73.1385,290.013,40.367,72.8448,276.89,40.237,72.5633,263.197,40.0843,72.2957,250.244,39.7058,72.0405,239.088,38.9121,72.0211,227.436,37.8944,72.2181,214.396,36.6567,72.6185,203.054,35.2839,72.9922,191.384,33.5465,73.3399,180.359,30.8591,74.06,168.262,29.3142,74.5463,157.596,26.4816,75.3665,146.067,23.7969,76.3204,135.192,20.8788,77.3869,124.268,17.7641,78.2203,113.86,14.4871,79.0503,105.683,10.0359,80.3929,94.1222,6.7189,81.5278,84.1919,2.69524,82.9015,75.0276,1.98861,84.1747,66.6642,5.46307,85.3411,58.4115,8.91042,86.6659,49.9281,11.8758,88.037,42.0345,14.4855,89.4225,34.328,16.9369,90.7609,26.1386,19.1501,92.1603,18.8132,20.8001,93.7032,10.8973,22.4893,95.2228,3.25036,23.7135,96.793,-4.32925,24.742,98.3283,-11.6303,25.3781,99.8967,-18.8435,25.7643,101.589,-25.9357,25.8124,103.208,-33.2288,25.8843,104.719,-39.8455,27.3259,106.755,-47.3662,24.9299,0,0,0,0,0,0,0,0,0,0,0,0
72.1148,295.132,41.3652,71.3452,280.192,42.2187,70.1171,268.59,42.3793,69.1859,257.546,42.2887,68.3136,244.682,42.1381,67.7024,233.619,41.5665,67.1282,222.02,40.774,66.3459,211.947,39.4025,66.0484,200.476,38.0374,65.7735,188.67,36.316,65.5079,177.453,34.2895,65.24,167.573,32.1838,65.196,156.616,29.7839,65.1516,146.175,27.3338,65.281,136.265,24.4421,65.4104,126.118,21.3602,65.693,116.469,17.7115,66.1514,106.095,14.4844,66.4004,96.7036,10.5711,67.1276,86.7982,6.89889,67.6406,77.7657,2.41982,68.4949,69.0595,2.69844,69.337,61.5525,6.1786,70.1322,53.6155,9.54863,71.149,45.857,12.7045,72.0956,38.5354,15.2507,73.1073,31.3176,17.5231,74.1706,23.8972,19.6956,75.276,16.6336,21.491,76.4156,9.53271,22.9415,77.6784,2.11333,24.3281,78.8503,-4.86151,25.2977,79.9412,-11.4614,25.7872,81.3177,-18.4596,26.1467,82.6525,-25.5973,26.5282,83.9172,-31.9634,26.194,85.368,-38.9465,25.8371,86.725,-45.3131,25.2387,0,0,0,0,0,0
72.3723,296.753,40.3282,71.0752,284.427,40.5258,70.093,272.61,40.9744,68.9023,261.47,40.1728,68.2548,249.605,39.8576,67.6559,236.101,39.2746,67.3024,224.406,38.5231,66.5099,214.215,37.1898,66.4302,201.713,35.8429,66.1097,191.676,33.5472,66.2591,178.674,31.5344,65.9623,169.529,29.681,66.1145,156.959,27.5224,66.2118,147.292,24.5042,66.3251,136.616,21.6799,66.6103,125.827,18.4745,66.8659,116.182,15.0635,67.2869,105.8,11.5421,67.8426,95.9567,7.86163,68.1907,87.0026,3.33899,68.8585,77.5703,0.45154,69.5651,69.539,4.12178,70.2297,61.5274,7.62356,71.1343,53.2393,10.9521,71.8378,45.7785,13.4842,72.7552,37.3549,16.2357,73.6082,29.5148,18.9384,74.5185,22.1122,20.5575,75.5961,14.6553,22.3339,76.4692,7.01959,23.8304,77.5859,-0.810882,25.234,78.6257,-7.92377,25.9881,79.6632,-15.2512,26.7392,80.7975,-22.4833,27.2468,81.9152,-29.6611,27.3644,83.1819,-36.8472,27.3009,84.486,-41.2822,24.9251,0,0,0,0,0,0,0,0,0
72.6401,293.584,42.3774,72.1129,280.01,43.4947,71.365,268.419,44.1105,71.1344,255.093,44.3535,70.6799,243.57,44.405,70.4737,232.636,44.2215,70.5065,219.19,43.9283,70.3142,208.404,43.3056,70.3337,198.222,41.8525,70.3544,187.596,40.4478,70.5776,175.832,39.0673,70.7797,165.499,36.9962,71.3502,154.229,34.9899,71.7023,143.504,32.7401,72.2093,133.355,30.0549,72.8596,123.092,27.3296,73.474,113.927,24.0398,74.3691,102.954,21.1363,75.0586,93.5876,17.546,76.0163,84.2108,13.8145,77.0553,74.3298,10.0256,78.1594,64.0767,6.37803,79.2327,55.5811,1.58295,80.5069,47.291,3.0593,81.8164,39.4063,6.75754,83.1312,31.3719,10.2659,84.3721,24.1821,13.1047,85.8166,16.3185,15.9484,87.2526,8.72341,18.3564,88.6747,1.42419,20.6012,90.0321,-6.11145,22.6203,91.5022,-13.1055,24.0341,93.0673,-20.3863,25.4676,94.6274,-27.6924,26.7097,96.1994,-34.8103,27.5746,97.8678,-42.1635,28.289,99.4288,-48.8408,28.5137,0,0,0,0,0,0,0,0,0
72.1184,305.155,40.3162,70.2855,293.686,40.8355,68.8071,280.021,41.5165,67.38,269.616,41.498,66.2994,256.007,41.6187,65.2739,243.139,41.2708,63.7801,234.139,40.135,63.1096,221.313,39.6068,62.7024,208.265,38.4243,61.6103,198.588,36.5512,61.0569,186.643,35.1397,60.7085,175.399,32.5718,60.2279,163.762,30.9776,59.7222,153.485,28.1183,59.6573,142.297,25.411,59.1816,132.901,22.3103,59.1417,122.002,19.0528,59.1258,110.995,15.8592,59.0731,101.094,12.1394,59.3257,91.7101,7.9048,59.4522,81.5851,3.88075,59.9028,71.0179,-0.301174,60.4397,62.4832,2.2732,61.1249,54.1624,5.78746,61.628,46.2902,8.96836,62.4043,37.8249,12.0384,63.1217,29.8878,14.6438,63.7864,22.4213,16.8338,64.6844,14.2356,19.1004,65.5106,6.5611,20.8671,66.397,-1.16003,22.3334,67.2228,-8.63698,23.6341,68.1967,-16.3134,24.5771,69.0958,-23.7092,25.3006,70.2071,-31.3486,25.8287,71.4002,-38.9987,26.0026,72.2359,-45.7043,25.8511,0,0,0,0,0,0,0,0,0
72.9033,299.637,40.126,71.8426,284.535,40.501,70.5835,272.882,39.9313,69.3876,260.492,39.3667,68.9783,246.431,39.0018,68.1193,234.209,38.0105,67.2991,222.595,36.6237,66.7462,210.562,35.0693,66.2165,199.126,33.1729,66.1239,187.474,30.288,66.0656,175.445,28.8213,65.799,164.025,26.253,66.1205,152.553,23.4101,66.0479,141.546,20.1942,66.3448,130.476,16.9732,66.6292,119.3,13.6169,67.4067,108.234,10.0933,67.8039,97.6156,6.31253,68.6552,87.1173,2.23923,69.2017,78.3672,3.32467,70.0511,68.9283,6.86161,70.8388,60.1122,10.0106,71.7086,51.4663,12.6813,72.65,43.018,15.0547,73.7752,34.103,17.3276,74.6907,25.7577,19.3397,75.7724,17.6897,20.8317,77.0866,8.82538,22.5246,78.1898,0.787969,23.5279,79.4028,-7.16105,24.2544,80.6934,-15.2033,24.8574,81.8665,-22.9383,25.0495,83.258,-30.9963,25.2655,84.9654,-39.2098,27.0547,85.8091,-46.1907,24.3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1653,298.137,40.622,72.8704,284.461,41.2647,72.3419,272.788,41.4197,71.8356,260.456,41.2882,72.0641,247.669,41.1098,72.0489,234.418,40.9225,72.028,223.033,39.6406,72.227,210.182,39.0393,72.4109,199.026,37.6363,72.9897,186.737,36.0447,73.3344,175.073,34.3574,74.0454,164.124,32.1456,74.7111,152.973,29.8599,75.5145,141.742,27.3165,76.4407,130.477,24.7364,77.3114,119.817,21.59,78.1578,110.877,17.8667,79.2396,100.132,14.4119,80.5465,88.9912,11.2052,81.6902,80.3821,6.73521,83.0073,70.3153,2.64197,84.3899,60.9316,0.184839,85.9157,52.2786,4.26308,87.3865,44.9707,7.53968,88.9256,36.7389,11,90.489,29.0718,13.7992,92.1386,21.3386,16.4302,93.7663,13.8383,18.6389,95.4511,6.35027,20.7045,97.1797,-1.11128,22.4007,98.8594,-8.27181,23.8678,100.74,-15.5403,25.0042,102.554,-22.5149,25.7543,104.326,-29.5626,26.2658,106.381,-36.6636,26.7992,108.164,-43.5398,26.6039,0,0,0,0,0,0,0,0,0,0,0,0
73.1737,299.339,41.4761,71.8556,288.149,42.2116,71.102,274.908,42.822,70.3869,262.353,43.1613,69.4623,251.583,43.0574,68.8187,240.178,42.92,68.1967,229.386,41.8745,67.6036,219.036,40.8874,67.2606,208.201,39.6966,67.1642,196.039,38.5193,67.0529,185.421,36.5976,67.1529,174.493,34.5511,67.0543,164.02,32.6348,67.3475,152.635,30.2127,67.4154,143.206,27.1764,67.657,134.21,24.0846,68.2639,123.06,21.1919,68.4768,113.603,17.7478,69.1815,103.52,14.1458,69.8425,93.8964,10.2347,70.4651,84.1585,6.08533,71.3559,74.4456,1.68873,71.9628,66.9875,3.79117,72.8356,59.2625,7.52613,73.7823,50.8062,11.2819,74.7957,42.9317,14.4826,75.7395,35.5316,17.2074,76.7407,28.2809,19.7718,77.7702,20.5237,22.1009,78.9516,13.0249,24.016,80.1402,5.52751,26.0565,81.2419,-1.54041,27.4024,82.4366,-8.82343,28.6716,83.7332,-15.8201,29.5268,84.9194,-22.5907,30.1464,86.2556,-29.4559,30.5257,87.621,-36.3607,30.7992,89.0892,-43.2369,30.8736,90.4241,-49.381,29.8371,0,0,0
73.1461,292.757,40.1825,72.3461,280.74,40.1063,71.8293,268.072,39.746,71.8189,253.719,39.3311,71.3353,243.549,38.0944,71.3341,230.599,37.0624,71.1063,219.33,35.6686,71.1063,206.689,34.09,71.3142,195.671,32.3895,71.5062,183.454,30.1389,71.6884,171.849,28.2313,72.2418,160.164,25.8152,72.5724,149.791,22.7581,73.2494,139.275,19.66,73.7126,129.879,16.1512,74.4811,118.42,12.9236,75.0437,108.712,9.11404,75.733,98.8946,5.00595,76.7086,89.5955,0.556011,77.8016,80.6489,3.9365,78.684,72.7218,7.40198,79.6324,64.3843,10.5673,80.6622,56.6085,13.5167,81.7335,48.5252,16.1842,82.851,40.5884,18.4139,83.8755,32.8026,20.5268,85.1697,24.9269,22.2365,86.3542,17.2457,23.7308,87.648,9.54046,25.0095,88.944,2.05016,25.7465,90.2355,-5.17939,26.3283,91.6567,-12.8218,26.6714,92.9728,-19.952,26.7954,94.3444,-27.0396,26.4246,95.8596,-34.4831,26.0988,97.3593,-41.5101,24.979,98.8588,-48.2413,24.3024,0,0,0,0,0,0,0,0,0
72.8957,296.875,40.0437,72.3506,283.319,40.1876,71.8344,270.436,40.3319,71.8264,257.085,40.1796,71.5822,244.423,39.8108,71.576,231.413,38.9644,71.5665,219.128,37.7173,71.5558,208.433,36.3425,71.9617,196.503,34.3366,71.935,185.073,32.4698,72.5006,169.405,31.4662,73.2287,161.033,28.1651,73.7217,149.959,25.432,74.5466,138.831,22.4585,75.3152,127.611,19.121,75.8732,117.548,15.6042,77.0368,105.768,12.1767,77.8453,96.7675,7.97149,78.896,86.6215,3.57316,79.8882,77.0078,-0.0795845,81.1054,67.9861,3.7354,82.1095,59.9675,7.27143,83.3962,50.9313,10.8276,84.7474,42.9185,13.6563,85.9855,35.0687,16.3294,87.3505,27.0969,18.5791,88.7926,18.7872,20.7072,90.248,11.0775,22.4267,91.7766,3.39818,23.9141,93.2841,-4.05127,24.7414,94.8851,-11.8132,25.7394,96.5448,-19.2314,26.2397,98.2214,-26.5175,26.4085,99.6082,-34.7077,26.8516,101.359,-40.3123,27.6553,103.316,-48.2327,25.6734,0,0,0,0,0,0,0,0,0,0,0,0
72.6391,296.615,41.127,71.8502,282.952,41.7704,71.1005,270.055,41.8827,70.3849,258.992,41.7919,69.9464,246.157,41.6304,69.5225,235.094,41.053,69.3552,222.455,40.6709,69.1907,210.536,39.6527,69.0282,199.253,38.0478,68.6594,189.336,36.3523,69.1293,177.471,34.6586,69.3717,166.2,32.4782,69.6008,155.482,30.4255,70.0046,143.889,28.106,70.3771,133.594,25.3625,71.0798,121.95,22.6117,71.5638,112.707,19.0997,72.3506,102.216,15.8229,73.2448,91.2226,12.6298,73.9302,81.7618,8.59311,74.8747,72.3151,4.30055,76.1833,61.6645,0.880626,77.1849,53.874,4.34826,78.2501,46.2017,7.62636,79.4895,38.3165,10.597,80.6308,30.5897,13.4108,81.9142,22.7642,15.9331,83.2111,15.1959,18.2942,84.4983,7.54325,20.168,85.8984,0.217614,21.9005,87.3556,-7.33216,23.3185,88.7876,-14.5763,24.4286,90.2478,-21.9186,25.3798,91.7701,-28.9369,25.8603,93.3602,-36.1173,26.3254,94.9597,-43.1547,26.2253,96.5236,-49.7074,25.7838,0,0,0,0,0,0,0,0,0
72.8851,289.753,41.4366,72.0986,276.5,41.8078,71.598,261.51,42.0802,71.1216,248.604,41.6625,70.4339,237.451,40.8477,70.4643,223.746,40.1932,70.497,209.808,39.7836,70.7302,196.798,38.5398,70.9516,182.779,37.3446,71.1463,172.112,35.0647,71.7199,158.144,33.6381,71.8769,147.895,30.8313,72.5644,136.179,28.3353,73.3778,123.868,26.0056,74.2993,111.739,23.4891,75.0033,101.396,19.9293,75.9629,90.0707,16.7964,77.1572,78.9739,13.3897,78.261,68.0355,9.78367,79.6991,56.9796,6.1508,81.0709,47.3294,1.6343,82.4526,38.0545,2.94439,83.8588,29.6846,6.07151,85.3521,21.0246,9.31894,86.8529,12.9887,11.8009,88.4984,4.52973,14.4129,90.1013,-3.54851,16.488,91.7978,-11.8846,18.4512,93.5348,-19.7598,19.933,95.3153,-27.7474,21.3321,97.1831,-35.9599,22.3631,98.8803,-43.4614,23.2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1815,302.181,41.2959,72.1131,290.954,41.7663,71.3497,277.514,42.649,70.626,264.795,43.2424,70.1802,251.602,43.5209,69.9841,239.22,43.0762,69.7984,227.443,42.6633,69.6289,214.263,41.9907,69.6731,202.815,40.9529,69.7149,191.055,39.5293,69.7502,179.907,37.7794,69.9827,168.527,36.1062,70.201,156.976,34.1343,70.5861,146.083,31.6998,71.1249,135.778,28.8342,71.6343,124.664,26.1476,72.2771,114.776,22.5316,73.21,103.145,19.8632,73.9269,93.7209,15.7954,74.904,83.2808,12.3461,75.9627,72.9145,8.33445,76.8177,63.4932,4.23103,78.0666,55.0058,-0.841265,79.3309,45.3495,3.59562,80.5362,37.5239,7.13479,81.7735,29.8693,10.1875,83.2335,21.5418,13.3754,84.5824,13.8113,16.2065,85.91,6.05425,18.6329,87.5023,-2.07536,20.9019,88.907,-9.20068,22.4323,90.4279,-16.6408,23.9845,91.9822,-23.9074,25.3232,93.6026,-31.3462,26.4794,95.2523,-38.3946,27.1647,96.8453,-45.6094,27.3888,0,0,0,0,0,0,0,0,0,0,0,0
72.9033,299.631,40.1269,71.5837,287.244,40.0621,70.8607,263.917,41.6828,70.122,260.506,39.8426,69.2062,247.632,38.7817,68.5715,235.362,38.0188,68.4429,220.638,37.4492,68.3104,207.791,36.5059,67.979,194.69,35.1953,68.0637,182.444,33.1134,67.9461,170.77,31.1765,67.8276,159.697,28.7626,68.11,147.036,26.49,68.3571,135.792,23.4202,68.9512,123.907,20.5485,69.3186,113.843,16.7546,70.0138,101.43,13.4924,70.652,90.8253,9.70827,71.4047,79.7727,5.90929,72.2543,69.3392,1.70055,73.2418,60.3565,2.51715,74.3181,51.3731,6.22017,75.3077,42.5914,9.4244,76.4632,33.4023,12.4785,77.5274,24.8809,15.1799,78.6208,16.639,17.3257,79.9472,8.22286,19.4641,81.1417,-0.146232,21.2682,82.6268,-8.51665,22.8197,83.956,-16.7291,24.0905,85.3552,-24.5157,24.8539,86.7766,-32.2919,25.3027,88.2052,-40.2807,27.5267,89.9594,-48.1541,26.0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.068,295.076,41.125,69.8108,282.746,41.5701,68.6259,269.652,42.2186,67.7374,257.338,42.0976,66.4096,246.668,41.8095,65.6342,234.279,41.696,65.0421,214.286,42.4683,64.2042,210.381,40.1673,63.7338,199.85,38.6161,63.0923,188.835,36.7242,62.7302,176.622,35.3229,62.5495,165.933,33.2076,62.4136,154.193,31.0225,62.2606,143.778,28.5935,62.1059,133.829,25.749,62.1409,123.701,22.5175,62.372,112.831,19.1494,62.4241,102.431,15.8441,62.7821,92.6219,12.1911,62.9509,83.1578,7.94879,63.4495,72.6945,3.74252,64.0563,62.7821,-0.690914,64.5946,54.8469,2.25121,65.2727,46.6803,5.98677,66.052,38.2903,9.41131,66.9083,30.1296,12.491,67.7094,22.1742,15.4061,68.572,14.4448,17.891,69.4931,6.36337,20.1624,70.3398,-1.19718,21.9421,71.3348,-8.93743,23.6402,72.3474,-16.6166,24.9406,73.3705,-24.1606,26.0853,74.4871,-31.5425,26.8757,75.5852,-38.9478,27.4864,76.6542,-46.3712,27.6819,0,0,0,0,0,0,0,0,0,0,0,0
72.8998,296.695,40.8522,72.1018,281.732,41.4599,71.0967,270.153,41.3735,70.6232,257.975,40.9998,69.4495,248.625,40.0208,69.2866,234.148,39.8508,69.1089,222.706,38.3844,68.5062,211.665,37.2446,68.1356,201.216,35.2858,68.2219,188.59,33.5874,68.2867,177.52,31.1727,68.3612,165.354,28.8968,68.6082,154.641,26.1517,68.8452,143.703,23.3819,69.0559,133.981,19.9953,69.6152,122.81,16.4657,70.138,112.813,12.9328,70.8004,102.154,9.48605,71.5793,91.5079,5.59285,72.3088,82.4034,0.979919,73.2128,73.7278,4.18054,74.0629,65.6339,7.81215,74.8499,57.5585,10.8104,75.8443,48.8766,14.1256,76.7745,41.1254,16.7696,77.8826,33.2028,19.1291,78.9033,25.4421,21.2329,80.0705,17.5974,22.9581,81.1411,9.98439,24.5921,82.3468,2.60693,25.6432,83.6379,-4.98924,26.643,84.9916,-12.7244,27.4841,86.1594,-19.81,27.669,87.5368,-27.3146,27.9534,88.8811,-34.5136,27.7599,90.4229,-41.6874,27.2115,91.7981,-48.6707,26.6674,0,0,0,0,0,0,0,0,0
73.4324,299.609,40.387,72.3629,288.481,40.8771,71.8422,276.617,41.042,71.3449,264.099,40.9167,70.8743,251.008,40.7717,70.6531,239.802,39.9559,70.6711,227.051,38.8882,70.4635,216.904,37.9445,70.2666,205.291,36.5696,70.5155,193.277,36.9563,70.9126,182.266,32.5055,71.1124,170.734,30.7501,71.289,160.61,27.6974,72.0238,149.563,25.1691,72.5322,139.733,22.0184,73.3627,128.426,19.0663,74.1471,118.341,15.7164,74.8866,108.713,11.8328,75.745,98.9798,7.82432,76.556,89.6652,3.34069,77.7824,79.9656,0.816856,78.1135,74.246,3.56534,79.9283,64.283,8.04244,81.2228,56.168,11.3799,81.6819,50.2889,13.7322,83.7775,40.3627,17.2011,84.2775,35.2256,18.9841,86.4534,25.5485,21.5247,87.8387,17.9478,23.3812,89.2498,10.8373,24.7409,90.7201,3.42218,26.0255,92.1732,-3.74733,27.0012,93.657,-11.1079,27.8121,95.1425,-18.0099,28.0426,96.6337,-24.9968,28.3657,97.3358,-29.738,29.0059,98.7954,-36.3671,28.5413,100.395,-42.7236,29.2494,0,0,0,0,0,0
71.8489,303.779,40.0068,70.5516,289.723,40.4379,69.3256,276.336,40.8621,68.1632,263.632,41.026,67.3045,250.464,40.6636,66.227,240.195,39.6941,65.9383,226.141,39.1067,64.9548,215.811,37.7707,64.2644,203.998,36.4632,64.0401,191.941,34.9876,63.6206,180.45,33.2043,63.4343,168.742,31.3134,63.2664,156.853,28.9563,63.0813,146.306,26.1644,63.059,136.987,22.9283,63.2993,124.759,20.1484,63.2927,115.016,16.5939,63.4616,105.127,12.9028,63.9972,93.5292,9.39253,64.1183,84.5319,4.95961,64.7249,74.5299,0.702679,65.2375,65.3531,1.83343,65.9065,57.0095,5.63715,66.5243,49.1495,8.76187,67.2515,41.0371,11.9013,67.9257,33.4125,14.572,68.694,25.2741,17.2893,69.6454,17.4151,19.5618,70.5274,9.74234,21.4767,71.3451,2.27774,23.1834,72.4191,-5.40316,24.5661,73.4055,-13.0575,25.8024,74.4108,-20.2005,26.5383,75.4199,-27.4989,27.0845,76.52,-34.6412,27.4223,77.9285,-42.2599,27.4988,78.9925,-48.7844,27.1556,0,0,0,0,0,0,0,0,0
72.6434,296.419,41.9359,71.6028,284,42.8694,70.8591,272.256,43.2519,70.3967,259.869,43.5716,69.7203,248.062,43.6522,69.3033,236.894,43.2594,68.904,226.247,42.6635,68.7556,214.098,42.0301,68.6221,201.62,41.4118,68.2549,192.53,39.6561,68.1205,182.088,37.9326,68.1945,171.346,36.0734,68.2667,160.338,33.9165,68.5191,149.917,31.6784,68.752,139.982,29.0026,68.9689,130.488,26.1005,69.5324,119.593,23.3661,70.0516,109.845,19.8987,70.5435,99.9595,16.4803,71.1663,90.5861,13.0682,72.0605,81.1931,9.1863,72.749,71.6728,5.10921,73.6973,63.562,0.309387,74.7893,55.6484,3.98153,75.8181,48.6394,7.37885,76.9126,41.7037,10.7401,78.0505,34.468,13.8143,79.3574,27.4002,16.5554,80.5667,20.4134,18.8996,81.8025,13.5923,21.1037,83.1577,6.65894,22.9386,84.517,-0.0805858,24.5442,85.8576,-6.89592,25.8458,87.2972,-13.4723,26.8346,88.6194,-19.8783,27.5752,89.9331,-26.142,27.7797,91.4481,-32.6572,28.0599,92.9926,-39.0719,28.1402,94.3735,-45.1038,27.2609,0,0,0
72.6409,299.55,40.4037,71.5868,284.496,40.5098,70.3359,272.799,40.1961,69.3852,260.523,39.1186,68.4965,247.522,38.8084,67.8782,235.278,37.8103,67.0756,222.542,36.6363,66.5171,211.493,35.0978,66.2318,198.165,33.3844,66.1659,185.608,31.5649,66.1012,173.714,29.6586,65.8172,163.203,26.6703,65.969,150.958,24.4481,66.0871,140.092,21.3999,66.3843,129.115,18.3519,66.8304,118.724,14.921,67.2634,107.602,11.4137,68.0101,96.0277,8.18404,68.6958,85.61,4.45173,69.3401,76.2373,1.05706,70.1773,67.3662,4.45462,71.1013,58.6525,7.50873,71.9616,50.0818,10.4124,72.8934,41.7082,13.005,74.007,32.8561,15.3546,75.1565,24.3301,17.554,76.2184,16.3532,19.2326,77.5176,7.82809,20.725,78.7144,-0.10479,21.8899,80.0015,-8.18983,22.9001,81.2771,-15.9522,23.4298,82.5251,-23.6136,23.6567,83.9174,-31.2659,23.6946,85.3333,-38.9374,23.3122,86.7551,-46.4346,23.1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1653,298.154,40.6193,72.6147,284.456,41.268,72.0892,271.575,41.1278,71.5891,260.532,40.7935,71.1152,247.633,40.6535,70.8861,236.646,39.3741,70.673,225.029,38.5966,70.6933,212.019,37.8114,70.6997,201.669,36.0268,70.9174,189.119,34.283,71.1164,178.11,32.033,71.3065,167.601,30.1104,71.673,156.879,27.6872,72.0145,145.942,24.83,72.696,134.262,22.3287,73.3408,125.159,18.811,73.9357,113.952,15.5852,74.8324,104.002,11.9589,75.671,93.9529,8.0598,76.7611,83.4368,4.27424,77.811,74.5024,1.26279,78.8026,66.0051,4.99844,79.8731,58.0816,8.32246,80.9847,49.8546,11.3506,82.1401,41.8168,14.1969,83.3306,33.9667,16.733,84.5289,25.9763,19.0059,85.8674,18.2664,20.9883,87.1875,10.505,22.7402,88.5955,2.78145,24.2587,89.9875,-4.65315,25.4509,91.469,-11.7997,26.2259,92.9715,-19.0624,26.9613,94.5108,-26.2318,27.2506,96.1763,-33.7306,27.5278,97.7757,-40.8841,27.3387,99.2842,-47.4216,26.7268,0,0,0,0,0,0,0,0,0
71.8498,289.706,41.1976,71.0895,276.473,41.3224,70.1189,265.102,41.2466,69.4436,251.903,41.1041,68.803,239.392,40.744,68.6592,225.495,40.1054,68.0677,214.306,39.1422,67.4977,203.667,37.5804,67.6,191.789,36.2505,67.4989,179.622,34.5912,67.605,167.338,32.8183,67.6977,155.73,30.5752,67.7704,145.44,27.8932,68.2125,134.342,25.3519,68.6306,123.161,22.6218,69.1852,112.601,19.3377,69.7068,102.561,16.0758,70.3638,91.4081,12.9295,71.1261,80.8826,9.15643,71.8368,71.8284,4.71603,72.7963,61.4337,0.699821,73.61,52.9895,3.08149,74.644,44.485,6.68025,75.4691,36.4683,9.64199,76.4788,28.3669,12.5789,77.5211,20.1988,15.3637,78.5932,12.3043,17.7191,79.6771,4.40873,19.8294,80.8605,-3.6644,21.7129,82.041,-11.3787,23.25,83.2869,-19.1403,24.7036,84.5293,-26.3844,25.4457,85.8553,-34.1627,26.2918,87.2833,-41.8168,26.8114,88.5852,-48.9126,26.9644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3652,287.006,41.6238,71.0924,275.18,41.5345,70.1202,263.954,40.9528,69.4415,250.886,40.3316,68.5705,238.382,40.0024,67.9523,227.665,38.7971,67.1492,216.355,37.4193,66.5947,205.611,35.6693,66.288,194.441,33.9912,65.982,183.838,31.3537,65.7183,172.787,29.8909,65.8617,160.823,27.296,65.7835,150.915,24.6573,65.8925,140.766,21.3919,66.1986,129.749,18.5265,66.4647,119.909,14.887,66.7236,109.875,11.3051,67.1157,100.904,7.14952,67.8389,90.1828,3.38092,68.2435,82.2385,4.0189,68.8238,73.922,7.46922,69.513,66.1377,10.5363,70.3084,57.9789,13.6319,71.1872,49.9278,16.2604,71.8731,42.2973,18.4738,72.7695,34.4737,20.5694,73.7255,26.8057,22.2827,74.6163,19.5838,23.6462,75.4417,12.4379,24.5943,76.533,4.99501,25.607,77.6398,-2.49841,26.3566,78.7621,-9.76036,26.7436,79.8036,-16.6181,26.7052,80.9238,-23.8707,26.618,82.2199,-30.9922,26.2444,83.2044,-36.0195,23.9067,84.5445,-44.8628,24.7361,0,0,0,0,0,0,0,0,0
73.1563,292.291,42.317,73.1195,276.02,44.8601,71.6047,268.645,43.0922,71.3687,255.264,43.6082,70.9092,242.615,43.6368,70.4664,231.742,43.0165,70.276,219.296,42.8069,70.3054,207.598,41.9491,70.3331,196.471,41.1457,70.5618,184.231,39.7072,70.5744,173.434,37.9866,70.9693,162.47,35.93,71.3448,150.568,34.1682,71.6912,140.723,31.5924,72.1935,130.701,28.7738,72.8342,119.305,26.1253,73.6036,109.165,23.0944,74.487,99.011,20.0725,75.169,90.3319,15.8573,76.0909,79.6111,12.6441,77.2529,69.5438,8.97112,78.3558,60.4017,4.70314,79.5149,50.9018,0.758571,80.744,42.7036,4.47676,81.8868,35.0599,7.94459,83.1751,27.2839,11.0856,84.4783,19.7484,14.0276,85.7919,12.4052,16.41,87.1812,4.7903,18.7913,88.5582,-2.54633,20.782,90.0311,-9.6212,22.1828,91.5052,-17.0259,23.7389,93.0728,-23.93,24.5467,94.6107,-31.0609,25.4299,96.3226,-38.1536,25.9557,97.9893,-45.1336,26.548,0,0,0,0,0,0,0,0,0,0,0,0
72.6407,298.033,40.9038,71.3403,284.188,41.8298,70.356,271.149,42.2026,69.4294,257.529,42.5292,68.7965,243.525,42.8018,67.9477,232.483,42.2255,67.6174,218.885,42.0235,67.0727,207.033,41.0102,66.774,194.894,39.8142,66.7158,181.694,38.6458,66.8491,169.318,36.9504,66.9695,157.629,34.9778,67.0783,146.554,32.7513,67.3766,134.703,30.6536,67.6401,124.153,27.9716,68.397,113.657,25.0613,68.9505,102.474,21.8717,69.7967,90.937,19.2423,70.415,81.4933,15.4366,71.296,71.1117,11.4479,72.4099,60.0486,7.96221,73.4467,50.4044,3.58347,74.5517,40.56,0.00335276,75.8922,32.1852,3.61989,77.2529,24.1165,7.13876,78.6136,15.9839,10.2125,80.0827,7.94005,13.2153,81.537,0.201895,15.6571,82.9742,-7.2279,17.708,84.4464,-15.0112,19.6783,85.9655,-22.6045,21.3047,87.5952,-30.1643,22.6232,89.3302,-37.4851,23.4551,90.8514,-44.6648,24.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
