74.2436,302.138,41.8169,74.1896,290.922,42.7776,74.1359,280.274,43.1835,74.3202,267.498,44.2311,74.2652,257.843,44.349,74.2055,247.432,44.4201,73.9218,238.565,44.0746,73.8707,228.979,43.9276,73.5992,219.758,43.5753,73.7608,209.062,42.9335,73.7035,198.817,42.3379,73.6466,189.055,41.3581,73.3898,179.678,40.2355,73.1431,171.524,38.3872,73.0917,162.141,36.5755,73.0465,153.884,35.0584,72.9918,143.804,33.4035,72.9369,134.188,31.4796,72.8814,125.003,29.3028,72.8268,116.819,26.7042,72.6012,108.876,23.5496,72.5446,99.5786,21.0996,72.17,92.1821,17.918,72.1173,83.064,15.1384,71.9095,75.2384,11.6697,71.7038,67.1918,7.94775,71.7928,58.2058,4.52913,71.7277,49.9381,0.538092,71.314,42.8767,2.64286,71.2003,36.3769,5.58574,70.9653,29.4385,8.49896,70.7423,22.8485,10.995,70.6553,16.0035,13.4182,70.3388,9.42176,15.5205,70.1522,2.89615,17.1767,70.0929,-4.03203,18.9419,69.8182,-10.2067,20.0659,69.6638,-16.5393,20.9758,69.4269,-23.0189,21.9465,69.3943,-29.5503,22.5065,69.0834,-35.9403,22.4917,69.2872,-42.0828,25.5155,68.7942,-48.1991,22.9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2362,300.754,41.769,73.9243,289.566,42.7357,73.8713,277.644,43.3535,73.8267,267.495,43.9919,73.5377,256.553,44.5672,73.4986,247.346,44.4412,73.2267,237.328,44.5236,73.1856,226.772,44.1,72.9277,216.615,43.9341,72.8932,207.986,42.7134,72.8552,196.849,42.31,72.6149,188.004,41.1687,72.5777,177.032,39.9984,72.5418,167.398,38.5214,72.312,158.925,36.1707,72.281,149.313,34.854,72.064,140.79,32.695,72.0311,131.299,30.6272,71.9938,121.586,28.1437,71.7854,112.855,25.2804,71.7467,103.932,22.2207,71.7116,95.3876,19.661,71.3554,87.5845,16.4244,71.3193,78.13,13.2907,71.2757,69.5366,9.5207,71.2324,60.8437,6.00851,71.3247,52.0918,2.13044,71.0499,45.3193,3.38264,70.9503,37.9931,6.98615,70.9901,30.445,10.7125,71.0202,23.2833,13.5561,70.9338,15.9071,16.7058,70.965,8.9849,19.2779,70.9935,2.17595,21.6143,71.0196,-4.77616,23.7567,70.9389,-11.6213,25.6108,70.964,-18.2337,27.3641,70.9847,-24.9302,28.7691,71.0025,-31.647,29.9569,70.9275,-38.015,30.8494,70.9404,-44.3619,31.4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9845,303.58,41.5972,74.1959,292.32,42.5598,74.1429,281.57,43.2296,74.0911,271.311,43.6203,74.0405,261.506,43.7502,74.2223,250.999,43.5846,73.9368,241.967,43.4879,73.884,232.268,43.1183,73.8313,223.004,42.3135,73.9884,212.146,41.6954,73.9344,203.66,40.7461,74.0739,192.821,39.7506,74.4033,181.667,38.9874,74.1402,174.278,36.9595,74.0697,165.57,34.9712,74.1826,155.709,33.4382,74.1066,146.982,31.4313,74.212,138.642,28.9439,74.1286,129.906,26.591,74.2097,120.294,24.1873,74.2881,111.707,21.3709,74.1983,103.976,18.1657,74.2571,94.8999,15.1808,74.3092,86.2019,12.03,74.2035,78.2828,8.37349,74.2432,70.1863,4.44193,74.4243,62.0257,1.21118,74.5028,55.5683,4.18189,74.5688,48.6422,7.54336,74.6323,42.4258,10.1115,74.6858,36.1229,12.4562,74.7306,29.7789,14.7221,74.7663,23.4052,16.7786,74.7926,17.0085,18.5131,74.9322,10.9554,19.9004,74.9383,4.57307,21.1839,74.9459,-1.24606,22.0468,75.0435,-7.53685,22.8222,75.0273,-13.5974,23.172,75.1063,-19.535,23.5282,75.0781,-25.289,23.4137,75.2188,-31.5293,23.2918,75.2576,-37.3676,22.65,75.3722,-43.1897,22.2904,75.2229,-48.6157,21.2241,0,0,0,0,0,0,0,0,0
74.2013,293.787,42.0735,74.148,282.972,42.7559,74.3313,270.144,43.3144,74.2705,259.116,43.9,74.2096,248.683,43.7399,74.1512,238.679,43.5924,73.8669,229.108,43.002,73.8112,218.911,42.6236,73.7549,209.212,41.6066,73.6936,198.016,41.2279,73.8371,187.445,40.2397,73.771,177.351,38.9086,73.5167,168.45,37.6807,73.4547,159.215,35.5067,73.3939,149.605,34.0082,73.3266,139.032,32.3997,73.0899,130.916,29.9902,72.8563,121.82,27.7066,72.797,113.136,24.8288,72.7327,103.637,21.9629,72.5117,95.0663,19.2556,72.2936,85.7782,16.4299,72.3862,76.9783,13.2535,72.1694,68.4194,9.67413,71.958,60.1868,5.98813,71.7492,51.8108,2.10959,71.7164,44.1291,1.36838,71.5903,36.8072,4.60944,71.468,29.8555,7.25999,71.3532,22.9407,9.81645,71.2443,16.0692,12.1521,71.0216,9.48737,14.0249,70.9236,2.97724,15.5842,70.8311,-3.471,16.995,70.7446,-10.1009,18.3022,70.5569,-16.4644,19.1588,70.4806,-22.9145,19.9307,70.5024,-29.4411,20.4288,70.2424,-35.5658,20.6048,70.1787,-41.866,20.7629,70.1158,-48.0448,20.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2569,305.072,41.3649,73.9418,293.704,42.3466,73.8933,282.941,42.763,73.602,273.887,42.9632,73.5582,262.677,43.5625,73.0444,255.614,42.818,73.0087,244.151,42.8868,72.9745,234.372,42.2961,72.7155,223.889,41.9378,72.9038,215.009,40.7207,72.6529,204.42,40.1784,72.6212,196.237,38.6379,72.3822,187.412,37.151,72.352,178.114,35.7058,72.318,168.4,33.9183,72.0932,160.607,31.8478,71.8734,150.838,29.8654,71.6624,142.195,27.7963,71.4537,134.567,25.0675,71.4287,125.917,22.4713,71.5739,116.402,19.8515,71.2044,108.939,16.993,71.0071,101.166,13.5805,70.8199,92.5584,10.5777,70.7924,84.3187,7.21272,70.7604,75.8617,3.58223,70.5773,68.6597,0.206419,70.4744,61.7561,3.49162,70.3757,55.1879,6.45986,70.2842,48.5257,9.32889,70.3339,41.8535,12.071,70.2493,35.0747,14.4604,70.1637,28.9594,16.2991,70.0897,22.4915,18.3764,70.0128,16.2741,19.7325,69.9441,10.077,21.1816,69.8773,3.85104,22.2464,69.7014,-1.85944,23.0465,69.7484,-8.05853,23.5254,69.5876,-14.0346,23.9461,69.6372,-20.1149,24.2707,69.5783,-25.8029,24.0108,69.7135,-32.0119,23.6605,69.5609,-37.6904,22.9277,69.5964,-43.3687,22.373,69.4484,-48.604,21.2742,0,0,0,0,0,0
73.6894,294.907,42.9362,73.3975,285.327,43.6562,73.1127,274.829,44.3037,73.0808,263.585,44.8715,72.575,253.968,45.2375,72.0886,244.743,45.3566,71.8485,234.852,45.1899,71.6154,225.409,44.5801,71.3938,215.316,44.1857,71.1812,204.718,43.5639,70.7642,196.395,42.629,70.5776,185.761,42.0573,70.3851,177.349,40.3547,70.0125,167.574,38.9011,69.8416,158.282,36.9288,69.4924,150.038,35.4624,69.1653,139.996,33.4907,69.0154,131.788,31.071,68.7107,122.544,28.973,68.5752,114.342,26.2633,68.2734,106.374,23.1843,68.1593,97.6171,20.4493,68.0416,89.1888,17.2025,67.7704,81.0167,13.8231,67.819,72.2568,10.3413,67.7076,64.2581,6.72003,67.4483,56.4574,2.70371,67.3816,48.7995,1.32413,67.3843,41.9452,4.38759,67.2483,35.7703,7.12922,67.1315,29.1494,9.69754,67.0271,22.5119,12.0498,66.9177,16.502,13.8677,66.837,9.86737,15.8404,66.7551,3.52257,17.2472,66.6859,-2.76748,18.6306,66.5122,-8.8229,19.6553,66.4594,-15.0811,20.3669,66.3082,-21.1021,20.787,66.2739,-27.234,21.1541,66.2588,-33.6962,21.439,66.1303,-39.3442,21.13,66.0391,-45.6725,20.8681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9923,295.206,42.1029,75.1766,284.366,42.7783,75.5915,272.804,43.1195,75.9867,261.764,43.4482,76.1252,251.231,43.528,76.4898,241.209,43.3634,76.8255,230.554,43.1688,76.9358,221.401,42.5792,77.2327,210.701,41.9406,77.5148,200.531,40.905,77.9761,189.967,39.886,77.8363,181.497,38.5836,78.0705,171.802,37.0794,78.4573,161.044,35.4141,78.6646,152.247,33.4878,78.6628,143.066,31.4702,78.8107,132.978,29.5442,78.9641,124.002,27.0029,79.1088,115.402,24.4116,79.3686,105.447,21.4662,79.316,96.9918,18.8469,79.2635,88.8435,15.5339,79.4797,79.5849,12.2905,79.5584,71.6213,8.53379,79.5882,62.6035,5.10707,79.6255,54.3384,0.762815,79.7901,46.6456,2.92947,79.8085,39.4981,6.42934,79.8113,32.3868,9.6306,79.7996,25.3499,12.6828,79.7746,18.3738,15.3349,79.7375,11.5077,17.8641,79.7922,4.5007,20.1608,79.8294,-2.35515,22.2333,79.8613,-8.8566,23.752,79.856,-15.664,25.3594,79.8475,-22.1092,26.4787,79.9012,-28.7693,27.487,79.8543,-35.1035,28.1048,79.9257,-42.0511,28.8678,79.6909,-47.9678,28.7566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.974,300.6,42.3177,73.9282,289.327,43.7937,73.8773,277.333,44.8967,73.8327,267.207,45.5009,73.7841,256.309,46.0342,73.5022,245.907,46.314,73.2358,237.036,46.4034,73.1958,226.486,46.1639,72.9385,216.356,45.9507,72.9043,206.74,45.3091,72.6595,196.569,44.6741,72.4255,187.738,43.6955,72.3971,177.619,42.6942,72.1742,168.726,41.3896,71.9582,159.419,39.9349,71.9338,149.829,38.1473,71.7281,141.306,36.295,71.7058,131.827,34.3242,71.5085,122.713,32.1234,71.3185,113.983,29.8687,71.2967,105.064,27.2172,71.2705,96.505,24.2088,71.0897,87.7265,21.5616,71.0682,78.8648,18.9152,71.0347,71.2756,15.2686,70.8576,62.5412,11.9382,70.8267,53.7798,8.53152,70.6464,46.097,4.37817,70.6081,37.5577,0.448136,70.5044,30.3906,2.29405,70.2912,24.0308,4.96697,70.2192,17.0662,7.75507,70.2715,9.90826,10.327,70.0845,3.61138,12.2479,69.9145,-2.88839,14.2732,69.8599,-9.29712,15.8754,69.8136,-16.1018,17.4024,69.6649,-22.375,18.4437,69.723,-28.8666,19.4977,69.4905,-34.7842,19.9652,69.5531,-41.3989,20.6446,69.3499,-47.5909,21.0246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.691,296.525,41.9097,73.6536,286.964,42.3821,73.602,273.898,42.9615,73.3202,265.204,42.9067,73.2814,254.454,43.0111,73.2418,244.236,42.6366,72.9757,235.529,41.8602,72.9403,225.027,41.5016,73.1233,215.065,40.7079,72.8695,206.436,39.5602,73.04,196.359,38.3971,72.9968,187.592,36.6902,72.9495,177.452,35.2386,72.9053,169.4,33.073,72.8568,159.279,31.5827,72.8067,150.371,29.2074,72.7566,141.809,26.7537,72.7037,132.891,24.2401,72.8337,128.276,20.0522,72.9346,116.166,17.9242,73.0333,106.488,15.3446,73.1272,98.3581,12.151,73.2093,90.4932,8.25838,73.2767,81.3595,4.8643,73.3471,73.6182,1.71216,73.4645,67.0983,4.8735,73.5679,59.9979,7.97428,73.5231,53.2123,10.7866,73.6101,46.0115,13.5085,73.6932,39.56,15.7733,73.7629,32.6901,17.8535,73.8242,25.8469,19.8553,73.8795,19.3462,21.5039,73.8099,13.0778,22.6111,73.9616,6.34653,23.8168,73.993,0.159148,24.5157,74.0137,-6.25164,25.1291,74.0231,-12.8445,25.5609,74.129,-19.0618,25.767,74.1252,-25.0886,25.4161,74.1122,-31.2338,25.0682,74.2629,-37.8087,24.5494,74.2318,-43.7254,23.9265,74.1082,-49.5249,22.6318,0,0,0,0,0,0,0,0,0,0,0,0
74.4915,299.461,41.445,74.4381,289.794,41.9279,74.6386,280.611,41.8693,74.5754,270.433,42.0343,74.7495,259.497,42.1479,74.684,250.25,41.5797,74.3948,242.422,41.0787,74.7807,231.726,40.475,74.694,220.448,39.6621,74.6322,212.617,38.7535,74.5627,204.158,37.1966,74.4833,194.142,36.1001,74.4166,186.343,34.2439,74.3318,176.292,32.2281,74.0649,168.221,30.3327,73.9856,158.152,28.7103,73.9146,150.017,26.1923,73.8365,140.746,23.9997,73.5843,133.166,20.9587,73.6823,123.965,18.2686,73.4355,116.287,15.3289,73.3564,107.705,12.2169,72.9532,100.492,9.03745,73.0367,91.4301,5.78592,72.8039,84.7141,1.85592,72.6296,78.0639,4.61163,72.6141,71.2936,7.42765,72.4531,64.3639,10.4846,72.4369,57.7648,12.6159,72.1451,51.3978,14.8407,72.1362,44.6218,16.9849,71.9928,38.0984,18.6373,71.8535,31.8439,19.8193,71.7213,25.8808,20.9571,71.5917,19.8085,21.7027,71.35,13.6416,22.3549,71.2343,7.19564,22.9028,71.1226,1.03943,23.2154,70.9048,-4.93219,23.1151,70.7984,-10.9135,22.6177,70.5938,-16.6912,21.9914,70.3971,-22.4926,21.1529,70.117,-28.5192,20.3836,69.9358,-34.121,19.0642,69.6784,-40.1132,17.8944,69.4232,-45.7789,16.083,0,0,0,0,0,0
73.7249,304.971,41.6489,73.6741,290.757,43.32,73.3838,281.378,43.7692,72.8543,272.352,43.958,72.8266,259.973,44.7341,72.3292,251.713,44.6643,72.0798,241.534,44.506,71.8397,231.796,44.1287,71.6095,221.423,43.7348,71.1688,212.473,42.9677,70.9611,202.012,42.1649,70.7615,192.028,41.1973,70.5638,183.362,39.6857,70.178,174.135,38.2366,70.0088,163.744,36.8193,69.6506,154.544,34.9289,69.4963,145.045,33.1169,69.1573,136.586,30.6773,69.0109,127.827,28.1619,68.8802,118.151,25.7992,68.7517,108.901,23.2275,68.4528,100.543,20.1152,68.327,91.9865,16.8365,68.0465,83.6956,13.4237,67.9474,74.2821,10.2992,67.5266,66.539,6.33125,67.285,57.7458,2.55532,67.08,50.428,1.43736,66.8251,43.4179,4.85725,66.5877,36.3502,7.72486,66.3662,29.6639,10.4435,66.1751,22.6369,13.107,65.8628,16.2126,15.1161,65.7023,9.543,17.0789,65.4492,2.88081,18.8909,65.2171,-3.74598,20.3136,64.8953,-10.0881,21.4898,64.7101,-16.5781,22.4513,64.4363,-22.8241,23.0127,64.2085,-29.4076,23.571,63.991,-35.7029,23.6729,63.8012,-41.836,23.8501,63.6554,-48.4356,23.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4698,295.163,42.1145,74.4172,285.651,42.5824,74.359,275.217,42.9902,74.5485,265.238,43.3766,74.7211,254.534,43.4607,74.6584,245.41,43.3552,74.8122,234.503,43.1701,74.5236,226.131,42.6319,74.672,216.127,42.0317,74.6034,207.521,40.8438,74.537,199.225,39.7053,74.6596,188.592,38.7485,74.591,181.003,36.8794,74.5118,172.007,35.2586,74.6209,162.645,33.2944,74.5397,154.38,31.0515,74.46,146.413,28.7133,74.3764,138.027,26.4827,74.8096,128.113,24.1651,74.7228,121.037,21.2249,74.9516,111.828,18.1096,74.6877,104.608,15.1148,75.054,95.023,12.3568,74.9504,88.3378,8.42714,74.9838,80.3298,4.44377,75.0067,72.1245,0.706238,75.0612,65.0625,1.87385,74.9789,58.4466,5.02198,74.8938,51.7237,7.91094,74.8112,45.3135,10.3668,74.7272,38.8342,12.7436,74.6404,32.2857,14.7694,74.558,26.0717,16.6985,74.5944,19.8298,18.1651,74.5031,13.5125,19.3726,74.5222,6.9658,20.5635,74.534,0.476723,21.616,74.4365,-5.52471,22.0704,74.3418,-11.2636,22.3077,74.3395,-17.4407,22.4011,74.2351,-23.3831,22.238,74.3125,-29.6441,21.8551,74.1952,-35.7052,21.202,74.0841,-41.3119,20.3238,73.8809,-47.1089,19.2688,0,0,0,0,0,0,0,0,0
74.4971,301.019,40.6786,74.4147,285.821,41.7938,74.3764,279.332,41.5762,74.5665,269.226,41.7413,74.5052,259.534,41.6615,74.6752,249.132,41.3013,74.6046,239.165,40.7305,74.7569,228.546,40.3815,74.6855,219.444,39.4096,74.8188,208.778,38.4232,74.9597,200.476,37.0964,75.2781,189.836,35.762,75.198,182.191,33.9317,75.4863,171.58,32.3247,75.7678,162.253,30.6098,75.8357,152.546,28.6014,75.916,144.691,26.1073,76.1645,136.461,23.525,76.2127,127.833,20.7184,76.5868,118.374,18.2436,76.78,109.885,15.3555,76.9612,101.71,11.9073,77.1221,93.2891,8.66158,77.5691,84.2371,5.29723,77.7141,76.9594,1.49617,77.8341,69.1247,0.248827,78.0938,61.558,3.35041,78.2157,55.174,5.60262,78.3084,48.301,8.13389,78.3835,41.3845,10.4345,78.5732,34.4788,12.3583,78.6331,28.2049,13.7736,78.7914,21.6308,15.3008,79.0266,14.5042,16.8258,79.0432,8.50117,17.5072,79.1495,2.2632,18.2055,79.2367,-3.9543,18.6849,79.4019,-10.3705,18.8625,79.5541,-16.4731,18.8408,79.6835,-22.5355,18.5641,79.7895,-28.6624,17.4602,80.0567,-34.6521,17.2425,80.0468,-40.1593,16.4202,80.2492,-46.29,15.3135,0,0,0,0,0,0,0,0,0,0,0,0
74.2122,296.744,41.0921,73.9063,287.207,41.3225,73.8519,275.48,41.4595,73.5642,266.729,41.4303,73.5213,257.199,40.8657,73.4722,245.687,40.741,73.1991,236.946,39.7591,73.3804,226.491,38.7431,73.3347,216.39,38.2408,73.285,206.817,36.6597,73.234,196.68,35.3527,72.9819,188.729,33.5108,72.9306,178.542,31.502,72.8835,168.767,30.0066,72.6425,160.961,27.3937,72.5949,151.189,25.2967,72.5446,141.843,22.7355,72.6749,132.927,20.0986,72.619,124.313,17.2377,72.562,115.401,14.5486,72.3325,107.373,11.0885,72.4372,98.0131,8.06018,72.3711,90.0609,4.264,72.304,81.8639,0.703351,72.145,74.8424,3.85768,72.1438,67.7528,7.04109,72.14,61.0014,9.75543,71.9941,54.1058,12.4002,72.1273,46.841,14.9384,71.9851,40.2227,16.9391,72.1059,33.2922,18.8601,71.9676,26.9433,20.3137,71.9561,20.2879,21.7347,71.9416,13.931,22.7275,72.0386,7.04887,23.7316,71.9064,0.957685,24.2419,71.8845,-5.36201,24.5492,71.8593,-11.6603,24.5671,71.9318,-18.3197,24.5575,71.8993,-24.2671,24.1574,71.7688,-30.2388,23.4755,71.8179,-36.7488,22.3691,71.6897,-42.0213,21.2805,71.7304,-47.9732,19.9495,0,0,0,0,0,0,0,0,0,0,0,0
74.4875,297.778,42.7461,74.684,286.821,43.4116,74.8725,276.282,44.3064,75.0429,265.019,44.8655,75.2132,255.506,44.9615,75.358,244.091,45.2028,75.5044,234.305,45.2495,75.8575,223.965,45.0186,75.9753,214.071,44.5882,76.29,203.698,44.1354,76.4025,195.584,43.3638,76.67,184.347,42.6966,76.7461,175.316,41.33,76.8177,166.664,39.6314,77.0645,157.643,37.7851,77.2649,146.826,36.7465,77.3064,138.582,34.5241,77.3335,129.995,32.3977,77.5195,121.167,30.1851,77.6837,112.122,28.0911,77.861,104.588,25.2382,77.8206,95.1013,22.5939,77.9364,86.0889,19.7644,78.2084,78.0006,16.7305,78.1642,70.0919,12.9482,78.3894,61.6995,9.69946,78.4449,53.168,6.25016,78.5043,45.3626,2.36173,78.5553,37.8923,2.46283,78.6093,31.1542,5.62249,78.6364,24.091,8.56081,78.66,17.4277,11.2026,78.659,10.4988,13.5233,78.761,3.73409,15.7251,78.7427,-2.69823,17.5982,78.7033,-9.30608,19.2104,78.6638,-15.5553,20.5304,78.7053,-21.9171,21.5131,78.7231,-28.3235,22.5099,78.9619,-35.421,23.5467,78.6348,-40.5989,23.4648,78.6864,-46.8721,23.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4673,295.347,41.3096,74.4061,284.57,41.4867,74.5913,272.904,42.1229,74.7584,260.622,42.4414,74.7014,252.45,42.1489,74.8493,240.084,42.1857,74.7835,231.576,41.4141,74.9192,220.344,40.5709,75.0498,209.569,40.4403,74.9746,201.198,39.302,75.2933,190.53,38.1248,75.2057,182.013,36.4452,75.5026,172.239,34.9942,75.5981,163.659,33.0383,75.8439,152.455,31.5334,76.0835,142.531,29.9368,76.3174,133.751,27.4965,76.354,124.639,25.1993,76.5771,117.18,22.2583,76.9079,107.074,19.7096,77.0753,98.519,16.7651,77.2219,89.7763,13.836,77.3581,81.3815,10.5724,77.6151,72.3795,7.06638,77.7171,64.1623,3.25688,78.0944,56.0333,0.888271,78.333,49.1263,3.70788,78.6592,41.4701,6.64062,78.963,34.2428,9.12461,79.1066,27.0441,11.531,79.3633,20.2558,13.395,79.6873,12.9566,15.2388,79.8716,6.05112,16.8821,80.1421,-0.73595,18.1006,80.4772,-7.61954,19.1835,80.67,-14.3932,20.0505,81.0252,-21.1744,20.6867,81.23,-28.0418,21.0816,81.4275,-34.4032,20.787,81.7427,-40.9492,21.156,81.9413,-47.2672,20.7609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4761,296.642,41.6248,74.6734,285.675,42.5763,74.8523,273.969,43.1862,74.7938,265.276,43.3682,75.1832,252.212,43.8452,75.1117,243.182,43.7327,75.2623,233.484,43.3456,75.1655,222.075,43.1393,75.0879,213.217,42.3555,75.005,203.75,41.5753,74.9175,193.763,40.8072,75.0352,184.294,39.4464,74.9403,174.354,38.1432,75.0406,164.921,36.1034,74.9477,155.821,34.7601,74.8553,147.112,32.7233,74.9406,138.095,30.7708,74.8406,129.41,28.1994,74.9045,119.855,25.9385,74.963,110.732,23.6306,75.3367,101.516,20.9245,75.3673,92.6078,17.9016,75.2441,84.543,14.8663,75.2622,75.8311,11.7202,75.2736,67.4503,8.12292,75.141,59.7892,4.38171,75.2751,51.1961,0.648467,75.171,44.2827,2.79714,75.2063,37.4913,5.86044,75.2205,29.9857,8.89171,75.2374,23.2411,11.4431,75.2459,16.5327,13.768,75.2417,9.59424,16.0362,75.1219,2.99133,17.9686,75.0013,-3.5603,19.4922,74.9836,-10.2087,20.9771,74.9587,-16.7551,22.1026,74.8294,-23.2117,23.031,74.7958,-29.5169,23.6411,74.7555,-35.7244,23.8957,74.6203,-41.9529,24.3375,74.399,-48.123,24.3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2362,300.748,41.7699,73.9242,289.56,42.7366,73.8765,278.969,43.1426,73.8296,268.849,43.2835,73.7866,259.047,43.9157,73.7377,248.575,43.9975,73.6897,238.572,43.8454,73.6425,229.008,43.4734,73.8087,217.827,43.2646,73.7568,209.155,42.0507,73.9113,198.921,41.6811,73.8485,189.165,40.505,73.788,179.82,39.3893,73.7268,170.886,37.7261,73.8574,162.365,35.5348,74.1533,151.22,34.3617,74.0787,142.686,32.3663,74.1705,132.51,30.6388,74.2629,124.095,28.1062,74.3437,115.389,25.5283,74.5896,107.661,22.5245,74.4794,98.4316,19.7588,74.2226,90.6143,16.7795,74.4201,81.1727,13.8624,74.6108,73.0851,10.085,74.4895,64.7683,6.74374,74.6463,55.9714,3.18933,74.67,48.4603,0.798935,74.5918,41.7937,4.08965,74.7728,34.8352,7.39102,74.8122,28.1984,10.2603,74.9657,21.5995,12.7295,75.0997,14.7665,15.3861,75.2269,8.56628,17.3779,75.2217,2.09367,19.35,75.3173,-4.29284,20.8866,75.3995,-10.5863,22.2663,75.56,-17.2123,23.5268,75.6131,-23.2992,24.428,75.6491,-29.4957,25.1509,75.6774,-35.4198,25.3901,75.7635,-41.922,25.6496,75.6912,-47.334,25.2537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2464,301.951,42.6311,74.4455,289.252,44.3102,74.3966,279.819,45.5039,74.3414,269.557,46.3476,74.5232,258.522,47.3433,74.7019,249.223,47.6323,74.6352,239.142,48.0997,74.7882,228.501,48.2646,74.727,220.38,47.8616,74.8627,209.649,47.7665,74.5957,203.122,46.8048,74.9197,191.468,46.4493,75.0384,182.109,45.5924,74.9606,173.933,44.4237,74.8711,164.502,43.247,74.7899,156.235,41.5834,74.8802,146.9,39.3795,74.7883,137.915,38.0344,74.6962,129.312,35.8638,74.9373,119.898,33.7641,74.8475,112.593,31.1195,74.7406,103.809,28.4369,74.7964,95.4347,25.7148,74.8403,86.8688,22.8262,74.8778,78.637,19.6169,75.1942,69.8564,16.1289,74.9288,62.6083,12.5027,75.0731,53.9991,8.8546,75.0732,46.1071,5.09931,74.9291,38.3953,0.710691,75.0914,31.4695,3.1311,75.1247,25.0493,6.79121,75.0256,18.6,10.1823,75.045,12.2287,13.2709,74.9411,5.86807,16.1225,74.9488,-0.382772,18.7054,74.9462,-6.77721,21.309,74.8389,-12.6861,23.1196,74.9179,-19.301,25.2168,74.8065,-24.9978,26.6828,74.777,-31.1857,28.0438,74.6552,-37.1005,28.9999,74.7021,-43.1404,29.9366,74.5658,-49.2971,30.5046,0,0,0,0,0,0,0,0,0,0,0,0
74.2031,293.666,42.6077,74.4043,282.88,43.2722,74.3468,272.574,43.662,74.2907,262.718,43.791,74.2359,253.287,43.674,74.1812,244.273,43.0881,74.3461,233.416,42.9102,74.0659,225.104,42.1501,74.2235,215.157,41.3397,74.1592,205.592,40.5784,74.0946,196.461,39.2125,74.2318,186.85,37.8777,73.9689,179.264,36.0443,74.0931,169.586,34.021,74.0236,161.036,32.117,74.1341,151.37,30.2842,73.8778,143.458,27.9971,73.6306,136.504,25.0451,73.9007,125.938,22.9937,73.8238,118.284,19.9379,73.7419,110.274,16.6834,73.6573,101.968,13.6111,73.7304,93.4601,10.3684,73.6395,85.733,6.59177,73.6941,76.8184,3.2938,73.6189,70.2509,1.26043,73.58,63.8307,4.42889,73.6817,57.3116,7.31729,73.6328,50.6344,9.98299,73.588,44.6625,12.1927,73.6693,38.2309,14.2144,73.6146,31.7288,16.3306,73.6861,25.8653,17.6408,73.6233,19.278,19.2606,73.681,13.3221,20.2673,73.6151,7.27896,21.049,73.6561,0.990404,21.7223,73.5832,-5.06699,22.0681,73.6144,-11.0539,22.3133,73.5356,-16.8899,21.9641,73.6517,-22.8227,21.6681,73.4704,-28.4435,20.9702,73.5613,-34.6041,19.9088,73.4674,-40.3128,18.9682,73.3688,-46.0361,17.6157,0,0,0,0,0,0,0,0,0
74.5094,302.094,42.0832,74.4572,292.223,43.086,74.6521,281.51,43.7368,74.8377,271.286,44.1097,74.7723,261.445,44.477,75.1673,249.774,44.7241,75.3112,238.622,44.9714,75.2386,230.129,44.6148,75.3721,219.98,43.9608,75.4992,210.264,43.3404,75.6193,200.993,42.3195,75.7334,192.102,41.1358,76.0162,181.04,40.1259,75.9166,172.905,38.455,75.9953,163.536,36.8112,76.2486,153.872,35.0314,76.1376,145.983,32.8124,76.3543,135.72,30.8453,76.2333,127.808,28.2814,76.2697,118.97,25.657,76.4526,109.354,23.1819,76.4766,101.243,19.9685,76.4884,92.8941,16.9336,76.3392,84.8151,13.7418,76.4821,76.1196,10.2659,76.3144,67.6823,6.70626,76.4336,59.1974,2.88489,76.5623,51.6908,1.33351,76.6981,44.6556,5.35415,76.6897,37.9529,8.88268,76.6804,31.6058,12.0793,76.7812,24.9722,15.28,76.7512,18.6274,17.941,76.8252,12.0755,20.6109,76.8923,5.87064,22.8943,76.842,-0.0786049,24.7358,76.8786,-6.44856,26.5215,76.911,-12.4614,28.1076,77.0242,-18.6135,29.3209,77.0305,-24.4759,30.3036,77.0267,-30.2483,31.0747,77.1802,-36.2622,31.5517,77.1452,-42.0157,31.8932,77.1843,-47.7053,31.6456,0,0,0,0,0,0,0,0,0,0,0,0
