74.6796,287.164,41.8318,74.1135,276.571,42.5256,73.8098,265.3,42.6427,73.754,253.389,42.7107,73.2332,242.009,42.5587,72.7336,231.224,41.7247,72.2535,219.905,40.679,71.7944,208.148,39.4469,71.354,196.998,37.6437,70.9332,186.359,35.7312,70.7287,175.423,33.2836,70.1264,167.322,29.9901,69.9545,154.932,27.4353,69.5865,145.325,24.0643,69.2407,134.706,20.7164,68.8984,125.21,16.7921,68.5638,116.067,12.5207,68.0668,107.189,7.94281,67.5916,98.0247,3.29203,67.352,88.8546,2.20016,67.0794,78.322,6.74758,66.6797,68.4618,10.8444,66.3158,58.7905,14.4059,65.9968,48.9212,17.6567,65.5803,39.2726,20.4699,65.3429,29.6241,23.1301,65.0242,19.923,25.4364,64.6152,10.8187,27.1493,64.14,1.96494,28.48,63.7485,-7.35399,29.7281,63.4113,-16.5314,30.5631,63.1145,-25.308,31.029,62.8128,-34.5312,31.4723,62.4383,-43.0434,31.1048,0,0,0,0,0,0,0,0,0
74.963,291.291,41.4298,74.6311,279.276,42.0847,74.5611,267.879,42.4549,74.2444,255.869,42.2856,73.9421,244.442,41.8934,73.6478,232.499,41.2568,73.1458,222.178,40.0166,73.0948,210.397,38.7701,72.6199,200.105,36.7674,72.3684,189.41,34.4143,71.9239,180.003,31.7842,71.4938,170.139,28.867,71.0809,159.889,25.9,70.8728,149.372,22.6988,70.6685,139.317,19.0957,70.2834,130.299,14.9107,69.9069,121.589,10.3596,69.7246,111.979,6.2781,69.2011,103.212,1.68216,68.8115,93.945,5.6697,68.4701,83.6752,10.0549,68.001,74.0246,13.8487,67.5715,64.5228,17.2797,67.1729,55.6223,20.3471,66.6716,46.7782,22.8546,66.3822,36.6905,25.6993,65.9694,27.8998,27.5725,65.7308,18.726,29.2496,65.2735,10.3312,30.3995,64.8904,1.3373,31.5694,64.6457,-7.32964,32.1565,64.2222,-15.5536,32.3917,63.859,-23.9837,32.3309,63.4654,-32.5653,32.0564,63.115,-40.8056,31.4701,62.8286,-49.3103,30.4427,0,0,0
75.0086,298.183,41.1186,74.6818,286.992,42.6225,74.6047,273.795,43.9588,74.2941,262.533,44.7878,74.2224,249.527,45.4788,73.9324,239.473,45.2995,73.6445,227.746,45.0459,73.3679,216.648,44.1435,73.3155,205.126,43.4666,73.054,194.178,42.2066,73.0012,182.962,40.3608,72.5545,172.202,38.4419,72.5105,162.042,36.0164,72.2755,151.547,33.3388,72.2308,140.171,30.7972,71.8257,131.942,26.9453,71.7853,120.877,23.8485,71.5661,111.493,19.5077,71.3596,101.341,15.973,70.9917,92.1046,11.6192,70.7864,83.7593,6.59357,70.586,74.6765,1.59048,70.4683,65.0183,3.41418,70.1109,54.7887,8.06423,69.9199,44.9443,12.2455,69.6148,35.3698,15.9091,69.3464,25.4655,19.5331,69.1111,15.3542,22.8397,68.8979,5.71861,25.5687,68.6039,-3.76869,27.9458,68.3429,-13.045,29.8861,68.1239,-22.4978,31.6773,67.8352,-31.5022,32.8469,67.5081,-40.5904,33.8959,67.2252,-49.5166,34.4855,0,0,0,0,0,0
75.505,293.774,42.5789,75.4144,281.472,44.2379,75.5645,268.612,45.5073,75.4747,257.676,46.0375,75.6044,244.992,46.6769,75.5071,234.09,46.6488,75.6177,221.692,46.5267,75.5044,209.984,45.7671,75.4042,199.795,44.6672,75.4958,188.358,43.3385,75.5718,176.687,41.6537,75.6412,165.64,39.477,75.7036,155.154,36.6506,75.5765,145.107,33.7989,75.6179,134.19,31.2693,75.6524,123.818,27.9932,75.511,113.875,24.3923,75.6969,103.879,20.6344,75.7064,94.2708,16.4328,75.7096,85.047,11.7995,75.6923,75.1973,7.17934,75.6628,65.3086,2.57188,75.7982,56.2894,2.38411,75.7627,45.7119,6.97514,75.722,35.6032,11.2451,75.6739,25.8821,14.6919,75.6053,15.6894,18.3775,75.5317,5.97425,21.2023,75.6462,-4.45265,24.0208,75.543,-13.8515,26.1096,75.5182,-23.5327,28.1294,75.4792,-32.835,29.5779,75.3224,-42.4908,30.8126,0,0,0,0,0,0,0,0,0,0,0,0
75.0451,303.933,40.48,75.2328,292.582,41.7376,75.1393,279.1,43.1101,75.2952,266.439,43.905,74.9633,254.397,44.4327,74.8717,241.933,44.4121,74.7832,230.15,43.938,74.6905,217.96,43.232,74.6079,207.377,42.1669,74.5142,195.467,40.8869,74.6192,183.381,39.0284,74.5248,172.713,36.9063,74.4243,161.784,34.0963,74.3217,150.628,31.4395,74.4033,140.066,28.3602,74.2981,129.945,24.9148,74.3576,119.055,21.4982,74.079,109.773,17.2118,74.2885,99.2765,12.8464,74.3181,88.6951,8.80468,74.3456,79.5725,3.59047,74.3681,69.9549,0.389991,74.4137,59.5808,4.80853,74.3042,49.0909,8.86603,74.2012,39.3748,12.3402,74.2096,28.3332,16.1453,74.0947,18.4375,19.0044,73.9763,8.40499,21.6155,73.9609,-1.89432,23.8817,73.8337,-11.8531,25.9446,73.8018,-21.6815,27.4032,73.5744,-31.368,28.7006,73.4432,-40.8221,29.4472,0,0,0,0,0,0,0,0,0,0,0,0
74.7201,294.013,41.2589,74.1401,281.739,42.4479,73.8287,268.913,43.0278,73.0562,259.139,42.946,72.7822,246.316,43.2174,72.0606,237.499,42.207,71.5958,224.762,41.7875,71.1509,213.72,40.7649,70.2909,204.104,38.9732,69.8924,193.112,37.2082,69.3039,182.597,34.9281,68.7363,172.549,32.1559,67.9956,163.625,29.7401,67.6712,153.614,26.6358,67.1829,143.234,23.534,66.689,134.676,19.8034,66.2266,125.066,15.7466,65.7654,116.442,11.3096,65.5418,105.744,7.61697,64.9329,97.67,2.5691,64.6782,87.4379,4.23147,64.1781,77.8465,8.15637,63.7399,67.8857,11.7684,63.5021,57.7331,15.0495,62.9957,48.5481,17.7025,62.6681,39.5742,19.934,62.424,29.7145,22.1534,62.0767,20.4402,23.7661,61.7715,11.4475,25.0884,61.5334,2.15503,26.2024,61.3291,-6.79316,26.9822,61.0508,-15.5129,27.1889,60.8379,-24.3698,27.2281,60.5847,-33.0983,27.1435,60.3019,-40.2338,24.7647,0,0,0,0,0,0
74.7273,295.485,40.7671,74.3916,281.913,41.6617,73.8306,270.331,42.0581,73.2935,259.334,41.9478,73.0138,247.699,41.8024,72.5103,235.572,40.938,72.2547,223.023,40.0888,71.5717,213.064,38.4737,71.1331,201.647,36.8879,70.7178,188.984,35.1536,70.1051,179.535,32.3242,69.7227,168.846,29.613,69.1689,157.797,26.8749,68.819,147.314,23.3086,68.1186,137.168,19.781,67.649,125.484,16.3405,66.9717,117.456,11.4888,66.1649,108.364,6.78204,65.9169,97.9954,2.24405,65.5661,88.1608,0.764498,65.0351,77.9668,4.56113,64.7282,67.0568,8.24037,64.1625,56.795,11.4184,63.7992,46.4323,14.1618,63.3483,36.3388,16.521,62.9624,26.2304,18.6781,62.6174,16.4601,20.2472,62.2328,6.41563,21.744,62.0276,-3.70745,22.9037,61.5196,-13.0425,23.3447,61.2382,-23.0762,23.8798,60.7811,-32.3457,23.5404,60.5586,-42.2076,23.6264,0,0,0,0,0,0,0,0,0,0,0,0
75.0093,298.126,41.3878,74.6749,285.567,43.1003,74.3559,273.723,44.2198,74.2817,260.072,45.1848,73.9797,248.371,45.437,73.6882,236.11,45.8703,73.409,224.551,45.606,73.3549,212.647,44.8715,72.878,201.29,43.773,72.6288,190.538,42.3111,72.1877,180.257,40.5301,72.1538,168.105,38.5641,71.7362,158.051,35.8018,71.5245,147.01,33.3508,71.3204,136.5,30.68,70.9417,127.08,27.264,70.7472,117.449,23.4877,70.7344,105.907,20.1657,70.3745,97.6117,15.4246,70.1944,88.0364,11.1694,70.0205,77.8236,6.76522,69.9922,68.5596,1.75619,69.7809,58.0071,5.44127,69.7418,47.1039,9.70952,69.4389,37.3233,13.3801,69.2952,27.2278,16.7373,69.0493,17.1857,19.6831,68.9491,7.06505,22.3563,68.8671,-3.07823,24.6856,68.5852,-12.5148,26.48,68.3444,-22.1437,28.0599,68.1365,-31.6522,29.248,68.0491,-41.128,30.1066,0,0,0,0,0,0,0,0,0,0,0,0
74.9544,289.892,41.6515,74.8604,275.284,42.9748,74.7779,262.835,43.5253,74.4535,249.856,43.7752,74.1457,237.574,43.7842,73.6252,225.978,42.8923,73.5647,213.975,42.2268,73.2839,200.72,41.1195,73.2225,188.26,39.6619,72.7609,176.407,37.709,72.5157,165.207,35.4674,72.0878,154.514,32.5932,71.8626,143.631,29.6796,71.6457,131.91,26.7708,71.2552,122.65,22.7559,71.0512,111.949,18.8225,71.0221,101.226,15.1413,70.6612,91.4217,10.6814,70.4671,81.5265,5.84213,70.1434,71.5952,2.50706,70.0815,60.5204,7.13012,69.8837,50.2324,11.128,69.7082,39.9313,14.908,69.6868,29.0521,18.6393,69.541,18.9551,21.4704,69.301,9.00846,24.1699,69.0908,-1.00597,26.5164,68.9094,-10.9818,28.5477,68.7522,-20.8683,30.1028,68.5246,-30.403,31.3558,68.2422,-39.7895,32.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.6781,287.284,41.3029,74.8329,271.642,42.327,74.7888,265.593,41.609,74.422,245.47,42.8796,74.1211,234.562,42.2516,73.8504,228.406,40.4158,73.5371,210.3,40.3119,73.2605,198.175,38.8685,73.1973,185.859,37.065,72.7408,176.634,34.4089,72.6857,164.643,32.0306,72.4373,152.492,29.2308,72.3848,141.728,26.2095,72.1489,130.745,22.8366,71.9171,119.639,18.9656,71.8616,109.704,14.7478,71.8035,99.0415,10.6712,71.5793,88.268,6.24215,71.6728,78.0933,1.72138,71.3915,67.4479,6.36985,71.1321,57.1336,10.5696,70.8961,46.3554,14.5741,70.51,41.4941,15.6351,70.237,25.6957,21.333,69.8371,15.5182,24.1918,69.4057,10.2855,24.1714,68.9637,0.306833,26.2084,68.5719,-9.69242,27.8614,68.1309,-19.6579,29.2088,67.805,-34.4011,33.0978,67.327,-43.933,33.8993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.195,287.106,42.3454,75.3428,272.738,43.3795,75.248,260.415,43.9179,75.1571,248.738,44.1919,75.0687,237.708,43.7524,74.7494,226.153,42.8502,74.6581,214.16,42.182,74.3567,202.772,41.1311,74.4643,189.361,39.8361,74.1738,178.342,38.0806,73.7042,169.461,35.0555,73.619,157.117,32.8991,73.3579,147.582,29.7511,73.2806,137.088,26.5727,73.3737,125.812,23.4055,73.118,116.235,19.53,73.0333,106.49,15.3438,72.6215,97.6005,10.8654,72.5389,88.0426,6.32675,72.6088,77.9167,2.13253,72.5773,66.8774,5.96411,72.4054,56.6159,9.54103,72.2439,46.281,12.9463,72.2208,35.6234,16.0501,71.9453,25.9834,18.2918,71.9291,15.5615,20.7344,71.6804,5.80089,22.3473,71.4516,-4.0352,23.8362,71.3436,-14.0634,25.1098,71.1446,-23.7996,26.0027,71.0529,-33.3596,26.5569,70.7838,-42.7642,26.1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5233,296.917,40.7929,75.6863,284.575,41.981,75.8185,270.35,43.0214,75.9637,259.442,43.1092,75.8648,249.015,42.9621,76.199,235.839,42.6924,76.0763,224.416,41.8095,76.1775,213.576,40.7457,76.6651,200.536,39.4203,76.7219,189.057,37.7984,76.5941,179.832,35.278,76.8208,167.839,32.6099,77.0335,156.458,30.2994,77.0568,146.354,26.9784,77.2473,136.042,23.6388,77.4137,125.548,19.9451,77.5565,114.92,16.125,77.3954,107.021,11.171,77.6552,95.5855,7.21023,77.9174,85.766,2.38882,78.0165,76.6138,2.49823,78.0704,66.3847,6.94926,78.2392,56.0865,11.133,78.3808,46.1432,14.7489,78.4762,35.8543,18.3184,78.6749,26.0392,21.2264,78.8323,16.3316,23.7125,78.9412,6.51025,25.954,79.2127,-3.50219,27.9452,79.4327,-13.158,29.6096,79.5952,-22.7056,30.8065,79.7149,-31.9025,31.5002,79.8551,-41.2292,31.971,0,0,0,0,0,0,0,0,0,0,0,0
75.271,298.266,40.8427,75.6866,284.513,42.2442,75.5814,271.508,43.3285,75.7124,258.057,44.0609,75.6198,247.65,44.1361,75.5112,235.566,43.8916,75.1909,225.145,43.0284,75.2973,212.276,42.3127,75.1919,201.043,41.0376,75.0811,189.508,39.176,74.9745,178.536,37.2171,74.8628,167.309,34.7517,74.7532,156.636,31.8387,74.46,146.411,28.7138,74.5291,135.346,25.5608,74.5892,124.821,21.8622,74.6423,114.776,18.0136,74.5209,105.116,14.0452,74.2333,95.7771,9.27739,74.1095,86.3127,4.61738,73.9861,77.218,-0.120453,74.0528,67.1858,3.34985,74.2453,56.5978,7.01523,74.4144,46.372,10.1659,74.431,36.4714,13.0163,74.559,26.5994,15.3209,74.5437,16.7675,17.4324,74.7378,6.55417,19.2388,74.6879,-3.00605,20.2974,74.9353,-12.7031,21.3555,74.9483,-22.0076,21.8333,75.0322,-31.3763,22.3196,75.0849,-40.65,22.2737,75.1893,-49.9107,21.7977,0,0,0,0,0,0,0,0,0
75.2609,296.908,40.7967,75.6757,283.231,42.1956,75.8079,269.083,43.2272,75.7219,259.38,43.3623,75.8449,246.621,43.8394,75.9701,235.723,43.4022,76.0674,223.27,42.9136,76.3753,211.563,41.7844,76.2422,200.376,40.522,76.1238,190.663,38.507,76.3836,178.874,36.7215,76.2342,167.649,34.2598,76.1003,157.724,31.7473,76.1469,147.554,28.5811,76.1794,137.141,25.4013,76.2157,127.854,21.6403,76.2366,118.3,17.3588,76.4155,108.59,13.6646,76.2481,99.1763,9.162,76.3899,89.1493,4.784,76.5306,79.7195,3.1637,76.5027,69.656,7.12979,76.7394,59.0746,11.0508,76.8152,49.2136,14.2652,76.8575,38.9274,17.3442,76.8925,29.3709,19.6719,77.0124,19.2897,22.1685,76.8847,9.85219,23.9299,76.9562,0.0876878,25.5078,76.903,-9.24412,26.5993,76.8348,-18.3736,27.273,76.7345,-27.8573,27.9406,76.6347,-36.6775,27.8788,76.5864,-45.8844,27.6473,0,0,0,0,0,0,0,0,0
75.7306,289.905,41.8985,76.1264,276.565,43.5042,76.2669,265.296,44.081,76.6273,253.414,44.5798,76.9557,241.052,44.7738,77.2663,229.385,44.5009,77.5324,216.316,44.1655,77.6107,206.856,42.8845,77.8527,195.086,41.7723,78.0812,183.977,39.8957,78.0985,173.377,37.9291,78.0859,161.744,35.4468,78.2742,151.493,32.3354,78.4234,140.297,30.1419,78.3979,130.299,26.9899,78.3576,120.11,23.1202,78.4862,110.416,19.2702,78.5788,100.011,15.5125,78.5399,91.6126,10.5308,78.763,81.5458,5.92453,78.8166,71.9174,1.77297,78.9581,61.1332,5.95974,79.2017,50.4215,10.1837,79.1649,40.8076,13.5212,79.3272,30.2331,16.9983,79.4597,20.1623,19.844,79.5423,9.99564,22.4212,79.8021,-0.0769726,24.7074,79.9152,-9.6123,26.5353,79.958,-19.518,28.1189,79.8835,-28.8616,29.16,79.9401,-38.3035,30.021,80.0318,-47.2783,32.0185,0,0,0,0,0,0,0,0,0,0,0,0
75.47,290.107,40.8435,75.3781,278.22,41.2466,75.2898,266.92,41.3823,75.6656,253.879,41.1795,75.5725,243.775,40.3589,75.4631,231.967,39.2816,75.7849,218.742,38.4224,75.6825,209.144,36.5948,75.7666,197.209,34.5743,75.6469,186.736,32.0514,75.9153,175.134,29.4203,75.7753,164.033,26.5577,75.8386,154.259,23.0338,75.8783,143.446,19.5261,75.9113,133.13,15.4503,75.9396,123.257,11.4019,76.2898,112.643,6.88534,76.2804,102.422,2.48366,76.2954,93.3868,2.82458,76.2889,82.9462,7.56534,76.4153,72.3236,11.8639,76.3842,62.4191,15.562,76.338,52.3823,19.0548,76.2782,42.2962,22.2022,76.22,32.9241,24.7262,76.2588,22.9393,27.1239,76.1605,13.0558,29.158,76.1657,3.40089,30.8322,76.0532,-5.8468,32.0006,75.929,-15.1189,32.9428,75.8855,-24.5103,33.685,75.7363,-33.664,33.8206,75.6654,-42.6486,33.5996,0,0,0,0,0,0,0,0,0,0,0,0
74.6966,289.817,41.9219,74.6186,276.471,43.2842,74.305,265.13,43.8828,74.2317,252.018,44.3596,73.9397,241.855,44.2024,73.6498,229.999,43.9751,73.3724,218.763,43.3175,73.3163,207.194,41.9984,73.2625,196.173,40.7564,73.001,184.791,39.1547,72.9462,174.038,36.8231,72.8909,163.789,34.2192,72.8315,152.497,31.7441,72.5905,143.136,28.6683,72.5297,132.161,25.3896,72.4709,122.989,21.7235,72.2348,113.499,17.5665,72.1713,103.27,13.6769,72.1033,94.0226,9.11598,72.0315,85.1162,4.28512,71.9916,74.7925,3.88163,71.8493,64.4725,8.5169,71.7149,54.4514,12.5553,71.4561,44.7116,16.3598,71.3462,34.5965,19.8202,70.9975,24.7967,22.8365,70.795,15.4335,25.3952,70.7257,5.64748,27.8313,70.5506,-3.47721,29.5688,70.4962,-12.8671,31.1408,70.5444,-22.1618,32.449,70.4923,-31.0097,33.2653,70.444,-39.7729,33.7642,70.4033,-48.8876,34.1365,0,0,0,0,0,0,0,0,0
74.7194,294.079,40.9901,75.1376,279.266,42.3322,75.3023,267.906,42.6885,75.6898,255.918,42.9812,76.0455,243.465,42.7445,76.3818,231.677,42.2913,76.688,219.514,41.3776,76.9771,207.992,40.297,77.2375,196.159,38.8227,77.2908,185.811,36.6229,77.7013,173.511,34.6791,77.9065,162.656,31.8768,78.0861,151.584,28.8361,78.4386,141.09,25.5727,78.5772,130.378,22.1422,78.8667,119.59,18.5507,78.9964,110.456,14.0526,79.5581,99.5417,10.052,79.7769,89.6018,5.43407,80.1382,80.1985,1.89103,80.1069,69.7505,6.39723,80.207,59.6629,10.4394,80.3788,48.7467,14.4439,80.4001,38.6353,17.735,80.5171,28.6201,20.5464,80.4727,18.7159,23.2098,80.5065,8.72621,25.4736,80.6063,-1.22176,27.4875,80.5627,-10.8978,29.0862,80.5827,-20.4416,30.3042,80.477,-29.6888,31.0319,80.5907,-39.0114,31.5825,80.4618,-48.4961,31.7543,0,0,0,0,0,0,0,0,0,0,0,0
75.7189,288.632,41.5888,76.1015,274.196,42.6423,76.4736,261.862,43.1859,76.6011,251.328,43.2707,76.9158,238.009,43.2232,77.0131,227.562,42.3493,77.0923,216.596,41.2604,77.3421,203.348,40.1333,77.5895,191.775,38.469,77.6336,181.626,36.3029,77.4881,172.745,33.0399,77.6725,160.333,31.0757,77.6813,150.06,27.8912,78.0292,138.933,24.6766,78.0246,129.59,20.8978,78.3414,119.438,16.7737,78.2852,109.058,12.9382,78.4068,99.7394,8.3896,78.3683,91.2586,3.17425,78.7441,80.7823,1.29939,78.9214,70.3058,5.83004,79.0828,60.5817,9.71981,79.1922,50.311,13.4413,79.2778,40.4118,16.6369,79.446,30.24,19.6572,79.5727,20.1971,22.2412,79.6731,10.6309,24.4139,79.7269,0.961289,26.2596,79.9506,-8.61744,27.8818,80.025,-17.954,29.0391,80.0545,-27.1916,29.8942,80.0428,-36.3048,30.3138,80.2138,-45.8447,30.3771,0,0,0,0,0,0,0,0,0,0,0,0
74.4539,292.462,42.021,74.3908,280.202,43.6939,74.0824,268.599,44.79,74.0223,256.431,45.5363,73.7302,244.861,46.0191,73.6744,232.839,46.1971,73.3965,221.467,45.703,73.1274,209.678,44.983,72.8741,199.403,44.1324,72.6211,187.001,42.6082,72.3847,176.912,41.0329,72.1508,166.51,38.5276,71.9254,155.059,36.1314,71.7102,144.18,33.6955,71.4998,133.823,30.6708,71.2977,123.293,27.6467,71.0967,113.849,23.9094,70.904,103.623,20.2445,70.3834,94.8184,15.5933,70.5233,84.4448,11.5838,70.1826,75.3563,6.8301,69.9954,66.6161,1.51476,69.9097,56.5659,3.7428,69.7256,46.1071,8.06041,69.5575,36.0405,11.8184,69.4133,25.6862,15.4104,69.1645,15.7611,18.5374,68.948,5.71237,21.4048,68.7612,-4.35837,23.9168,68.5974,-14.1229,25.9833,68.4587,-23.789,27.6872,68.2553,-33.547,29.0344,68.0879,-43.219,30.1558,0,0,0,0,0,0,0,0,0,0,0,0
75.2625,296.711,41.6068,75.1778,284.254,43.3016,75.336,271.193,44.8575,75.2523,260.054,45.8986,75.389,247.236,46.5453,75.288,235.131,46.7032,75.1914,223.66,46.6326,75.3067,211.856,46.0793,74.992,200.607,45.1512,74.8903,189.074,44.0262,74.5982,178.945,42.4,74.6889,166.968,40.5673,74.4048,157.064,38.1377,74.3048,146.201,35.4209,74.207,135.859,32.4936,74.1099,125.988,29.1892,74.1796,115.973,25.7049,74.3924,104.713,22.2819,74.1185,95.5223,18.221,74.1625,86.2483,13.8753,74.1923,76.8275,9.15831,74.0631,67.7166,4.09077,74.2365,57.2388,4.1717,74.141,47.3282,8.33823,74.1726,37.073,12.4334,74.3124,26.6113,16.1553,74.3083,16.3203,19.5339,74.2941,6.2896,22.5762,74.3741,-3.69288,25.2004,74.5331,-13.5378,27.4481,74.4681,-23.0996,29.212,74.571,-32.776,30.8121,74.6419,-42.3322,32.1184,0,0,0,0,0,0,0,0,0,0,0,0
75.4943,292.43,42.5307,75.6572,280.214,44.1813,75.8002,267.42,45.4491,76.1521,252.942,47.0255,76.2724,241.681,47.2119,76.5891,228.869,47.5156,76.6797,217.785,47.1948,76.9426,204.431,46.9701,76.994,192.751,46.1887,77.2306,180.907,45.0022,77.2573,169.673,43.5034,77.0907,158.983,41.526,77.4632,147.507,39.212,77.4537,136.565,36.8804,77.4533,126.81,33.6251,77.7453,115.148,30.8681,77.7097,105.172,27.2948,77.6833,96.1668,23.0767,77.9126,85.044,19.3204,78.1348,74.9768,15.1567,78.0432,65.2635,10.5159,78.2279,55.6311,5.85717,78.3895,46.1881,2.86672,78.4868,35.7736,7.60852,78.53,24.8776,12.3775,78.6754,14.645,16.488,78.7623,4.15712,20.3541,78.8161,-5.9239,23.7027,78.83,-15.8688,26.4053,78.9853,-25.8617,29.1267,79.08,-35.7235,31.3078,79.1039,-45.6428,33.4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9916,295.273,41.8339,74.9052,281.583,43.4717,74.8305,269.955,44.5675,74.7504,257.729,45.3195,74.4323,244.96,45.9961,74.1344,234.041,45.7619,73.6253,223.618,45.1004,73.7747,209.802,44.9543,73.5026,199.583,43.4589,73.0332,188.881,42.0195,72.7797,177.041,40.3978,72.5359,165.826,38.2846,72.1101,155.885,35.3513,71.889,144.959,32.9273,71.4912,135.875,29.5484,71.2846,125.22,26.1673,70.914,115.006,22.6497,70.7245,104.113,18.8526,70.3763,94.2333,14.7782,69.8776,85.2203,10.2593,69.5538,75.5661,5.574,69.0839,67.1976,0.751139,68.7768,56.2399,4.86572,68.2132,46.3786,8.24795,67.8603,35.3896,12.0119,67.4005,25.4869,14.6943,67.0013,15.3372,17.3102,66.5278,5.56047,19.34,66.1109,-4.05753,21.0936,65.6594,-14.0382,22.5836,65.2677,-23.7116,23.774,64.8439,-33.3664,24.4845,64.6011,-43.3384,25.1974,0,0,0,0,0,0,0,0,0,0,0,0
75.0457,303.868,40.7536,74.9742,292.441,42.2767,74.8976,280.192,43.9413,74.5759,268.649,44.7776,74.5027,256.48,45.5239,74.2022,246.141,45.337,74.1343,234.028,45.764,74.0662,222.63,45.2705,73.7813,211.804,44.154,73.5086,201.471,42.8838,73.4463,189.855,41.6117,72.9898,181.323,39.4826,72.9318,169.108,37.5371,72.685,159.058,34.7719,72.4475,149.431,31.958,72.3964,138.154,29.2834,72.1654,128.714,25.6701,72.1137,118.436,22.2605,71.7189,110.3,17.7678,71.6664,100.214,13.5754,71.4481,91.0428,8.92058,71.7064,80.828,4.59894,71.4847,71.8754,-0.320366,71.3566,62.5397,3.59709,71.3863,52.2223,8.17333,71.137,42.9177,11.7016,71.0412,32.8575,15.383,70.9517,23.2021,18.5634,70.8694,13.3064,21.3514,70.6849,3.58158,24.0099,70.6244,-6.14342,26.3007,70.3626,-15.4882,27.8775,70.1283,-24.7767,29.2353,69.9178,-33.971,30.2223,69.82,-43.3191,31.004,0,0,0,0,0,0
74.9636,291.226,41.6968,75.1204,276.563,43.0158,75.276,264.037,43.8089,75.1746,251.033,44.0426,75.086,239.862,43.8402,74.9915,228.208,43.1529,74.9006,217.132,42.2816,74.7977,204.694,41.1785,74.7047,193.847,39.5334,74.6071,182.659,37.5417,74.319,172.805,35.076,74.2225,161.856,32.1092,74.1193,149.935,29.5036,74.0208,139.337,26.113,73.7488,129.834,22.3541,73.3118,121.288,18.0426,73.3863,110.132,14.2208,73.2902,100.047,10.2707,73.1903,90.3767,5.6968,72.7791,82.0233,0.799922,72.4487,71.5965,5.47795,72.1443,61.9155,9.8213,72.0009,51.2947,14.2806,71.5981,41.7235,17.7143,71.2294,31.7591,21.1244,70.8926,21.867,24.205,70.3523,12.2938,26.7676,69.975,2.61998,29.0746,69.5275,-6.64143,30.9432,68.9201,-15.5964,32.2529,68.4875,-25.1366,33.6742,67.8207,-33.9278,34.362,67.4165,-43.0757,35.032,0,0,0,0,0,0,0,0,0,0,0,0
74.4451,291.175,41.7096,74.13,278.952,43.3931,73.3318,267.525,43.5031,73.0543,255.279,44.7807,72.5445,243.955,43.6241,72.0715,232.84,44.625,71.3775,221.549,42.3814,71.175,208.574,43.2655,70.7572,197.382,42.0143,70.1458,187.592,40.0371,69.7689,176.551,38.1101,69.0165,165.942,35.724,68.6756,155.896,33.0559,68.3523,145.551,30.1491,67.8699,134.916,27.2447,67.3824,126.063,23.3863,66.7472,116.829,19.3959,66.6806,105.707,15.863,66.0666,97.7602,11.2198,65.5048,88.4016,6.76669,65.1241,78.8996,1.93548,64.7854,68.8395,5.4781,64.3786,58.0932,9.57263,63.8536,48.4575,12.9259,63.2532,39.0101,15.9903,62.7394,29.0747,18.7001,62.2857,19.5023,21.1447,61.9127,9.64958,23.2859,61.4773,0.136588,24.9026,61.2136,-9.18537,26.2563,60.7114,-18.4957,27.2823,60.3053,-27.7956,28.1829,59.7782,-36.7761,28.5362,59.4565,-46.0579,28.5491,0,0,0,0,0,0,0,0,0
74.7044,291.204,41.7028,74.3866,280.472,42.3966,74.0702,267.664,43.2292,73.7684,255.583,43.5326,73.2465,244.07,43.5979,72.9723,232.116,43.1538,72.7078,219.75,42.4788,72.2384,209.997,40.8182,72.2115,196.942,39.9779,71.7702,187.236,37.8179,71.5477,175.44,35.7102,71.1355,165.006,32.9509,70.7388,155.027,29.9465,70.5488,144.057,27.1004,70.1809,133.558,23.6913,69.637,124.762,19.3449,69.4773,113.879,15.6538,69.1443,104.02,11.2936,68.8151,95.1071,6.60663,68.6636,84.9273,1.62931,68.1378,75.9498,3.40019,67.8574,65.3298,7.68687,67.4564,55.4024,11.3931,67.0912,45.7258,14.6026,66.9068,35.6318,17.6771,66.6112,26.1908,20.1751,66.2333,16.6681,22.2249,65.9116,6.91502,24.115,65.508,-2.2119,25.478,65.1726,-11.7341,26.6677,64.8746,-20.8199,27.4436,64.617,-29.7327,27.7948,64.127,-38.3874,27.7577,64.2494,-47.6193,27.7789,0,0,0,0,0,0,0,0,0
