73.0917,294.705,40.4573,73.3227,286.46,41.2439,73.5406,277.162,42.2167,73.9824,265.795,43.0528,74.4024,254.994,43.6072,74.8093,245.933,43.2268,74.9691,237.217,42.6337,75.3299,226.739,42.21,75.6832,217.789,41.1699,76.0106,208.263,39.6993,76.3238,199.123,38.2927,76.8058,188.641,36.4723,77.0747,179.459,34.3541,77.3313,170.694,31.3067,77.5632,161.46,28.5838,77.7838,152.6,25.5902,78.008,144.808,21.7425,78.3776,135.923,18.255,78.5651,127.995,13.7771,79.051,118.504,10.1091,79.215,111.122,5.42533,79.525,103.421,1.48825,79.9155,94.0713,5.6413,80.1367,85.7737,9.17513,80.4654,77.0135,12.5543,80.7719,68.7832,15.5703,81.0258,60.1476,18.1568,81.2619,52.0248,20.2979,81.5842,43.643,22.1958,81.7367,35.3745,23.8818,81.9707,26.9723,25.354,82.1866,19.0728,26.3714,82.3543,11.0408,27.1274,82.4924,3.19889,27.5232,82.6805,-4.90096,27.8283,82.7771,-12.1256,27.3906,82.8905,-20.0133,27.0698,82.9762,-27.6826,26.2412,83.1004,-35.4274,25.3637,83.1943,-42.903,24.1718,,,,,,,,,,,,,,,,,,
87.7709,288.513,41.2996,87.6643,278.016,42.2032,87.3147,267.946,43.0745,87.1846,257.181,43.6108,87.1109,248.155,43.2107,86.5377,238.349,42.7936,86.4442,228.996,42.1567,86.1015,219.046,41.0635,85.9562,208.576,39.983,85.7152,201.396,37.7456,85.4146,192.612,35.7541,84.8926,183.3,33.4154,84.7345,172.776,31.1455,84.2824,165.035,27.8109,83.9822,156.042,24.7972,83.5588,148.811,21.1177,83.2849,140.409,17.4007,82.9951,131.615,13.8676,82.7367,123.778,10.4615,82.4649,115.573,6.8677,82.1809,107.046,3.11998,81.8947,98.9185,2.75957,81.7339,90.2632,6.29986,81.7015,81.1377,9.69511,81.4034,73.3966,12.057,81.1995,64.3279,14.8631,81.0413,56.6285,16.855,80.7376,48.8654,18.3583,80.6585,40.1021,19.9822,80.4539,31.8282,21.2706,80.1496,24.2895,21.9854,80.0515,15.955,22.4754,79.9447,7.83637,22.8628,79.7297,0.122349,22.8187,79.5138,-7.45782,22.3936,79.3798,-15.3279,21.765,79.2435,-23.2679,18.1511,79.1786,-30.6988,19.3767,78.7815,-37.2979,17.858,78.6191,-44.64,16.1478,,,,,,,,,,,,,,,,,,
84.8175,284.388,41.9747,84.8131,275.326,42.6561,84.9823,264.169,43.4593,84.9427,254.728,43.7938,85.1105,244.643,43.5852,85.043,234.989,43.1594,85.0147,226.801,42.3365,84.7334,217.88,41.5132,84.8386,207.491,40.2031,84.7609,198.481,38.5601,84.657,188.945,36.7539,84.5906,180.671,34.4237,84.4987,171.887,31.9679,84.3584,161.913,29.0034,84.1124,154.538,25.9903,83.8521,146.681,22.3127,83.9168,137.757,18.9778,83.6449,129.765,14.8484,83.3807,122.016,10.6955,83.4267,113.354,6.57387,83.3237,105.532,1.69645,83.3064,97.1004,4.73806,83.4241,88.6781,8.48649,83.49,79.752,12.0826,83.5744,71.8084,14.7987,83.6099,63.4354,17.5645,83.7431,54.7599,20.0443,83.7512,46.9352,21.8087,83.8305,38.5057,23.6443,83.8839,30.2383,25.1254,84.0375,22.1608,26.1436,84.1415,13.9716,27.0159,84.0257,6.4299,27.1754,84.0668,-1.65991,27.3672,84.1193,-9.05379,27.0224,84.1152,-16.748,26.4645,84.1735,-24.3818,25.7976,84.2077,-31.8418,24.5647,84.3113,-39.148,22.6321,84.2341,-46.7739,21.558,,,,,,,,,,,,,,,,,,
83.4546,291.154,40.922,83.6891,280.343,42.6215,83.8851,268.896,43.687,84.1078,259.233,44.2631,84.2889,248.836,44.7662,84.5023,240.111,44.3542,84.6754,230.662,43.9136,84.8092,220.592,43.4506,84.9093,210.054,42.5292,85.0408,200.962,41.0415,84.9256,191.307,39.8062,85.027,182.142,37.587,85.125,173.352,35.2586,85.2195,164.902,32.8282,85.2869,156.043,29.7022,85.507,146.83,26.8953,85.5975,139.341,23.2611,85.7781,130.138,19.794,85.9848,121.931,15.5439,86.0065,113.969,11.4788,86.3109,105.183,7.44956,86.6366,97.2614,2.50028,86.5637,89.7709,4.01827,86.6795,80.8219,8.0969,86.7887,72.4209,11.5977,86.9845,63.681,14.9243,87.1406,55.0767,17.9134,87.175,47.3446,20.2846,87.3735,38.6658,22.5521,87.4289,30.5072,24.4282,87.5566,22.2316,25.9487,87.5553,14.424,27.0336,87.6916,6.04984,28.0735,87.7058,-1.83819,28.6303,87.78,-9.69271,28.963,87.8264,-17.3297,28.7969,87.96,-25.4524,28.701,87.8559,-32.6579,27.7199,88.0549,-40.679,27.063,88.0059,-47.9597,25.9245,,,,,,,,,,,,,,,,,,
85.2496,281.726,42.3898,84.6956,271.366,43.7794,84.3778,260.317,44.8071,83.6677,252.107,45.18,83.1583,242.001,45.4355,82.6433,231.265,45.6355,82.2104,223.149,44.7951,81.5236,213.302,44.1335,81.248,202.066,43.4145,80.4501,194.914,41.6332,79.8247,185.388,40.0293,79.2088,175.441,38.073,78.6364,166.713,35.6364,78.0855,158.301,33.1115,77.1654,149.385,29.944,76.6491,140.855,26.8994,76.1409,131.952,23.6303,75.3136,124.568,19.5917,74.8375,115.6,15.7595,74.0482,108.035,11.1884,73.2815,100.66,6.4465,73.0184,91.9581,1.99316,72.5038,83.3399,5.47072,72.0309,75.2782,9.88228,71.587,67.2103,14.0696,71.1712,58.2935,18.0914,70.7824,50.3401,21.5426,70.4228,41.6945,24.8416,69.9624,33.5536,27.8167,69.5365,25.567,30.494,69.1434,17.3938,32.6652,68.778,9.71735,34.4782,68.3422,1.61935,36.1216,67.8348,-6.03396,37.3819,67.4841,-14.1484,38.4898,66.958,-21.4337,39.0073,66.5011,-29.3364,39.4766,66.087,-36.9521,39.6244,65.6356,-44.5301,39.4459,,,,,,,,,,,,,,,,,,,,,
86.0074,289.851,41.1044,85.467,280.47,42.3346,85.3722,269.018,43.4094,85.0794,259.335,43.9979,84.8029,250.107,44.0822,84.6998,239.018,44.5365,84.4145,229.577,44.1042,84.1121,219.535,43.4253,84.0409,209.958,42.5546,83.7945,201.74,40.9009,83.5001,192.019,39.4648,83.4241,182.751,37.6756,83.1545,173.853,35.3642,83.0403,163.766,33.1201,82.8179,156.356,29.8396,82.5775,148.435,26.6777,82.4844,139.426,23.4543,82.2139,130.725,20.0187,82.1328,122.374,15.8012,81.8559,113.662,12.1739,81.6514,107.003,7.33987,81.4117,99.3527,2.40636,81.1087,90.5142,3.40569,81.078,80.8588,7.62512,80.7787,72.6841,11.0515,80.6123,64.0953,14.0183,80.4398,55.6187,16.9821,80.1255,47.2006,19.5241,79.9495,38.9247,21.5085,79.8848,30.4812,23.2674,79.6865,22.2163,24.961,79.4995,14.3837,25.8348,79.2997,6.45303,26.7071,79.2979,-1.74191,27.3304,79.1761,-9.70275,27.7612,79.1598,-17.2423,27.3535,79.0128,-24.9707,27.1847,78.9549,-32.4776,26.4078,79.7955,-39.1588,26.4491,78.7525,-47.8242,24.4028,,,,,,,,,,,,,,,,,,
85.5471,283.123,41.9148,85.023,273.993,43.114,84.6981,262.872,43.9129,84.1858,253.45,44.2472,83.6974,244.454,44.0952,83.3969,233.658,44.0879,82.7212,225.406,43.5024,82.46,215.538,42.6256,81.8055,207.001,41.4041,81.3408,196.974,40.165,80.8986,187.411,38.3598,80.4757,178.249,36.229,80.0899,170.264,33.6002,79.5039,161.713,31.0801,78.908,152.002,28.0808,78.3812,144.811,24.4402,78.0112,135.789,21.1512,77.5003,128.374,17.0518,77.1567,119.932,13.1527,76.4974,112.889,8.28671,76.0074,104.875,3.85419,75.86,96.1707,2.69161,75.5625,86.9802,6.83923,75.2902,78.8358,10.3654,75.014,69.7366,13.9515,74.6149,61.5626,16.7021,74.2343,53.4202,19.1803,73.9992,44.6198,21.7073,73.6513,36.6508,23.5461,73.3168,28.4169,25.0669,73.0009,20.3421,26.4055,72.5875,12.6691,27.3452,72.305,4.56897,27.9363,71.9315,-3.36533,28.341,71.5797,-11.1258,28.3529,71.2471,-18.7313,27.9195,70.8396,-26.401,27.3379,70.4582,-33.8642,26.5055,70.7459,-41.8999,27.7169,69.6828,-48.8245,24.0034,,,,,,,,,,,,,,,,,,
86.3551,284.489,41.692,85.9856,272.801,43.0473,85.4335,262.957,43.6507,84.9061,253.54,43.989,84.5687,242.305,44.2155,84.0232,231.637,43.9767,83.3107,222.452,43.353,82.8197,212.693,42.4916,82.3265,202.443,41.204,81.6703,193.494,39.8093,81.4065,183.264,37.9945,80.5989,175.045,35.522,80.1744,165.586,33.1067,79.5764,156.479,30.2288,78.8301,148.4,26.9144,78.2793,139.914,23.5416,77.915,131.086,19.946,77.2212,123.129,15.9667,76.8856,114.869,11.6079,76.549,106.278,7.30058,76.0637,98.4855,2.452,75.5858,89.0073,4.26371,74.9993,80.6529,8.27417,74.4362,71.7988,11.9699,73.9085,63.4567,15.1375,73.2703,55.1248,18.1719,72.8049,46.8977,20.7527,72.2359,38.3571,23.2489,71.5779,30.5966,25.083,71.0834,22.3007,26.7315,70.5079,14.1491,28.2143,69.9724,6.16039,29.2984,69.4734,-1.67852,29.918,68.8057,-9.4105,30.385,68.1905,-17.2216,30.4943,67.7188,-24.779,30.3547,67.1072,-32.4304,29.9957,66.4499,-39.7615,29.1338,66.0247,-47.4202,27.8524,,,,,,,,,,,,,,,,,,,,,
94.4565,283.058,42.353,93.7672,274.094,43.27,93.2325,263.038,44.296,92.7316,252.565,44.791,92.0823,243.717,44.6102,91.5856,233.079,44.5704,90.9486,224.006,43.6783,90.6787,213.331,43.1772,89.9248,205.97,41.5299,89.4925,196.159,40.0454,89.0835,186.783,38.2126,88.6983,177.81,35.8464,88.1694,169.955,33.1993,87.5913,160.832,30.4365,87.0731,152.789,27.2149,86.7312,144.34,23.7289,86.2194,136.147,20.0201,85.9073,128.255,16.0751,85.4026,119.942,11.7752,84.8229,113.666,6.81449,84.7867,104.158,2.60171,84.4292,96.2463,4.0072,84.1871,87.8114,8.14136,83.8913,78.39,12.1308,83.5303,70.8934,15.1695,83.2528,62.0952,18.4244,83.0131,54.2299,21.0212,82.7505,46.0252,23.3629,82.4683,37.5889,25.5942,82.2044,29.6462,27.3045,81.941,21.8177,28.5587,81.7653,13.6106,29.882,81.501,6.08964,30.4562,81.3201,-1.74003,31.0293,81.2148,-9.82303,31.2849,80.9354,-17.0319,31.1662,80.7215,-24.7038,30.7291,80.5891,-32.2695,30.189,80.2799,-39.5159,29.148,80.2151,-46.8543,27.622,,,,,,,,,,,,,,,,,,
94.8506,285.769,41.6706,94.7773,274.184,42.7517,94.6013,265.679,42.8891,94.4895,253.973,43.36,94.0448,245.134,42.9583,93.7976,235.597,42.2914,93.5079,225.429,41.6119,93.4086,214.792,40.4748,93.097,204.607,39.4013,92.7065,196.733,37.1506,92.5959,186.538,35.3294,92.2978,176.812,32.9824,91.9126,169.061,29.9588,91.6561,160.079,26.6294,91.3626,150.691,23.6472,90.9856,143.055,19.8198,90.7697,135.006,15.7579,90.4827,125.924,11.9149,90.0729,117.763,7.48375,89.991,109.33,2.88611,89.8042,100.749,3.92674,89.3935,92.1278,7.74158,89.1,83.0435,11.5491,88.6757,74.4638,14.6565,88.3656,65.5478,17.7634,88.0798,57.1487,20.0877,87.6466,48.8133,22.1673,87.3245,40.2602,24.0049,86.8941,32.1848,25.4906,86.5476,23.639,26.7905,86.2032,15.3,27.6704,85.7449,7.15105,28.3104,85.5006,-0.99074,28.5887,84.9691,-8.55097,28.276,84.7776,-16.8797,28.2372,84.4979,-24.7564,27.6703,84.1389,-32.2422,26.6427,83.8446,-37.9232,23.923,83.4523,-47.4062,23.9602,,,,,,,,,,,,,,,,,,,,,
101.82,294.762,40.9732,100.72,285.461,41.9238,99.7588,273.989,42.9888,98.6866,264.338,43.3149,97.6618,255.084,43.3883,96.7879,243.995,43.3616,95.6317,235.592,42.506,94.2835,219.375,42.7037,93.6225,214.754,40.6998,92.3385,206.412,39.0516,91.5956,195.688,37.5886,90.458,188.902,34.831,89.6375,179.801,32.3139,88.8528,171.046,29.498,87.8324,161.035,26.6111,86.9276,152.908,23.0676,86.0234,144.317,19.4874,85.0013,136.661,15.0886,84.1636,128.577,11.0654,83.3326,120.091,6.50307,82.5306,111.863,1.77035,81.7616,104.565,1.36855,80.9391,95.4407,5.78415,80.1688,86.8393,9.59901,79.276,78.1872,13.2472,78.4265,69.5454,16.4009,77.4967,61.7664,18.9201,76.7342,53.1974,21.5008,75.7452,44.6477,23.8523,74.9509,36.605,25.657,74.3179,28.0097,27.2682,73.2536,20.3689,28.3598,72.4846,12.309,29.4184,71.7639,4.3604,29.887,70.8775,-3.51839,30.096,70.0533,-11.2357,30.0429,69.2889,-19.0396,29.679,68.5821,-26.6404,29.1332,67.7438,-34.1911,28.1126,67.155,-42.0652,26.8424,66.3607,-49.4098,25.5617,,,,,,,,,,,,,,,
101.997,297.528,40.5408,101.221,285.376,42.1865,100.411,276.459,42.8408,99.4889,265.49,43.3658,98.8593,255.066,43.3813,98.0277,245.114,43.162,97.0839,236.731,42.0651,96.2759,226.569,41.1567,95.4459,215.854,40.2565,94.5644,207.554,38.3736,93.8203,197.717,36.7239,93.1182,188.322,34.5167,92.4502,179.308,31.9919,91.8165,170.651,28.9608,90.8178,162.25,25.667,90.2015,153.436,22.3,89.4225,144.905,18.6983,88.8243,136.012,14.878,87.9579,128.67,10.4283,87.3782,119.688,6.23855,86.8547,111.618,1.45514,86.133,103.865,1.79553,85.3646,95.4279,5.5726,84.5928,86.4044,9.05044,83.8469,77.4115,12.1971,83.0198,69.3419,14.682,82.2222,61.2545,16.9149,81.4381,52.7676,18.9356,80.688,44.3552,20.5935,80.0882,35.7429,22.1914,79.2874,27.8476,23.0822,78.5027,19.3896,23.7551,77.7694,11.3941,24.0623,77.0657,3.26239,24.198,76.2912,-4.75169,23.9686,75.6587,-12.8151,23.4034,74.8698,-20.3337,22.3419,74.2145,-28.0938,21.174,73.6784,-36.3845,20.0915,72.9164,-43.8431,18.2565,,,,,,,,,,,,,,,,,,
101.051,286.715,41.9787,100.153,276.416,43.0986,99.3129,266.662,43.4228,98.4325,256.109,43.9292,97.6021,246.073,43.9387,96.5928,236.537,43.2505,95.5657,226.345,42.5523,94.8072,216.606,41.6627,93.872,207.278,40.3827,92.9854,198.359,38.5139,92.0894,188.904,36.4895,91.0775,180.649,33.9609,90.3752,170.302,31.6888,89.447,162.687,28.1645,88.6261,153.086,25.1654,87.7255,145.245,21.5286,86.9766,136.303,17.869,86.0823,127.642,13.4492,85.365,118.671,9.62004,84.5592,111.166,4.80601,83.6071,103.803,-0.352313,82.916,95.2956,2.9881,81.9382,87.2001,7.20621,81.1203,78.0963,11.2801,80.2067,69.5016,14.9628,79.2206,61.7641,17.8198,78.3858,52.8387,20.8846,77.3588,45.1313,23.3473,76.3788,37.0893,25.5795,75.5613,28.1518,27.5999,74.4614,20.8924,28.9024,73.5328,12.8259,30.1854,72.5532,4.84886,30.9958,71.5359,-2.97674,31.7198,70.6926,-10.8674,32.0276,69.7125,-18.4217,32.0106,68.7116,-26.0994,31.6276,67.792,-33.7921,31.011,66.7682,-41.1908,30.0413,66.0134,-49.0455,28.8698,,,,,,,,,,,,,,,,,,
102.078,298.863,40.5931,101.213,289.337,41.8231,100.307,278.922,42.9529,99.4527,269.03,43.5325,98.5651,258.375,44.0382,97.7283,248.248,44.044,96.7664,239.651,43.6353,95.7921,230.386,42.735,95.185,219.486,42.0121,94.0802,211.032,40.3098,93.125,201.018,38.8284,92.1072,193.201,36.6255,91.1978,183.102,34.4405,90.2156,175.034,31.7822,89.2709,167.227,28.8227,88.2522,157.4,25.7795,87.347,149.401,22.2852,86.3216,142.316,18.1454,85.5755,132.764,14.4226,84.7096,124.178,10.3041,83.9276,117.105,5.5375,83.0966,108.39,0.917092,82.1474,101.223,1.9964,81.1762,92.7847,5.97618,80.3879,83.8181,9.79528,79.4964,75.3188,13.0866,78.6468,66.8284,16.0683,77.707,58.7553,18.6058,76.6765,50.6435,20.7663,75.8286,42.2329,22.7022,75.0348,34.2684,24.1431,74.1583,26.0239,25.577,73.3339,17.8616,26.3537,72.4493,10.1013,26.9041,71.731,1.95352,27.378,70.9545,-6.07056,27.4711,70.1239,-13.5288,26.8825,69.2583,-21.3246,26.3793,68.4534,-28.9798,25.4252,67.6158,-36.5306,24.1099,66.839,-43.6902,22.7096,,,,,,,,,,,,,,,
99.7316,294.84,41.2368,99.0871,284.05,42.9169,98.4843,273.823,44.015,97.9196,264.11,44.5701,97.3643,254.694,45.5932,96.7446,243.708,45.0368,96.0115,235.104,45.782,95.5331,226.152,43.9318,94.9029,215.271,44.7539,94.3963,206.032,43.6263,93.7613,198.084,41.95,93.4606,188.686,40.4733,92.9809,179.693,38.4522,92.5708,171.202,33.6741,91.9023,162.745,33.2881,91.3057,154.722,30.1832,90.8402,145.579,26.9978,90.4313,137.459,23.7656,89.9034,130.233,19.7286,89.5042,121.98,15.3116,89.0746,113.397,11.6564,88.6,106.801,6.81025,88.0534,98.6318,1.02209,87.5655,90.5553,4.73203,87.0093,81.4693,9.51176,86.3992,73.7951,12.6651,85.8665,64.8305,16.5044,85.3715,56.4089,19.6541,84.7721,48.4301,22.2037,84.147,39.8316,24.922,83.6741,31.4496,27.2043,83.005,23.7848,28.747,82.4316,15.412,30.4706,81.8832,7.26017,31.7589,81.1799,0.00540961,32.3422,80.6578,-8.24861,33.0374,80.082,-15.8242,33.2225,79.5334,-23.189,33.1533,78.8979,-30.7862,32.9063,78.2804,-38.4984,32.5037,77.7125,-45.6502,31.4987,,,,,,,,,,,,,,,
99.724,294.782,41.5044,99.3414,284.037,42.9167,99.1537,272.54,44.2101,98.8886,264.05,44.8137,98.7378,253.601,45.283,98.5351,242.58,45.4396,98.2572,234.213,45.0034,98.0226,223.143,44.6608,97.7556,214.727,42.2057,97.3723,205.401,42.4341,97.2008,195.763,40.9015,96.8993,187.399,38.846,96.5051,177.713,36.6159,96.4685,167.691,34.4598,95.8862,161.053,31.2988,95.6472,151.047,28.1874,95.384,143.515,24.6569,94.9043,135.525,20.8931,95.0184,125.983,17.4806,94.4454,119.142,12.9019,94.2781,110.778,8.54407,93.9518,102.662,3.84788,93.6977,94.4083,2.90618,93.4915,86.2449,6.98236,93.2203,77.5894,10.8845,92.9306,69.0059,14.4139,92.6619,60.9345,17.4227,92.3408,52.5388,20.2879,92.0102,44.2666,22.7113,91.6697,36.1449,24.8652,91.4189,27.8844,26.766,91.0934,20.3827,28.0642,90.7993,12.1531,29.0733,90.4951,4.19755,30.0413,90.1877,-3.55553,30.5334,89.8772,-11.1123,30.6044,89.6186,-18.8579,30.5091,89.4292,-26.5182,30.1685,89.0835,-33.6437,29.2615,88.8575,-41.0179,28.3014,88.624,-48.1848,26.8749,,,,,,,,,,,,,,,
99.6495,293.465,41.4509,99.3494,284.101,42.6541,99.1614,272.598,43.9544,98.8347,262.982,44.258,98.6924,252.622,44.4952,98.3997,243.85,44.3029,98.1234,235.431,43.8856,98.0539,223.308,43.5195,97.8231,215.734,42.019,97.4126,205.585,40.8958,97.1833,195.049,39.3612,97.0873,186.704,37.3331,96.7475,177.863,34.9515,96.4234,169.356,32.4675,96.2663,160.45,29.4703,95.9804,152.589,26.2166,95.8489,144.315,22.6949,95.7273,136.331,18.931,95.5676,127.969,14.9569,95.0657,119.841,10.6112,94.9298,112.024,6.23571,94.8009,104.445,1.66892,94.6143,96.2497,4.98395,94.3395,87.5089,9.03488,94.0856,79.2822,12.5128,93.661,71.0272,15.5108,93.4792,62.4637,18.4978,93.1694,54.3815,21.0228,92.8498,46.361,22.9924,92.5172,38.444,24.7272,92.2697,30.3544,26.371,91.8868,22.3794,27.5684,91.6217,14.5843,28.3376,91.317,6.69669,28.9765,90.979,-1.24224,29.3894,90.6652,-8.74828,29.2657,90.2976,-16.5054,29.0056,89.954,-23.8414,28.3054,89.7057,-30.9784,27.2105,89.4625,-39.2573,26.4306,89.0193,-46.0072,24.848,,,,,,,,,,,,,,,
99.6419,293.408,41.7176,99.436,281.402,43.325,99.1466,272.492,44.464,98.8133,262.836,45.006,98.6648,252.446,45.4694,98.5284,242.54,45.6775,98.3406,232.064,45.5921,98.1781,222.137,44.8352,97.9557,211.661,44.2894,97.6734,203.56,42.7792,97.4958,194.005,41.2469,97.1298,184.861,39.3723,96.7865,176.098,37.1715,96.8051,166.947,34.6304,96.2475,158.111,32.023,96.0553,148.968,28.7338,95.7866,141.515,25.2172,95.3025,133.612,21.4662,95.1028,124.748,17.6924,94.787,116.794,13.5271,94.4451,108.506,9.02286,94.1594,101.046,4.31109,94.0382,92.3496,2.6992,93.7859,83.7871,6.62941,93.3542,75.2327,10.3697,93.0638,66.7723,13.7395,92.7572,58.3994,16.776,92.4036,49.7415,19.52,92.0747,41.6155,21.8156,91.7052,33.2816,23.8684,91.4574,25.159,25.5394,91.078,17.1739,26.7717,90.7854,9.13781,27.8276,90.4586,1.07916,28.7381,90.1317,-6.77271,29.077,89.8576,-14.7886,29.3322,89.6556,-22.7003,29.3093,89.3699,-30.1908,28.7707,89.1098,-37.9479,28.077,88.8654,-45.2987,26.7864,,,,,,,,,,,,,,,,,,
98.5406,292.218,41.3965,98.035,278.972,43.214,97.2854,270.196,44.1015,96.6799,259.415,44.8453,96.1127,249.19,45.076,95.343,239.418,45.0679,94.7167,227.983,45.1899,93.9188,221.154,43.9363,93.3177,209.729,43.1663,92.8087,199.821,41.6212,91.9987,192.021,40.0174,91.3374,182.835,38.2044,90.7112,174.031,35.8638,90.159,166.355,32.8352,89.3549,157.389,29.911,88.7715,148.773,26.9183,88.3643,139.813,23.6712,87.6857,132.45,19.4366,87.1422,124.038,15.3902,86.5861,115.293,11.5528,86.2535,107.474,7.30124,85.5999,99.7923,2.18856,84.8918,92.0367,4.31788,84.2727,82.7438,8.50514,83.5421,73.977,12.1251,82.879,66.1531,15.0388,82.074,57.8588,17.8628,81.4249,49.2664,20.409,80.6847,41.1336,22.5508,79.9779,33.0917,24.33,79.3038,25.1564,25.78,78.5521,17.5838,26.6926,77.9152,9.02869,27.8653,77.3226,0.971992,28.5405,76.5633,-6.4622,28.8015,76.0314,-14.43,28.6914,75.3381,-22.0123,28.3844,74.6852,-29.4303,27.6951,74.153,-37.0405,26.694,73.5647,-44.4708,25.4447,,,,,,,,,,,,,,,,,,
97.8982,285.497,42.4487,97.1547,276.587,42.8476,96.5447,265.52,43.6287,95.973,255.018,43.8894,95.4309,244.998,43.9031,94.6915,235.447,43.4544,94.2157,226.325,42.5671,93.6552,215.615,41.6365,93.1854,206.391,39.9129,92.6808,196.595,38.4511,92.0988,188.969,36.0577,91.604,179.102,33.8961,90.936,169.628,31.4426,90.4981,160.581,28.4951,89.7395,152.556,25.1041,89.1613,144.109,21.4594,88.5671,135.265,17.9869,88.002,126.741,13.922,87.4567,118.5,9.84897,86.7593,110.478,5.41893,86.4176,102.788,1.8654,85.948,93.9369,5.46524,85.3213,85.0365,8.74573,84.8629,76.2072,11.854,84.4112,67.4268,14.4985,83.8445,59.0976,16.5595,83.4114,50.4698,18.5416,82.8705,42.299,20.1552,82.3285,33.8551,21.4613,81.9307,25.5774,22.3225,81.3146,17.6776,22.8208,80.8116,9.38145,23.3584,80.3534,1.76168,23.0723,79.8857,-6.23895,22.6847,79.5181,-14.4552,22.3104,78.9909,-21.8773,21.2954,78.5535,-29.7335,20.1906,78.2256,-37.3402,18.762,77.569,-44.421,16.6296,,,,,,,,,,,,,,,,,,,,,
89.9711,285.657,42.4911,90.1206,276.6,43.1542,90.4626,266.689,43.737,90.5576,257.263,43.8075,90.8369,247.1,43.8243,90.9793,239.593,43.2325,91.1535,228.196,42.7098,91.4263,219.404,41.3944,91.6419,209.99,40.0951,91.9093,201.946,38.0094,91.973,190.629,36.541,92.1354,181.58,34.3602,92.2967,172.901,31.8623,92.2718,164.576,28.4596,92.4351,156.543,25.3796,92.4108,148.775,21.8336,92.536,140.597,18.0352,92.7985,132.066,14.2061,92.9223,124.449,9.7608,93.0002,116.45,5.32931,93.2327,108.75,1.7945,93.5348,99.8848,6.39061,93.6989,92.0485,10.3414,93.9356,83.6777,13.9436,94.1146,75.3487,17.5079,94.3971,67.0975,20.55,94.6253,58.9261,23.2694,94.6638,50.8282,25.7001,94.8395,43.2205,27.5607,95.0283,35.0499,29.3128,95.0796,27.3508,30.7164,95.3041,19.5576,31.8951,95.4859,11.9145,32.5371,95.5098,4.42782,32.9379,95.6122,-2.86417,32.9895,95.8285,-10.3914,32.8266,95.867,-17.94,32.4141,95.9323,-24.8674,31.5621,96.0403,-32.3116,30.6137,96.0475,-39.3781,29.2395,96.0837,-45.9836,27.1982,,,,,,,,,,,,,,,
95.0353,289.636,41.8282,94.8319,280.424,42.763,94.8244,270.344,43.6077,94.8281,260.771,43.9224,94.7792,250.498,43.9316,94.7372,240.701,43.7047,94.7063,231.363,43.0256,94.5209,223.457,41.7376,94.4506,213.872,40.6401,94.3402,203.808,39.1188,94.2421,194.209,37.2397,94.0509,186.706,34.8639,93.9799,177.85,32.113,94.0606,168.55,29.461,93.7625,159.616,26.1366,93.7167,151.76,22.544,93.4887,144.135,18.6999,93.5478,135.445,15.0193,93.2711,127.652,12.06,93.1441,119.529,8.87233,93.155,111.129,5.66796,93.1301,102.47,2.11837,92.8909,94.818,3.80822,92.6825,86.0943,7.22287,92.5317,78.3366,9.75036,92.3899,69.2229,12.722,92.1879,61.4624,14.7142,92.0384,52.9379,16.6571,91.8993,44.9086,18.2068,91.8388,36.6485,19.5615,91.6253,28.4838,20.4843,91.5186,20.5173,21.2423,91.3928,12.6768,21.5008,91.2475,4.98262,21.4307,91.0826,-2.5434,21.183,90.9323,-10.6015,20.8239,90.7119,-18.0372,19.892,90.5558,-25.4742,18.7827,90.3364,-33.0983,17.5729,90.2452,-40.1439,15.7925,90.0441,-47.1149,13.5008,,,,,,,,,,,,,,,
94.5842,296.424,41.2936,94.3208,285.605,42.462,93.813,275.21,43.8375,93.4025,266.616,44.2108,93.0709,254.772,45.1422,92.5913,244.732,45.135,92.0131,237.294,44.5348,91.3541,228.006,44.0918,90.8556,217.16,43.3543,90.2562,208.691,42.3051,89.6472,199.677,40.6155,89.0632,191.001,38.7892,88.6697,181.836,36.8009,87.9368,173.818,34.1172,87.429,166.093,31.1254,86.8371,156.35,28.4336,86.1488,148.415,25.1032,85.5177,141.427,21.1212,85.1243,131.333,18.1103,84.5063,124.149,13.6964,83.8805,116.524,9.29067,83.2984,109.698,4.46125,82.8216,101.404,2.64093,82.3215,93.1052,6.71259,81.8116,84.2398,10.628,81.1982,76.3301,13.9742,80.5879,67.9183,17.0356,80.0152,59.9705,19.6241,79.4494,51.6449,22.1104,78.7967,44.1025,23.9056,78.2686,35.5756,25.9207,77.6502,27.4972,27.458,76.9588,20.1187,28.4355,76.2931,12.4836,29.0489,75.6566,4.69615,29.5674,75.0552,-2.94742,29.7726,74.4867,-10.4596,29.5964,73.8462,-18.0897,29.2256,73.3402,-25.5107,28.5391,72.5868,-32.5374,27.2525,72.2263,-40.578,26.1099,71.6393,-47.5321,24.7681,,,,,,,,,,,,
