58.9479,297.848,43.4766,58.5165,285.08,44.6418,57.7726,275.582,45.1016,57.3337,265.256,45.2433,57.1833,254.217,45.0875,57.0821,242.491,45.1374,56.9358,232.473,44.541,57.0522,221.863,43.928,57.1923,210.741,43.0957,57.2739,201.149,41.4796,57.3847,191.015,39.917,57.9162,180.573,38.1803,57.9906,171.336,35.9734,58.4676,161.783,33.6331,58.9365,151.883,30.8238,59.5658,142.465,28.1391,60.181,132.754,25.2281,60.9328,123.523,22.0838,61.8235,114.097,18.3861,62.4641,106.204,14.2961,63.3106,96.3663,11.0419,64.1933,89.1589,6.2268,65.4144,79.6847,2.165,66.4666,72.3992,2.71608,67.7056,63.0216,7.60155,68.7913,58.5404,9.76941,70.0108,49.7497,13.7164,71.2645,44.6371,15.7106,72.5871,37.9455,18.2897,73.8296,31.5863,20.3257,75.1145,24.9344,22.2752,76.4422,18.6742,23.8458,77.9092,12.2137,25.206,79.2764,5.80738,26.2731,80.5865,0.246696,26.8013,82.1737,-6.41601,27.426,83.5862,-12.2853,27.5851,84.9853,-18.2882,27.5448,86.6419,-24.4837,27.3835,88.1209,-30.2391,26.6646,89.8526,-36.6269,26.1841,91.3361,-42.4448,25.0274,92.8833,-48.0729,23.7547,,,,,,,,,
57.4651,303.529,42.6378,56.034,290.328,43.6138,54.874,279.166,44.0786,53.8087,267.205,44.2403,52.5611,255.695,44.4184,51.5946,244.779,44.1135,50.4359,234.284,43.3834,49.6675,222.096,42.8503,48.524,213.556,41.1317,47.8192,202.359,39.845,47.4057,190.797,38.3949,46.7376,180.606,36.2436,46.6078,169.26,34.3658,46.59,152.029,33.8054,45.7235,148.678,29.2908,45.4201,138.681,26.499,45.1231,129.088,23.4988,45.5753,113.472,21.992,44.971,109.843,16.7767,45.3873,95.5093,14.6882,45.0447,90.9463,9.17764,45.5975,80.6068,5.55563,45.5063,72.013,0.942454,46.0299,63.4043,2.64501,46.4164,55.836,6.05772,46.9524,48.2985,9.1588,47.5001,40.7718,12.1373,48.2113,32.9465,14.8692,48.7085,25.831,16.9144,49.3289,18.8228,18.8633,50.2633,11.0248,20.7887,50.8502,4.15321,22.1373,51.6907,-3.09887,23.3466,52.498,-10.2072,24.316,53.2663,-17.203,24.8643,54.2345,-24.3955,25.3359,55.2343,-31.365,25.4262,56.0847,-38.2468,25.0555,56.9774,-44.8335,24.7552,,,,,,,,,,,,,,,,,,,,,
58.629,309.721,41.9619,57.4196,296.177,43.4842,55.93,285.992,44.5287,54.4844,276.298,44.7758,53.7385,263.205,45.3606,52.7879,250.755,45.4565,51.7234,242.346,44.9839,50.9167,229.763,44.8423,49.9687,221.007,43.7094,49.1662,210.506,42.5708,48.3368,201.411,41.0943,48.3821,189.117,39.9821,47.8905,179.109,37.785,47.6771,168.71,35.8802,47.2713,158.697,33.5163,47.0435,149.165,30.4943,46.6462,139.919,27.4607,46.4816,130.382,24.2101,46.7588,120.027,20.9594,46.5766,111.235,17.1765,46.8633,101.081,13.4859,46.7672,93.5662,8.98813,46.9031,83.4919,4.81852,47.4664,74.0569,0.481681,47.8505,66.9638,3.4164,48.4296,59.8979,7.15282,48.8776,52.6821,10.6213,49.6402,45.1588,14.0682,50.2234,37.9845,17.0682,50.9238,30.8835,19.7728,51.5718,24.1379,21.9438,52.2132,17.4266,24.029,53.1421,9.91401,25.9307,53.8484,3.38596,27.4765,54.6798,-3.60056,28.7634,55.3296,-9.99993,29.6761,56.1901,-16.7033,30.4596,57.0981,-23.2385,30.9145,57.8686,-29.6943,31.1277,58.7979,-36.3608,31.0005,59.7672,-42.9959,30.6697,60.6588,-49.2922,29.979,,,,,,,,,,,,
57.7422,303.447,43.1718,56.3179,290.143,44.66,54.8585,280.263,45.1597,53.5688,268.085,46.0551,52.5719,256.564,46.4212,51.3883,245.499,46.5567,50.1907,236.06,46.0484,49.374,224.874,45.4784,48.3804,214.104,44.7448,48.3752,202.119,43.7233,47.4352,192.324,42.2566,47.2449,181.33,40.7796,46.9175,169.928,38.9972,46.2292,161.417,36.3981,46.1686,150.231,34.2556,45.8533,140.233,31.335,45.7766,130.013,28.3875,45.8622,120.304,25.2314,46.0847,111.05,21.5267,46.2466,100.896,18.2859,46.2793,92.303,14.3268,46.5457,82.9841,10.3115,46.9643,73.551,5.74756,47.2131,64.425,1.16544,47.7106,57.1954,2.20868,48.4159,49.3007,6.50853,49.0636,41.844,10.1162,49.868,34.1063,13.5701,50.6134,26.8174,16.5486,51.306,19.9301,19.1001,52.3002,12.2665,21.6997,53.0867,5.32297,23.9036,53.9704,-1.75536,25.7818,54.9383,-8.89012,27.4661,55.9251,-15.5852,28.6154,56.9219,-22.8002,29.7957,57.8008,-29.1753,30.4018,58.8532,-35.91,30.9321,59.9158,-42.4358,31.0107,61.0081,-49.1178,30.7334,,,,,,,,,,,,,,,,,,
58.9718,306.79,42.1331,57.7539,293.456,43.3771,56.252,283.484,43.8992,55.3865,271.427,44.0454,54.5663,259.879,44.1974,53.7747,248.885,43.8721,53.0746,237.186,43.7699,52.3468,227.145,43.0352,51.9572,215.517,42.044,51.3741,204.359,40.9155,51.0152,193.786,39.4165,50.617,184.565,37.603,50.5666,173.19,35.6284,50.4711,163.162,33.5814,50.3581,153.571,30.8675,50.9155,137.162,30.0485,50.6733,132.797,25.6871,50.9738,123.164,22.6651,51.3246,112.656,19.3352,51.7776,103.308,15.9727,51.9963,94.8338,12.0953,52.6547,84.6157,8.55937,52.9536,76.8066,3.57189,53.6863,67.4545,-0.184781,54.6312,58.7463,3.94786,55.2803,51.7988,7.09065,56.1094,44.0632,10.4668,57.1645,36.5219,13.6234,58.0155,29.3233,16.0854,59.1151,21.6486,18.7088,59.9974,14.6751,20.6738,61.0941,7.31579,22.6774,62.1214,0.0929106,24.2442,63.1781,-6.65555,25.4779,64.28,-13.4839,26.4562,65.4148,-20.3432,27.2023,66.665,-27.1499,27.715,67.8301,-33.9493,28.0674,68.9884,-40.3625,27.8548,70.2336,-46.8633,27.5255,,,,,,,,,,,,,,,,,,
56.8269,298.82,43.8709,55.6894,285.832,45.0612,54.3096,274.748,45.7587,52.989,264.126,46.19,52.2512,252.834,46.5419,51.3658,240.847,46.62,50.4573,230.558,46.0632,49.5933,220.654,45.5447,48.8705,209.144,44.7704,48.3894,198.219,43.8263,47.3901,189.517,41.9838,47.46,177.842,40.6948,46.8196,168.214,38.5836,46.5136,157.424,36.7455,46.0662,148.65,33.5064,46.0785,137.343,31.7271,45.7694,127.877,28.6285,45.9138,117.617,25.6898,45.8197,108.346,22.2373,45.9282,98.9054,18.6418,45.6098,90.8032,14.5583,45.7932,80.9354,10.6494,46.145,71.0359,6.53474,46.4038,61.9952,1.68201,46.7944,54.2536,1.90675,47.3458,46.8386,5.87524,47.9499,39.0507,9.85733,48.4673,32.0782,13.1418,49.1851,24.4875,16.4626,49.6993,17.603,19.1983,50.499,10.2646,21.8183,51.1391,3.3183,24.1944,51.8872,-3.77323,26.1262,52.5816,-10.4538,27.7377,53.4005,-17.4246,29.3072,54.1758,-24.248,30.4234,55.026,-31.0361,31.4127,55.9269,-37.8286,31.9272,56.6974,-44.4301,32.3179,,,,,,,,,,,,,,,,,,,,,
58.4874,305.133,42.6499,57.2939,291.815,44.1432,55.8014,281.94,44.3927,54.9642,269.862,45.032,54.1583,258.383,45.1617,53.1607,247.328,45.3083,52.42,236.871,44.747,51.7089,226.831,43.9955,51.0803,216.146,43.2541,50.1968,206.885,41.7311,49.8727,196.168,40.4199,49.6037,185.034,38.7511,49.2901,175.267,36.7896,49.0851,164.249,34.7205,48.8208,154.526,32.0003,48.627,144.432,29.6223,48.5431,135.544,26.4142,48.5589,125.613,23.4055,48.5598,116.089,20.0337,48.7587,106.396,16.5071,48.9341,97.0893,12.6679,49.0397,88.6836,8.313,49.652,78.0603,4.57817,49.9621,69.3903,0.60735,50.5688,62.714,3.89313,51.0877,55.4215,7.45877,51.8725,48.2099,10.6694,52.5105,40.9184,13.6344,53.3896,33.7761,16.4131,54.119,26.6108,18.9667,54.9104,19.8683,20.9715,55.8114,12.8929,22.7791,56.6959,5.70397,24.4249,57.6198,-1.04541,25.6177,58.4984,-7.70079,26.5603,59.4441,-14.4768,27.1695,60.3403,-21.0923,27.6839,61.288,-27.7593,27.9174,62.3515,-34.2077,27.7595,63.3418,-40.5649,27.1231,64.3756,-46.9996,26.7825,,,,,,,,,,,,,,,
59.5027,296.542,43.4088,59.1227,281.204,44.4729,58.446,269.274,45.0894,57.7581,259.166,45.2401,57.3659,248.343,45.0997,56.9873,238.004,44.7383,56.4343,226.98,44.1458,56.3746,215.55,43.309,56.0621,205.592,42.1328,56.0017,195.176,40.7658,56.1709,184.402,39.0224,55.8187,176.578,36.6331,56.006,165.823,34.4756,56.2074,154.801,32.0482,56.5771,144.364,29.557,56.9202,134.41,26.8353,57.2621,124.224,23.736,57.5483,115.123,20.2528,57.9699,106.426,16.2203,58.6378,95.8318,12.8627,59.2097,86.8253,8.95543,59.909,77.6869,4.46089,60.7484,68.5325,0.559222,61.5189,61.2738,3.96429,62.4059,54.0561,7.50527,63.4039,46.4863,11.0491,64.3227,39.7411,14.0601,65.3419,32.31,16.9775,66.4115,25.3395,19.3037,67.4128,18.7664,21.37,68.4751,11.975,23.2242,69.586,5.05085,24.9912,70.7278,-1.7252,26.3144,71.7907,-8.37315,27.3654,72.9789,-15.0514,28.1432,74.2727,-21.7191,28.6722,75.2886,-27.8852,28.8197,76.5848,-34.195,28.6577,77.9386,-40.7616,28.6386,79.025,-46.953,27.8,,,,,,,,,,,,,,,,,,
53.2375,302.809,42.5258,50.84,290.725,43.3495,47.9765,280.416,43.4531,47.7339,261.642,45.9092,45.6544,251.191,45.93,42.1354,245.677,43.5935,40.4202,233.413,43.64,40.342,216.64,45.0312,36.8138,212.522,41.6707,37.2741,195.185,43.268,34.0861,189.346,39.0506,34.0866,175.165,40.1999,32.7728,165.762,38.1022,30.3769,157.057,33.1305,30.5007,144.668,33.5515,27.9285,138.695,27.2599,27.0174,128.893,24.3209,26.2431,118.744,21.2431,26.9507,106.379,21.7024,24.6301,99.4135,14.187,24.4369,89.2905,10.6009,25.1985,78.5039,11.2257,25.0933,68.7453,7.47654,23.2292,62.5114,0.904653,24.3373,52.993,5.48733,24.5,44.972,9.20801,23.1936,39.6047,11.0826,23.2858,32.1363,14.0053,24.6486,23.0181,17.9138,24.6033,16.2835,20.0448,24.8093,8.86315,22.2148,24.9297,2.09359,23.7938,25.281,-5.22979,25.4338,25.6195,-12.1934,26.6998,25.7824,-18.6942,27.331,26.1597,-25.6111,28.0859,26.5129,-32.5092,28.554,27.0475,-39.4668,28.7366,27.4127,-46.0445,28.2148,,,,,,,,,,,,,,,,,,,,,
54.332,295.359,44.6693,51.6498,284.871,45.7506,49.6411,273.523,46.7319,47.2469,262.482,47.4668,44.9633,251.86,47.9477,43.0831,240.539,48.134,40.6932,231.733,47.9966,39.2819,220.226,47.4887,35.771,216.007,44.7563,35.9098,200.277,46.3127,34.3032,189.867,44.9474,33.0779,179.009,43.8352,31.6151,169.364,42.0576,30.6094,156.784,40.5355,29.066,149.441,37.8712,27.3239,141.306,35.0056,26.1915,132.09,32.2554,25.0578,122.379,29.5374,24.1243,113.082,26.4465,23.3118,103.438,22.8986,22.682,93.5595,19.9526,21.7164,85.0493,16.1874,21.2513,75.8493,12.2032,20.457,67.2914,8.1816,20.1202,58.1203,3.70818,19.67,51.153,5.03509,19.7,43.3933,8.83185,19.4426,37.2452,11.6975,19.6893,28.9263,15.3484,19.7435,21.7811,18.1837,19.8031,14.5491,20.8476,20.1413,7.08564,23.3119,20.1152,0.429184,25.0965,20.5371,-6.97893,27.1462,20.5315,-13.3954,28.3548,20.8569,-20.2442,29.5098,21.2592,-27.3155,30.5637,21.5853,-34.1182,31.2869,22.6918,-42.5284,32.6735,,,,,,,,,,,,,,,,,,,,,
55.0502,297.03,44.1553,52.5367,287.949,45.0273,50.2347,276.478,45.7832,48.0399,265.443,46.2776,45.8784,256.031,46.574,44.3224,245.92,46.3288,42.4735,234.853,46.3302,40.8372,225.406,45.699,38.9209,215.07,44.8898,37.4968,205.272,43.6743,35.7331,195.636,42.3593,34.2347,186.396,40.694,32.589,177.37,38.5329,31.9617,165.459,36.7998,30.5297,156.248,34.2992,28.9357,148.877,30.9649,28.095,137.976,28.586,26.8102,129.545,25.2392,25.8393,120.734,21.8876,24.8477,111.425,18.4419,24.1385,101.857,14.7033,23.2496,93.7889,10.402,22.4685,84.681,6.49778,21.7323,77.1214,3.29978,21.583,69.8378,7.20215,21.4172,62.29,10.863,21.3742,54.6349,14.3953,21.0562,49.1685,16.6582,20.9169,42.0127,19.3823,20.9891,34.8328,21.7204,21.0716,27.9878,23.8267,20.8552,21.6063,25.389,21.2138,14.2817,27.2067,21.1951,7.76618,28.3825,21.2623,1.17455,29.2309,21.4245,-5.42439,30.0003,21.5808,-11.7828,30.3566,21.7346,-18.2379,30.5116,22.0398,-24.6285,30.4192,22.3389,-31.3658,30.2572,22.6245,-37.5861,29.5657,24.2928,-47.5843,30.9848,,,,,,,,,,,,
53.088,293.705,44.6708,50.8149,280.586,45.901,47.9746,271.841,46.513,45.6217,260.863,47.0134,43.3771,250.285,47.2735,41.2239,240.108,47.076,39.5758,228.078,47.2681,37.3964,218.557,46.6982,35.5071,207.27,46.3249,33.7994,197.51,45.1673,31.9646,187.989,43.6918,30.6041,177.06,42.2506,29.0305,167.321,40.5562,27.6134,157.085,38.3881,26.546,146.522,36.1513,24.879,138.391,33.365,23.6514,129.114,30.5431,22.5844,119.423,27.5648,21.3302,111.345,23.8482,20.3255,101.488,20.6476,19.4745,91.3548,17.224,18.1935,83.7932,12.5251,17.6798,73.7851,8.82755,17.0588,64.6079,4.40087,16.5164,57.1663,5.17092,15.8861,50.6186,8.76093,15.846,42.6585,12.5359,13.65,38.2959,14.4898,15.3217,28.4314,18.8728,15.2533,20.9773,21.6191,14.6244,14.6372,23.6327,14.7631,7.13767,26.3981,14.4267,0.673473,27.9972,14.5095,-6.31466,29.7301,14.6083,-13.3997,30.9668,14.3528,-19.8321,32.0452,14.542,-26.6228,32.9545,16.3883,-37.416,35.877,,,,,,,,,,,,,,,,,,,,,,,,
43.9858,288.872,44.4672,42.3144,278.584,45.2947,41.0441,267.418,46.0438,40.1563,255.539,46.7119,38.7493,245.276,46.7248,37.3156,236.516,46.5641,36.3369,225.92,46.3283,35.3805,215.783,45.4562,35.3761,203.245,44.9273,34.2963,193.87,43.9719,33.7069,184.113,42.191,33.2605,173.822,40.8955,31.8815,167.07,38.6077,32.122,153.516,37.2494,31.9637,143.765,34.892,31.1635,136.389,31.4075,31.0309,125.778,28.8499,31.0575,115.722,26.0827,30.6207,107.848,22.0491,30.715,97.8771,18.8365,30.8,88.3185,15.5033,30.4477,80.6248,10.9587,30.4051,72.1646,6.55617,31.2136,62.3286,2.52018,31.4259,55.1564,5.61569,31.8789,48.0654,9.45338,32.3677,40.893,12.8562,32.9025,33.7071,16.122,33.4085,26.9024,19.0781,34.1164,19.7966,21.7936,34.7317,12.6553,24.1878,35.1861,6.48963,25.9289,35.727,0.0082362,27.5424,36.4933,-6.91773,29.1366,36.9798,-13.3412,30.3855,37.7057,-19.839,31.3773,38.2974,-26.0963,31.9887,38.9864,-32.7136,32.4916,39.8687,-39.2823,32.8159,40.7583,-45.9473,32.7075,,,,,,,,,,,,,,,,,,
43.3033,287.289,44.4602,42.0801,274.398,45.6907,40.8175,263.447,46.1801,39.6093,252.932,46.4216,38.4512,242.83,46.4308,37.7524,230.916,46.5874,36.768,220.572,46.136,35.6077,210.563,45.302,35.002,200.1,44.4583,34.9884,188.382,43.3752,34.2126,178.754,41.8601,33.2955,169.383,40.4548,33.3128,157.359,39.0297,32.4965,149.626,36.2705,32.2275,139.204,33.6246,31.9836,129.225,31.1421,31.8285,118.965,28.4822,31.6428,110.486,25.0525,31.7212,100.466,22.0637,31.5321,91.3202,18.2736,31.7259,82.1351,14.683,31.9622,72.7489,10.7311,32.1742,63.7159,6.56107,32.3638,55.0032,2.18943,33.025,47.0373,5.79766,33.6612,39.5532,9.33833,34.137,32.3872,12.4462,34.8937,24.5765,15.6241,35.4269,17.4765,18.2319,36.1518,10.1801,20.7452,36.8812,2.97215,22.9252,37.6079,-4.15145,24.6915,38.4454,-11.6455,26.5733,39.1674,-18.4884,27.8196,39.9306,-25.4349,28.883,40.6825,-32.2263,29.6636,41.623,-39.3915,30.4261,42.3206,-45.5037,30.13,,,,,,,,,,,,,,,,,,,,,,,,
43.7258,293.196,43.8154,42.3367,278.477,45.8087,40.4909,268.507,46.3683,38.8287,257.555,47.1223,37.5579,245.942,47.5596,36.3381,234.852,47.5315,34.5509,226.233,47.1863,33.4517,215.922,46.7618,32.8055,204.08,46.2898,31.9048,193.642,45.7049,31.0154,183.655,44.3499,30.2625,173.168,42.8596,29.6543,162.269,41.4536,29.1322,152.729,39.3758,28.2852,143.353,37.0955,27.8954,133.753,34.5394,27.6187,123.828,31.9666,27.5963,113.728,29.1998,27.0721,105.101,25.9446,26.754,95.5547,22.7692,26.9428,86.04,19.0889,26.9388,76.1964,15.5993,26.9573,67.3101,11.4851,26.7355,59.0913,6.83465,26.7193,50.7138,2.02234,27.4702,42.7928,5.69472,27.9029,35.6452,9.58983,28.3881,28.4793,13.1897,28.7363,21.6026,16.372,29.4947,14.2121,19.5638,30.1199,7.50162,21.9403,30.5309,1.0266,24.2697,31.0486,-5.70568,26.4443,31.7428,-12.579,28.3296,32.5136,-19.5738,30.0828,33.1716,-25.9886,31.2455,33.8256,-32.5611,32.3701,34.6075,-39.1809,33.1302,35.4354,-45.8403,33.6905,,,,,,,,,,,,,,,,,,,,,
43.9056,294.666,43.8487,42.6547,281.378,45.3648,40.7177,272.557,46.2336,39.2697,261.532,46.9762,38.2148,249.8,47.6393,36.7772,240.887,47.4564,35.5944,229.994,47.4396,34.4561,219.559,46.9963,33.5768,209.611,46.3568,32.5334,199.95,45.568,31.9182,188.854,44.5517,31.4218,179.231,43.2053,30.8434,169.028,41.5464,30.1144,159.142,39.819,29.8023,150.691,36.995,29.0902,141.483,34.3801,28.3225,133.3,31.7196,28.4436,122.869,29.1756,27.9444,114.66,25.9135,28.0071,104.96,22.161,27.8757,96.1852,19.1264,27.6114,88.2336,15.067,27.4359,79.9481,10.9383,27.711,71.0414,6.92012,27.6455,63.3293,2.25255,28.1211,56.161,5.65367,28.6897,48.9666,9.5257,29.0258,42.4774,12.8897,29.613,35.5614,16.1457,30.0507,28.9036,19.0034,30.7154,21.9261,21.7587,31.2673,15.6277,23.9666,31.7547,9.2307,26.0199,32.3702,2.88121,27.7469,33.0072,-3.46864,29.2069,33.6629,-9.79802,30.4233,34.3922,-16.3307,31.5468,34.9269,-22.421,32.0535,35.8767,-28.9548,32.5712,36.4344,-34.9243,32.6887,37.1966,-40.941,32.5664,37.8346,-47.3934,32.5141,,,,,,,,,,,,
44.2268,293.394,43.5232,43.2942,278.917,44.9841,41.8972,269.13,45.2803,41.1051,258.61,45.2599,39.8815,248.356,45.0431,39.0143,237.427,44.5634,38.4952,225.917,44.0712,37.6952,215.889,43.2232,37.02,205.235,42.4013,36.4529,196.115,40.5742,35.8942,185.36,39.0363,35.5432,175.143,37.1683,35.0217,165.253,35.2316,34.6851,155.834,32.8001,34.3243,146.757,29.5434,34.2561,137.345,26.813,34.1626,128.275,23.4973,34.1584,118.856,20.3864,34.295,109.868,16.8907,34.3984,101.182,12.8867,34.5776,92.2142,9.14265,34.6444,84.095,4.7047,35.2878,75.5435,3.49478,35.9411,68.2259,7.2442,36.3363,61.6418,10.1657,37.181,54.177,13.4733,37.9606,47.0792,16.1712,38.6944,40.3416,18.5916,39.3744,33.8992,20.4922,40.0735,27.4002,22.3398,40.9355,20.5509,23.8836,41.747,14.0547,25.2347,42.6449,7.56779,26.0581,43.7282,0.621346,27.1316,44.4077,-5.31813,27.3795,45.2114,-11.5082,27.3438,46.261,-18.0309,27.3582,47.111,-24.0943,26.9088,48.2061,-30.6588,26.4758,49.3012,-36.886,25.613,50.1599,-42.9303,24.5453,51.1269,-48.9001,22.86,,,,,,,,,,,,
43.215,288.716,44.2443,41.8198,278.44,45.3219,40.6552,265.962,46.2739,39.4435,255.348,46.5124,38.293,245.122,46.7547,37.2765,234.162,46.7281,35.992,224.67,46.3233,35.3684,213.584,45.8467,34.3708,204.904,44.8452,33.9976,192.736,44.1932,33.1581,183.817,42.8689,32.7073,173.546,41.1599,32.0072,164.431,39.3911,32.0623,152.625,37.8425,31.5542,144.338,35.3163,30.6127,136.85,32.2183,30.3144,127.612,29.4267,30.1173,118.036,26.6377,30.1611,108.277,23.6696,29.8638,100.017,20.1697,29.7815,91.4888,16.1936,29.8035,82.7071,12.6416,30.1057,73.2423,8.90005,30.0752,65.0366,4.52094,30.5869,57.1423,3.88142,30.9818,50.3496,7.45208,31.5115,43.0464,11.0965,32.0122,36.1278,14.4025,32.4797,29.5421,17.2689,32.9105,23.2393,19.6089,33.6935,15.9734,22.3241,34.1902,9.63437,24.2626,34.8171,3.35495,25.9966,35.5775,-3.48057,27.7428,36.2292,-9.71801,28.9537,36.887,-15.9429,29.8412,37.7409,-22.5149,30.7546,38.5286,-28.7965,31.1703,39.3122,-34.9781,31.4423,39.9895,-40.7396,31.0936,40.819,-46.7676,30.6907,,,,,,,,,,,,,,,
42.8155,291.357,44.6147,41.9186,281.124,45.6613,41.3879,270.037,46.6121,40.6399,259.36,47.2988,40.0022,247.942,47.6806,39.2065,239.377,47.4458,39.2288,226.808,47.4845,38.5539,217.896,46.8,38.3785,206.315,46.4646,38.3032,196.368,45.3314,38.0304,186.747,44.0728,37.9393,177.6,42.2579,38.2847,166.345,40.8599,38.1582,156.276,39.0306,38.3794,146.797,36.8897,38.7085,136.251,34.3155,38.7171,128.946,30.9596,39.003,119.176,27.9799,39.5828,109.972,24.7708,40.2469,99.9326,21.4558,40.3755,91.8839,17.6236,41.1748,82.1496,14.0642,41.7065,73.2517,9.90832,42.2779,65.2311,5.25946,43.1297,56.7754,2.46678,44.2114,49.4027,6.50828,45.0961,42.3801,10.2021,46.0899,35.4077,13.5612,47.0158,28.8024,16.4631,48.0828,21.9313,19.375,49.0724,15.4128,21.7491,50.0677,8.63155,24.0511,51.0988,2.27477,25.965,52.2166,-4.26269,27.5759,53.4115,-10.8838,29.117,54.5194,-17.1472,30.2681,55.684,-23.4913,31.1803,56.8712,-29.6725,31.7619,58.0918,-35.8973,32.0657,59.3208,-41.9374,32.1032,60.7639,-48.4146,32.0154,,,,,,,,,,,,,,,
42.2839,291.33,44.1128,41.5726,278.368,45.3355,40.6989,268.715,45.6021,40.0521,256.841,46.2691,39.3186,246.791,46.007,38.7147,235.949,45.9595,38.125,225.585,45.4743,37.6404,214.605,44.7689,37.2905,205.189,43.6921,36.527,195.99,42.0712,36.5649,185.5,40.6466,36.755,173.724,39.0764,36.566,164.114,36.86,36.5545,153.283,34.953,36.2546,145.21,31.643,36.4668,134.561,29.0619,36.5703,125.064,25.9008,36.738,115.285,22.7625,37.0296,105.967,19.0858,37.3649,96.4092,15.3133,37.6757,87.2307,11.426,38.3777,77.4822,7.48319,38.8062,68.5306,2.79844,39.5302,60.5639,5.18928,40.1389,53.0778,8.68252,40.9546,45.2311,12.1919,41.7058,37.8044,15.0803,42.4632,30.42,17.848,43.2677,22.7456,20.5319,44.1663,15.2338,22.8145,44.9968,8.132,24.614,45.7662,1.39558,25.9803,46.7365,-6.00711,27.4704,47.7274,-12.9333,28.5409,48.7104,-19.9597,29.4146,49.6452,-26.8421,29.8975,50.6185,-33.5309,30.0062,51.2072,-37.8704,28.416,52.6644,-46.6072,28.945,,,,,,,,,,,,,,,,,,,,,
41.3851,297.102,42.9895,41.6707,272.947,45.6717,40.9193,268.865,45.0876,40.5399,253.244,46.3619,40.4368,241.122,46.4586,39.3127,239.813,44.8455,39.2206,228.36,44.3079,39.1284,217.43,43.5857,39.9253,199.1,44.1708,39.4994,195.239,41.5567,39.3755,185.752,39.9462,39.3256,175.758,38.2022,39.6401,166.343,36.1146,39.8997,155.624,34.1517,40.2202,146.242,31.3299,40.6682,135.78,28.8621,41.4111,125.946,25.9495,41.7114,117.037,22.6884,42.647,106.821,19.4354,43.1521,97.506,15.8846,43.9718,88.1419,12.0171,44.7848,78.6217,7.93035,45.4884,69.9857,3.37621,46.413,61.4322,0.813079,47.5217,53.878,4.61507,48.5975,46.322,8.10306,49.6438,38.8106,11.4328,50.9315,31.0968,14.4524,51.9785,24.138,17.0171,53.3012,16.3507,19.5152,54.4975,9.3428,21.4652,56.0182,-0.509732,24.7474,56.9887,-5.03095,24.9217,58.4487,-12.2378,26.0688,59.6086,-19.0879,27.0035,60.988,-25.8517,27.6657,62.2967,-32.8564,28.0883,63.6797,-39.5854,28.0252,65.0707,-46.5636,27.9743,,,,,,,,,,,,,,,,,,,,,
40.8179,286.417,45.3778,39.3299,274.776,46.4025,37.5824,264.815,47.2099,36.1152,252.704,48.1451,34.9364,241.245,48.5675,33.6975,231.424,48.3478,32.7364,219.768,48.5152,31.8897,209.806,47.6299,30.89,200.107,46.82,30.3349,188.967,45.9854,29.502,179.132,44.655,28.9885,168.906,43.1679,28.2773,160.731,41.0323,27.9979,149.647,39.1577,27.518,140.549,36.6805,27.2045,131.85,33.7694,26.575,123.252,30.7059,26.9532,111.945,28.5155,26.7301,103.531,24.9,26.6074,94.7921,21.3376,26.9524,85.3894,17.8304,26.8966,76.7004,13.9232,27.1897,67.9579,9.91063,27.657,59.091,5.54727,27.7447,52.0393,3.39418,28.4121,44.5892,7.52283,28.7607,38.2699,10.9225,29.5569,31.2468,14.5003,30.0747,24.4162,17.5645,30.672,18.008,20.3049,31.3024,11.5778,22.8235,32.1197,4.90021,25.1319,32.7217,-1.24035,26.8776,33.5031,-7.56925,28.5719,34.2856,-13.8759,29.9062,35.1335,-20.3367,31.2409,35.8089,-26.0802,31.7988,36.7259,-32.3529,32.5205,37.5743,-38.3538,32.7881,38.5716,-44.596,32.9537,,,,,,,,,,,,,,,,,,
41.0692,286.49,45.3643,40.1477,273.697,46.3116,38.6235,263.871,47.1027,37.4918,253.23,47.8127,36.7234,241.94,48.2075,35.9894,231.143,48.3688,35.0622,220.746,48.1055,34.1655,210.774,47.4355,33.6215,200.259,46.9722,32.9797,191.159,45.7467,32.5525,180.571,44.5363,32.3215,170.527,42.9886,31.811,161.632,40.9868,31.2119,153.838,38.5229,31.283,142.55,36.6983,31.1342,133.228,33.9069,31.0854,123.576,31.2787,31.17,114.375,28.0836,31.098,105.439,24.9222,31.478,95.7948,21.6099,31.5072,87.5645,17.6319,31.8366,78.6121,13.9181,32.1186,69.9542,9.63412,32.4612,61.1191,5.49897,32.9515,53.3749,3.30041,33.4777,46.4493,7.15513,34.1664,39.5449,10.8199,34.6983,32.9263,14.185,35.4385,25.9723,17.4241,36.2996,19.1074,20.3598,36.9924,12.5148,22.8029,37.8039,6.03295,25.1168,38.6652,-0.703107,27.2547,39.4088,-6.85528,28.7127,40.2088,-13.1878,30.2621,41.1658,-19.374,31.3009,42.0171,-25.5353,32.1626,43.0079,-31.9946,32.8529,43.805,-38.0135,33.0043,44.6955,-44.0693,33.0291,,,,,,,,,,,,,,,,,,
