61.3982,319.262,41.3191,61.6172,307.445,40.95,62.1477,293.281,41.0433,62.6456,279.894,40.8787,62.8676,267.175,40.4854,63.3147,255.147,39.8625,63.781,241.394,39.4526,64.1518,231.744,37.9899,64.3246,220.292,37.0169,64.7361,207.457,36.0524,64.8735,197.183,34.3261,65.0187,186.449,32.6791,65.6119,172.927,31.4902,65.7348,162.514,29.4226,66.051,151.867,27.4604,66.1594,141.685,25.0561,66.4596,130.655,22.8052,66.9108,120.241,20.3166,66.9934,110.223,17.4871,67.5763,99.6788,14.8337,67.6484,88.9634,11.9552,67.7089,78.7839,8.78953,68.0596,69.2001,5.46937,68.2521,58.6317,2.0929,68.4249,49.5144,-1.00529,68.5313,40.5626,1.64395,68.7662,31.4795,4.07509,68.8523,23.28,6.07146,69.0606,14.6423,7.94628,69.2568,5.96502,9.68355,69.4372,-2.42401,11.1361,69.603,-10.8109,12.2651,69.8574,-19.3472,13.1236,69.896,-27.3291,14.0235,70.0187,-35.2286,14.3708,70.1319,-43.3612,14.7205,,,,,,,,,,,,
61.5361,311.822,41.0853,62.0429,298.89,40.9474,62.5489,285.219,40.7808,63.0244,272.284,40.3732,63.2047,261.227,39.5378,63.6574,248.315,38.9171,64.0614,237.22,37.8886,64.4794,224.506,36.8677,64.8353,214.496,35.2727,64.9899,202.933,33.7362,65.3289,192.887,32.0684,65.8772,181.587,30.2512,65.9984,170.741,28.3612,66.5163,158.944,26.3628,66.7925,149.209,23.8959,67.2543,138.523,21.577,67.6957,127.691,19.2333,68.1056,117.4,16.4917,68.4887,107.599,13.5579,68.8594,97.1148,10.8752,69.3589,87.1901,7.6737,69.6699,77.673,4.19826,70.1128,67.6698,0.703161,70.5718,58.9691,1.42277,70.7445,50.8698,4.41683,71.1775,42.5483,7.28143,71.3173,34.6452,9.88216,71.824,26.3022,12.3747,72.0479,18.3938,14.5044,72.2523,10.9381,16.1439,72.6623,3.15254,17.7425,72.819,-4.50621,19.104,73.1664,-11.9096,19.9457,73.4751,-19.7541,20.9715,73.6567,-27.1712,21.4841,74.0784,-35.1891,22.0854,74.2946,-42.0454,21.9953,74.4689,-49.3752,21.8332,,,,,,
59.654,323.677,41.2284,60.4889,310.196,41.0743,61.5445,297.401,40.9232,62.2599,286.624,40.3037,62.994,273.653,39.8978,63.6635,262.621,39.05,64.5591,250.934,38.2023,65.1729,239.805,36.9304,65.7554,229.186,35.4879,66.7672,218.09,34.0744,67.5337,205.502,32.9438,68.2369,195.47,31.2468,68.7057,184.948,29.4288,69.5547,174.169,27.4718,69.9661,163.823,25.2411,70.7419,152.522,23.3237,71.2835,142.488,20.7464,71.7963,133.595,17.901,72.4537,122.502,15.478,73.0725,112.6,12.6328,73.4861,102.54,10.0079,74.3539,92.5403,6.83949,74.7018,83.3963,3.36608,75.1834,74.6855,-0.268142,75.5179,66.731,2.24711,75.8169,58.3539,5.03448,76.3681,50.1403,7.51018,76.7455,42.3554,9.57745,77.0791,34.2861,11.606,77.5155,26.7092,13.0992,77.9019,18.9103,14.4527,78.1512,11.8286,15.4809,78.467,4.30434,16.4148,78.748,-3.05881,17.1102,79.0929,-10.4723,17.5992,79.4097,-17.4866,17.6583,79.6687,-24.7563,17.7277,79.9674,-32.2349,17.403,80.4243,-39.1548,16.9993,80.3931,-45.9715,15.8776
55.3013,304.653,42.4902,55.3988,293.267,42.4002,55.5292,281.063,42.0189,55.6479,269.446,41.4086,56.133,254.682,41.2104,55.9961,244.157,40.4383,56.3952,231.978,39.625,56.5846,219.308,38.625,56.4765,209.216,37.5229,56.8891,196.835,36.1861,56.8806,184.956,35.1776,56.7489,176.284,33.0277,56.6922,166.261,31.1752,56.9151,154.399,29.2239,56.6995,144.497,27.2323,56.9395,133.048,25.3623,56.9175,123.446,22.6979,56.9309,113.627,20.3889,56.9872,103.042,17.7675,56.8464,93.4601,14.808,56.8646,84.3558,11.8418,56.7702,74.5205,8.53901,56.68,65.1354,5.30286,56.7797,55.3062,2.07154,56.7199,46.3011,3.41728,56.5537,38.3291,6.10226,56.595,29.7254,8.63111,56.3661,21.8567,10.6421,56.3489,13.5434,12.9116,56.2133,5.62084,14.4909,56.1628,-2.66126,16.2399,55.9908,-10.2484,17.4641,55.7969,-18.2271,18.4811,55.7337,-25.9244,19.1915,55.624,-33.6923,19.5392,55.3981,-41.1444,20.4075,55.1606,-48.8649,20.6453,,,,,,,,,
57.0291,309.411,42.2895,57.3804,296.556,41.8738,57.6608,285.776,40.7394,58.3011,271.474,40.306,58.342,260.375,39.2467,58.9232,247.471,38.4046,59.3094,232.938,37.8127,59.7883,222.523,36.1733,60.0601,211.458,34.8362,60.3357,199.977,33.1217,60.6222,188.128,31.5006,60.8902,176.873,29.7716,60.9605,165.315,27.5578,61.4305,153.661,25.656,61.628,142.597,20.616,61.8918,132.706,20.7309,62.0869,121.271,15.2512,62.3404,111.743,15.395,62.5928,100.251,12.9199,62.6254,90.403,9.72216,62.9916,80.0731,6.61118,63.2122,69.2283,3.69294,63.4257,60.0531,2.58691,63.4139,51.5817,5.0817,63.7243,42.1054,7.72722,63.7261,33.8826,9.75959,63.8899,25.1522,11.919,64.0451,16.5974,13.4889,64.2113,7.98455,15.0576,64.3746,-0.346988,16.469,64.533,-8.41651,17.6288,64.8117,-16.9283,18.6397,64.955,-24.7429,19.0097,65.2094,-32.8569,19.414,65.2936,-40.9958,20.1881,65.6079,-48.5893,20.0086,,,,,,,,,,,,
50.2966,309.687,42.3154,50.0326,296.594,41.6821,49.8512,282.69,41.312,49.4745,273.51,40.0561,49.6031,259.601,39.2264,49.1968,247.475,38.2653,49.0898,234.853,37.0937,48.984,222.855,35.7661,48.6026,212.384,34.098,48.4986,201.434,32.2762,48.7199,189.147,30.7551,48.2666,178.17,28.7616,48.3793,165.307,26.8845,48.2423,153.854,24.7574,48.0489,143.698,22.1714,48.1356,132.614,19.5841,47.857,121.904,16.4844,47.6663,111.054,14.1668,47.622,100.766,11.122,47.5225,89.7437,8.41991,47.3632,79.768,5.04768,47.2643,69.7377,1.97512,47.2174,60.5505,3.97928,47.091,51.3785,5.98423,47.2397,41.5747,8.17235,47.0444,33.0035,9.66268,46.9475,24.1728,11.0712,46.8248,15.0992,12.3138,46.672,6.84914,12.9978,46.5514,-1.86858,13.8716,46.5213,-10.6152,14.624,46.3027,-19.002,14.8359,46.308,-27.1273,14.3887,46.2349,-35.642,14.9475,46.0044,-43.8239,14.8219,,,,,,,,,,,,,,,
50.1599,319.066,41.1888,50.5069,304.006,41.321,50.5069,291.163,40.977,50.8227,277.597,40.867,50.9272,263.431,40.5004,50.9688,251.227,39.9524,51.0547,238.472,39.1789,51.0742,227.478,38.0156,51.4711,213.886,37.2992,51.1042,202.828,36.0611,51.2086,191.471,34.6416,51.4514,178.005,33.5021,51.4362,166.081,32.0728,51.3589,155.563,29.9575,51.6007,143.354,28.1695,51.4313,132.373,26.1735,51.694,120.741,24.3124,51.5529,110.207,21.7424,51.414,100.161,19.0069,51.5526,88.9779,16.5368,51.8669,77.943,14.117,51.8171,67.8149,10.9716,52.153,56.9426,8.15541,52.1144,47.3418,4.64667,52.4673,36.716,1.58571,52.5165,26.9404,-1.47548,52.5328,17.9913,1.29317,52.574,9.26498,3.58587,52.7084,0.233312,6.05091,52.7258,-8.27536,7.95652,52.6865,-16.8866,9.26278,52.7384,-25.2309,11.369,52.8476,-33.7801,12.7275,52.8863,-42.5933,14.2209,,,,,,,,,,,,,,,,,,
50.0199,315.91,41.3902,50.0394,302.45,41.3014,50.11,288.299,40.9224,50.5405,273.299,42.3139,50.0148,261.953,40.5167,50.0105,251.052,39.5171,50.2376,236.922,40.6245,49.7813,226.034,37.8511,49.7293,213.394,36.974,50.2087,200.424,37.856,50.0661,189.255,34.2986,50.3598,176.666,35.0443,50.3076,164.887,31.3784,50.331,154.352,31.4457,50.4274,142.14,29.648,50.4629,131.281,27.4233,50.5366,120.289,25.1852,49.9543,110.14,19.2974,49.9029,99.445,16.672,50.5852,87.4636,17.616,50.0443,78.0023,10.6363,50.6211,66.2964,11.7965,50.6409,56.238,8.49749,50.7263,45.8026,5.27457,50.7521,36.2422,1.40786,50.2812,27.7983,2.32848,50.9658,17.4848,6.95594,50.3423,9.61855,7.49135,50.8335,-0.00915671,11.5691,50.8768,-8.74067,13.6682,50.9806,-17.3992,15.5367,51.1017,-26.4548,17.3177,50.8856,-34.3436,18.7246,51.1511,-43.1823,20.128,,,,,,,,,,,,,,,,,,
50.6129,308.336,41.9839,51.255,292.522,42.0422,51.1041,283.046,40.9892,51.0849,271.197,40.4244,51.4717,256.226,40.0334,51.7743,243.304,39.2276,51.6142,235.488,37.6415,51.9989,221.448,36.9134,52.246,210.277,35.3788,52.5272,198.639,33.9212,52.6353,186.585,32.5635,52.7283,175.15,30.8844,52.8016,164.283,28.7066,53.0995,153.198,26.65,53.1918,142.587,24.3587,53.3193,131.763,22.2318,53.4166,121.452,19.3345,53.5863,110.363,16.8613,53.7785,99.2524,14.4325,53.8742,89.8003,11.2572,54.0218,79.6852,8.05105,54.2211,69.0569,5.02105,54.1987,59.8267,1.66389,54.4429,50.2891,4.71672,54.5321,41.2765,7.18503,54.4919,32.7586,9.41058,54.5436,23.6983,11.792,54.7002,15.2304,13.5062,54.8145,6.31577,15.2938,54.8438,-2.33982,16.9498,54.8909,-10.7412,18.1328,54.7438,-18.7232,19.034,54.7923,-27.0966,19.8471,54.901,-35.5828,20.3985,54.6398,-43.2521,20.8702,,,,,,,,,,,,,,,
50.3473,308.274,41.9958,50.3586,295.2,41.8944,50.5996,282.917,41.015,50.5289,272.407,40.2288,50.7035,257.249,40.105,50.9766,245.422,39.3248,50.7704,234.052,38.1499,50.8478,222.171,37.0082,50.7586,209.765,35.9381,50.8722,198.068,34.4903,50.774,186.862,32.9388,50.618,177.063,30.8595,50.4241,165.083,29.13,50.3293,155.342,27.0869,50.144,144.43,25.0199,49.9672,134.026,22.9018,49.5656,124.684,20.1841,49.6998,113.281,17.8865,49.4635,102.934,15.6031,48.9721,94.1045,12.4067,49.034,83.0345,9.925,48.699,73.3884,6.79607,48.6017,63.2454,3.66665,48.2358,54.5757,2.68497,47.9353,46.1924,5.41991,47.6992,37.8608,7.93121,47.6102,28.8859,10.6052,47.3737,20.7288,12.731,47.0374,12.919,14.2977,46.8118,4.92264,15.8983,46.5844,-3.25514,17.4453,46.1426,-10.854,18.4261,46.0786,-18.9258,19.498,45.7154,-26.5267,19.9296,45.3774,-34.2206,20.2443,45.2049,-41.9787,21.024,44.6367,-49.0672,20.8301,,,,,,,,,
50.319,302.406,41.8299,50.3237,289.649,41.4741,50.387,276.145,41.1081,50.3702,264.677,40.051,50.1197,253.605,39.0657,50.2902,239.544,38.5257,50.3803,227.399,37.3563,50.4612,215.844,36.032,50.5832,203.842,34.5552,50.4966,192.342,33.1886,50.3977,181.412,31.2792,50.4952,171.038,29.258,49.8669,160.029,27.0414,50.0572,149.017,24.8986,50.3287,137.084,22.9361,49.6959,128.235,20.1795,49.7759,117.285,17.6318,49.6943,106.8,15.2881,49.4482,96.7266,12.6243,49.598,86.1276,9.85396,49.2344,76.3275,6.51362,49.264,66.1133,3.46559,49.0142,57.3936,2.57812,48.8782,48.0326,5.11401,48.5824,39.5491,7.06935,48.3496,31.1421,8.85849,48.2536,22.1359,10.7271,48.0167,13.9273,12.1241,47.8717,5.53158,13.3331,47.5381,-2.49713,14.355,47.4301,-10.8962,15.0301,47.2435,-18.8676,15.4497,47.2096,-27.3533,15.795,46.8443,-34.7831,15.9904,46.7966,-42.6073,15.821,,,,,,,,,,,,,,,
50.4039,300.793,42.5973,50.4642,286.748,42.1838,50.4681,274.695,41.8409,50.2244,263.146,41.2858,50.1041,249.703,40.7023,50.5615,234.793,40.3152,50.0927,224.914,38.9651,50.0391,212.333,38.2821,49.9713,200.434,36.9999,49.904,189.111,35.5897,50.1431,176.633,34.4432,50.1754,164.758,33.2015,50.0001,153.443,31.2919,49.8337,142.669,29.3229,49.8429,132.464,27.0923,49.8163,120.664,25.0789,49.5817,110.043,22.877,49.5491,99.396,20.3294,49.3556,89.1826,17.498,49.5553,78.543,14.8928,49.5316,67.3296,12.3306,49.3236,57.0933,9.37578,49.2546,47.4028,6.19068,49.3791,37.3779,2.77599,49.1278,28.0692,3.06925,49.1423,19.3492,5.78651,49.119,10.4613,8.37118,48.9924,2.06394,10.4914,49.1249,-6.85105,12.7833,49.0232,-15.0371,14.5457,49.1492,-23.6555,16.0715,49.3381,-32.106,17.5373,49.2704,-40.1377,18.6972,49.0549,-47.8188,19.3133,,,,,,,,,,,,,,,,,,
50.4363,312.77,42.1214,50.7802,298.008,42.4957,50.9641,286.925,41.8964,51.2573,273.631,41.5089,51.5963,259.717,41.3631,51.5557,248.942,40.3469,51.9155,235.214,39.9949,52.2364,222.306,38.9886,52.0089,211.969,37.6752,52.3606,199.265,36.7897,52.4308,188.112,35.3629,52.2903,177.424,33.6272,52.3937,166.446,31.9744,52.3366,155.145,30.0545,52.5071,143.714,28.2523,52.6602,132.87,26.2031,52.6331,122.486,24.1319,52.6267,111.945,21.5188,52.7417,100.154,19.5145,52.7564,90.0943,16.6161,52.6541,79.9114,13.8208,52.7362,69.7881,11.0898,52.6135,60.4901,7.47151,52.6028,50.2977,4.42124,52.7479,40.7741,2.16011,52.8017,32.2916,5.43204,52.7679,23.9261,8.59343,52.6866,15.3629,11.6934,52.6068,7.29923,14.1213,52.6314,-1.09292,16.7701,52.5814,-9.28393,19.0004,52.4395,-17.038,20.724,52.401,-24.9674,22.5766,52.3345,-32.8782,24.1551,53.1422,-40.6601,27.4075,52.2305,-48.402,26.7056,,,,,,,,,,,,
50.5413,303.778,42.4069,50.8051,290.97,42.2877,50.7915,278.784,41.6774,50.7809,267.121,41.1053,50.8338,254.708,40.7811,51.2118,240.688,40.1705,50.9528,230.628,39.0167,51.307,217.904,38.2828,51.1594,206.719,37.2099,51.0088,196.059,35.7723,51.1093,185.036,34.1806,51.0054,174.452,32.4963,51.0047,162.699,31.1151,51.1688,151.615,29.0381,51.1003,141.729,26.9107,51.2895,130.94,24.7355,51.1287,120.534,22.5701,51.0778,111.284,19.6155,51.1662,100.641,17.4511,51.2333,90.5057,14.7788,50.9919,80.7057,12.0234,51.2571,70.5088,8.84239,51.1862,61.143,5.58663,50.9739,52.0972,2.13665,50.8318,43.4597,3.5427,50.7537,35.4748,6.29694,50.6706,26.7891,9.22987,50.4344,18.8604,11.3377,50.4001,10.7976,13.4067,50.2644,3.14007,15.1726,50.1007,-4.72736,16.7534,49.993,-12.372,18.3169,49.9479,-20.1334,19.3818,49.9434,-27.6641,20.2729,49.7501,-35.3222,21.1517,49.6175,-42.6854,21.9933,49.44,-49.9636,22.1526,,,,,,,,,
50.7383,305.345,42.1686,51.0532,291.084,42.0109,51.2757,279,41.136,51.3056,266.078,40.539,51.5739,253.82,39.9704,51.8653,241.051,38.9334,51.9263,228.815,38.2078,51.9664,217.225,36.8523,52.0525,205.176,35.5626,52.1304,193.723,34.1399,51.9876,182.768,32.1927,51.8612,172.286,30.564,52.0481,159.922,28.6336,52.1816,148.975,26.6336,51.943,138.411,24.4262,52.0958,127.776,21.9684,52.2818,116.996,19.6976,52.1195,106.601,17.1079,52.3538,95.6679,14.5523,52.6082,84.7576,12.066,52.4209,75.767,8.55323,52.5298,65.2725,5.61093,52.762,55.3559,2.41031,52.6663,46.5778,3.1679,52.895,36.9663,6.09641,52.7937,28.5784,8.2649,52.7572,19.957,10.1669,52.7248,11.8432,11.7317,52.7892,3.3212,13.4887,52.7677,-5.04765,14.7871,52.7786,-13.1681,15.8729,52.9875,-21.725,16.862,52.8535,-29.4915,17.1707,52.7389,-37.3708,17.9743,52.466,-44.9502,18.1512,,,,,,,,,,,,,,,
50.6455,314.327,42.156,50.7059,299.541,42.0021,50.6929,286.972,41.3824,51.1174,271.004,41.4447,51.0847,259.762,40.3939,51.1741,246.56,39.8262,51.2542,234.046,39.0662,51.3813,221.085,38.3354,51.2227,209.78,37.0257,51.4296,196.174,35.9561,51.5766,184.232,34.7703,51.3163,172.773,33.293,51.2514,161.936,31.4995,51.2301,150.834,29.6292,51.2973,138.817,27.905,51.3483,127.444,25.765,51.2347,116.586,23.8021,51.3936,104.507,21.5203,50.9097,95.1665,18.7073,51.1565,83.2129,16.8692,51.1005,73.3418,13.8527,51.1599,62.5186,11.1931,51.0341,52.6243,8.14615,50.982,42.3613,5.16781,51.2124,32.3409,2.02332,51.1017,23.2588,3.84587,51.1109,14.2464,6.85337,50.904,5.70977,9.50441,50.9169,-3.10077,12.0048,50.9015,-11.8735,14.4885,50.9214,-20.3068,16.5618,50.9683,-29.1318,18.5287,50.9121,-37.1567,20.123,50.9459,-45.2533,21.4246,,,,,,,,,,,,,,,,,,
50.5499,303.721,42.6779,50.6871,288.016,43.002,50.226,280.041,41.4811,50.1137,265.634,41.3593,50.5363,250.926,41.1969,50.124,239.201,40.448,50.3446,224.864,39.873,49.9446,214.335,38.55,49.8785,202.339,37.2524,50.1279,189.133,36.2104,50.1566,176.61,34.8556,49.9386,165.504,33.2236,50.0066,153.437,31.4872,49.8338,142.667,29.3234,49.9428,131.072,27.4885,49.8711,120.014,25.4561,49.8341,108.879,23.0744,50.0436,97.2237,20.9023,50.0342,86.6734,18.2497,50.2927,75.1878,15.8851,50.161,65.1441,12.9324,50.2434,54.732,9.97548,50.3843,43.9926,6.94013,50.3799,33.7448,3.65153,50.607,24.0313,2.69566,50.6244,14.8847,5.38365,50.7189,5.75596,8.14884,50.7284,-3.14041,10.3694,50.974,-12.3926,12.8525,51.2268,-21.2465,14.8156,51.3376,-30.0316,16.5405,51.4829,-38.336,18.2418,51.6675,-47.0573,19.8454,,,,,,,,,,,,,,,,,,,,,
50.3473,308.274,41.9958,50.3589,295.194,41.8953,50.3553,282.815,41.2867,50.4101,269.69,40.6818,50.5805,254.727,40.3017,50.4347,246.567,38.6531,50.5877,232.912,37.9057,50.45,221.016,36.7895,50.5722,208.768,35.2686,50.4276,198.008,33.6506,50.8468,185.105,32.2924,50.7492,174.495,30.6534,50.9719,161.987,28.7115,50.9522,150.847,26.721,51.1468,139.58,24.4776,51.1553,128.802,22.2212,51.3075,118.592,19.1879,51.3862,107.55,16.9639,51.4816,96.4706,14.2639,51.3341,86.9725,11.202,51.6358,75.9305,8.32608,51.6233,65.3278,5.27054,51.5204,56.1151,1.41261,51.5864,46.5664,3.95897,51.6604,37.6517,6.5037,51.8394,28.2063,9.33251,51.7292,19.5614,11.3618,51.9538,10.6177,13.4872,52.0845,1.89941,15.3367,52.1306,-6.60916,16.8332,52.0781,-14.6451,17.9855,52.3816,-23.5022,19.2764,52.4578,-31.6517,20.0763,52.7297,-39.9313,21.2814,52.7035,-47.7274,21.5674,,,,,,,,,,,,,,,
50.6134,308.324,41.9858,50.9415,293.854,42.0966,51.2377,280.227,41.6924,51.2073,268.566,40.8605,51.7683,255.042,40.2351,51.8311,242.121,39.4403,52.1578,228.844,38.4276,52.1984,217.24,37.2919,52.3293,204.204,36.1952,52.3934,192.823,34.5457,52.5057,181.068,33.1994,52.6439,169.076,31.5354,52.8114,156.916,29.7914,53.0111,144.656,28.1821,52.6671,135.751,25.5614,53.0914,123.342,23.501,53.282,112.208,21.2482,53.3736,100.411,19.2453,53.5615,89.8676,16.5221,53.6251,79.2768,14.0621,53.873,68.2707,11.0766,53.7582,58.6378,7.83091,53.7441,48.1655,4.99314,53.866,37.8185,1.43249,53.7766,28.5705,3.76242,53.7772,19.319,6.73359,53.8025,10.3356,9.19988,53.8905,1.39302,11.7401,53.7872,-7.36312,13.789,53.8755,-16.2176,15.8307,53.9136,-24.9827,17.575,53.9715,-33.3924,18.8047,53.9685,-41.9947,20.5024,,,,,,,,,,,,,,,,,,,,,
52.6428,304.27,42.0487,52.5951,291.415,41.9439,52.8519,277.89,41.8003,52.4324,268.869,40.7979,52.7205,255.28,40.1843,52.9876,242.426,39.3736,52.6867,232.329,38.2232,52.7194,220.543,37.3075,52.784,208.346,35.9894,52.7922,197.72,34.3314,52.6418,186.566,32.777,52.7881,174.259,31.5049,52.4779,163.309,29.356,52.3331,153.684,27.3104,52.3118,142.232,25.2334,52.2456,132.05,22.9051,52.0932,120.926,20.7979,52.1031,110.413,18.2911,52.0903,100.371,15.0927,51.7407,91.2191,12.275,51.6216,81.4084,9.21256,51.7212,71.082,6.12137,51.4884,61.5835,2.79506,51.4265,52.4241,3.38882,51.3486,43.5307,6.24708,51.2757,35.1542,8.66797,51.1636,26.4938,11.2262,51.0573,18.3277,13.263,50.8844,10.2572,15.1553,50.7916,2.0554,16.9266,50.6019,-5.75177,18.2053,50.3971,-13.6803,19.4507,50.2418,-21.4061,20.3982,50.1003,-29.4306,21.1915,49.9806,-36.968,21.7263,49.5814,-43.8528,21.886,,,,,,,,,,,,
52.5483,314.544,42.6404,52.5165,301.103,43.0514,52.7945,286.989,43.3936,52.8046,273.587,43.4828,52.3988,264.668,42.7146,52.4163,252.369,42.593,52.475,239.56,42.2127,52.5265,227.409,41.6347,52.3479,215.82,40.6636,52.4365,203.851,39.716,52.0063,194.236,38.2618,51.8865,183.264,36.84,52.056,171.168,35.4706,52.2134,159.707,34.0015,51.9364,149.459,31.9015,52.0731,139.064,29.8948,52.0609,128.401,27.6793,52.3015,117.028,25.8,52.1093,107.324,23.2032,52.12,97.5261,20.6039,52.1951,87.0657,17.9135,52.0342,78.0616,14.7266,52.3472,67.1294,12.0632,52.2438,57.983,8.62197,52.4546,47.1751,5.95847,52.2003,38.7408,1.86959,52.5388,29.5325,3.68941,52.4681,21.5735,6.19792,52.6111,13.1431,8.70016,52.6664,4.88168,11.0238,52.8855,-3.36143,13.2811,52.8541,-10.9701,14.8872,52.9045,-18.8944,16.3438,53.181,-27.3586,18.1169,53.3867,-34.8454,19.2583,53.294,-42.4504,20.3102,53.2639,-49.4315,20.6874,,,,,,,,,
52.1557,310.131,41.9647,51.9049,295.592,41.5592,51.4106,281.77,40.9389,51.006,272.636,39.6891,50.5477,259.94,38.6726,50.4033,246.709,37.6821,49.7472,235.158,36.3352,49.3943,223.106,34.8077,49.1172,210.57,33.3676,49.1202,197.749,32.0028,48.5912,187.308,29.9173,48.2033,175.522,28.1738,47.6229,164.244,25.7595,47.265,153.53,23.4787,46.9691,142.532,20.9817,46.5142,131.955,18.4858,46.3414,120.562,15.6563,46.0165,109.645,12.8802,45.4906,99.7474,9.762,45.095,89.1133,6.79868,45.0528,78.5476,3.39952,44.492,69.4989,3.77548,44.1547,60.1198,6.30211,43.8421,51.259,8.40784,43.6107,42.4761,10.4726,43.2075,33.6551,12.4266,42.8742,24.9091,13.8246,42.4667,16.5944,15.0936,42.0358,8.32744,16.1756,41.7364,-0.110059,17.106,41.4696,-8.67798,18.0543,41.0848,-16.6319,18.2688,40.797,-24.9093,18.7231,40.4113,-32.6217,18.5623,40.2207,-40.9574,18.8724,39.6389,-48.5133,18.519,,,,,,,,,,,,
52.2289,314.886,40.9836,52.2938,292.688,42.2633,52.012,285.938,41.0243,51.3507,276.57,40.0288,51.7839,254.955,40.729,51.2095,250.34,38.4412,50.7716,238.654,37.5217,50.336,227.549,35.9617,49.9832,215.832,34.7043,49.6889,203.687,33.0768,48.8785,193.886,30.9437,48.9964,180.119,29.7334,48.2244,171.202,26.9996,48.2091,157.825,25.4589,47.6551,147.346,23.0619,47.6845,130.217,22.5726,46.8875,126.356,17.8242,46.5566,115.194,15.4599,45.9603,105.705,12.3319,45.7007,94.8865,9.35453,45.4463,84.5602,6.09823,45.8013,67.6428,5.75377,44.8251,63.6002,-0.547064,44.3843,54.8383,0.687848,43.9896,45.7019,3.0943,43.6845,36.6955,5.44996,43.2084,27.6643,7.42212,42.9856,18.5123,9.26305,42.4153,10.0311,10.7217,42.0432,1.11784,12.3046,41.6051,-7.37622,13.3232,41.1653,-15.7285,14.1184,40.8776,-24.4865,14.1718,40.4348,-32.6608,15.2408,40.2286,-41.0784,15.5148,39.6456,-49.1057,15.4351,,,,,,,,,,,,
51.23,319.414,40.5844,50.6777,305.763,40.2577,50.215,291.334,39.9237,49.5706,281.805,38.6757,48.904,268.524,37.9322,49.1665,243.777,39.1691,47.651,243.884,35.635,47.4233,230.203,34.5543,46.4142,219.169,32.9339,46.2876,205.743,31.5746,45.6966,193.821,30.1368,45.1799,181.577,28.1734,44.6552,162.967,27.9291,43.5212,160.204,23.4697,42.8601,147.777,21.4318,42.1654,136.702,18.9558,41.2635,126.721,16.0858,40.5439,115.789,13.4944,39.9256,104.711,10.7985,39.3274,94.1142,7.63065,38.6847,83.3438,4.6339,38.1376,72.5143,1.46964,37.2884,63.1272,-0.556021,36.7282,53.6066,2.50601,35.8899,44.8699,4.84532,35.3323,35.3984,7.55808,34.605,26.3274,9.95396,34.0124,17.396,12.0529,33.2686,8.78455,13.6702,32.7976,-0.266191,15.4091,32.0453,-8.74328,16.6274,31.2969,-16.8445,17.5856,30.8542,-26.0597,19.1495,30.4187,-34.3479,19.4424,29.8533,-42.5515,20.067,,,,,,,,,,,,,,,
51.354,316.299,40.7802,50.2166,304.134,40.5143,49.5902,288.247,40.6803,48.4638,278.662,39.4613,47.904,264.222,38.9313,47.0666,251.712,37.9991,46.341,238.592,37.1135,46.0725,216.315,37.9815,45.0624,213.184,34.8551,44.0232,201.717,33.5614,43.3047,189.882,32.1239,42.7641,176.811,30.7978,41.9052,166.039,28.5788,41.5863,152.591,27.5222,41.1887,140.655,25.4194,40.1703,130.474,23.1369,39.6701,119.511,20.8397,39.1003,108.334,18.4304,38.621,97.0671,15.7502,37.9603,86.8227,12.9434,37.2525,76.3855,9.96147,37.048,65.0432,6.86851,36.1975,54.883,3.47233,35.9184,43.5597,0.437012,35.3919,33.7255,-0.944579,34.7799,24.7405,1.90847,34.2435,15.4727,4.54925,33.67,6.68504,6.87214,33.252,-2.57467,9.21538,32.7073,-11.4192,11.112,32.2683,-20.3405,12.8064,31.75,-28.817,14.371,31.4654,-37.7474,15.9048,30.9213,-45.7457,16.4048,,,,,,,,,,,,,,,,,,
50.8215,316.136,41.0793,50.0392,302.456,41.3005,49.5392,289.567,40.9828,48.7407,278.576,40.2265,48.0413,266.718,39.483,47.4409,254.131,38.7608,46.9296,240.982,37.8291,45.8531,230.58,36.3336,44.8938,219.483,34.9089,44.264,207.883,33.5471,43.4584,196.713,32.0782,43.0235,184.266,30.48,42.4289,172.341,29.022,41.3189,162.499,26.4865,40.5199,152.28,24.0965,39.9048,140.953,21.9104,39.0724,130.764,19.3191,38.1802,120.209,16.6035,37.8073,108.972,14.1145,37.0709,98.6963,11.3195,36.5078,88.8984,8.02502,35.8283,78.2379,4.99986,34.8873,68.9375,1.16371,34.4557,58.788,-0.187501,33.4751,51.0581,2.07737,32.8619,41.9704,4.82634,32.3727,32.9605,7.23816,31.4536,24.9405,9.02283,30.8269,16.2418,10.9397,29.9966,8.17602,12.4652,29.5503,-0.360226,13.9769,28.6529,-8.19281,14.8643,27.9009,-16.2761,15.729,27.581,-25.179,16.9046,26.7728,-32.4013,16.9333,26.3134,-40.4643,17.2068,25.1433,-47.858,16.9686,,,,,,,,,
