78.0744,295.711,43.6169,78.653,282.175,44.8928,78.973,270.624,45.9099,79.2383,257.35,46.2801,79.5087,245.898,46.6871,79.5384,235.053,46.3881,79.7484,222.655,46.4539,79.5347,211.909,45.7022,79.3498,202.601,44.6053,78.9114,190.95,43.8761,78.6812,179.112,42.7471,78.2833,168.676,41.1342,77.7133,158.688,39.2359,76.983,149.098,37.0745,76.2545,137.847,34.8115,75.4051,128.406,32.1818,74.2447,120.458,25.7958,73.8049,109.43,26.3333,72.8908,100.439,22.6609,71.8563,90.6652,19.4225,70.7167,81.2331,15.9325,69.7783,71.6983,11.8944,68.5929,62.4366,7.85655,67.5994,53.5282,3.3048,66.3091,45.704,3.77105,65.0409,37.7773,7.78168,63.7196,30.5717,11.1425,62.3801,23.3374,14.3996,61.0316,16.0861,17.4284,59.6821,8.82478,20.125,58.2188,1.83737,22.6339,56.9029,-5.37717,24.8662,55.3691,-12.1567,26.6418,53.9091,-19.1525,28.3437,52.3629,-25.716,29.649,50.8235,-32.5414,30.7737,49.3305,-39.1715,31.4087,47.6416,-45.4954,32.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.093,297.074,43.6709,78.6732,283.517,44.6888,79.2438,272.012,45.2028,79.5234,259.84,45.6461,79.7454,246.001,46.2033,79.999,235.183,45.9077,80.1978,222.831,45.534,79.972,212.051,45.0238,79.951,200.931,43.8514,79.5166,190.273,42.7612,79.4515,177.668,41.8271,78.8402,167.28,40.0516,78.2597,157.441,35.6516,77.8604,146.476,36.0009,76.9534,136.686,33.442,76.2446,126.049,31.0125,75.2264,116.38,25.0551,74.7566,105.596,25.2709,73.821,95.6933,22.0375,72.7711,85.6398,18.7301,71.6215,76.4439,15.0015,70.5251,66.6381,11.1197,69.3332,57.5911,6.7258,68.2009,48.4415,2.37122,66.9436,40.6196,4.3665,65.6741,32.9609,8.0202,64.2439,25.6088,11.3978,62.788,18.5443,14.2483,61.3505,11.1702,17.1882,59.9267,3.8323,19.9259,58.3743,-3.01099,21.9981,56.8593,-9.82604,24.0548,55.403,-16.8988,25.8123,53.7641,-23.5746,27.1876,52.2202,-30.447,28.4448,50.5275,-37.0049,29.2253,48.9297,-43.5415,29.8523,47.2142,-49.8389,30.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.1404,294.413,43.7933,81.6732,281.03,45.0393,82.8482,267.199,45.9148,84.2313,255.391,46.3067,85.2774,243.066,46.6291,86.0484,231.472,46.2476,87.1443,218.468,46.2274,87.7924,207.163,45.6164,88.3691,195.555,44.9944,88.9196,184.593,43.996,89.1724,172.592,42.588,89.604,161.291,41.0649,89.7885,149.866,39.4246,89.7863,139.044,37.3422,89.7895,128.787,34.843,89.7226,117.827,32.296,89.6626,107.442,29.3991,89.3153,98.0464,26.1956,89.251,87.4308,19.4252,88.7638,77.1408,19.7807,88.3801,67.6259,15.8149,87.9567,57.6931,12.0054,87.5267,47.8408,8.20029,86.8743,38.6874,3.51506,86.1992,30.0443,3.06963,85.4106,22.3509,6.70887,84.5117,14.4814,10.2172,83.5575,7.07516,13.4028,82.6048,-0.96175,16.5119,81.5209,-8.30752,19.1047,80.5819,-15.8814,21.4937,79.5033,-23.2465,23.7092,78.4018,-30.4294,25.4624,77.1942,-37.4499,26.9276,76.1356,-42.3867,26.3523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.3508,293.89,45.9322,80.6704,281.691,47.6992,81.6511,268.933,49.0655,82.579,256.861,50.3585,83.2264,245.429,51.3543,84.0079,232.502,52.1651,84.5584,221.336,52.5556,85.0536,209.836,52.4337,85.3145,198.926,52.1167,85.875,186.08,51.6398,85.7097,176.321,50.784,85.8455,164.765,50.0102,85.8553,155.298,48.2537,85.6193,144.833,46.8869,85.3719,134.249,45.0346,85.2554,123.006,43.2333,84.6743,112.862,40.7625,84.2863,103.233,38.1056,83.76,94.0034,35.135,83.4809,83.2789,32.3007,82.6815,74.3357,28.7987,82.0287,64.9014,25.2127,81.3736,55.0619,21.7496,80.601,45.2219,17.8727,79.9873,35.5237,14.017,79.0438,26.7902,9.503,78.1114,17.3977,5.04117,77.1439,9.62035,2.5589,75.8927,2.17244,6.84897,74.6242,-4.8722,10.6601,73.3341,-12.2865,14.3759,71.9444,-18.8879,17.4256,70.5664,-25.9959,20.6571,69.2112,-32.9412,23.4649,67.9826,-40.265,25.9459,66.4368,-46.7573,28.1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.8269,291.373,45.2747,80.8541,278.127,46.4817,81.827,265.643,47.3749,82.5084,253.745,48.4695,83.3632,241.493,48.7391,83.9143,228.801,49.1726,84.4356,216.843,49.3623,84.9341,205.585,48.8989,85.1348,193.098,48.5791,85.3566,182.18,47.9239,85.1806,171.804,46.5293,85.2034,161.942,45.2047,84.8238,151.764,43.7458,84.5664,140.063,42.0967,84.2277,130.91,39.7447,83.6604,120.269,37.3028,83.2905,110.189,34.6663,82.7756,100.555,32.0376,81.9912,91.7708,28.6202,81.3413,81.8822,25.4057,80.5742,72.3962,21.9551,79.5672,63.6726,18.2852,78.8261,53.2627,14.8072,77.8734,44.0299,10.7116,76.8422,35.4819,6.3154,75.8474,26.8394,1.56906,74.4563,19.7189,4.73995,73.1553,12.4348,8.4728,71.8317,5.25438,12.1783,70.4927,-1.85978,15.4987,69.0421,-8.93812,18.4959,67.7007,-15.6365,21.1237,66.1814,-22.5606,23.6536,64.6971,-29.3915,25.827,63.1452,-35.7736,27.5742,61.669,-42.4384,29.2827,60.0893,-49.119,30.5502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.6766,301.141,44.0999,80.0363,288.624,45.6796,81.1043,278.093,46.7327,82.07,265.605,47.6202,82.9544,252.599,48.6415,83.7929,240.379,49.1394,84.396,229.867,49.22,84.9411,218.883,49.0197,85.4632,208.478,48.397,85.8905,196.737,48.1304,86.3013,190.819,46.5152,86.3246,175.934,46.3072,86.5136,165.916,44.9603,86.6298,154.909,43.6181,86.6343,150.033,40.5437,86.5588,135.851,39.4273,86.121,125.638,36.9459,85.8745,115.942,34.4285,85.7536,105.596,31.6958,85.5852,101.031,27.1371,84.954,87.2387,25.1588,84.4055,78.1003,21.5624,84.0864,73.4186,16.0867,83.4432,59.2224,14.1833,82.7845,50.2898,9.84281,82.0166,41.6581,5.35679,81.4467,34.2614,1.85927,80.5758,26.5651,6.316,79.6948,23.6967,7.8708,78.8021,16.5494,11.4595,77.7225,9.44686,14.9144,76.5908,-1.72779,20.2471,75.5448,-4.22924,20.7683,74.4508,-11.0654,23.2555,73.2895,-21.8517,27.7579,72.1906,-24.6463,27.5003,70.8841,-35.1068,31.5569,69.6264,-37.7239,30.4848,68.5139,-48.2249,34.2177,,,,,,,,,,,,,,,,,,,,,,,,
79.159,298.234,44.7831,80.472,284.52,46.5347,81.2713,274.147,47.5656,82.2224,261.827,48.6695,82.889,250.173,49.4815,83.4939,238.06,49.9605,83.9733,223.525,50.683,84.5821,214.779,50.3506,84.9267,205.489,49.5503,85.1599,193.906,49.0531,85.3492,182.108,48.5392,85.0348,173.291,47.2245,85.0633,163.371,45.6834,84.8464,152.436,44.1641,84.6422,142.063,42.3717,84.3002,132.818,39.9988,83.9012,122.116,37.5219,83.5472,112.525,34.7001,82.8818,103.284,31.7274,82.3664,93.41,28.7518,81.5357,79.1111,27.0055,81.2427,74.4215,21.669,80.6214,64.8454,18.1148,79.7592,55.9905,13.9119,78.7954,47.4026,9.40308,77.9648,37.6746,5.47169,76.8168,29.5687,0.172982,75.8622,21.8361,1.08658,74.4965,14.7575,5.06156,73.2217,7.77712,8.85525,71.8072,1.06038,12.1298,70.4944,-6.08064,15.4531,69.0669,-12.6942,18.1754,67.6759,-24.0124,23.5024,66.0576,-26.0527,22.9815,64.7414,-37.2151,27.842,62.9145,-39.2383,26.6721,61.2106,-45.7346,28.0544,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.3536,294.067,45.1368,80.1947,283.27,46.2199,80.9719,271.671,47.4469,81.6879,259.547,48.0634,82.367,248.033,48.6501,82.9853,236.051,48.9193,83.3193,223.663,49.125,83.6979,213.951,48.5534,84.1816,201.894,48.2799,84.231,190.485,47.4161,84.3375,181.348,46.0803,84.1869,170.976,44.7379,84.0453,161.105,43.0825,83.6736,145.315,42.5674,83.5265,140.592,39.2316,83.0097,130.679,36.9374,82.4971,120.601,34.413,81.9882,110.412,32.0362,81.3627,101.204,28.9873,80.7306,91.3262,25.965,79.9754,81.8492,22.6728,79.1196,73.1855,18.9586,78.2758,63.9245,15.0583,77.4712,55.0402,11.1067,76.5449,45.6331,7.07697,75.4067,37.2401,2.42186,74.4455,28.5748,-1.01967,73.2192,21.4311,2.92454,71.9531,14.3239,6.72089,70.7759,7.01248,10.3888,69.4578,0.303278,13.6239,68.0176,-6.44993,16.4398,66.687,-13.1054,19.0436,65.2725,-19.9735,21.5343,63.8704,-26.5619,23.5429,62.4061,-33.135,25.2769,60.9965,-39.8346,26.7733,59.4945,-46.6513,28.2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.8508,292.751,45.0705,81.1585,280.717,46.3409,81.9385,270.561,47.1158,83.0471,256.13,48.0985,83.8878,243.681,48.8511,84.168,229.818,49.4534,85.0424,221.902,48.5186,85.1646,212.259,47.9655,85.7492,198.514,47.8154,85.7894,188.169,46.8067,85.6632,179.129,45.2931,85.6453,168.128,43.9311,85.25,157.635,42.2817,85.0615,147.683,40.3435,84.9537,135.56,38.4209,84.1378,127.743,35.345,83.8669,116.088,33.1842,83.2097,107.223,29.8651,82.3749,97.5852,26.9113,81.8991,88.4095,23.133,81.0631,77.6239,20.3145,80.323,68.6966,16.2473,79.4412,59.2172,12.5052,78.4728,50.4465,7.96222,77.2713,41.9071,3.45134,76.4963,32.6373,-1.2469,75.1758,25.257,2.32042,73.8182,17.97,6.1575,72.4315,10.9858,9.3044,71.2558,3.30231,12.7797,69.9476,-3.75989,15.7223,68.6351,-11.0091,18.3819,67.2209,-17.9608,20.646,65.8334,-25.0255,22.7961,64.3703,-31.8421,24.4344,63.1486,-39.0773,25.8362,61.2943,-42.8474,25.3838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.3755,295.417,45.1949,80.1935,283.214,46.4791,80.9718,271.666,47.4476,81.6847,259.456,48.5542,82.3362,246.84,49.0674,82.7542,235.99,49.1576,82.899,224.584,49.4201,83.0696,214.811,48.8463,83.1766,203.588,48.4141,83.2539,192.081,47.5442,83.3287,181.187,46.3211,82.8628,172.356,44.669,82.5375,161.611,42.9885,82.2283,151.389,41.2178,81.9358,141.652,38.9932,81.1449,132.896,36.0284,80.5055,122.618,33.3512,79.8978,112.811,30.4908,79.2887,102.306,27.4727,78.4444,94.3319,23.6407,77.5961,85.0608,19.8925,76.9083,74.7613,16.4306,75.7032,67.0012,11.8777,74.7421,52.7741,9.99811,73.8111,48.8727,3.19043,72.5923,40.9935,-1.2334,71.3768,33.5125,2.95559,69.9887,26.3465,6.82299,68.5691,19.487,10.2487,67.1382,12.2991,13.6044,65.6943,5.42588,16.5711,64.1194,-0.96467,18.9561,62.6896,-7.83574,21.4462,61.0468,-14.3128,23.3514,59.4446,-20.7745,25.1524,57.8863,-27.2399,26.6664,56.2063,-33.7797,27.9866,54.5526,-39.9451,28.7728,52.8062,-46.2719,29.1149,,,,,,,,,,,,,,,,,,,,,,,,
79.3536,294.067,45.1368,80.6254,279.313,46.8039,80.9195,269.133,47.8271,81.873,257.156,48.4262,82.3093,245.739,49.0066,82.6979,233.86,49.2702,83.2598,221.617,49.46,83.3913,210.994,49.0559,83.5176,200.891,48.4614,83.583,189.51,47.8046,83.4485,178.725,46.5907,83.3194,168.462,45.4464,82.9853,157.932,43.7652,82.6663,147.9,42.1829,82.1629,137.635,40.1308,81.3291,122.207,39.1013,80.8709,117.832,35.1779,80.097,108.251,32.3352,79.4757,97.4974,29.8188,78.6291,89.2272,26.1889,77.7695,79.2725,22.8096,76.824,70.6329,19.0122,75.7499,60.922,15.2449,74.9927,50.4784,11.6644,73.6213,42.5955,6.93204,72.2995,33.4669,2.82229,71.0528,25.4774,-0.828809,69.713,18.3442,3.1702,68.2316,11.1822,6.9254,66.6202,4.59184,10.2479,65.1559,-2.77744,13.6849,63.587,-9.57113,16.7326,61.9438,-16.4094,19.2976,60.3498,-23.1731,21.7138,58.6987,-29.7287,23.7042,56.9645,-36.4799,25.7828,55.1657,-42.7276,27.0122,53.7598,-49.8151,28.7591,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.9617,302.536,44.1528,80.3417,291.273,45.795,81.6308,279.266,47.2991,82.8277,266.695,48.417,83.9635,254.835,49.2331,84.8083,243.558,50.0132,85.8114,231.913,50.0012,86.5065,219.859,49.9374,86.9865,209.386,49.7232,87.6224,198.578,49.0392,87.9849,187.433,48.3487,88.1337,176.866,47.303,88.4374,166.093,45.8773,88.5029,155.125,44.3125,88.5673,144.732,42.471,88.3085,135.457,40.2325,88.1406,124.745,37.8673,87.8114,114.555,35.486,87.3697,105.371,32.4281,86.8899,95.5239,29.5361,86.4359,86.1266,26.3421,85.9796,76.6568,22.8812,85.3475,66.6819,19.5353,84.6298,57.5261,15.519,83.925,48.3354,11.3512,83.2529,39.5197,7.02597,82.3096,30.2448,2.7006,81.4112,21.5396,-0.236083,80.3572,15.033,3.45146,79.2014,7.66986,7.38447,78.0132,0.710791,10.9814,76.8992,-6.13228,14.1747,75.64,-13.1389,17.2966,74.3683,-20.0176,20.0839,73.0904,-26.8026,22.3731,71.7244,-33.4686,24.5329,70.1934,-39.7775,26.0148,68.8843,-46.6974,27.9248,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.6546,294.13,45.1159,82.2604,284.722,45.9857,83.9165,270.618,47.3339,85.0685,259.717,48.2462,86.3746,248.347,48.3331,87.575,236.435,48.5909,88.5388,226.219,48.2173,89.459,216.465,47.8607,90.5875,203.467,47.7375,91.1286,192.988,46.8981,91.8009,182.204,46.0536,92.5506,170.449,44.9683,93.0689,159.343,43.7619,93.3406,150.925,41.4144,93.7843,140.193,39.4227,93.8578,129.98,37.0216,93.9313,120.273,34.4036,93.8355,110.992,31.5936,93.71,101.571,28.4278,93.7839,91.1153,25.7566,93.3217,82.0233,22.1686,93.1467,72.923,18.6171,92.7608,63.3175,15.0273,92.3979,54.1394,11.072,91.9126,45.3218,6.93999,91.3165,36.7948,2.36452,90.6814,28.5637,0.612882,89.8164,22.0118,4.30063,88.8257,15.1658,7.87931,87.8493,8.1314,11.3184,86.8445,1.7197,14.1868,85.8409,-5.09855,17.0954,84.6907,-11.638,19.4409,83.5993,-18.0464,21.5847,82.4512,-24.5674,23.5851,81.2734,-31.0064,25.1462,79.992,-37.2006,26.323,78.6825,-43.6312,27.4668,77.4675,-49.7258,28.3406,,,,,,,,,,,,,,,,,,,,,,,,
80.7799,287.24,46.1308,82.0786,276.784,47.1666,83.2253,263.117,48.4669,84.1049,251.418,49.281,84.7133,240.36,49.5914,85.637,226.751,50.1535,86.1467,215.94,49.9301,86.5598,203.794,49.8246,86.9929,193.253,48.9469,87.3666,182.374,48.2719,87.3679,172.823,47.0978,87.4939,162.215,45.8969,87.6672,149.339,44.6178,87.4237,139.848,42.6685,87.1333,129.512,40.4172,86.8282,119.08,38.1085,86.2068,109.101,35.6273,85.8882,98.5848,33.0994,85.459,89.7109,32.8372,84.8472,78.9849,27.0196,84.1454,69.7749,23.3761,83.3323,60.9024,19.5251,82.7615,50.8464,15.9811,81.848,41.8743,11.7005,80.8254,33.3435,11.7478,79.9466,23.2091,3.28484,78.8983,14.9055,-0.964639,77.6978,8.26423,2.55931,76.9769,0.079743,7.59489,75.046,-5.64095,9.98661,73.7448,-12.5743,13.2073,72.4356,-19.6009,16.3426,71.8185,-27.4671,20.6846,70.2307,-34.0096,23.1773,68.1116,-39.8655,23.6966,67.4362,-46.7944,27.4078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.708,296.941,44.7009,81.6349,291.337,45.7741,83.581,276.808,47.3969,85.2073,264.406,48.4966,86.9892,252.712,49.2932,88.2243,241.658,49.588,89.4871,228.005,50.3645,90.428,219.139,50.2387,91.5766,206.938,50.0951,92.4062,194.536,49.9104,93.0884,184.529,49.2368,93.7953,172.669,48.4464,94.5572,160.038,47.6116,94.8774,150.249,45.8519,95.138,140.262,43.9674,95.4729,129.536,41.9425,95.4593,119.342,39.3599,95.6093,109.686,36.9191,96.0118,98.8673,31.4291,95.5541,91.1372,30.6785,95.9332,79.3548,24.8771,95.2671,71.4755,24.2218,95.2553,61.0502,17.1987,94.6605,52.7581,16.8644,94.19,43.4245,12.9453,93.6475,34.8121,8.5724,93.0643,25.8582,4.14225,92.6,17.6624,2.22471,91.7113,10.6096,6.36013,90.8261,3.44174,10.3007,89.7791,-3.4061,13.4438,88.9436,-10.4005,17.1059,87.7778,-17.0319,19.3067,86.8849,-23.9957,22.8618,85.7138,-30.3999,25.0539,84.6685,-36.9437,27.163,83.4929,-43.5224,28.9662,82.3076,-49.8911,30.5542,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.7068,296.89,44.9666,82.7667,284.641,46.4964,84.6907,271.829,47.6349,86.5154,259.75,48.4669,88.2532,248.369,48.779,89.3097,239.707,48.7397,90.5904,227.266,48.9177,91.8549,216.527,48.6994,93.0138,205.42,48.2224,94.0637,194.012,47.7201,95.066,183.253,46.8357,95.7776,172.27,45.5614,96.4546,161.868,44.1639,97.0543,151.306,42.4279,97.6343,141.301,40.2331,97.9454,133.024,37.486,98.2128,122.659,34.9641,98.5244,113.398,32.0775,98.6119,103.984,29.0045,98.7654,93.9901,25.7619,98.9601,84.9793,22.3772,98.7985,75.8413,18.736,98.6494,67.0956,14.8345,98.5667,57.9029,10.8876,98.4478,48.7196,6.76677,98.0585,40.9096,1.65343,97.5417,33.1509,4.398,96.8093,26.2686,8.05622,96.0508,19.1432,11.4301,95.3025,12.1753,14.7498,94.4545,5.29638,17.6665,93.6327,-1.45771,20.2002,92.7251,-8.09257,22.5119,91.7705,-14.3875,24.5002,90.9824,-21.1531,26.3072,89.9532,-27.6214,27.7782,88.9494,-34.0947,29.1175,87.8846,-40.602,30.178,86.7897,-46.9796,30.8137,,,,,,,,,,,,,,,,,,,,,,,,
79.7321,301.131,44.3523,81.0653,288.676,45.6627,82.5802,276.815,47.1576,83.7481,264.427,48.0246,84.8551,252.687,48.8462,86.0664,239.404,49.5005,86.9886,226.937,49.6683,87.6869,216.169,49.2289,88.7097,204.186,48.0503,88.9028,194.38,48.524,89.2686,184.308,47.6964,89.5396,173.127,46.8238,89.8032,162.565,45.422,90.017,151.826,43.8751,90.08,142.299,41.9038,90.2435,131.947,39.9785,90.0632,122.067,37.3054,90.0203,112.106,34.9325,89.8192,102.595,32.2095,89.4732,93.4742,29.0007,89.201,83.3168,26.1362,88.6754,74.0413,22.7006,88.2062,65.5921,18.845,87.5305,56.1784,15.1475,87.0019,46.8265,11.4198,86.3663,37.8083,7.11633,85.6521,29.4269,2.23704,84.8923,21.5349,4.18402,83.8399,14.8752,7.81116,82.9039,7.47396,11.6014,81.9195,0.479624,14.9376,80.7694,-6.45144,17.9201,79.6881,-13.2025,20.757,78.6628,-20.0353,23.2709,77.4198,-26.5956,25.416,76.3394,-33.3683,27.3053,75.0733,-39.8634,28.9065,73.8917,-46.543,30.2484,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.4328,302.576,43.8905,79.803,289.99,45.4795,80.8002,275.466,47.1271,81.7687,263.123,47.9984,82.42,250.23,49.0099,83.2395,237.067,49.4367,83.5958,225.642,49.6848,83.9371,214.84,49.4826,84.2336,203.654,49.026,84.2803,192.15,48.3451,84.3232,181.239,47.7072,84.3385,170.111,46.6723,84.3247,158.819,45.6632,83.9467,148.087,43.9913,83.4334,138.526,42.0959,83.2254,127.549,40.2195,82.7128,117.68,37.8144,82.2054,107.687,35.2067,81.5624,98.1218,32.4444,81.0542,87.4978,29.8435,80.3198,78.747,26.3445,79.5596,68.522,23.2608,78.7104,59.167,19.8083,77.9025,50.1761,15.8672,76.8605,41.4337,11.6595,75.727,32.593,7.37939,75.2489,22.2701,3.57266,73.6485,15.5947,3.88567,72.3946,8.21039,7.67043,71.2356,0.464521,11.7104,69.948,-6.65873,15.0554,68.661,-13.9151,18.194,67.2788,-20.8357,21.0026,65.9228,-27.878,23.4523,64.5123,-34.7673,25.8661,63.1538,-41.728,27.8888,61.6888,-48.5745,29.7731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.5317,293.836,45.7004,78.1209,280.253,47.6832,77.9584,268.664,49.1383,77.8209,258.87,50.1039,77.8584,244.968,51.2413,77.6984,234.013,51.9912,77.3096,222.547,52.4318,76.941,211.7,52.42,76.3684,200.409,52.3659,75.8352,190.589,51.7609,75.1101,179.472,51.3006,74.2286,168.89,50.3013,73.3891,158.037,49.5161,72.5905,147.737,47.8666,71.4773,138.49,46.1963,70.5978,126.437,44.6525,69.2446,118.543,42.2139,68.3096,107.486,39.9481,66.9202,99.0172,37.1234,65.6232,89.24,34.2987,64.5553,79.4236,31.3472,62.933,70.723,27.9111,61.8759,60.6766,24.5625,60.2792,52.0947,20.7735,58.9305,43.0146,16.8643,57.3417,34.8456,12.2573,55.8778,26.1706,7.78372,54.364,17.6731,3.0189,52.8204,9.93194,4.96239,51.1215,3.09635,9.19646,49.3411,-3.57539,12.8173,47.6831,-10.5044,16.4993,46.1166,-17.3951,19.9644,44.2944,-23.9824,22.8581,42.4739,-30.389,25.5176,40.9305,-37.8094,28.6144,39.0418,-43.7347,30.6105,36.9628,-49.9888,32.401,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.5304,291.056,46.3528,79.1093,279.001,47.8573,79.6356,266.249,49.7192,80.1347,254.254,51.001,80.1446,242.873,51.9932,80.5385,228.961,52.9573,80.5408,218.892,52.9718,80.4997,207.378,53.08,80.4615,196.481,52.7719,80.2028,185.248,52.4359,79.7799,175.377,51.7912,79.3609,165.203,50.7507,78.915,153.318,49.6421,78.5094,142.785,48.2902,77.9492,132.737,46.5045,77.3935,121.93,44.7713,76.3899,112.703,41.8957,75.5802,102.787,39.6336,74.655,93.2747,37.057,73.766,83.1604,34.174,72.7797,73.9352,31.0528,71.5518,64.9587,27.4317,70.5299,55.1249,24.2233,69.2838,46.3804,20.273,68.1101,37.2055,16.5141,66.9985,27.981,12.2768,65.5617,19.6376,7.82908,64.437,11.2925,3.05387,62.9121,3.88891,4.19121,61.4652,-2.9979,8.35628,59.957,-10.1261,12.4353,58.3563,-16.7276,15.9794,56.8061,-23.3096,19.1016,55.2322,-29.8428,22.1692,53.649,-36.3492,24.9978,52.0962,-43.0281,27.556,50.4423,-49.3404,29.7454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.2494,304.009,43.9338,80.6268,292.679,45.586,81.9419,281.923,46.9045,83.382,269.191,48.2831,84.5094,257.205,49.1067,86.1754,242.642,49.453,86.6035,235.125,49.9388,87.3161,223.874,50.1577,88.1739,212.286,50.085,88.611,202.228,49.4439,89.1533,190.913,48.9346,89.6716,180.22,48.0514,89.8155,170.818,46.8778,90.0731,160.389,45.2904,90.2809,149.774,43.569,90.3399,140.352,41.4319,90.2218,131.324,39.0531,90.1768,120.888,36.5581,90.0042,111.519,33.7191,89.7722,101.471,30.86,89.6215,92.9354,27.5149,89.2257,83.2252,24.2197,88.9127,74.8806,20.4695,88.4955,65.0773,16.8527,88.0132,56.5077,12.6835,87.5267,47.8408,8.20029,86.8957,39.1105,3.89821,86.2896,31.5227,3.29655,85.2997,24.721,7.12534,84.4355,17.3938,10.9519,83.408,10.7015,14.1814,82.4135,3.82038,17.2859,81.4565,-3.20218,20.1462,80.4458,-10.0932,22.7737,79.2996,-16.6834,24.9825,78.2224,-23.1618,26.7991,77.1021,-29.9171,28.6076,75.8872,-36.2151,29.9055,74.833,-42.66,31.1954,73.5176,-49.1562,31.8854,,,,,,,,,,,,,,,,,,,,,
81.8139,299.774,44.5329,84.3331,286.036,46.2767,86.7569,274.399,47.4796,89.0184,262.16,48.56,90.9867,251.791,48.93,92.9864,239.699,49.6232,94.8351,227.313,49.7632,96.415,216.535,50.1784,98.2469,204.601,49.5889,99.5591,193.29,49.2467,100.892,183.482,47.9549,102.091,171.022,47.1287,103.252,161.541,45.3295,104.225,151.107,43.7278,105.206,139.93,41.9578,105.852,129.985,39.9721,106.507,120.55,36.8673,107.053,111.003,34.2445,107.619,100.885,31.4005,108.071,91.7729,28.2422,108.475,81.6953,25.0885,108.716,72.1261,21.6691,108.878,63.4039,17.687,109.063,54.286,13.6517,109.2,44.5217,9.92019,109.199,35.8539,5.26326,109.243,27.3617,1.58483,108.756,20.7147,5.16737,108.261,13.6344,8.86638,107.814,6.50362,12.4825,107.236,-0.438802,15.7704,106.716,-7.37764,18.8613,106.085,-14.1199,21.5554,105.418,-20.8634,23.8914,104.775,-27.6965,26.193,104.032,-34.0026,27.7953,103.304,-40.827,29.6006,102.511,-47.3918,30.9706,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.3381,305.513,43.703,82.5064,295.547,45.1478,84.9428,280.678,47.3108,87.0769,269.295,48.4783,89.1162,258.558,49.1003,91.0142,247.215,49.6299,92.4154,237.505,49.9698,94.0429,225.21,50.3275,95.6448,214.591,50.2871,97.1173,203.617,49.976,98.4626,192.379,49.4162,99.4094,182.573,48.3355,100.521,170.928,47.355,101.52,161.424,45.7502,102.172,150.968,43.961,102.975,141.068,42.0802,103.417,133.519,39.3102,104.045,121.503,36.9877,104.551,112.428,34.2094,104.982,103.227,31.224,105.187,93.9209,27.9023,105.292,85.4992,24.279,105.532,76.0871,20.6869,105.619,67.0921,16.8451,105.568,58.4558,12.6212,105.501,49.0443,8.55558,105.418,40.7441,3.81327,105.275,32.4563,2.49118,104.765,25.5108,6.54282,104.111,18.6647,10.3835,103.579,11.9611,13.87,103.066,4.8958,17.3048,102.362,-1.77646,20.3091,101.665,-8.28007,23.0283,100.943,-14.8581,25.3908,100.194,-21.4145,27.729,99.3695,-27.8273,29.556,98.5365,-34.2108,31.2011,97.6119,-40.5947,32.5177,96.7845,-46.906,33.5155,,,,,,,,,,,,,,,,,,,,,
79.7819,304.103,43.6531,81.6677,292.839,45.0411,83.654,279.524,46.4965,85.2834,266.884,48.125,86.8372,255.09,48.6972,88.127,245.04,48.8328,89.4495,232.232,49.4703,90.5792,222.213,49.2989,91.5625,210.744,49.2418,92.6614,199.031,48.9172,93.1368,188.763,48.4706,93.9018,177.454,47.5396,94.7141,165.244,46.9604,95.1646,154.476,45.7132,95.3395,145.612,43.5114,95.5172,137.134,40.8631,95.7357,125.321,39.4259,95.8829,115.349,36.9333,95.742,106.366,34.1073,95.7998,96.2628,31.3919,95.5523,86.5973,28.0635,95.3554,77.8647,24.7681,94.8967,68.1549,21.7042,94.405,59.6741,17.7738,94.1081,50.4006,13.9643,93.654,41.1366,10.0193,93.0887,32.2568,5.9365,92.4573,24.0088,1.27799,91.4965,17.0581,4.6968,90.5333,9.98657,8.49547,89.5818,2.79622,12.1234,88.495,-3.7812,15.1866,87.4136,-10.7104,18.1505,86.2832,-17.4778,20.8737,85.2325,-23.8893,23.0358,84.0925,-30.7756,25.0854,82.8651,-37.1141,26.8695,81.5227,-43.5345,28.3872,80.427,-49.8423,29.761,,,,,,,,,,,,,,,,,,,,,,,,
